50
1160
26	59	58	76	39	70	64	65	99	63	39	53	35	44	90	76	22	22	3	74	98	61	70	12	13	49	89	40	84	41	51	8	11	84	15	25	85	24	48	76	25	46	84	33	7	91	5	30	99	84	
78	32	39	24	8	21	96	56	9	53	98	68	61	57	5	56	32	62	54	7	66	63	33	50	74	50	73	96	52	38	51	21	94	90	81	63	78	1	81	50	65	61	32	29	91	100	50	25	6	82	
32	73	15	35	59	37	21	68	84	42	59	59	4	57	2	43	78	99	22	6	88	17	20	46	54	7	48	54	59	37	91	36	17	63	67	35	24	100	77	70	54	5	33	38	25	99	6	57	52	66	
39	15	44	13	17	86	37	26	58	28	92	41	35	44	46	99	61	92	3	85	49	73	17	49	6	39	5	28	53	12	24	87	7	48	20	94	98	23	18	7	65	56	24	31	43	38	64	22	13	46	
24	35	13	92	28	37	20	66	95	78	46	58	55	49	78	27	38	6	85	5	36	85	71	52	62	99	25	24	31	97	47	37	23	66	12	20	46	84	57	72	11	29	37	63	54	55	30	64	94	85	
8	59	17	28	83	5	58	5	80	48	1	57	79	81	30	43	9	95	17	97	85	81	36	99	41	3	54	18	95	55	88	25	33	9	97	5	31	81	81	72	27	34	16	83	45	46	98	8	53	52	
21	37	86	37	5	25	65	93	30	81	10	56	23	75	62	73	34	20	19	19	20	93	38	8	86	78	98	17	6	13	24	19	25	72	17	89	98	27	97	6	39	19	30	76	26	62	57	96	25	3	
96	21	37	20	58	65	89	22	90	10	91	26	51	84	13	65	13	32	78	41	64	90	36	97	47	29	48	66	6	59	24	2	75	77	86	94	27	15	34	51	14	99	4	52	21	16	60	15	39	86	
56	68	26	66	5	93	22	89	48	63	88	81	55	68	38	41	31	22	5	27	66	91	92	60	72	82	61	64	49	24	75	30	80	21	16	99	41	33	62	36	33	64	60	81	53	1	80	62	66	17	
9	84	58	95	80	30	90	48	1	58	79	55	40	33	10	52	16	35	48	52	99	73	92	2	35	64	83	71	51	33	57	66	85	83	6	27	61	37	98	87	22	59	23	16	38	77	19	64	9	49	
53	42	28	78	48	81	10	63	58	70	71	24	86	81	2	61	26	50	93	10	60	7	54	92	62	77	44	35	36	19	89	69	82	99	58	39	25	39	13	54	92	18	87	4	78	88	24	72	70	56	
98	59	92	46	1	10	91	88	79	71	65	68	23	45	3	78	81	62	99	84	27	77	78	71	11	98	95	26	43	93	20	71	83	79	70	19	37	12	4	78	67	56	27	2	7	58	5	8	89	65	
