50
992
78	41	66	19	63	26	37	89	48	37	67	72	10	27	39	83	23	81	17	29	80	70	32	45	90	40	17	53	77	82	33	9	13	77	28	12	45	92	58	43	45	20	88	42	75	13	87	25	41	4	
93	17	70	78	77	86	9	19	31	100	35	55	95	87	82	98	99	34	50	88	46	35	91	100	27	94	94	57	89	34	62	39	75	51	7	46	82	22	74	85	95	82	19	31	25	87	24	23	77	9	
17	62	11	88	2	2	7	52	68	39	21	57	98	76	50	65	55	26	64	58	4	68	96	14	8	60	47	50	83	62	48	81	19	55	90	2	42	22	87	73	51	80	54	66	91	9	53	51	20	69	
70	11	7	41	76	70	30	80	55	41	68	28	20	40	28	27	15	69	24	29	73	26	96	19	1	93	45	9	23	10	90	71	44	24	23	97	54	57	35	95	2	11	38	53	75	29	83	54	91	3	
78	88	41	39	47	23	16	21	8	12	6	72	99	79	27	94	9	75	31	57	37	9	75	32	77	50	46	73	33	23	1	10	59	96	55	42	87	52	48	25	21	98	37	33	69	98	47	92	38	57	
77	2	76	47	57	58	22	25	45	8	1	14	15	9	77	59	46	65	96	64	54	83	54	48	100	95	15	77	35	1	81	100	76	72	9	7	88	31	80	92	15	95	21	81	1	86	14	47	82	40	
86	2	70	23	58	18	35	81	19	10	60	45	80	39	19	57	70	33	83	38	70	70	50	66	39	44	19	96	47	64	34	60	72	54	73	52	24	87	79	77	42	95	70	63	77	87	56	53	16	24	
9	7	30	16	22	35	21	18	86	84	13	10	50	75	12	3	73	1	51	13	14	6	53	43	4	73	21	88	99	44	26	73	61	40	59	46	56	20	56	26	2	90	85	60	73	81	45	58	33	81	
19	52	80	21	25	81	18	98	4	38	20	83	53	3	97	91	56	83	20	40	96	96	70	69	50	77	31	39	32	30	55	17	56	79	75	37	69	9	44	54	65	23	34	94	81	7	85	14	58	1	
31	68	55	8	45	19	86	4	7	40	68	82	45	58	80	99	99	3	4	21	72	5	58	93	10	55	18	91	61	62	63	54	47	27	98	22	66	25	100	45	57	76	5	93	84	50	25	91	15	92	
100	39	41	12	8	10	84	38	40	37	48	16	53	18	23	36	4	61	58	23	21	19	12	41	72	67	72	6	45	43	92	9	4	8	7	4	56	18	47	12	68	73	33	33	40	53	60	10	55	23	
35	21	68	6	1	60	13	20	68	48	29	47	31	25	12	97	12	32	49	2	71	87	56	32	22	98	44	36	11	36	94	33	56	19	33	78	58	34	21	27	7	98	87	73	53	49	59	25	1	88	
55	57	28	72	14	45	10	83	82	16	47	3	93	22	8	70	83	39	67	79	52	25	20	38	67	82	8	68	33	16	45	83	92	95	98	6	99	83	12	76	21	35	13	76	10	43	97	99	31	56	
95	98	20	99	15	80	50	53	45	53	31	93	5	62	22	49	90	51	89	17	95	4	3	30	88	39	90	44	89	72	81	15	96	76	9	50	75	90	75	23	1	85	26	6	22	7	99	83	68	89	
87	76	40	79	9	39	75	3	58	18	25	22	62	100	22	77	73	48	20	25	40	15	92	52	69	19	78	49	79	9	68	9	8	51	29	25	27	38	67	33	21	7	77	29	32	22	6	58	79	67	
82	50	28	27	77	19	12	97	80	23	12	8	22	22	1	33	79	59	14	45	34	2	60	48	40	54	32	88	25	53	31	83	32	61	82	31	4	60	84	16	85	77	77	20	25	78	31	77	78	53	
98	65	27	94	59	57	3	91	99	36	97	70	49	77	33	89	6	88	52	30	89	99	2	73	98	74	24	65	46	8	69	18	74	87	58	75	99	80	66	26	85	35	27	93	44	46	3	10	70	28	
99	55	15	9	46	70	73	56	99	4	12	83	90	73	79	6	73	47	8	42	71	29	56	54	58	37	38	42	98	17	76	63	74	20	84	52	71	91	88	62	22	62	4	77	64	22	23	49	11	80	
34	26	69	75	65	33	1	83	3	61	32	39	51	48	59	88	47	30	66	93	72	72	94	91	9	26	94	31	40	57	76	54	86	73	43	63	25	85	16	51	15	82	84	83	69	6	67	13	7	28	
50	64	24	31	96	83	51	20	4	58	49	67	89	20	14	52	8	66	29	41	46	82	40	48	45	23	97	76	2	55	11	7	81	90	66	81	30	52	8	73	50	94	79	54	27	82	60	63	15	62	
88	58	29	57	64	38	13	40	21	23	2	79	17	25	45	30	42	93	41	92	64	72	14	92	98	71	8	46	33	27	93	82	32	86	80	95	50	1	50	27	35	1	24	50	8	70	89	91	31	80	
46	4	73	37	54	70	14	96	72	21	71	52	95	40	34	89	71	72	46	64	72	44	64	3	12	5	3	17	53	34	90	54	100	1	43	70	13	20	12	38	95	46	17	73	29	57	45	6	42	56	
35	68	26	9	83	70	6	96	5	19	87	25	4	15	2	99	29	72	82	72	44	95	80	10	23	3	98	76	72	16	61	52	53	35	38	7	65	30	55	84	72	15	79	35	95	90	67	63	82	98	
