50
1295
73	74	27	68	46	68	37	61	69	45	43	85	6	3	15	65	42	81	96	20	36	58	37	84	81	54	51	47	94	96	89	70	57	18	63	99	47	82	15	39	69	85	53	87	71	92	67	64	100	18	
76	85	40	82	79	39	72	79	13	47	75	80	100	45	90	84	83	77	63	1	71	49	37	10	27	77	80	55	90	29	76	33	99	19	17	55	29	30	22	19	28	54	88	37	69	26	23	3	85	45	
85	9	12	7	62	59	89	60	15	69	9	82	54	48	35	18	89	47	60	72	80	55	46	22	86	60	61	59	48	74	79	25	29	53	19	42	34	17	42	4	99	83	16	62	84	85	79	50	23	32	
40	12	63	1	66	12	69	94	32	82	46	78	4	67	98	70	40	60	72	5	96	43	12	12	79	19	4	73	13	68	24	53	46	56	50	19	13	64	8	13	66	11	42	62	31	76	71	40	25	80	
82	7	1	35	11	73	84	48	13	93	11	53	47	47	63	99	10	74	14	46	9	9	86	67	78	88	85	14	24	63	47	80	5	97	21	25	25	2	66	64	70	85	86	47	67	21	95	80	56	10	
79	62	66	11	55	43	86	91	65	47	71	79	72	71	100	79	9	22	2	90	96	32	33	61	100	23	59	44	77	84	100	53	18	38	62	71	62	38	69	66	46	86	42	15	58	14	46	33	9	48	
39	59	12	73	43	44	17	24	20	75	85	30	51	16	90	46	86	81	11	100	86	84	67	16	70	57	96	11	28	61	9	17	92	13	18	17	76	7	27	94	8	79	25	32	94	72	20	31	97	40	
72	89	69	84	86	17	85	26	87	24	93	72	5	43	28	87	96	23	72	68	3	5	20	58	99	30	13	99	41	43	69	16	71	82	27	12	59	61	46	33	98	27	100	44	88	9	89	68	52	69	
79	60	94	48	91	24	26	61	67	48	1	51	6	71	37	71	81	30	21	17	65	31	55	66	89	77	53	91	9	31	55	8	38	88	100	14	9	11	83	25	18	74	75	41	80	50	96	66	42	53	
13	15	32	13	65	20	87	67	95	87	78	44	5	52	86	44	85	62	64	14	58	99	27	28	78	73	54	47	55	79	66	32	99	74	23	56	34	67	66	6	31	3	76	72	10	42	74	3	80	93	
