50
1537
85	24	30	59	88	63	6	11	2	32	62	8	28	53	53	65	40	77	71	61	4	63	3	62	71	34	86	91	38	78	75	30	40	100	14	63	64	13	87	90	100	28	35	14	100	88	31	95	9	43	
84	17	1	82	42	8	10	4	7	55	42	50	94	20	77	96	16	8	47	55	9	54	95	13	30	15	59	59	67	55	66	38	28	4	79	98	61	24	62	10	73	16	3	87	95	36	82	4	27	28	
17	47	5	85	67	25	62	90	17	55	38	46	37	33	50	61	96	98	72	12	84	56	34	19	27	63	18	18	82	42	12	54	32	16	100	47	66	1	35	44	37	78	9	37	73	37	58	75	9	78	
1	5	26	1	8	67	36	87	27	48	37	33	2	15	94	36	93	37	29	5	59	100	25	18	41	8	94	45	32	98	28	92	18	74	42	85	69	83	33	28	13	48	39	64	17	17	72	85	77	55	
82	85	1	99	3	36	57	71	2	44	83	82	63	65	44	82	60	93	67	59	36	49	2	47	67	36	34	35	49	99	12	82	81	37	2	99	23	72	12	93	88	19	7	2	91	60	100	83	84	83	
42	67	8	3	72	16	75	40	80	36	99	59	87	53	70	91	33	9	20	26	21	31	12	73	83	19	99	17	93	85	70	17	17	75	10	40	51	22	58	39	4	16	68	17	61	33	65	44	80	98	
8	25	67	36	16	55	91	71	21	10	26	85	64	58	99	2	63	1	53	8	42	74	86	48	83	83	28	49	45	11	16	81	78	97	88	85	96	64	86	18	94	27	96	35	6	11	29	42	8	3	
10	62	36	57	75	91	97	19	73	7	67	49	11	19	100	11	50	38	83	1	88	78	93	22	69	72	85	29	32	90	23	16	96	23	23	23	79	99	38	66	55	50	62	97	80	62	20	34	89	64	
4	90	87	71	40	71	19	31	52	16	75	78	71	74	87	73	58	1	24	11	91	35	68	80	4	5	99	90	64	42	18	53	16	82	70	61	33	77	1	20	56	59	34	36	32	1	39	85	62	93	
7	17	27	2	80	21	73	52	9	4	27	98	65	40	50	26	7	89	48	49	42	63	88	39	67	37	79	47	40	64	30	45	33	12	92	40	55	72	26	97	58	35	27	48	43	7	46	42	23	43	
55	55	48	44	36	10	7	16	4	42	65	64	18	17	67	77	75	47	24	26	2	68	25	52	86	49	58	78	77	45	23	5	72	51	10	79	74	98	25	43	36	62	90	67	56	29	77	43	42	4	
42	38	37	83	99	26	67	75	27	65	18	39	47	56	20	70	49	64	15	22	25	75	16	49	59	70	56	1	90	4	7	77	34	64	83	100	11	59	85	93	25	62	22	40	78	99	93	7	30	92	
50	46	33	82	59	85	49	78	98	64	39	25	67	31	82	14	74	65	91	25	64	49	16	42	20	88	33	61	12	94	21	54	72	64	71	88	23	45	29	58	40	13	34	85	47	40	69	47	36	92	
94	37	2	63	87	64	11	71	65	18	47	67	95	43	63	2	80	91	27	29	58	54	71	47	41	12	93	15	70	98	71	39	98	95	64	1	32	21	34	79	95	11	84	59	65	44	59	8	78	63	
20	33	15	65	53	58	19	74	40	17	56	31	43	99	24	83	16	39	20	43	79	27	100	80	68	26	100	45	62	63	26	92	16	67	66	70	15	50	69	60	91	85	39	69	5	26	5	11	57	90	
77	50	94	44	70	99	100	87	50	67	20	82	63	24	18	93	81	47	95	25	75	24	55	78	23	88	11	30	68	65	69	40	16	41	53	18	34	7	88	27	57	2	39	13	57	12	19	71	43	16	
96	61	36	82	91	2	11	73	26	77	70	14	2	83	93	93	66	89	58	42	38	42	74	77	7	73	7	63	81	64	53	46	6	7	80	56	69	69	60	60	32	59	92	57	13	63	53	29	63	59	
16	96	93	60	33	63	50	58	7	75	49	74	80	16	81	66	1	51	78	47	15	72	27	63	2	71	73	21	38	64	96	30	70	66	66	70	68	83	33	62	88	39	88	6	57	42	41	20	81	96	
8	98	37	93	9	1	38	1	89	47	64	65	91	39	47	89	51	40	62	65	28	20	38	94	55	96	13	89	100	32	59	98	17	41	58	51	98	65	62	90	32	89	18	67	82	95	49	37	30	80	
47	72	29	67	20	53	83	24	48	24	15	91	27	20	95	58	78	62	81	10	76	49	8	29	42	100	89	91	63	7	92	68	1	46	14	19	79	12	93	55	94	16	65	29	55	49	1	17	20	59	
55	12	5	59	26	8	1	11	49	26	22	25	29	43	25	42	47	65	10	46	34	20	88	46	86	88	25	70	84	73	63	42	81	86	81	26	29	36	41	9	97	44	63	64	91	98	78	18	1	31	
9	84	59	36	21	42	88	91	42	2	25	64	58	79	75	38	15	28	76	34	9	65	85	34	16	47	57	83	23	28	68	74	7	94	85	52	24	56	71	95	6	53	17	69	89	31	36	6	94	35	
54	56	100	49	31	74	78	35	63	68	75	49	54	27	24	42	72	20	49	20	65	5	22	82	91	22	95	28	90	6	78	4	2	63	17	32	29	77	56	49	75	90	59	19	52	67	62	21	94	71	
95	34	25	2	12	86	93	68	88	25	16	16	71	100	55	74	27	38	8	88	85	22	69	12	54	13	86	26	68	15	91	98	91	73	26	55	82	79	98	58	15	71	57	32	11	38	40	26	71	54	
13	19	18	47	73	48	22	80	39	52	49	42	47	80	78	77	63	94	29	46	34	82	12	62	82	21	21	16	3	56	5	96	94	84	29	92	84	64	2	98	44	76	77	43	36	2	17	44	88	87	
30	27	41	67	83	83	69	4	67	86	59	20	41	68	23	7	2	55	42	86	16	91	54	82	82	25	55	12	72	25	84	76	10	19	52	58	12	1	26	18	81	37	27	34	32	41	45	74	42	21	
15	63	8	36	19	83	72	5	37	49	70	88	12	26	88	73	71	96	100	88	47	22	13	21	25	68	11	1	100	70	85	42	45	10	25	42	43	100	92	50	73	60	88	15	95	62	83	57	31	68	
59	18	94	34	99	28	85	99	79	58	56	33	93	100	11	7	73	13	89	25	57	95	86	21	55	11	5	7	4	98	41	96	100	26	61	90	73	5	88	74	96	79	3	65	99	72	30	55	89	47	
59	18	45	35	17	49	29	90	47	78	1	61	15	45	30	63	21	89	91	70	83	28	26	16	12	1	7	27	4	94	80	19	23	58	21	89	43	3	23	89	54	44	42	16	80	76	22	41	4	38	
67	82	32	49	93	45	32	64	40	77	90	12	70	62	68	81	38	100	63	84	23	90	68	3	72	100	4	4	46	65	71	28	91	45	66	73	85	71	36	50	78	47	30	46	92	64	59	3	81	56	
55	42	98	99	85	11	90	42	64	45	4	94	98	63	65	64	64	32	7	73	28	6	15	56	25	70	98	94	65	13	90	38	60	26	62	16	65	17	55	68	18	20	100	49	3	64	17	51	76	3	
66	12	28	12	70	16	23	18	30	23	7	21	71	26	69	53	96	59	92	63	68	78	91	5	84	85	41	80	71	90	39	16	67	15	12	40	98	19	84	37	54	80	43	61	58	10	4	38	18	9	
38	54	92	82	17	81	16	53	45	5	77	54	39	92	40	46	30	98	68	42	74	4	98	96	76	42	96	19	28	38	16	8	11	13	90	26	25	69	4	35	60	92	26	26	30	48	52	40	100	34	
28	32	18	81	17	78	96	16	33	72	34	72	98	16	16	6	70	17	1	81	7	2	91	94	10	45	100	23	91	60	67	11	44	5	16	21	9	88	31	29	39	94	38	77	29	1	77	62	41	63	
4	16	74	37	75	97	23	82	12	51	64	64	95	67	41	7	66	41	46	86	94	63	73	84	19	10	26	58	45	26	15	13	5	75	55	14	82	2	82	60	60	66	20	100	54	87	61	53	13	27	
79	100	42	2	10	88	23	70	92	10	83	71	64	66	53	80	66	58	14	81	85	17	26	29	52	25	61	21	66	62	12	90	16	55	61	15	85	46	39	40	55	24	23	87	50	64	37	3	74	95	
98	47	85	99	40	85	23	61	40	79	100	88	1	70	18	56	70	51	19	26	52	32	55	92	58	42	90	89	73	16	40	26	21	14	15	78	81	77	31	13	97	73	6	32	78	84	100	34	71	27	
61	66	69	23	51	96	79	33	55	74	11	23	32	15	34	69	68	98	79	29	24	29	82	84	12	43	73	43	85	65	98	25	9	82	85	81	62	3	20	14	60	70	91	2	74	29	34	94	48	39	
24	1	83	72	22	64	99	77	72	98	59	45	21	50	7	69	83	65	12	36	56	77	79	64	1	100	5	3	71	17	19	69	88	2	46	77	3	18	1	61	75	32	76	30	83	32	34	75	60	45	
62	35	33	12	58	86	38	1	26	25	85	29	34	69	88	60	33	62	93	41	71	56	98	2	26	92	88	23	36	55	84	4	31	82	39	31	20	1	4	55	6	84	90	70	9	65	44	32	99	3	
10	44	28	93	39	18	66	20	97	43	93	58	79	60	27	60	62	90	55	9	95	49	58	98	18	50	74	89	50	68	37	35	29	60	40	13	14	61	55	85	65	94	20	74	64	71	55	47	28	12	
73	37	13	88	4	94	55	56	58	36	25	40	95	91	57	32	88	32	94	97	6	75	15	44	81	73	96	54	78	18	54	60	39	60	55	97	60	75	6	65	100	16	4	73	89	75	64	60	89	15	
16	78	48	19	16	27	50	59	35	62	62	13	11	85	2	59	39	89	16	44	53	90	71	76	37	60	79	44	47	20	80	92	94	66	24	73	70	32	84	94	16	8	98	63	16	5	80	15	30	59	
3	9	39	7	68	96	62	34	27	90	22	34	84	39	39	92	88	18	65	63	17	59	57	77	27	88	3	42	30	100	43	26	38	20	23	6	91	76	90	20	4	98	63	75	19	82	46	35	6	71	
87	37	64	2	17	35	97	36	48	67	40	85	59	69	13	57	6	67	29	64	69	19	32	43	34	15	65	16	46	49	61	26	77	100	87	32	2	30	70	74	73	63	75	25	9	79	21	23	76	77	
95	73	17	91	61	6	80	32	43	56	78	47	65	5	57	13	57	82	55	91	89	52	11	36	32	95	99	80	92	3	58	30	29	54	50	78	74	83	9	64	89	16	19	9	23	61	80	10	20	62	
36	37	17	60	33	11	62	1	7	29	99	40	44	26	12	63	42	95	49	98	31	67	38	2	41	62	72	76	64	64	10	48	1	87	64	84	29	32	65	71	75	5	82	79	61	36	20	50	9	77	
