50
1059
45	9	24	33	3	79	16	30	73	14	100	47	21	21	95	5	15	45	8	6	14	82	59	19	90	68	14	64	82	52	28	16	14	78	65	55	31	62	81	10	85	44	36	19	47	90	59	6	60	79	
48	48	100	64	65	72	32	18	3	33	78	18	79	93	54	38	37	38	6	79	19	7	50	62	27	3	60	33	87	45	27	2	8	83	64	58	71	62	41	39	51	9	99	29	65	36	96	81	41	80	
48	75	32	58	86	80	55	88	14	24	45	32	61	55	71	36	99	80	21	93	89	34	66	16	8	84	88	24	62	93	59	10	8	31	18	89	63	1	82	91	83	86	80	8	24	75	27	47	61	48	
100	32	86	27	46	2	69	68	90	64	76	69	65	7	69	16	75	19	64	21	31	44	41	17	37	88	1	37	93	27	89	31	93	67	30	83	15	49	62	63	77	41	83	87	26	5	27	73	3	45	
64	58	27	30	13	6	15	20	56	74	32	7	100	78	70	27	68	78	25	13	53	95	73	81	30	48	14	69	69	12	32	72	98	52	79	27	50	73	50	80	20	78	42	81	46	13	50	48	57	42	
65	86	46	13	88	77	55	71	72	73	91	51	23	24	80	47	1	29	21	92	7	83	76	52	33	70	95	46	70	25	26	93	25	82	1	21	46	46	56	10	15	62	87	12	9	74	79	99	74	93	
72	80	2	6	77	30	29	5	66	94	40	11	23	23	87	72	22	49	60	46	99	23	3	23	59	87	34	70	85	60	30	58	55	70	35	71	2	43	10	23	70	42	95	8	18	91	47	5	99	88	
32	55	69	15	55	29	18	55	62	89	14	94	99	63	59	43	53	20	54	5	3	63	75	32	64	93	56	35	59	19	26	38	4	87	4	19	35	67	45	3	46	61	59	89	71	50	44	49	53	7	
18	88	68	20	71	5	55	76	79	87	96	37	21	89	41	31	36	71	92	86	42	65	11	43	80	79	19	3	38	31	65	59	61	45	54	44	93	42	73	67	32	97	1	87	38	25	23	1	75	25	
3	14	90	56	72	66	62	79	62	18	54	82	94	94	98	25	45	72	98	8	84	2	11	96	66	1	63	88	9	78	63	26	89	22	25	69	11	2	87	72	79	95	11	26	6	22	42	70	97	33	
