50
1216
51	96	74	26	71	10	25	29	72	56	9	60	27	92	72	23	45	87	95	39	27	39	52	35	59	16	65	89	80	44	93	67	51	68	89	38	40	96	96	56	52	21	55	17	57	69	57	13	92	34	
57	56	48	8	48	31	75	78	38	94	24	75	10	4	40	72	71	72	11	18	3	18	11	14	67	19	75	84	79	30	46	89	20	34	85	47	3	25	52	19	54	7	54	65	71	12	43	100	28	53	
56	83	67	91	80	57	11	13	30	47	30	82	60	76	68	39	34	21	96	91	55	70	61	54	35	86	57	41	4	3	12	63	16	75	29	62	5	68	14	28	80	34	7	11	100	83	47	77	26	59	
48	67	50	46	6	80	4	21	21	74	94	12	65	94	71	74	27	46	45	96	61	27	29	82	8	88	92	40	12	20	20	14	2	84	86	16	35	1	27	41	12	14	55	98	85	12	26	85	23	20	
8	91	46	38	89	96	61	71	23	38	57	19	60	85	76	48	70	58	99	58	4	77	25	12	3	62	82	100	23	94	13	82	5	52	80	4	83	80	53	90	69	1	67	68	73	57	49	43	54	28	
48	80	6	89	100	51	60	31	21	59	58	99	75	93	99	3	5	50	62	62	47	59	17	64	10	21	75	41	14	9	54	32	89	88	97	82	46	38	77	23	42	60	49	77	64	23	25	23	16	39	
31	57	80	96	51	8	73	79	34	59	22	32	26	41	95	85	73	51	83	41	46	5	8	16	5	39	95	65	79	4	72	73	10	10	12	79	75	95	26	9	10	23	52	80	76	77	65	80	69	23	
75	11	4	61	60	73	20	61	93	63	11	13	77	51	10	34	52	88	75	94	93	14	95	16	5	65	29	30	12	88	72	92	47	30	37	75	89	12	14	4	6	46	51	82	83	15	54	64	52	72	
78	13	21	71	31	79	61	91	38	17	2	65	50	94	99	46	1	48	30	93	9	73	12	13	87	12	94	4	27	82	66	21	17	4	93	27	70	54	98	4	58	36	44	30	100	25	12	1	57	82	
38	30	21	23	21	34	93	38	6	21	82	3	43	1	7	31	94	70	8	100	46	16	33	20	81	8	60	25	56	13	8	26	23	47	23	78	79	16	51	79	76	100	85	20	98	35	78	14	61	100	
94	47	74	38	59	59	63	17	21	25	51	47	20	25	40	48	13	27	88	4	82	77	35	57	38	71	28	62	34	18	35	14	33	12	11	24	93	45	8	82	50	86	26	2	58	66	64	67	45	87	
24	30	94	57	58	22	11	2	82	51	83	9	91	24	20	52	33	76	36	99	17	88	52	61	95	67	83	17	16	57	32	67	50	80	83	41	17	2	19	58	6	13	34	3	7	41	88	44	95	38	
75	82	12	19	99	32	13	65	3	47	9	49	37	83	20	73	48	67	10	58	50	34	98	16	56	62	11	38	73	27	20	57	9	55	58	22	69	57	5	26	34	97	87	48	30	89	94	29	14	16	
10	60	65	60	75	26	77	50	43	20	91	37	87	41	45	50	41	76	6	25	14	44	99	6	39	23	22	91	25	25	26	73	39	18	65	58	62	43	33	70	3	71	50	92	31	7	54	87	26	93	
4	76	94	85	93	41	51	94	1	25	24	83	41	81	59	22	1	78	57	29	53	48	50	98	40	19	34	57	52	11	94	77	81	85	17	100	86	65	74	43	66	48	13	30	56	83	76	26	75	23	
40	68	71	76	99	95	10	99	7	40	20	20	45	59	31	65	47	49	76	42	82	100	13	71	43	57	60	47	57	11	45	21	30	19	97	5	83	56	24	29	23	78	52	14	19	55	70	56	33	65	
72	39	74	48	3	85	34	46	31	48	52	73	50	22	65	80	48	3	48	34	87	65	3	19	71	6	18	72	30	88	81	53	7	4	61	17	18	86	15	46	68	51	72	12	60	90	87	38	75	38	
71	34	27	70	5	73	52	1	94	13	33	48	41	1	47	48	27	49	58	35	40	92	93	30	43	28	54	40	95	37	96	23	22	28	23	80	73	40	85	70	11	36	86	66	67	95	79	41	60	83	
72	21	46	58	50	51	88	48	70	27	76	67	76	78	49	3	49	19	41	26	14	48	47	92	76	3	83	58	40	23	72	68	88	64	35	74	87	39	63	9	52	62	55	85	71	87	80	57	83	25	
11	96	45	99	62	83	75	30	8	88	36	10	6	57	76	48	58	41	2	34	2	45	7	89	22	96	29	67	40	98	50	29	50	40	85	13	41	21	32	3	59	88	32	16	98	6	88	39	68	9	
18	91	96	58	62	41	94	93	100	4	99	58	25	29	42	34	35	26	34	98	85	51	29	21	44	87	78	10	20	31	74	52	81	45	73	42	35	75	55	84	90	44	100	2	3	50	86	53	11	82	
