50
1242
98	10	85	5	84	15	95	88	73	8	44	34	42	16	30	92	52	76	91	64	85	41	68	64	50	78	89	58	30	36	67	18	4	58	76	15	43	20	29	31	46	1	48	23	95	80	97	29	24	58	
99	53	14	60	45	92	8	61	87	21	65	73	72	53	94	72	27	86	7	77	68	26	60	4	3	92	16	46	31	13	67	11	52	33	46	72	69	54	52	53	39	70	65	88	85	82	57	19	2	40	
53	99	56	65	23	84	34	91	88	77	7	4	99	11	83	93	77	38	7	20	2	16	14	76	6	86	5	14	80	54	26	46	38	32	12	39	51	91	89	64	19	17	88	61	79	14	80	22	12	24	
14	56	77	90	14	81	15	98	56	13	44	15	48	44	37	96	51	96	15	46	43	8	100	92	79	87	68	22	96	1	44	38	62	23	89	11	18	87	19	69	62	53	51	96	84	54	48	97	90	15	
60	65	90	24	77	71	64	58	68	28	47	36	28	18	96	29	81	47	7	17	5	32	98	55	99	19	26	100	16	18	82	14	87	9	86	64	78	44	80	34	79	81	43	88	86	23	65	65	83	48	
45	23	14	77	18	29	15	5	18	96	22	58	8	29	54	79	64	37	72	93	71	48	86	25	42	84	56	85	25	77	99	33	73	54	79	96	46	27	16	24	91	3	51	33	86	79	76	100	87	99	
92	84	81	71	29	23	49	15	37	75	1	42	12	98	73	40	1	65	22	62	25	61	87	38	24	92	93	46	37	31	99	10	87	2	41	12	18	1	53	63	15	91	92	43	23	68	80	20	46	33	
8	34	15	64	15	49	100	66	13	18	86	70	69	43	67	75	63	82	12	46	17	16	89	74	56	54	95	72	5	97	88	76	10	12	4	11	99	60	49	47	38	83	33	39	95	77	88	22	45	76	
61	91	98	58	5	15	66	2	12	77	95	7	7	15	18	76	26	46	20	16	82	19	45	23	91	84	60	82	68	1	66	19	57	46	27	63	28	17	17	90	18	49	4	15	28	25	64	54	62	11	
87	88	56	68	18	37	13	12	96	63	6	83	93	92	79	5	2	81	66	57	6	65	74	59	30	25	27	58	25	12	48	19	41	96	87	84	58	91	79	43	15	2	66	19	99	20	27	90	25	77	
21	77	13	28	96	75	18	77	63	95	94	3	51	8	99	8	67	17	74	56	20	81	23	25	19	90	97	48	95	75	71	59	41	80	80	28	68	30	46	59	15	84	42	4	47	85	27	64	9	31	
65	7	44	47	22	1	86	95	6	94	6	21	38	74	80	42	43	60	73	6	72	38	79	76	68	10	46	48	27	1	75	56	37	77	2	13	78	7	33	72	54	71	35	70	47	45	85	10	83	8	
73	4	15	36	58	42	70	7	83	3	21	65	89	15	19	71	81	71	75	27	23	76	51	17	79	80	71	54	30	77	40	35	33	91	58	60	85	75	58	99	8	56	83	81	31	2	4	76	16	99	
72	99	48	28	8	12	69	7	93	51	38	89	35	57	22	80	36	10	5	75	69	47	40	70	81	86	39	17	3	82	66	55	94	35	84	55	68	38	40	40	73	56	5	24	80	91	89	16	16	54	
53	11	44	18	29	98	43	15	92	8	74	15	57	2	70	25	51	37	59	50	63	43	15	63	58	94	55	25	11	25	99	86	11	33	12	40	42	12	81	22	60	88	6	93	77	47	99	89	74	4	
94	83	37	96	54	73	67	18	79	99	80	19	22	70	76	25	58	52	80	15	97	63	100	63	78	84	45	27	51	92	90	53	11	19	100	62	62	58	95	33	16	63	30	17	8	28	63	14	26	8	
72	93	96	29	79	40	75	76	5	8	42	71	80	25	25	35	45	98	19	47	48	14	56	12	85	30	27	6	41	53	42	31	9	19	76	59	71	51	39	86	2	58	5	63	3	83	21	89	57	65	
27	77	51	81	64	1	63	26	2	67	43	81	36	51	58	45	49	34	7	1	29	24	63	83	73	90	89	95	32	68	100	38	61	56	8	69	54	55	81	52	77	95	6	38	52	43	93	76	16	40	
86	38	96	47	37	65	82	46	81	17	60	71	10	37	52	98	34	59	87	40	49	85	20	97	37	91	24	58	88	63	61	5	24	79	77	20	1	67	23	84	70	13	82	99	51	56	51	72	69	83	
7	7	15	7	72	22	12	20	66	74	73	75	5	59	80	19	7	87	78	52	36	70	81	42	64	72	97	91	18	79	27	39	84	1	83	35	57	7	22	41	93	1	47	90	47	17	39	32	68	81	
77	20	46	17	93	62	46	16	57	56	6	27	75	50	15	47	1	40	52	35	10	49	33	92	6	18	95	72	45	14	30	71	56	9	70	26	34	35	65	75	69	38	31	86	52	5	51	84	39	20	
68	2	43	5	71	25	17	82	6	20	72	23	69	63	97	48	29	49	36	10	27	59	99	4	44	56	52	98	39	39	41	95	17	81	60	96	29	11	55	78	38	53	7	26	96	87	50	61	43	89	
26	16	8	32	48	61	16	19	65	81	38	76	47	43	63	14	24	85	70	49	59	81	56	38	87	50	13	57	100	88	32	31	37	29	17	78	49	17	34	89	77	37	34	88	67	57	11	10	43	59	
60	14	100	98	86	87	89	45	74	23	79	51	40	15	100	56	63	20	81	33	99	56	61	47	90	32	45	38	96	71	13	77	60	97	62	20	35	19	29	35	42	86	75	79	93	60	90	52	97	55	
4	76	92	55	25	38	74	23	59	25	76	17	70	63	63	12	83	97	42	92	4	38	47	61	6	36	47	77	54	56	100	29	90	98	85	32	43	10	28	5	77	80	44	28	87	68	68	7	41	26	
3	6	79	99	42	24	56	91	30	19	68	79	81	58	78	85	73	37	64	6	44	87	90	6	12	38	84	55	1	82	46	78	18	3	89	22	35	73	7	49	3	75	16	64	79	42	56	91	21	3	
92	86	87	19	84	92	54	84	25	90	10	80	86	94	84	30	90	91	72	18	56	50	32	36	38	42	39	12	19	62	38	59	51	90	100	2	88	29	12	59	7	69	77	18	68	2	10	48	54	50	
16	5	68	26	56	93	95	60	27	97	46	71	39	55	45	27	89	24	97	95	52	13	45	47	84	39	1	21	13	57	28	27	41	70	64	38	100	46	50	3	15	90	55	76	11	76	76	86	19	16	
46	14	22	100	85	46	72	82	58	48	48	54	17	25	27	6	95	58	91	72	98	57	38	77	55	12	21	91	60	3	84	59	22	82	94	11	72	1	100	73	97	87	24	96	9	13	28	5	62	77	
31	80	96	16	25	37	5	68	25	95	27	30	3	11	51	41	32	88	18	45	39	100	96	54	1	19	13	60	18	100	3	60	36	6	2	100	88	56	74	63	87	4	99	65	30	87	9	90	53	54	
13	54	1	18	77	31	97	1	12	75	1	77	82	25	92	53	68	63	79	14	39	88	71	56	82	62	57	3	100	46	50	26	51	52	66	64	88	17	11	51	78	2	83	46	82	59	58	74	36	53	
67	26	44	82	99	99	88	66	48	71	75	40	66	99	90	42	100	61	27	30	41	32	13	100	46	38	28	84	3	50	78	67	49	85	50	56	89	11	72	9	3	16	18	17	77	90	67	83	24	89	
11	46	38	14	33	10	76	19	19	59	56	35	55	86	53	31	38	5	39	71	95	31	77	29	78	59	27	59	60	26	67	77	73	65	78	32	32	58	31	38	45	70	99	26	37	85	6	8	70	4	
52	38	62	87	73	87	10	57	41	41	37	33	94	11	11	9	61	24	84	56	17	37	60	90	18	51	41	22	36	51	49	73	16	57	58	63	27	58	67	25	88	61	95	26	68	74	100	57	10	5	
33	32	23	9	54	2	12	46	96	80	77	91	35	33	19	19	56	79	1	9	81	29	97	98	3	90	70	82	6	52	85	65	57	87	79	96	80	46	60	66	78	21	4	17	12	26	62	80	85	45	
46	12	89	86	79	41	4	27	87	80	2	58	84	12	100	76	8	77	83	70	60	17	62	85	89	100	64	94	2	66	50	78	58	79	44	96	61	86	92	50	87	19	77	1	82	32	52	95	66	13	
72	39	11	64	96	12	11	63	84	28	13	60	55	40	62	59	69	20	35	26	96	78	20	32	22	2	38	11	100	64	56	32	63	96	96	45	66	23	30	79	62	46	11	97	26	64	97	47	42	66	
