50
1221
82	89	45	23	12	55	57	26	3	64	19	66	16	79	62	70	16	5	94	45	98	31	58	27	7	78	90	11	52	7	60	43	61	95	2	78	18	37	25	62	25	18	5	69	80	21	13	22	20	29	
95	45	64	62	46	20	73	21	93	5	50	85	33	15	36	85	47	64	16	99	83	9	11	18	92	42	20	33	78	41	77	97	56	75	8	64	43	81	12	53	24	81	22	35	75	47	11	29	55	27	
45	46	13	35	21	33	71	50	62	15	4	75	49	21	23	81	51	14	69	98	13	100	30	26	79	72	39	9	95	72	15	5	29	57	11	98	81	6	8	55	81	78	98	5	93	77	77	63	63	21	
64	13	39	58	34	61	36	90	50	36	49	81	89	52	54	100	27	85	8	76	62	33	3	38	89	16	37	98	84	80	91	61	68	65	59	27	51	53	17	12	81	88	48	12	22	65	27	45	4	25	
62	35	58	4	4	11	83	13	87	27	16	54	13	66	67	89	96	63	64	3	29	32	28	44	52	21	87	82	17	64	85	6	51	60	66	58	27	57	34	50	65	73	8	26	40	87	51	67	87	85	
46	21	34	4	42	55	50	7	43	3	4	40	25	93	97	68	27	3	97	21	73	17	21	15	63	80	73	14	59	2	24	2	28	99	33	57	40	44	12	81	42	62	41	39	14	48	76	95	24	47	
20	33	61	11	55	53	1	76	69	16	30	74	95	11	32	96	64	20	77	64	88	73	7	91	18	75	6	73	89	69	12	87	97	81	66	24	37	52	76	37	99	44	67	66	75	91	46	82	29	7	
73	71	36	83	50	1	90	25	14	93	15	79	65	22	100	38	21	67	48	22	44	1	8	82	20	89	23	44	79	20	99	98	4	78	89	82	31	98	19	99	62	52	99	36	43	4	43	12	25	45	
21	50	90	13	7	76	25	66	70	78	44	82	62	53	81	88	86	30	4	53	64	49	15	33	96	79	90	33	60	82	61	9	68	61	38	21	84	89	76	20	85	11	48	86	54	87	62	36	24	87	
93	62	50	87	43	69	14	70	70	92	14	39	24	57	32	18	63	44	70	93	93	15	38	14	44	34	21	96	55	27	79	47	74	61	61	96	14	80	64	13	26	73	94	79	56	5	31	84	61	50	
