50
1044
56	19	5	44	46	100	68	91	41	94	64	97	39	32	7	25	87	51	2	52	71	34	40	9	96	66	68	47	4	80	84	31	97	24	42	50	45	35	37	69	40	90	13	57	84	64	98	27	32	13	
39	6	77	41	96	37	92	40	12	54	36	81	18	44	73	83	49	53	50	2	99	35	8	69	80	30	17	87	37	55	59	44	67	84	32	37	56	32	64	60	100	62	78	15	27	50	15	56	21	5	
6	15	52	85	81	29	23	88	81	23	56	65	91	59	9	8	10	95	95	48	27	81	67	83	55	3	53	73	36	91	69	97	29	70	96	60	73	98	63	6	29	38	94	33	54	33	65	82	90	66	
77	52	77	59	97	3	24	57	91	75	42	95	5	4	94	30	66	55	36	8	77	52	48	19	87	21	46	77	3	31	32	41	92	50	81	37	43	56	12	34	59	94	34	17	60	98	66	91	96	57	
41	85	59	25	85	79	6	18	43	52	41	53	9	85	79	83	81	22	63	83	94	35	13	16	52	9	62	26	94	13	6	74	10	13	40	66	10	24	88	41	17	20	84	17	69	97	14	21	24	38	
96	81	97	85	38	83	91	69	34	42	100	45	70	49	42	5	100	59	53	23	66	21	88	74	10	69	46	92	24	74	26	9	78	67	87	15	11	19	81	37	27	38	11	47	82	54	8	1	13	64	
37	29	3	79	83	54	31	11	8	15	22	88	22	44	73	42	41	20	28	2	54	38	68	14	80	61	63	22	94	83	18	13	51	23	11	30	44	66	86	99	26	52	97	9	39	39	39	42	59	38	
92	23	24	6	91	31	76	50	80	71	10	69	95	35	44	18	9	99	94	24	1	23	28	25	64	85	78	50	89	98	85	95	49	98	53	12	76	13	32	54	49	50	49	47	36	12	27	14	30	92	
40	88	57	18	69	11	50	63	34	29	13	5	65	75	42	48	77	81	71	78	57	37	1	75	67	17	65	34	19	32	78	78	20	95	71	40	59	13	90	51	54	53	53	3	96	62	34	23	21	4	
12	81	91	43	34	8	80	34	82	45	52	9	90	96	89	34	70	18	61	87	15	25	71	43	88	2	20	89	47	80	99	44	89	72	65	37	31	64	5	64	16	45	18	25	49	99	100	38	44	5	
54	23	75	52	42	15	71	29	45	31	54	26	61	45	88	51	60	97	56	14	56	35	18	62	42	54	79	9	44	78	64	41	2	14	70	49	51	88	44	40	21	84	43	47	70	100	89	83	13	3	
36	56	42	41	100	22	10	13	52	54	60	93	43	75	26	2	80	16	36	100	31	9	40	47	44	93	65	26	85	45	15	56	4	98	77	74	73	74	42	42	23	1	80	5	64	26	60	20	23	88	
81	65	95	53	45	88	69	5	9	26	93	78	39	11	94	41	28	93	41	18	17	16	58	42	21	37	26	42	73	18	21	80	69	34	95	32	90	65	83	21	66	44	28	18	96	42	64	70	22	89	
18	91	5	9	70	22	95	65	90	61	43	39	73	53	83	1	17	40	43	5	73	1	74	69	57	84	42	92	15	40	79	62	95	81	69	82	23	33	16	83	37	95	67	94	59	29	29	86	63	71	
44	59	4	85	49	44	35	75	96	45	75	11	53	30	85	93	22	19	31	83	27	60	42	23	9	47	67	90	46	96	32	65	44	87	76	5	89	37	70	37	90	22	75	16	73	11	25	84	41	5	
