50
1150
76	38	50	18	49	19	33	31	75	63	69	29	86	82	26	99	73	51	47	87	59	54	24	22	73	16	41	39	27	43	81	41	13	11	68	83	16	84	45	20	43	100	21	93	56	28	19	19	56	96	
97	84	84	39	89	82	69	51	32	36	18	77	32	17	65	64	48	10	31	34	77	74	92	35	9	75	83	38	45	40	19	38	87	96	66	24	30	25	93	64	12	96	30	25	72	10	12	84	51	14	
84	52	69	78	62	26	87	42	30	81	36	100	62	83	13	10	41	26	26	84	23	59	20	15	88	28	58	60	41	45	98	38	15	58	94	98	24	16	50	65	45	94	49	93	79	77	56	88	72	37	
84	69	43	46	16	39	6	95	80	57	100	60	16	36	9	53	23	15	24	33	54	19	59	43	43	11	26	38	69	20	17	22	69	88	58	50	34	94	18	49	48	84	87	7	33	81	3	69	5	45	
39	78	46	69	29	86	47	1	63	19	44	91	67	61	94	21	23	3	99	67	51	97	41	11	28	31	26	49	100	60	90	86	27	52	20	58	59	26	41	15	87	5	66	36	98	46	36	39	49	76	
89	62	16	29	60	16	33	21	14	73	70	38	62	87	54	87	34	43	10	31	29	24	74	94	38	74	82	73	2	2	79	80	70	86	26	14	29	96	98	29	1	64	89	83	96	56	70	45	56	31	
82	26	39	86	16	18	48	50	57	54	72	32	12	5	79	54	24	29	17	83	67	92	75	60	77	85	19	69	11	71	100	72	18	83	25	29	6	68	79	15	44	69	9	65	27	60	7	76	64	87	
69	87	6	47	33	48	45	20	94	81	27	66	61	82	35	81	16	71	28	13	20	19	84	52	84	83	42	96	76	90	37	17	47	49	99	51	18	32	63	35	29	86	37	78	14	21	90	100	40	87	
51	42	95	1	21	50	20	89	34	67	27	94	61	72	21	50	42	67	69	31	100	66	33	36	31	26	77	51	13	14	17	42	24	17	89	3	58	37	13	78	32	86	37	73	26	4	41	13	83	35	
32	30	80	63	14	57	94	34	85	61	85	99	98	53	44	49	72	45	7	79	6	94	68	25	85	74	33	35	78	42	35	59	31	47	33	67	40	17	57	23	35	70	68	59	53	90	92	85	74	24	
36	81	57	19	73	54	81	67	61	90	55	5	78	88	21	31	13	13	5	66	1	69	90	86	13	66	39	17	86	75	41	83	94	7	80	80	54	80	70	74	64	46	70	71	86	96	63	81	94	2	
18	36	100	44	70	72	27	27	85	55	68	92	65	22	86	37	71	20	8	81	30	67	93	43	16	86	38	12	1	55	91	78	27	42	70	20	38	87	59	71	67	3	41	7	77	79	85	2	80	91	
77	100	60	91	38	32	66	94	99	5	92	63	99	77	30	53	5	69	77	1	33	22	90	74	63	77	97	81	22	18	39	41	28	85	61	21	22	4	92	27	74	41	87	23	28	83	43	49	26	17	
32	62	16	67	62	12	61	61	98	78	65	99	21	60	2	62	30	11	97	11	87	76	41	9	78	11	45	54	76	32	76	77	49	43	73	21	49	1	16	81	59	50	9	100	26	82	46	80	26	68	
17	83	36	61	87	5	82	72	53	88	22	77	60	58	8	67	7	70	91	95	32	24	26	37	82	18	60	97	45	43	55	62	30	60	33	74	81	67	17	15	67	34	62	30	25	6	84	53	49	73	
65	13	9	94	54	79	35	21	44	21	86	30	2	8	67	11	29	77	46	51	31	74	47	49	14	44	2	86	6	50	71	22	56	9	30	4	47	45	94	46	8	38	59	86	34	63	1	52	83	32	
64	10	53	21	87	54	81	50	49	31	37	53	62	67	11	25	54	27	57	85	43	69	28	56	63	10	3	74	11	95	89	22	71	74	52	29	66	82	40	4	25	78	21	1	10	2	75	48	45	86	
48	41	23	23	34	24	16	42	72	13	71	5	30	7	29	54	19	33	18	32	35	6	41	84	55	42	91	14	4	98	72	94	60	4	86	8	10	25	7	3	26	80	78	51	99	33	26	42	37	1	
10	26	15	3	43	29	71	67	45	13	20	69	11	70	77	27	33	31	63	92	91	31	78	56	32	4	19	58	6	84	17	96	70	9	88	63	22	46	53	35	98	83	16	18	68	78	43	49	82	74	
31	26	24	99	10	17	28	69	7	5	8	77	97	91	46	57	18	63	56	67	81	26	86	14	84	43	86	48	3	68	63	40	27	76	4	61	9	87	63	82	67	41	43	13	13	93	60	10	72	19	
34	84	33	67	31	83	13	31	79	66	81	1	11	95	51	85	32	92	67	69	83	76	77	13	60	98	86	18	94	18	67	12	1	20	81	47	88	87	79	7	61	56	66	92	89	53	13	48	64	49	
