50
1108
87	94	60	43	51	55	22	51	76	22	56	12	4	36	85	56	2	69	84	45	59	87	40	43	53	83	34	7	33	69	31	88	22	100	17	58	99	84	85	86	40	34	3	50	22	7	68	37	20	43	
77	89	23	1	12	76	24	51	97	97	60	94	81	43	66	77	25	4	26	57	53	42	94	22	40	5	15	19	69	90	51	40	51	59	72	13	54	85	73	7	83	23	70	20	20	63	62	44	16	26	
89	42	56	31	59	5	29	52	77	58	44	82	5	1	13	35	74	20	13	50	43	55	29	51	50	64	89	56	8	47	78	5	32	48	13	74	8	55	95	7	37	62	95	65	48	5	38	17	25	37	
23	56	32	12	97	41	19	88	90	91	85	32	25	14	47	9	73	48	63	34	31	20	74	61	70	34	85	73	80	79	59	83	74	16	99	100	43	83	46	59	2	91	40	95	15	40	79	63	80	22	
1	31	12	47	50	80	69	23	88	49	85	37	97	44	57	39	36	20	31	92	17	76	68	9	67	63	79	35	35	81	76	14	52	32	54	42	89	19	7	6	64	60	19	82	55	38	11	66	26	28	
12	59	97	50	76	96	67	16	75	72	86	26	88	26	27	10	46	24	13	28	40	9	35	14	32	16	99	87	63	42	69	6	30	44	96	88	27	86	15	44	80	14	4	77	34	86	39	3	86	68	
76	5	41	80	96	85	15	51	28	87	56	49	26	35	61	85	59	51	77	38	95	83	42	78	67	42	64	60	40	65	18	51	45	39	6	27	89	15	74	31	14	70	36	61	97	89	4	67	50	76	
24	29	19	69	67	15	98	35	22	51	57	83	13	8	99	1	26	11	93	100	2	97	53	27	54	75	53	45	40	18	88	94	59	54	100	38	91	98	15	1	83	16	81	87	74	58	55	35	1	90	
51	52	88	23	16	51	35	36	83	21	98	60	78	97	11	55	13	49	28	11	95	8	62	11	40	4	21	67	23	40	67	31	15	32	30	87	86	98	24	1	75	33	7	24	15	20	56	75	42	87	
97	77	90	88	75	28	22	83	95	44	7	39	18	36	19	54	86	36	78	7	22	57	89	87	95	77	27	30	23	6	60	88	62	9	76	89	28	57	71	65	30	7	61	100	21	60	90	38	80	32	
97	58	91	49	72	87	51	21	44	56	35	38	11	21	83	6	63	50	88	31	60	75	53	19	38	97	56	38	25	82	63	69	12	97	75	82	27	40	10	32	2	31	89	44	40	3	24	50	74	11	
60	44	85	85	86	56	57	98	7	35	16	76	56	53	56	29	36	61	47	77	47	3	30	21	81	59	70	71	57	38	86	52	46	100	78	60	71	72	45	34	39	86	70	54	45	1	83	45	21	69	
94	82	32	37	26	49	83	60	39	38	76	35	70	64	7	64	64	36	69	70	27	9	34	35	5	54	64	3	45	54	4	53	21	5	7	38	63	65	32	89	100	39	53	93	51	79	29	2	22	23	
81	5	25	97	88	26	13	78	18	11	56	70	29	21	92	27	42	8	20	91	53	73	76	63	86	65	89	94	81	63	15	62	16	65	6	61	8	71	50	51	51	85	18	31	20	31	33	21	24	7	
43	1	14	44	26	35	8	97	36	21	53	64	21	11	38	26	40	79	50	37	84	13	98	93	35	25	100	15	35	23	18	47	58	14	67	65	99	51	45	90	28	40	74	83	76	71	27	78	79	30	
66	13	47	57	27	61	99	11	19	83	56	7	92	38	5	66	6	64	1	25	48	57	11	40	45	46	82	29	54	43	87	62	36	41	34	39	64	81	51	54	44	66	46	5	21	43	51	83	50	4	
