50
1465
75	17	16	90	72	31	89	12	61	53	33	43	20	43	81	13	13	22	88	100	91	87	66	52	18	40	39	97	42	66	83	14	83	52	4	72	62	39	79	94	96	96	51	32	57	5	73	84	92	63	
95	90	89	30	99	7	84	65	59	92	25	18	59	16	26	1	85	24	7	15	21	28	28	1	61	65	91	61	29	71	88	99	97	93	94	8	8	12	82	80	52	62	67	36	63	60	81	85	91	4	
90	23	95	85	100	67	10	86	77	13	91	92	86	22	8	33	2	34	63	15	2	40	8	48	33	96	6	96	83	23	12	24	30	11	10	18	36	3	36	40	73	26	72	55	90	52	14	28	64	23	
89	95	28	21	89	54	91	30	98	74	49	73	65	3	19	44	12	41	13	48	69	17	98	1	70	25	34	41	32	87	31	6	57	75	72	3	87	64	1	84	60	38	89	56	100	4	71	53	23	97	
30	85	21	50	30	65	99	89	50	4	14	82	17	58	69	7	30	46	23	28	41	75	95	54	82	94	67	42	53	70	71	45	81	39	21	20	51	63	92	100	97	6	52	47	96	91	93	90	55	96	
99	100	89	30	20	7	88	14	3	76	10	26	76	96	15	30	7	92	71	94	32	92	5	5	58	87	65	53	58	12	74	3	79	4	55	73	44	98	48	39	86	42	64	52	69	63	86	39	97	28	
7	67	54	65	7	94	12	55	33	83	68	6	38	85	90	85	46	48	40	17	93	27	21	87	92	7	86	95	5	23	38	69	48	55	75	40	72	68	87	62	85	51	72	94	21	16	5	23	55	72	
84	10	91	99	88	12	15	91	36	29	19	93	100	60	73	28	23	87	60	57	33	73	75	43	58	14	28	65	16	29	76	73	69	14	10	53	95	8	2	19	34	86	72	66	10	45	79	28	43	81	
65	86	30	89	14	55	91	68	28	39	68	51	27	46	63	26	4	62	23	99	65	100	4	84	71	10	61	3	15	33	95	97	51	30	65	44	13	74	82	51	32	62	15	34	13	29	66	39	45	22	
59	77	98	50	3	33	36	28	12	41	67	56	59	4	13	52	3	85	10	10	53	8	59	53	69	11	2	49	85	5	69	79	9	53	62	97	34	26	31	34	25	4	43	33	38	85	31	42	25	100	
92	13	74	4	76	83	29	39	41	27	59	28	68	85	46	66	75	57	46	81	70	73	32	37	3	60	44	61	50	49	35	4	21	27	18	24	61	87	89	85	93	45	89	96	16	37	50	15	42	35	
25	91	49	14	10	68	19	68	67	59	53	46	36	33	17	98	72	62	51	2	59	50	98	81	61	68	51	93	1	94	73	37	64	71	39	77	24	56	77	70	33	81	95	71	100	49	94	66	38	50	
