50
1096
10	40	74	43	9	93	39	50	94	3	12	66	49	17	53	74	42	73	34	59	81	24	93	91	6	79	79	95	32	60	57	76	62	78	45	79	39	58	13	53	75	32	41	4	57	44	5	6	50	96	
25	84	77	43	30	96	17	37	5	23	5	48	90	26	67	4	93	93	80	67	73	79	78	23	45	92	36	40	49	35	28	34	67	28	45	36	68	22	62	71	84	19	41	97	69	31	96	3	4	83	
84	35	82	59	29	12	21	38	61	18	88	79	59	25	17	83	55	99	88	92	99	99	16	43	31	60	71	18	71	95	3	17	2	56	92	12	65	90	5	12	65	14	96	65	35	84	50	16	15	66	
77	82	26	19	86	41	70	33	94	80	100	48	48	93	14	25	7	35	53	99	82	99	32	39	97	68	2	60	45	67	91	88	25	3	69	98	81	71	3	63	84	9	86	16	99	54	44	87	99	43	
43	59	19	87	13	94	19	39	28	25	74	99	3	86	58	49	29	58	75	82	18	100	46	31	5	34	13	32	43	78	8	43	36	32	48	10	22	69	87	85	24	66	67	14	51	21	75	44	12	46	
30	29	86	13	80	39	13	73	10	59	84	89	56	39	42	3	28	36	58	12	39	18	76	94	35	50	11	29	19	83	3	16	56	23	48	92	62	40	12	89	61	76	4	86	28	94	38	73	24	38	
96	12	41	94	39	60	76	8	65	84	23	16	76	86	20	1	44	18	57	34	33	30	39	81	83	47	21	97	82	77	57	25	12	76	70	8	37	44	88	17	60	76	47	6	99	61	59	57	98	41	
17	21	70	19	13	76	99	57	66	55	62	31	42	58	11	51	87	36	59	99	67	98	91	56	90	64	26	38	92	55	66	10	68	87	57	13	50	94	95	14	30	99	92	17	48	53	99	43	5	5	
37	38	33	39	73	8	57	16	37	48	25	98	7	45	78	42	97	47	25	66	30	43	43	38	62	16	58	40	59	11	39	45	66	4	59	86	64	8	59	61	69	4	1	87	22	24	14	13	8	91	
5	61	94	28	10	65	66	37	96	19	93	39	55	7	68	59	39	16	52	9	48	58	25	49	78	34	34	53	59	14	88	51	5	31	10	19	29	96	35	86	68	74	29	96	60	62	77	81	48	4	
23	18	80	25	59	84	55	48	19	51	69	77	23	30	95	62	74	97	99	67	35	90	90	7	29	83	56	43	87	25	94	55	54	49	70	81	20	76	84	13	47	23	51	65	66	37	97	29	56	56	
5	88	100	74	84	23	62	25	93	69	11	29	47	91	62	75	27	39	16	24	82	70	54	1	59	20	28	56	2	4	31	91	44	66	4	95	67	6	64	85	97	34	11	69	41	48	5	37	18	72	
48	79	48	99	89	16	31	98	39	77	29	42	85	1	20	40	52	97	1	5	43	55	25	1	72	11	51	50	16	91	78	82	17	70	29	100	9	82	42	9	4	13	74	89	59	62	38	71	27	46	
90	59	48	3	56	76	42	7	55	23	47	85	94	64	90	27	71	64	82	88	20	95	9	49	6	39	53	6	66	30	23	92	81	62	76	59	29	76	76	20	22	41	18	54	79	93	19	94	30	89	
26	25	93	86	39	86	58	45	7	30	91	1	64	39	12	37	81	53	76	93	64	52	40	36	72	67	37	64	79	35	36	12	20	13	22	76	16	10	7	56	81	96	73	11	49	38	38	23	66	63	
67	17	14	58	42	20	11	78	68	95	62	20	90	12	33	42	10	27	65	72	80	22	58	13	89	46	31	48	1	72	34	52	86	43	79	81	30	11	24	33	17	60	89	56	5	40	13	59	97	95	
4	83	25	49	3	1	51	42	59	62	75	40	27	37	42	53	1	21	38	27	64	74	75	81	29	88	70	15	93	28	73	88	55	79	32	70	2	89	49	61	86	10	73	68	28	27	36	61	25	38	
93	55	7	29	28	44	87	97	39	74	27	52	71	81	10	1	69	1	96	66	98	95	6	49	18	1	40	21	13	52	8	13	43	73	9	73	33	41	62	69	9	92	92	72	87	77	56	49	77	78	
93	99	35	58	36	18	36	47	16	97	39	97	64	53	27	21	1	67	52	39	24	25	31	67	37	31	96	5	74	58	55	43	32	75	46	77	39	76	35	66	17	74	54	37	95	25	80	29	26	24	
80	88	53	75	58	57	59	25	52	99	16	1	82	76	65	38	96	52	53	86	27	33	82	80	62	95	69	28	56	56	4	72	45	36	95	34	85	15	15	71	59	79	61	16	21	33	87	24	44	29	
67	92	99	82	12	34	99	66	9	67	24	5	88	93	72	27	66	39	86	28	31	97	65	3	31	96	41	78	6	15	71	40	31	35	78	71	33	8	94	32	39	18	81	87	38	22	84	71	65	26	
73	99	82	18	39	33	67	30	48	35	82	43	20	64	80	64	98	24	27	31	61	46	72	39	62	55	32	30	31	62	20	26	31	29	8	16	89	21	1	76	82	14	13	13	32	36	77	17	15	27	
79	99	99	100	18	30	98	43	58	90	70	55	95	52	22	74	95	25	33	97	46	3	11	64	90	100	19	97	38	68	21	42	36	86	62	77	83	71	5	13	60	13	70	72	3	6	4	93	28	48	
78	16	32	46	76	39	91	43	25	90	54	25	9	40	58	75	6	31	82	65	72	11	20	87	98	49	42	58	31	6	36	1	33	87	62	21	21	46	74	26	47	52	61	98	2	42	35	4	22	16	
23	43	39	31	94	81	56	38	49	7	1	1	49	36	13	81	49	67	80	3	39	64	87	38	51	6	36	64	68	79	35	17	27	94	10	100	75	14	61	44	64	4	81	89	40	18	92	84	27	34	
45	31	97	5	35	83	90	62	78	29	59	72	6	72	89	29	18	37	62	31	62	90	98	51	42	12	20	28	79	71	17	9	19	32	39	80	15	100	61	32	6	47	54	40	61	11	1	48	35	54	
92	60	68	34	50	47	64	16	34	83	20	11	39	67	46	88	1	31	95	96	55	100	49	6	12	46	53	45	83	82	97	70	92	65	73	59	58	96	74	83	88	86	14	90	82	69	37	21	5	35	
36	71	2	13	11	21	26	58	34	56	28	51	53	37	31	70	40	96	69	41	32	19	42	36	20	53	30	4	71	85	70	86	11	76	74	93	6	79	55	93	93	94	37	92	66	50	80	56	66	9	
40	18	60	32	29	97	38	40	53	43	56	50	6	64	48	15	21	5	28	78	30	97	58	64	28	45	4	50	9	39	40	29	58	7	22	79	59	11	74	12	51	53	18	50	5	60	68	35	83	22	
49	71	45	43	19	82	92	59	59	87	2	16	66	79	1	93	13	74	56	6	31	38	31	68	79	83	71	9	70	87	68	23	21	91	39	3	98	28	23	33	17	58	3	20	70	6	29	2	69	68	
