50
1013
63	78	9	9	73	66	2	54	68	30	47	5	21	56	42	6	29	82	94	60	96	84	29	56	44	57	30	69	93	11	91	94	43	58	76	51	39	8	46	7	93	19	98	74	33	13	14	35	82	24	
77	36	70	76	41	66	4	22	23	92	49	22	77	41	6	34	67	97	53	93	67	11	53	84	63	50	91	17	57	79	68	5	83	67	31	12	64	65	80	91	32	63	71	87	62	57	18	9	14	30	
36	63	14	46	25	5	78	9	94	34	37	61	51	81	43	48	8	74	88	67	87	1	72	36	94	58	60	89	75	45	63	49	62	100	41	57	50	37	86	72	38	78	12	71	72	98	92	85	46	27	
70	14	27	78	82	23	29	80	22	70	89	79	97	77	79	70	23	82	78	61	35	43	94	86	73	39	35	85	98	68	53	49	24	20	38	28	42	11	56	22	66	16	44	65	65	26	89	37	99	50	
76	46	78	48	82	31	87	53	76	6	60	58	34	8	74	41	96	6	33	50	1	98	67	34	64	92	20	84	88	95	49	3	81	25	73	71	78	92	30	89	78	7	84	14	28	60	61	76	67	69	
41	25	82	82	98	69	69	71	78	47	90	73	74	67	96	99	37	29	37	84	88	66	16	18	58	27	64	6	83	3	5	60	45	83	80	52	56	3	30	17	71	37	82	75	92	49	45	46	51	33	
66	5	23	31	69	40	22	44	65	28	75	32	60	60	47	95	65	69	26	77	18	100	29	87	2	83	9	15	96	75	3	48	55	43	97	34	7	16	18	41	47	89	93	69	37	52	62	6	12	31	
4	78	29	87	69	22	59	15	91	43	94	90	44	38	52	15	21	21	98	68	23	41	14	30	63	68	77	71	23	15	100	14	1	38	94	41	31	6	3	62	2	84	38	96	15	93	35	82	80	69	
22	9	80	53	71	44	15	65	72	31	64	44	88	72	70	48	75	22	44	98	51	1	96	69	99	38	1	92	13	60	72	26	66	51	23	47	29	14	38	35	64	9	54	43	65	48	57	79	98	21	
23	94	22	76	78	65	91	72	38	72	39	65	58	37	90	28	21	45	42	21	41	39	33	66	44	53	75	55	97	1	58	33	82	59	99	34	71	81	36	87	54	73	13	82	9	90	26	13	71	22	
92	34	70	6	47	28	43	31	72	10	84	4	99	26	41	50	98	30	62	20	38	3	31	48	42	5	4	85	85	35	48	97	10	4	41	6	32	93	82	84	63	81	32	41	78	39	38	94	2	2	
49	37	89	60	90	75	94	64	39	84	92	63	62	52	72	31	43	97	81	35	16	57	12	16	93	77	11	62	39	35	85	53	1	89	59	87	84	34	38	30	35	5	19	89	2	44	80	25	87	97	
22	61	79	58	73	32	90	44	65	4	63	35	28	57	95	3	89	65	90	8	11	92	65	49	55	94	84	14	40	28	44	29	91	9	78	52	11	11	7	8	28	1	84	95	51	65	8	37	32	89	
77	51	97	34	74	60	44	88	58	99	62	28	39	48	47	39	53	28	16	36	6	16	11	39	74	82	46	4	26	60	8	79	99	55	6	29	51	71	16	62	74	83	89	77	44	77	93	8	59	92	
41	81	77	8	67	60	38	72	37	26	52	57	48	52	96	13	36	87	33	83	26	34	84	100	98	31	18	89	30	62	11	58	41	40	86	16	83	44	32	21	26	47	48	72	87	94	84	42	9	63	
6	43	79	74	96	47	52	70	90	41	72	95	47	96	18	88	78	36	64	2	47	24	29	29	3	15	21	4	75	8	40	19	84	54	8	16	55	89	84	60	43	26	91	89	94	12	41	43	47	53	
