50
1354
12	44	75	83	77	79	59	90	46	17	67	13	20	29	52	66	33	1	97	92	62	85	30	85	22	98	11	10	48	48	25	48	56	76	73	98	57	63	76	35	45	7	97	90	7	72	22	48	95	61	
21	68	24	31	95	2	96	2	7	16	81	38	6	55	77	82	64	28	100	30	42	96	45	14	88	97	57	44	66	5	14	86	59	18	75	87	35	10	94	1	72	26	43	13	77	99	43	67	83	80	
68	64	38	67	40	82	56	9	34	36	67	47	11	70	88	13	83	73	89	12	51	11	2	41	33	89	90	93	75	68	99	21	86	25	57	22	67	90	58	52	14	30	73	19	21	4	82	8	3	88	
24	38	4	47	48	94	52	99	24	9	9	76	8	11	90	46	23	3	73	28	43	33	18	18	99	66	68	90	18	85	89	23	45	8	58	44	68	18	53	11	33	96	81	5	59	16	24	42	49	19	
31	67	47	9	51	43	25	15	36	89	77	60	11	77	17	62	73	40	8	86	45	29	43	54	7	39	17	50	74	61	57	1	46	36	27	43	81	64	91	6	85	47	19	2	41	96	14	78	91	39	
95	40	48	51	17	100	5	38	5	39	16	48	26	56	47	58	95	98	3	43	65	52	91	4	38	29	50	42	97	15	40	44	94	2	7	14	38	30	29	55	2	83	96	37	15	6	53	13	15	23	
2	82	94	43	100	4	13	72	61	5	16	5	74	47	12	65	47	74	55	78	95	10	79	1	31	31	68	50	37	90	50	91	88	60	31	75	96	89	18	42	59	18	79	73	50	14	43	18	56	52	
96	56	52	25	5	13	80	94	47	93	1	21	50	82	66	44	53	53	73	43	70	56	15	14	39	100	93	45	39	79	35	34	45	33	5	17	34	38	14	21	58	28	3	91	95	5	92	92	25	15	
2	9	99	15	38	72	94	30	82	98	67	10	27	29	22	88	49	3	23	34	83	93	17	41	2	56	30	33	18	46	20	15	21	75	89	40	54	19	51	43	15	91	94	47	6	72	4	18	3	41	
7	34	24	36	5	61	47	82	20	17	71	89	80	1	57	7	92	12	93	30	35	51	57	25	41	35	96	17	46	5	47	68	33	91	55	97	17	31	60	38	35	55	62	30	86	63	76	19	96	71	
16	36	9	89	39	5	93	98	17	3	2	2	21	73	12	35	53	10	46	56	22	12	19	79	92	80	16	74	28	75	100	86	25	9	9	31	65	32	45	12	26	91	60	59	64	14	80	28	90	17	
81	67	9	77	16	16	1	67	71	2	7	94	87	30	45	6	67	78	85	75	20	14	34	90	23	64	56	88	27	28	63	94	62	30	96	18	20	36	22	3	41	61	5	68	29	91	87	29	12	46	
38	47	76	60	48	5	21	10	89	2	94	10	58	8	94	81	29	11	55	92	86	73	26	31	60	99	89	3	18	72	20	90	38	54	63	89	65	27	76	64	68	31	45	23	86	14	92	70	45	4	
6	11	8	11	26	74	50	27	80	21	87	58	91	85	35	5	6	4	91	96	19	94	57	23	62	12	55	100	32	41	40	62	99	34	47	93	25	53	82	14	60	14	92	15	41	68	14	87	78	48	
55	70	11	77	56	47	82	29	1	73	30	8	85	73	89	15	87	7	39	45	23	90	51	67	82	15	5	100	18	7	73	15	98	100	67	94	13	61	70	91	13	5	96	31	7	10	1	76	59	53	
77	88	90	17	47	12	66	22	57	12	45	94	35	89	100	3	30	17	38	3	82	88	16	61	80	73	43	69	5	9	21	11	36	84	17	49	78	85	3	49	24	38	62	45	10	7	33	81	47	1	
82	13	46	62	58	65	44	88	7	35	6	81	5	15	3	51	40	40	55	94	39	84	93	37	64	25	98	3	57	41	44	76	51	88	72	85	98	95	82	5	23	43	52	41	81	34	94	13	10	98	
64	83	23	73	95	47	53	49	92	53	67	29	6	87	30	40	61	5	11	55	54	99	70	17	96	92	74	75	83	81	73	80	20	36	80	48	93	78	88	35	32	95	47	7	71	98	67	40	91	80	
28	73	3	40	98	74	53	3	12	10	78	11	4	7	17	40	5	52	38	29	49	48	33	22	13	2	56	4	82	42	85	76	4	89	8	87	13	24	9	45	15	24	37	25	83	9	58	22	93	40	
100	89	73	8	3	55	73	23	93	46	85	55	91	39	38	55	11	38	64	54	1	5	79	6	76	11	71	9	66	59	11	45	9	76	86	88	13	32	22	95	77	70	80	19	47	76	17	86	13	61	
30	12	28	86	43	78	43	34	30	56	75	92	96	45	3	94	55	29	54	87	37	85	87	12	51	92	5	12	63	2	50	12	50	1	81	65	16	57	61	18	53	80	58	56	14	13	35	6	81	87	
42	51	43	45	65	95	70	83	35	22	20	86	19	23	82	39	54	49	1	37	71	78	45	97	69	68	48	42	23	43	75	2	33	69	71	93	78	90	14	21	11	43	96	98	96	66	3	57	90	78	
96	11	33	29	52	10	56	93	51	12	14	73	94	90	88	84	99	48	5	85	78	88	78	11	56	53	35	73	96	61	12	63	40	13	72	90	52	40	51	100	77	55	44	15	42	9	37	92	49	98	
45	2	18	43	91	79	15	17	57	19	34	26	57	51	16	93	70	33	79	87	45	78	10	60	37	99	36	66	41	1	78	11	2	52	57	24	6	30	60	31	68	3	5	80	62	11	39	38	5	94	
14	41	18	54	4	1	14	41	25	79	90	31	23	67	61	37	17	22	6	12	97	11	60	6	42	23	8	28	38	84	95	44	64	50	3	18	13	78	69	39	10	28	100	35	53	52	55	67	66	88	
88	33	99	7	38	31	39	2	41	92	23	60	62	82	80	64	96	13	76	51	69	56	37	42	72	65	88	38	95	59	61	19	92	35	62	37	36	54	15	85	79	85	10	7	2	12	68	71	38	87	
97	89	66	39	29	31	100	56	35	80	64	99	12	15	73	25	92	2	11	92	68	53	99	23	65	52	91	11	83	89	28	13	38	88	52	96	82	87	11	13	90	81	2	25	76	25	18	24	46	46	
57	90	68	17	50	68	93	30	96	16	56	89	55	5	43	98	74	56	71	5	48	35	36	8	88	91	70	29	22	60	42	24	86	57	41	55	51	48	14	83	62	3	37	57	14	24	91	84	56	96	
44	93	90	50	42	50	45	33	17	74	88	3	100	100	69	3	75	4	9	12	42	73	66	28	38	11	29	38	72	11	69	14	19	80	79	96	88	90	56	83	1	53	91	75	46	5	74	39	81	38	
66	75	18	74	97	37	39	18	46	28	27	18	32	18	5	57	83	82	66	63	23	96	41	38	95	83	22	72	6	60	16	15	81	40	19	84	76	88	99	2	23	77	33	55	14	7	84	82	80	45	
5	68	85	61	15	90	79	46	5	75	28	72	41	7	9	41	81	42	59	2	43	61	1	84	59	89	60	11	60	43	80	70	21	82	34	5	14	38	89	43	67	25	77	84	17	10	83	58	57	83	
