50
1573
67	96	3	59	69	34	16	59	43	56	73	55	87	22	2	12	88	39	92	79	74	40	17	32	38	98	60	64	65	58	45	65	66	29	24	59	62	91	87	65	25	21	59	27	36	47	95	33	76	60	
74	8	50	63	7	48	64	61	2	11	5	90	64	52	68	51	6	89	52	67	67	27	61	34	64	74	95	3	51	15	65	96	77	94	26	61	34	84	27	54	97	50	1	55	47	21	3	41	33	77	
8	48	10	84	15	21	86	75	57	3	17	19	74	18	55	51	4	69	23	78	18	33	43	22	38	63	87	24	40	99	13	85	43	35	51	58	63	35	44	4	83	11	46	86	18	81	57	77	89	41	
50	10	58	25	9	16	95	22	54	45	58	55	36	54	36	64	93	99	61	14	27	73	92	25	15	30	71	92	78	39	43	10	91	85	26	24	33	19	70	81	99	76	2	95	29	65	96	2	67	86	
63	84	25	10	73	61	55	29	19	67	7	32	95	93	30	61	58	12	86	31	48	63	16	97	30	82	80	89	35	45	66	87	69	74	54	96	49	31	63	84	84	88	3	18	54	24	18	39	91	47	
7	15	9	73	42	16	67	25	57	25	40	32	6	77	10	3	9	9	88	33	29	6	53	15	43	83	92	5	41	84	57	97	4	22	41	12	15	62	6	39	89	36	97	9	1	19	75	32	6	66	
48	21	16	61	16	1	39	89	81	28	79	41	78	34	11	50	31	92	39	27	36	56	34	3	20	72	41	35	1	65	6	98	55	73	7	30	94	45	1	85	75	89	78	24	76	80	80	56	88	53	
64	86	95	55	67	39	57	92	63	50	60	98	39	88	93	73	4	54	92	24	62	76	59	62	60	86	88	68	72	3	18	39	31	24	34	38	61	60	8	29	85	85	62	68	87	13	77	35	27	23	
61	75	22	29	25	89	92	12	85	59	66	47	24	82	43	45	62	99	59	17	77	36	90	35	50	65	28	5	65	26	53	83	92	12	45	56	97	34	76	69	59	1	74	46	4	21	40	33	28	5	
2	57	54	19	57	81	63	85	99	82	1	53	98	7	29	27	81	56	4	89	52	84	76	15	51	30	53	4	79	34	99	71	89	9	44	52	67	91	3	13	11	56	22	72	1	18	11	59	42	94	
11	3	45	67	25	28	50	59	82	35	98	33	9	52	38	76	23	86	62	67	97	91	38	56	86	42	81	62	26	74	27	73	64	55	80	46	37	51	87	15	17	40	76	32	91	14	39	61	9	68	
5	17	58	7	40	79	60	66	1	98	71	55	31	47	51	2	54	4	51	46	48	39	76	53	25	8	43	34	30	37	63	77	14	73	6	36	20	29	17	74	87	52	34	32	57	83	91	93	88	75	
90	19	55	32	32	41	98	47	53	33	55	39	29	32	21	55	89	19	5	85	54	17	82	37	76	74	68	46	72	8	77	75	75	16	31	27	15	74	4	66	62	56	87	68	44	87	66	51	11	19	
64	74	36	95	6	78	39	24	98	9	31	29	7	33	47	44	62	87	86	26	91	22	39	10	91	57	97	75	83	96	72	53	100	52	58	61	38	51	39	63	39	41	49	38	10	81	53	95	4	99	
52	18	54	93	77	34	88	82	7	52	47	32	33	72	64	81	96	12	6	97	28	36	69	58	86	2	31	35	26	67	58	95	52	55	84	46	11	53	5	37	11	1	15	5	35	78	42	44	63	29	
68	55	36	30	10	11	93	43	29	38	51	21	47	64	62	98	64	51	59	90	86	64	22	58	36	89	89	99	66	93	89	97	62	63	91	89	66	37	27	73	10	57	13	68	25	46	66	18	93	69	
51	51	64	61	3	50	73	45	27	76	2	55	44	81	98	54	29	8	17	48	43	32	21	95	81	59	50	2	59	93	43	3	8	16	46	51	79	82	24	46	16	70	100	88	39	69	35	76	26	41	
6	4	93	58	9	31	4	62	81	23	54	89	62	96	64	29	12	97	57	93	76	21	58	19	39	20	4	78	3	76	26	95	7	7	90	41	20	72	22	44	77	99	86	50	13	7	12	39	70	64	
89	69	99	12	9	92	54	99	56	86	4	19	87	12	51	8	97	11	17	77	51	4	35	39	98	80	3	56	84	68	94	51	93	75	48	50	74	77	74	64	39	66	17	51	85	53	26	19	80	48	
52	23	61	86	88	39	92	59	4	62	51	5	86	6	59	17	57	17	23	98	72	37	44	85	72	29	69	42	42	33	27	85	92	51	30	9	39	27	12	10	56	59	94	73	84	24	98	47	76	68	
67	78	14	31	33	27	24	17	89	67	46	85	26	97	90	48	93	77	98	30	4	20	18	78	12	77	75	4	18	19	3	57	50	39	99	4	3	41	46	95	18	71	28	28	9	87	57	1	31	83	
67	18	27	48	29	36	62	77	52	97	48	54	91	28	86	43	76	51	72	4	55	92	40	53	9	27	11	8	9	17	83	32	86	69	29	21	62	43	80	74	14	27	39	17	28	58	47	46	16	99	
27	33	73	63	6	56	76	36	84	91	39	17	22	36	64	32	21	4	37	20	92	6	97	94	93	58	24	88	71	61	1	40	20	80	45	35	47	53	33	43	48	14	46	64	97	19	49	83	56	38	
61	43	92	16	53	34	59	90	76	38	76	82	39	69	22	21	58	35	44	18	40	97	1	99	22	16	99	66	32	21	99	63	20	83	53	3	60	2	7	39	91	49	44	53	88	96	71	72	79	39	
34	22	25	97	15	3	62	35	15	56	53	37	10	58	58	95	19	39	85	78	53	94	99	74	60	42	65	82	71	47	54	91	79	39	23	65	11	42	84	93	61	20	75	80	43	62	29	95	84	67	
64	38	15	30	43	20	60	50	51	86	25	76	91	86	36	81	39	98	72	12	9	93	22	60	95	36	27	78	60	47	68	63	77	93	54	90	92	3	64	68	64	69	92	37	49	13	78	76	44	6	
74	63	30	82	83	72	86	65	30	42	8	74	57	2	89	59	20	80	29	77	27	58	16	42	36	27	94	18	95	92	46	71	19	5	10	50	29	10	78	64	77	7	47	21	16	50	93	32	43	70	
95	87	71	80	92	41	88	28	53	81	43	68	97	31	89	50	4	3	69	75	11	24	99	65	27	94	58	56	63	62	32	87	78	30	90	82	38	15	46	80	69	19	80	83	61	100	53	19	41	70	
3	24	92	89	5	35	68	5	4	62	34	46	75	35	99	2	78	56	42	4	8	88	66	82	78	18	56	22	65	6	81	65	48	86	9	37	3	81	66	96	53	35	96	66	44	4	83	31	56	95	
51	40	78	35	41	1	72	65	79	26	30	72	83	26	66	59	3	84	42	18	9	71	32	71	60	95	63	65	89	44	42	30	98	48	20	57	14	71	40	34	87	50	47	29	55	96	77	27	6	88	
15	99	39	45	84	65	3	26	34	74	37	8	96	67	93	93	76	68	33	19	17	61	21	47	47	92	62	6	44	49	59	30	94	38	1	62	87	89	60	82	11	67	17	87	21	57	52	66	56	1	
65	13	43	66	57	6	18	53	99	27	63	77	72	58	89	43	26	94	27	3	83	1	99	54	68	46	32	81	42	59	3	82	5	78	8	91	29	39	21	41	90	60	20	36	61	16	59	60	17	3	
96	85	10	87	97	98	39	83	71	73	77	75	53	95	97	3	95	51	85	57	32	40	63	91	63	71	87	65	30	30	82	27	92	95	4	44	43	72	2	98	14	1	8	11	24	4	25	64	95	67	
77	43	91	69	4	55	31	92	89	64	14	75	100	52	62	8	7	93	92	50	86	20	20	79	77	19	78	48	98	94	5	92	54	22	28	16	61	50	61	64	76	9	79	4	85	21	64	37	5	60	
94	35	85	74	22	73	24	12	9	55	73	16	52	55	63	16	7	75	51	39	69	80	83	39	93	5	30	86	48	38	78	95	22	1	21	21	39	83	58	80	7	87	9	50	4	26	50	19	52	95	
26	51	26	54	41	7	34	45	44	80	6	31	58	84	91	46	90	48	30	99	29	45	53	23	54	10	90	9	20	1	8	4	28	21	79	49	83	64	77	71	49	29	3	2	93	91	21	1	77	24	
61	58	24	96	12	30	38	56	52	46	36	27	61	46	89	51	41	50	9	4	21	35	3	65	90	50	82	37	57	62	91	44	16	21	49	53	94	72	38	24	74	65	46	97	68	11	78	80	68	89	
34	63	33	49	15	94	61	97	67	37	20	15	38	11	66	79	20	74	39	3	62	47	60	11	92	29	38	3	14	87	29	43	61	39	83	94	53	82	30	84	81	49	38	50	61	86	35	97	99	12	
84	35	19	31	62	45	60	34	91	51	29	74	51	53	37	82	72	77	27	41	43	53	2	42	3	10	15	81	71	89	39	72	50	83	64	72	82	58	65	27	18	89	69	72	10	33	54	97	10	93	
27	44	70	63	6	1	8	76	3	87	17	4	39	5	27	24	22	74	12	46	80	33	7	84	64	78	46	66	40	60	21	2	61	58	77	38	30	65	49	62	99	46	86	100	28	70	97	48	37	28	
54	4	81	84	39	85	29	69	13	15	74	66	63	37	73	46	44	64	10	95	74	43	39	93	68	64	80	96	34	82	41	98	64	80	71	24	84	27	62	9	62	99	3	11	94	5	36	41	7	92	
97	83	99	84	89	75	85	59	11	17	87	62	39	11	10	16	77	39	56	18	14	48	91	61	64	77	69	53	87	11	90	14	76	7	49	74	81	18	99	62	4	13	34	21	93	75	54	4	89	1	
50	11	76	88	36	89	85	1	56	40	52	56	41	1	57	70	99	66	59	71	27	14	49	20	69	7	19	35	50	67	60	1	9	87	29	65	49	89	46	99	13	9	43	21	57	1	68	5	19	99	
1	46	2	3	97	78	62	74	22	76	34	87	49	15	13	100	86	17	94	28	39	46	44	75	92	47	80	96	47	17	20	8	79	9	3	46	38	69	86	3	34	43	50	91	9	11	10	70	93	31	
55	86	95	18	9	24	68	46	72	32	32	68	38	5	68	88	50	51	73	28	17	64	53	80	37	21	83	66	29	87	36	11	4	50	2	97	50	72	100	11	21	21	91	12	78	74	91	96	51	86	
47	18	29	54	1	76	87	4	1	91	57	44	10	35	25	39	13	85	84	9	28	97	88	43	49	16	61	44	55	21	61	24	85	4	93	68	61	10	28	94	93	57	9	78	88	11	97	27	53	50	
21	81	65	24	19	80	13	21	18	14	83	87	81	78	46	69	7	53	24	87	58	19	96	62	13	50	100	4	96	57	16	4	21	26	91	11	86	33	70	5	75	1	11	74	11	78	42	16	78	68	
3	57	96	18	75	80	77	40	11	39	91	66	53	42	66	35	12	26	98	57	47	49	71	29	78	93	53	83	77	52	59	25	64	50	21	78	35	54	97	36	54	68	10	91	97	42	64	78	18	15	
41	77	2	39	32	56	35	33	59	61	93	51	95	44	18	76	39	19	47	1	46	83	72	95	76	32	19	31	27	66	60	64	37	19	1	80	97	97	48	41	4	5	70	96	27	16	78	86	80	89	
33	89	67	91	6	88	27	28	42	9	88	11	4	63	93	26	70	80	76	31	16	56	79	84	44	43	41	56	6	56	17	95	5	52	77	68	99	10	37	7	89	19	93	51	53	78	18	80	31	97	
77	41	86	47	66	53	23	5	94	68	75	19	99	29	69	41	64	48	68	83	99	38	39	67	6	70	70	95	88	1	3	67	60	95	24	89	12	93	28	92	1	99	31	86	50	68	15	89	97	79	
