50
1110
33	67	88	55	7	91	22	89	24	12	65	98	64	56	54	52	96	84	86	52	99	63	50	67	85	4	50	76	26	4	2	40	26	51	23	19	62	41	33	96	69	31	92	18	86	45	60	65	90	21	
30	85	5	98	3	45	82	74	5	96	72	45	67	33	10	62	81	38	79	95	80	55	76	26	48	74	38	2	59	78	48	19	57	100	78	41	4	64	65	41	42	77	21	3	15	19	10	68	55	60	
85	52	15	56	88	85	35	69	12	23	24	53	32	39	6	86	16	8	88	72	89	7	18	99	55	38	63	8	53	58	48	64	97	2	52	19	72	42	31	7	64	14	10	61	96	85	86	4	28	75	
5	15	14	12	19	98	33	96	84	39	43	11	32	13	50	46	18	37	91	35	77	74	44	76	71	42	3	24	51	12	13	46	34	97	69	7	14	84	59	87	47	36	53	1	59	9	63	16	10	64	
98	56	12	46	87	74	67	63	69	34	98	37	50	15	53	41	97	71	73	58	6	9	33	62	29	43	24	71	80	16	61	11	100	27	86	71	35	65	85	38	47	52	44	37	18	91	99	90	1	81	
3	88	19	87	49	34	5	61	10	66	26	90	7	17	54	86	91	55	11	71	91	57	49	92	35	73	66	28	33	38	81	7	81	70	100	33	68	47	19	47	70	52	39	90	79	75	92	37	71	91	
45	85	98	74	34	11	4	70	21	71	81	21	7	53	10	97	92	54	57	4	45	42	43	43	85	34	35	9	52	1	84	19	89	51	82	99	76	45	56	78	10	56	14	80	17	81	51	42	74	3	
82	35	33	67	5	4	7	76	95	15	14	10	65	7	27	24	93	88	49	55	67	94	12	40	94	29	78	12	74	9	13	48	58	50	75	30	34	31	3	2	4	9	69	69	31	71	11	13	83	51	
74	69	96	63	61	70	76	44	5	47	33	78	41	35	62	14	91	72	62	13	68	78	21	35	8	6	25	36	67	29	40	30	22	16	25	68	97	96	97	99	75	18	28	40	100	7	10	85	80	42	
5	12	84	69	10	21	95	5	91	51	37	42	82	78	90	73	43	63	66	41	99	59	4	68	69	35	9	18	74	60	15	100	75	41	38	50	69	9	100	8	79	74	81	6	87	67	29	61	5	38	
96	23	39	34	66	71	15	47	51	76	54	71	20	20	65	78	18	20	36	95	97	49	75	96	64	56	23	90	42	89	93	93	15	2	71	21	73	63	11	29	22	31	58	76	22	74	38	14	36	42	
72	24	43	98	26	81	14	33	37	54	90	11	22	9	81	76	3	99	31	34	6	92	9	53	53	77	39	8	29	43	33	15	49	57	34	55	75	79	66	67	65	2	11	28	43	28	99	45	97	57	
45	53	11	37	90	21	10	78	42	71	11	62	59	52	6	42	99	11	34	18	87	8	71	26	96	63	6	17	37	21	41	37	41	93	61	56	23	9	99	58	92	8	83	48	39	63	17	68	83	83	
67	32	32	50	7	7	65	41	82	20	22	59	57	81	38	51	60	93	51	23	25	9	45	97	90	90	99	87	44	100	10	82	79	67	78	25	21	72	42	95	33	51	2	12	99	77	44	2	79	27	
33	39	13	15	17	53	7	35	78	20	9	52	81	23	44	7	6	25	54	30	35	50	28	82	93	88	71	21	94	23	85	58	86	44	8	44	77	81	36	55	40	34	12	2	50	60	49	31	45	52	
10	6	50	53	54	10	27	62	90	65	81	6	38	44	71	28	39	59	38	2	5	68	78	63	83	44	7	62	61	100	54	59	34	77	47	79	62	80	8	31	77	65	64	52	58	53	99	35	17	42	
62	86	46	41	86	97	24	14	73	78	76	42	51	7	28	84	88	64	38	62	16	26	27	41	46	45	57	76	7	22	10	98	16	12	2	34	99	26	87	91	21	5	92	23	23	66	65	33	17	84	
81	16	18	97	91	92	93	91	43	18	3	99	60	6	39	88	34	42	93	37	86	10	11	65	52	90	64	74	92	28	17	38	90	34	6	60	47	86	90	14	45	20	60	86	47	18	32	72	99	97	
38	8	37	71	55	54	88	72	63	20	99	11	93	25	59	64	42	20	95	26	6	94	54	80	19	19	65	97	1	45	33	100	90	66	11	81	48	21	60	23	46	34	97	20	72	93	43	90	4	85	
79	88	91	73	11	57	49	62	66	36	31	34	51	54	38	38	93	95	33	91	47	20	23	55	6	25	88	61	7	1	41	5	64	50	88	55	67	92	52	86	94	99	34	51	72	50	63	93	20	16	
95	72	35	58	71	4	55	13	41	95	34	18	23	30	2	62	37	26	91	70	71	46	93	12	76	28	93	65	68	29	95	4	75	2	95	59	57	70	12	79	39	91	98	24	98	78	30	74	52	2	
80	89	77	6	91	45	67	68	99	97	6	87	25	35	5	16	86	6	47	71	67	56	58	6	77	28	63	84	25	41	14	28	86	89	3	60	67	98	27	23	54	31	51	33	8	86	42	98	25	17	
55	7	74	9	57	42	94	78	59	49	92	8	9	50	68	26	10	94	20	46	56	26	50	74	43	96	59	10	7	47	27	52	88	16	61	45	89	47	6	54	32	15	94	26	73	14	81	81	95	59	
76	18	44	33	49	43	12	21	4	75	9	71	45	28	78	27	11	54	23	93	58	50	58	63	15	85	51	34	15	52	41	11	32	46	36	70	22	82	4	87	69	13	19	16	16	44	54	32	37	33	
26	99	76	62	92	43	40	35	68	96	53	26	97	82	63	41	65	80	55	12	6	74	63	85	73	85	98	13	18	97	96	40	88	10	53	26	74	8	35	29	36	55	45	75	17	25	50	94	99	14	
48	55	71	29	35	85	94	8	69	64	53	96	90	93	83	46	52	19	6	76	77	43	15	73	62	42	34	26	5	48	4	73	64	62	97	50	60	31	82	37	93	17	11	29	44	7	88	50	96	15	
74	38	42	43	73	34	29	6	35	56	77	63	90	88	44	45	90	19	25	28	28	96	85	85	42	78	72	7	52	27	3	31	88	20	1	19	23	1	38	11	41	29	62	67	66	85	98	23	58	88	
38	63	3	24	66	35	78	25	9	23	39	6	99	71	7	57	64	65	88	93	63	59	51	98	34	72	52	12	50	33	29	81	24	28	2	2	5	19	86	97	59	41	41	55	7	76	24	4	16	23	
2	8	24	71	28	9	12	36	18	90	8	17	87	21	62	76	74	97	61	65	84	10	34	13	26	7	12	75	80	36	21	50	47	89	80	55	67	17	97	70	84	26	91	4	19	95	57	59	79	7	
59	53	51	80	33	52	74	67	74	42	29	37	44	94	61	7	92	1	7	68	25	7	15	18	5	52	50	80	86	31	4	99	68	34	7	4	26	4	42	64	56	74	74	5	38	4	99	28	21	41	
78	58	12	16	38	1	9	29	60	89	43	21	100	23	100	22	28	45	1	29	41	47	52	97	48	27	33	36	31	100	33	45	4	72	92	97	6	23	99	84	70	49	8	84	55	86	58	73	16	29	
48	48	13	61	81	84	13	40	15	93	33	41	10	85	54	10	17	33	41	95	14	27	41	96	4	3	29	21	4	33	85	87	59	48	25	19	50	96	50	8	44	29	57	17	22	85	64	45	70	45	
19	64	46	11	7	19	48	30	100	93	15	37	82	58	59	98	38	100	5	4	28	52	11	40	73	31	81	50	99	45	87	89	85	35	97	35	52	54	47	4	49	27	63	90	4	4	96	12	76	9	
57	97	34	100	81	89	58	22	75	15	49	41	79	86	34	16	90	90	64	75	86	88	32	88	64	88	24	47	68	4	59	85	6	2	16	81	26	51	51	27	44	11	19	78	17	73	66	51	30	64	
100	2	97	27	70	51	50	16	41	2	57	93	67	44	77	12	34	66	50	2	89	16	46	10	62	20	28	89	34	72	48	35	2	20	19	41	40	33	29	82	43	55	33	58	23	84	11	46	83	100	
