50
1106
15	2	66	90	72	96	62	61	30	79	23	74	30	6	7	9	87	47	15	48	29	19	74	40	19	49	86	4	31	12	76	35	9	79	81	97	100	77	56	100	49	6	96	51	86	15	52	35	19	29	
59	97	14	53	70	82	75	54	52	97	12	47	66	64	2	47	37	6	33	88	37	19	97	57	44	97	79	16	59	58	95	18	99	98	74	66	59	98	58	11	48	45	56	70	50	16	71	100	22	94	
97	88	16	62	9	16	62	48	8	4	21	80	73	46	14	88	31	47	25	36	77	36	5	74	84	51	14	100	77	40	62	52	90	54	26	43	70	98	37	86	24	12	77	50	62	11	68	26	24	63	
14	16	3	61	97	68	81	98	63	77	63	93	44	81	36	97	69	13	50	54	9	94	48	9	95	52	82	2	32	50	92	20	54	89	86	45	34	33	48	47	52	22	86	79	64	54	63	92	87	25	
53	62	61	56	60	43	89	8	61	64	21	48	18	6	74	17	45	77	20	14	98	23	33	29	15	10	7	25	90	41	75	12	22	68	24	46	93	26	96	73	12	61	59	17	17	96	53	91	22	5	
70	9	97	60	12	96	1	43	43	44	100	67	13	42	41	61	92	77	96	48	77	46	4	42	78	82	55	70	79	7	75	82	1	90	71	14	86	88	62	27	88	48	58	46	7	95	25	3	33	38	
82	16	68	43	96	98	26	58	93	96	16	89	95	15	42	81	35	21	43	68	35	56	2	25	99	71	24	65	47	98	13	77	67	18	41	94	55	92	4	17	46	61	74	60	17	64	18	95	87	1	
75	62	81	89	1	26	74	68	99	6	26	54	27	53	97	93	53	16	31	34	53	14	62	77	51	46	21	42	23	10	12	12	74	64	12	49	11	51	78	50	96	41	55	97	24	11	94	66	90	38	
54	48	98	8	43	58	68	92	31	36	62	75	33	28	1	44	27	41	11	99	82	11	32	81	16	57	82	30	39	49	82	12	88	15	49	41	64	42	53	85	19	36	6	61	3	82	75	1	79	55	
52	8	63	61	43	93	99	31	64	63	23	31	64	73	16	85	39	4	51	4	7	45	30	23	81	62	31	95	87	87	97	31	100	96	42	10	28	22	34	78	6	35	38	5	83	89	75	82	81	22	
97	4	77	64	44	96	6	36	63	25	91	98	66	32	90	66	40	78	60	11	87	1	88	42	29	43	33	67	41	40	65	53	30	23	78	70	27	69	66	89	89	19	36	31	49	27	39	98	66	72	
12	21	63	21	100	16	26	62	23	91	56	88	88	20	51	64	9	75	66	49	41	88	82	67	17	52	45	59	77	45	18	37	13	55	50	35	67	21	41	66	9	16	39	37	54	75	29	39	20	4	
47	80	93	48	67	89	54	75	31	98	88	80	28	73	56	70	6	33	33	54	21	76	69	91	72	43	78	37	65	56	25	96	75	25	89	77	59	79	32	94	10	60	58	32	8	53	43	16	11	26	
66	73	44	18	13	95	27	33	64	66	88	28	11	44	76	22	37	24	49	39	71	70	56	91	82	15	25	97	95	44	41	17	59	36	69	28	100	88	96	71	81	22	100	60	44	16	99	19	64	89	
64	46	81	6	42	15	53	28	73	32	20	73	44	33	99	90	59	21	25	22	96	81	74	88	8	92	99	17	78	71	45	44	62	94	69	59	84	27	95	99	56	51	83	86	35	26	17	88	7	75	
2	14	36	74	41	42	97	1	16	90	51	56	76	99	12	48	51	96	30	91	87	21	80	71	36	19	24	48	67	2	95	88	89	56	32	94	62	58	33	78	79	6	83	18	4	55	78	54	56	44	
47	88	97	17	61	81	93	44	85	66	64	70	22	90	48	46	83	100	22	87	81	80	33	84	70	42	54	3	9	28	100	43	87	31	32	44	23	84	71	7	40	34	78	55	50	11	55	91	52	38	
37	31	69	45	92	35	53	27	39	40	9	6	37	59	51	83	99	3	78	49	67	60	24	52	5	50	86	49	23	78	74	67	9	21	80	59	31	56	47	90	21	56	12	14	93	94	33	44	52	62	
6	47	13	77	77	21	16	41	4	78	75	33	24	21	96	100	3	49	91	39	80	74	52	82	90	48	77	21	34	23	73	25	29	59	20	58	10	12	93	42	55	2	46	61	93	20	52	40	46	82	
33	25	50	20	96	43	31	11	51	60	66	33	49	25	30	22	78	91	29	10	16	43	17	11	76	72	75	28	85	84	42	38	72	98	99	54	32	50	89	62	22	90	18	4	9	54	26	89	63	20	
88	36	54	14	48	68	34	99	4	11	49	54	39	22	91	87	49	39	10	54	78	74	60	27	13	11	44	89	99	84	84	31	12	47	10	88	71	64	65	54	94	46	44	92	99	56	2	39	16	60	
37	77	9	98	77	35	53	82	7	87	41	21	71	96	87	81	67	80	16	78	50	72	19	83	35	24	75	69	18	70	3	75	94	58	20	21	30	86	75	70	49	35	44	4	91	76	79	92	20	20	
19	36	94	23	46	56	14	11	45	1	88	76	70	81	21	80	60	74	43	74	72	11	29	83	52	21	2	70	80	63	63	80	28	95	64	18	21	59	63	69	17	11	15	56	50	56	52	53	25	86	
97	5	48	33	4	2	62	32	30	88	82	69	56	74	80	33	24	52	17	60	19	29	69	41	97	37	99	84	56	6	58	10	94	77	35	74	62	76	87	57	90	18	20	88	93	74	47	61	47	81	
57	74	9	29	42	25	77	81	23	42	67	91	91	88	71	84	52	82	11	27	83	83	41	58	62	10	57	95	57	86	32	98	46	9	52	80	81	50	86	18	90	56	67	18	48	24	89	22	60	30	
44	84	95	15	78	99	51	16	81	29	17	72	82	8	36	70	5	90	76	13	35	52	97	62	87	93	47	5	7	2	55	21	86	19	94	18	2	25	16	68	36	2	88	90	99	50	45	49	7	23	
97	51	52	10	82	71	46	57	62	43	52	43	15	92	19	42	50	48	72	11	24	21	37	10	93	16	36	49	28	35	27	31	75	40	71	69	31	56	91	95	70	91	71	56	94	84	76	90	30	88	
79	14	82	7	55	24	21	82	31	33	45	78	25	99	24	54	86	77	75	44	75	2	99	57	47	36	17	63	26	12	7	55	53	88	54	8	8	37	41	88	74	3	95	69	42	51	59	59	12	47	
16	100	2	25	70	65	42	30	95	67	59	37	97	17	48	3	49	21	28	89	69	70	84	95	5	49	63	98	18	83	77	5	33	31	49	85	51	73	49	45	39	69	41	94	37	6	100	94	50	73	
59	77	32	90	79	47	23	39	87	41	77	65	95	78	67	9	23	34	85	99	18	80	56	57	7	28	26	18	78	81	19	69	16	84	68	60	58	4	34	43	26	97	66	2	80	46	46	74	93	94	
58	40	50	41	7	98	10	49	87	40	45	56	44	71	2	28	78	23	84	84	70	63	6	86	2	35	12	83	81	91	13	84	89	35	58	82	71	6	74	34	5	42	78	49	73	18	66	44	28	10	
95	62	92	75	75	13	12	82	97	65	18	25	41	45	95	100	74	73	42	84	3	63	58	32	55	27	7	77	19	13	59	85	80	20	20	67	48	85	42	38	27	35	75	60	20	88	40	11	74	60	
18	52	20	12	82	77	12	12	31	53	37	96	17	44	88	43	67	25	38	31	75	80	10	98	21	31	55	5	69	84	85	23	96	83	66	65	49	54	94	71	31	52	64	98	22	10	86	13	54	11	
99	90	54	22	1	67	74	88	100	30	13	75	59	62	89	87	9	29	72	12	94	28	94	46	86	75	53	33	16	89	80	96	34	93	33	40	18	70	1	16	89	12	29	96	55	44	56	18	35	30	
98	54	89	68	90	18	64	15	96	23	55	25	36	94	56	31	21	59	98	47	58	95	77	9	19	40	88	31	84	35	20	83	93	20	60	83	51	65	25	62	44	89	18	79	82	65	56	36	50	34	
74	26	86	24	71	41	12	49	42	78	50	89	69	69	32	32	80	20	99	10	20	64	35	52	94	71	54	49	68	58	20	66	33	60	33	95	5	61	16	84	36	73	7	80	16	66	47	100	81	73	
66	43	45	46	14	94	49	41	10	70	35	77	28	59	94	44	59	58	54	88	21	18	74	80	18	69	8	85	60	82	67	65	40	83	95	79	28	61	87	17	40	58	77	56	78	75	1	36	78	58	
59	70	34	93	86	55	11	64	28	27	67	59	100	84	62	23	31	10	32	71	30	21	62	81	2	31	8	51	58	71	48	49	18	51	5	28	75	2	40	17	16	62	24	63	85	1	84	45	6	17	
98	98	33	26	88	92	51	42	22	69	21	79	88	27	58	84	56	12	50	64	86	59	76	50	25	56	37	73	4	6	85	54	70	65	61	61	2	34	42	57	65	34	15	91	55	30	56	80	48	37	
58	37	48	96	62	4	78	53	34	66	41	32	96	95	33	71	47	93	89	65	75	63	87	86	16	91	41	49	34	74	42	94	1	25	16	87	40	42	61	83	63	40	17	83	65	70	74	72	75	18	
11	86	47	73	27	17	50	85	78	89	66	94	71	99	78	7	90	42	62	54	70	69	57	18	68	95	88	45	43	34	38	71	16	62	84	17	17	57	83	37	2	36	75	22	13	74	5	34	59	21	
48	24	52	12	88	46	96	19	6	89	9	10	81	56	79	40	21	55	22	94	49	17	90	90	36	70	74	39	26	5	27	31	89	44	36	40	16	65	63	2	95	44	96	81	65	47	91	86	29	48	
45	12	22	61	48	61	41	36	35	19	16	60	22	51	6	34	56	2	90	46	35	11	18	56	2	91	3	69	97	42	35	52	12	89	73	58	62	34	40	36	44	40	60	77	33	50	77	80	60	26	
56	77	86	59	58	74	55	6	38	36	39	58	100	83	83	78	12	46	18	44	44	15	20	67	88	71	95	41	66	78	75	64	29	18	7	77	24	15	17	75	96	60	28	51	15	48	73	99	75	98	
70	50	79	17	46	60	97	61	5	31	37	32	60	86	18	55	14	61	4	92	4	56	88	18	90	56	69	94	2	49	60	98	96	79	80	56	63	91	83	22	81	77	51	100	55	56	66	87	23	82	
50	62	64	17	7	17	24	3	83	49	54	8	44	35	4	50	93	93	9	99	91	50	93	48	99	94	42	37	80	73	20	22	55	82	16	78	85	55	65	13	65	33	15	55	79	62	59	41	36	85	
16	11	54	96	95	64	11	82	89	27	75	53	16	26	55	11	94	20	54	56	76	56	74	24	50	84	51	6	46	18	88	10	44	65	66	75	1	30	70	74	47	50	48	56	62	87	100	20	37	35	
71	68	63	53	25	18	94	75	75	39	29	43	99	17	78	55	33	52	26	2	79	52	47	89	45	76	59	100	46	66	40	86	56	56	47	1	84	56	74	5	91	77	73	66	59	100	85	35	30	14	
100	26	92	91	3	95	66	1	82	98	39	16	19	88	54	91	44	40	89	39	92	53	61	22	49	90	59	94	74	44	11	13	18	36	100	36	45	80	72	34	86	80	99	87	41	20	35	81	44	84	
22	24	87	22	33	87	90	79	81	66	20	11	64	7	56	52	52	46	63	16	20	25	47	60	7	30	12	50	93	28	74	54	35	50	81	78	6	48	75	59	29	60	75	23	36	37	30	44	80	83	
94	63	25	5	38	1	38	55	22	72	4	26	89	75	44	38	62	82	20	60	20	86	81	30	23	88	47	73	94	10	60	11	30	34	73	58	17	37	18	21	48	26	98	82	85	35	14	84	83	12	
