50
1007
26	60	72	7	4	6	18	87	36	13	60	77	88	37	79	66	68	19	2	65	64	76	56	6	10	34	20	67	1	39	7	10	31	28	12	38	22	83	59	21	21	32	39	20	90	55	12	20	88	67	
37	47	12	58	98	32	100	11	21	15	87	25	23	40	76	71	71	65	81	52	34	94	92	8	31	92	5	65	47	75	1	97	38	85	62	62	4	39	1	77	37	62	87	15	89	63	93	12	27	6	
47	44	23	14	12	6	53	62	52	44	4	47	44	68	70	88	53	20	67	26	2	42	67	96	58	34	9	65	83	93	4	96	83	51	34	31	95	43	6	66	54	72	13	38	70	81	35	71	15	99	
12	23	49	73	18	11	25	63	85	25	5	55	54	68	2	51	26	26	10	57	77	21	30	65	45	62	8	95	27	26	52	43	43	24	55	9	81	3	41	43	45	26	28	28	94	17	72	40	13	58	
58	14	73	67	3	98	14	37	46	52	1	67	7	77	92	22	99	54	18	51	43	14	36	40	60	35	38	5	90	26	78	39	54	57	83	72	31	75	5	99	89	64	56	94	15	13	9	8	32	28	
98	12	18	3	74	79	13	62	73	1	81	85	71	72	2	79	73	72	7	17	29	67	19	3	64	30	22	62	72	56	71	82	85	36	66	42	51	96	65	4	55	63	78	14	39	82	66	3	64	36	
32	6	11	98	79	51	52	39	36	28	76	45	39	2	80	56	74	32	83	58	40	47	51	44	30	72	35	67	76	86	8	37	9	93	31	49	88	6	74	8	28	100	55	56	14	32	33	8	30	15	
100	53	25	14	13	52	31	84	99	92	75	9	81	42	63	13	9	90	65	59	29	56	1	14	60	51	78	82	29	62	12	11	82	53	19	35	23	88	60	21	97	47	5	57	1	8	66	82	22	4	
11	62	63	37	62	39	84	86	84	55	90	19	66	81	100	37	69	8	22	59	44	9	9	70	86	11	66	22	53	41	66	41	12	51	61	64	90	26	85	55	28	99	92	91	100	41	43	9	28	78	
21	52	85	46	73	36	99	84	84	67	17	46	55	43	53	64	45	13	15	16	5	97	7	87	66	19	67	9	61	58	64	30	86	42	19	32	87	43	70	82	96	100	74	48	49	66	76	16	31	88	
15	44	25	52	1	28	92	55	67	34	37	98	66	98	22	8	48	8	92	95	16	5	70	47	38	11	75	19	28	71	31	11	47	75	54	12	99	4	4	99	21	95	73	6	8	33	70	23	86	39	
87	4	5	1	81	76	75	90	17	37	10	84	67	43	93	59	80	5	80	49	25	36	37	14	28	8	29	44	34	47	28	42	34	61	78	38	70	57	18	78	45	94	45	88	90	84	25	87	36	93	
25	47	55	67	85	45	9	19	46	98	84	46	67	73	80	1	25	79	33	18	88	58	95	71	23	90	17	53	80	46	25	58	96	74	67	100	47	53	42	53	2	2	58	31	91	51	2	43	31	56	
23	44	54	7	71	39	81	66	55	66	67	67	56	70	92	43	55	80	11	76	64	83	15	63	99	21	39	42	65	68	81	98	27	93	6	16	47	45	58	35	69	65	90	6	71	94	12	5	100	41	
40	68	68	77	72	2	42	81	43	98	43	73	70	57	56	8	5	74	13	36	54	18	21	15	44	18	61	64	61	14	5	85	31	69	37	71	22	16	46	4	89	49	75	66	78	51	57	21	73	43	
76	70	2	92	2	80	63	100	53	22	93	80	92	56	7	2	73	37	14	16	80	69	16	14	88	46	37	99	54	13	37	84	76	36	18	100	1	48	76	8	7	66	99	54	84	79	34	89	64	32	
71	88	51	22	79	56	13	37	64	8	59	1	43	8	2	14	58	22	41	29	35	9	22	73	25	64	51	81	9	4	88	90	17	31	34	12	65	79	44	95	1	31	53	41	71	59	24	48	66	69	
71	53	26	99	73	74	9	69	45	48	80	25	55	5	73	58	17	42	39	40	95	24	75	91	24	12	55	99	35	97	58	25	62	50	48	9	54	59	94	49	19	91	83	31	43	55	49	82	40	38	
65	20	26	54	72	32	90	8	13	8	5	79	80	74	37	22	42	26	59	23	12	15	59	85	95	19	35	11	55	63	81	34	73	58	20	73	86	99	38	15	87	36	6	70	8	94	51	35	73	19	
81	67	10	18	7	83	65	22	15	92	80	33	11	13	14	41	39	59	5	36	27	40	27	27	56	88	80	55	31	87	59	18	51	70	23	26	80	55	21	12	61	82	75	64	76	76	22	94	72	5	
52	26	57	51	17	58	59	59	16	95	49	18	76	36	16	29	40	23	36	32	65	95	89	18	78	88	82	66	89	37	67	17	7	99	10	76	67	15	25	92	73	76	63	79	68	10	48	1	20	74	
34	2	77	43	29	40	29	44	5	16	25	88	64	54	80	35	95	12	27	65	89	99	54	7	49	95	7	83	58	65	43	23	66	41	21	14	49	75	32	40	45	23	3	75	17	50	12	61	28	75	
94	42	21	14	67	47	56	9	97	5	36	58	83	18	69	9	24	15	40	95	99	41	98	50	39	75	25	65	93	28	41	43	71	56	46	50	31	13	62	90	89	100	79	16	54	26	3	70	54	26	
92	67	30	36	19	51	1	9	7	70	37	95	15	21	16	22	75	59	27	89	54	98	61	64	89	54	44	79	67	30	46	99	67	36	21	22	90	49	90	86	59	50	63	73	25	100	15	78	42	38	
8	96	65	40	3	44	14	70	87	47	14	71	63	15	14	73	91	85	27	18	7	50	64	13	59	51	89	35	8	17	26	49	12	94	92	19	38	21	12	69	72	15	43	98	19	20	4	31	61	3	
31	58	45	60	64	30	60	86	66	38	28	23	99	44	88	25	24	95	56	78	49	39	89	59	50	23	55	44	60	49	72	78	85	63	35	14	12	70	94	86	31	7	8	91	11	61	88	68	8	79	
92	34	62	35	30	72	51	11	19	11	8	90	21	18	46	64	12	19	88	88	95	75	54	51	23	64	11	20	12	89	94	95	69	98	3	6	92	24	32	9	46	29	33	71	86	54	44	37	65	17	
5	9	8	38	22	35	78	66	67	75	29	17	39	61	37	51	55	35	80	82	7	25	44	89	55	11	35	21	14	10	36	37	37	31	52	8	44	60	53	65	67	17	77	39	12	74	4	82	92	43	
65	65	95	5	62	67	82	22	9	19	44	53	42	64	99	81	99	11	55	66	83	65	79	35	44	20	21	18	40	14	50	74	28	59	3	57	80	82	46	99	89	68	55	6	71	20	6	80	86	75	
47	83	27	90	72	76	29	53	61	28	34	80	65	61	54	9	35	55	31	89	58	93	67	8	60	12	14	40	63	51	85	37	10	83	88	29	75	39	27	34	18	94	15	7	38	95	53	78	91	33	
75	93	26	26	56	86	62	41	58	71	47	46	68	14	13	4	97	63	87	37	65	28	30	17	49	89	10	14	51	6	68	94	14	40	85	96	94	20	34	32	88	15	88	56	81	24	37	84	98	46	
1	4	52	78	71	8	12	66	64	31	28	25	81	5	37	88	58	81	59	67	43	41	46	26	72	94	36	50	85	68	45	40	10	48	58	98	21	75	13	97	3	47	33	30	60	25	58	67	64	74	
97	96	43	39	82	37	11	41	30	11	42	58	98	85	84	90	25	34	18	17	23	43	99	49	78	95	37	74	37	94	40	20	64	5	8	94	16	53	72	28	60	30	76	40	2	52	97	64	77	90	
38	83	43	54	85	9	82	12	86	47	34	96	27	31	76	17	62	73	51	7	66	71	67	12	85	69	37	28	10	14	10	64	81	7	3	87	64	16	23	75	8	3	16	97	91	14	50	5	38	46	
