50
1052
31	72	37	34	72	94	92	93	35	1	8	5	25	10	14	60	47	36	89	25	28	75	18	87	26	61	27	65	54	61	73	56	33	70	82	98	9	16	85	23	60	4	7	9	41	31	65	63	63	68	
91	60	90	7	12	1	73	95	8	80	86	93	88	62	29	88	31	84	60	22	13	66	42	34	82	52	89	7	42	40	75	20	32	42	26	49	84	52	1	59	21	33	81	5	27	29	89	98	89	42	
60	96	78	99	80	97	23	76	56	61	27	13	44	38	29	2	68	45	4	20	77	54	22	52	44	76	21	67	88	55	56	82	48	6	26	62	77	41	56	54	85	52	24	52	89	4	26	90	11	13	
90	78	1	40	27	23	25	9	3	97	14	44	68	65	52	10	19	2	38	93	79	39	70	5	51	76	68	70	46	46	63	78	2	67	88	77	88	74	63	35	87	42	86	55	25	92	49	18	87	24	
7	99	40	55	10	89	38	43	86	99	92	39	49	1	9	16	55	75	48	34	58	85	92	18	11	94	96	36	95	64	77	47	81	97	53	43	95	45	47	17	44	13	48	3	18	56	41	97	23	45	
12	80	27	10	34	14	69	32	28	99	78	44	46	29	24	27	59	52	38	55	5	25	45	44	61	98	89	22	41	74	33	71	60	63	70	63	74	80	77	45	99	9	76	98	82	49	4	100	24	19	
1	97	23	89	14	26	98	3	13	6	10	85	24	56	25	70	81	69	37	88	31	11	19	4	27	67	80	70	19	45	32	1	10	43	76	78	28	45	12	76	31	8	60	31	51	14	76	22	38	66	
73	23	25	38	69	98	41	25	46	22	92	30	36	18	3	76	65	5	66	47	91	34	18	43	76	73	64	73	85	90	46	77	46	59	23	83	81	73	54	13	35	80	60	96	57	44	17	57	77	23	
95	76	9	43	32	3	25	22	47	13	39	13	57	4	50	90	30	95	80	72	30	44	20	88	89	78	89	60	56	33	22	41	69	59	6	83	28	71	84	69	10	73	3	26	42	34	90	61	40	53	
8	56	3	86	28	13	46	47	86	42	2	35	68	19	73	41	75	78	75	13	85	27	96	90	61	86	98	14	20	14	2	28	13	71	40	87	45	46	1	17	4	83	20	88	5	83	86	71	42	57	
80	61	97	99	99	6	22	13	42	91	25	48	16	26	23	13	65	26	59	65	60	13	68	28	60	5	30	30	40	79	71	26	92	53	12	55	98	21	98	92	24	11	51	12	12	37	82	63	19	59	
86	27	14	92	78	10	92	39	2	25	83	96	4	97	29	19	58	93	56	94	67	45	92	57	49	75	79	36	12	93	55	15	11	68	88	27	63	40	21	68	92	32	36	16	59	39	37	18	7	91	
93	13	44	39	44	85	30	13	35	48	96	17	13	65	37	41	64	30	12	6	13	48	1	71	10	39	94	86	56	3	67	74	64	60	24	74	57	58	7	21	69	84	42	12	52	26	85	41	79	93	
88	44	68	49	46	24	36	57	68	16	4	13	69	36	47	22	100	81	20	64	47	45	94	28	14	60	68	49	71	18	33	85	27	12	43	94	76	88	23	95	89	50	32	51	62	17	31	39	9	60	
62	38	65	1	29	56	18	4	19	26	97	65	36	93	88	66	3	91	79	82	5	35	43	59	84	20	37	14	100	63	78	34	52	8	46	15	67	15	87	61	80	99	2	58	14	99	58	51	32	97	
29	29	52	9	24	25	3	50	73	23	29	37	47	88	19	83	39	96	30	78	95	58	80	29	42	20	53	84	9	90	19	72	51	34	74	42	50	1	15	20	61	67	76	91	77	60	56	89	86	44	
88	2	10	16	27	70	76	90	41	13	19	41	22	66	83	25	17	37	15	42	51	50	32	42	95	10	98	21	66	48	50	6	65	43	24	63	58	6	96	38	39	66	87	54	89	49	64	3	36	49	
31	68	19	55	59	81	65	30	75	65	58	64	100	3	39	17	78	100	10	10	53	30	27	91	55	59	87	33	66	10	95	16	6	50	54	15	71	21	20	40	19	71	38	42	97	85	9	56	40	26	
84	45	2	75	52	69	5	95	78	26	93	30	81	91	96	37	100	49	52	60	42	63	61	33	94	74	88	50	39	96	6	80	63	61	7	39	81	98	46	85	89	24	97	35	21	57	31	61	72	12	
60	4	38	48	38	37	66	80	75	59	56	12	20	79	30	15	10	52	17	36	73	46	93	78	44	83	37	53	72	26	12	21	74	65	55	67	2	28	86	6	32	12	76	51	47	68	69	7	66	36	
22	20	93	34	55	88	47	72	13	65	94	6	64	82	78	42	10	60	36	50	15	87	39	38	54	18	13	91	7	24	39	20	10	98	25	84	33	12	97	84	73	53	82	60	10	59	3	33	27	82	
13	77	79	58	5	31	91	30	85	60	67	13	47	5	95	51	53	42	73	15	58	100	4	74	67	66	36	82	57	97	13	16	67	42	78	81	53	38	76	34	36	60	99	41	42	23	70	57	92	30	
66	54	39	85	25	11	34	44	27	13	45	48	45	35	58	50	30	63	46	87	100	43	83	82	99	15	45	52	86	7	24	41	76	25	21	67	27	47	2	17	86	4	3	52	91	100	86	31	34	86	
42	22	70	92	45	19	18	20	96	68	92	1	94	43	80	32	27	61	93	39	4	83	90	17	20	18	40	47	85	49	100	85	28	85	1	69	75	33	72	71	88	39	64	88	83	64	68	48	7	85	
34	52	5	18	44	4	43	88	90	28	57	71	28	59	29	42	91	33	78	38	74	82	17	75	70	49	28	100	45	18	74	28	48	98	42	36	72	19	90	18	51	78	1	63	67	39	99	92	80	100	
82	44	51	11	61	27	76	89	61	60	49	10	14	84	42	95	55	94	44	54	67	99	20	70	50	20	20	82	95	56	76	17	65	43	32	64	46	92	85	38	6	72	9	99	8	34	94	5	6	20	
52	76	76	94	98	67	73	78	86	5	75	39	60	20	20	10	59	74	83	18	66	15	18	49	20	72	93	74	67	96	32	84	68	29	29	90	17	25	69	95	96	7	23	43	53	93	73	83	95	18	
89	21	68	96	89	80	64	89	98	30	79	94	68	37	53	98	87	88	37	13	36	45	40	28	20	93	23	93	97	30	25	10	47	39	72	50	57	93	55	84	5	70	39	49	63	96	1	97	59	72	
7	67	70	36	22	70	73	60	14	30	36	86	49	14	84	21	33	50	53	91	82	52	47	100	82	74	93	80	66	52	25	65	20	49	65	69	27	22	78	14	100	83	69	95	34	41	14	31	39	20	
42	88	46	95	41	19	85	56	20	40	12	56	71	100	9	66	66	39	72	7	57	86	85	45	95	67	97	66	93	89	25	22	92	68	8	31	64	82	66	83	88	69	98	80	12	8	45	97	71	74	
40	55	46	64	74	45	90	33	14	79	93	3	18	63	90	48	10	96	26	24	97	7	49	18	56	96	30	52	89	13	71	83	85	33	62	81	43	41	3	75	47	74	39	94	68	89	20	90	60	75	
75	56	63	77	33	32	46	22	2	71	55	67	33	78	19	50	95	6	12	39	13	24	100	74	76	32	25	25	25	71	81	84	35	87	3	92	12	53	91	5	73	51	86	37	56	43	49	35	9	75	
20	82	78	47	71	1	77	41	28	26	15	74	85	34	72	6	16	80	21	20	16	41	85	28	17	84	10	65	22	83	84	36	13	55	37	67	56	47	72	41	81	96	75	12	24	62	19	50	23	6	
32	48	2	81	60	10	46	69	13	92	11	64	27	52	51	65	6	63	74	10	67	76	28	48	65	68	47	20	92	85	35	13	58	25	3	55	35	29	11	61	66	89	97	4	83	59	83	5	53	87	
42	6	67	97	63	43	59	59	71	53	68	60	12	8	34	43	50	61	65	98	42	25	85	98	43	29	39	49	68	33	87	55	25	77	69	92	41	75	89	42	50	99	78	35	47	66	100	53	16	48	
26	26	88	53	70	76	23	6	40	12	88	24	43	46	74	24	54	7	55	25	78	21	1	42	32	29	72	65	8	62	3	37	3	69	56	61	66	34	80	16	54	19	96	74	61	71	31	11	32	64	
49	62	77	43	63	78	83	83	87	55	27	74	94	15	42	63	15	39	67	84	81	67	69	36	64	90	50	69	31	81	92	67	55	92	61	69	99	4	8	51	4	44	14	93	46	49	65	97	49	71	
84	77	88	95	74	28	81	28	45	98	63	57	76	67	50	58	71	81	2	33	53	27	75	72	46	17	57	27	64	43	12	56	35	41	66	99	90	26	49	76	8	57	3	71	72	97	88	17	2	5	
52	41	74	45	80	45	73	71	46	21	40	58	88	15	1	6	21	98	28	12	38	47	33	19	92	25	93	22	82	41	53	47	29	75	34	4	26	49	14	64	67	31	57	80	50	4	2	50	23	33	
1	56	63	47	77	12	54	84	1	98	21	7	23	87	15	96	20	46	86	97	76	2	72	90	85	69	55	78	66	3	91	72	11	89	80	8	49	14	31	10	63	80	65	17	18	88	44	6	70	32	
59	54	35	17	45	76	13	69	17	92	68	21	95	61	20	38	40	85	6	84	34	17	71	18	38	95	84	14	83	75	5	41	61	42	16	51	76	64	10	24	36	28	70	66	52	94	24	4	44	25	
21	85	87	44	99	31	35	10	4	24	92	69	89	80	61	39	19	89	32	73	36	86	88	51	6	96	5	100	88	47	73	81	66	50	54	4	8	67	63	36	25	21	60	18	41	66	19	58	88	41	
33	52	42	13	9	8	80	73	83	11	32	84	50	99	67	66	71	24	12	53	60	4	39	78	72	7	70	83	69	74	51	96	89	99	19	44	57	31	80	28	21	90	22	42	42	83	75	18	3	35	
81	24	86	48	76	60	60	3	20	51	36	42	32	2	76	87	38	97	76	82	99	3	64	1	9	23	39	69	98	39	86	75	97	78	96	14	3	57	65	70	60	22	96	70	69	71	9	88	53	45	
5	52	55	3	98	31	96	26	88	12	16	12	51	58	91	54	42	35	51	60	41	52	88	63	99	43	49	95	80	94	37	12	4	35	74	93	71	80	17	66	18	42	70	13	73	44	44	15	25	66	
27	89	25	18	82	51	57	42	5	12	59	52	62	14	77	89	97	21	47	10	42	91	83	67	8	53	63	34	12	68	56	24	83	47	61	46	72	50	18	52	41	42	69	73	4	13	90	48	43	54	
