50
1259
59	56	93	29	98	62	33	78	48	23	13	90	46	28	47	71	45	98	4	45	88	63	5	63	14	18	82	29	79	54	65	98	23	32	1	58	28	39	35	54	82	10	72	81	1	52	2	93	59	70	
23	4	55	1	91	20	69	38	27	38	92	3	63	80	28	74	36	21	4	65	39	48	20	58	24	33	62	83	11	27	97	23	24	3	72	91	33	89	45	87	77	90	78	68	7	10	91	14	50	40	
4	65	17	16	54	46	88	5	49	57	47	29	35	50	9	44	11	32	70	61	50	78	76	95	71	49	23	28	89	55	2	57	82	53	17	48	63	7	84	96	48	93	70	75	37	17	33	27	11	7	
55	17	59	93	83	34	62	81	100	49	57	77	46	88	82	91	79	49	58	86	63	82	20	98	74	15	56	32	7	1	11	33	36	95	39	87	51	10	74	4	20	54	33	83	32	29	60	14	20	31	
1	16	93	95	79	32	28	91	33	70	84	64	48	31	82	67	7	32	10	8	16	34	41	85	7	50	38	1	95	2	2	53	45	72	91	11	18	11	21	61	70	11	99	6	67	7	66	95	84	13	
91	54	83	79	46	56	54	67	37	97	19	12	63	9	96	42	21	32	30	45	21	80	56	9	74	18	55	95	17	14	64	16	70	48	79	90	90	46	69	4	93	68	61	27	96	22	64	85	41	36	
20	46	34	32	56	48	37	72	15	46	74	12	36	96	70	76	7	47	8	35	62	26	38	65	3	27	68	50	25	81	47	8	72	20	1	20	64	73	8	74	18	59	2	72	45	26	59	50	100	24	
69	88	62	28	54	37	96	29	91	17	17	52	4	67	15	12	98	4	75	90	7	33	64	7	14	12	61	66	18	15	45	64	51	25	95	98	88	65	83	3	10	82	90	2	59	26	64	16	77	28	
38	5	81	91	67	72	29	90	18	35	91	42	45	84	5	6	63	95	21	81	93	83	23	81	1	70	38	5	79	35	80	65	2	94	76	4	21	44	19	13	31	18	59	11	95	61	75	51	15	94	
27	49	100	33	37	15	91	18	55	97	77	4	1	88	39	55	72	73	74	50	99	42	19	46	93	33	24	95	41	30	98	45	85	84	13	1	7	29	89	66	21	66	38	41	75	47	99	39	42	58	
