50
1295
21	24	100	67	80	27	77	47	63	9	33	88	13	71	20	33	95	84	18	78	12	80	58	97	73	45	61	33	29	96	16	35	27	17	61	16	89	69	50	55	18	97	9	45	98	72	51	72	65	88	
7	92	67	59	22	25	53	68	71	29	18	86	61	1	33	35	1	17	8	37	23	70	19	92	23	88	15	47	71	22	15	50	68	64	33	46	90	69	42	19	45	68	80	93	74	57	98	41	38	9	
92	35	51	80	6	12	5	78	96	83	39	76	49	54	64	79	4	77	80	45	19	6	3	96	39	42	26	24	76	6	21	83	21	83	44	46	22	13	69	47	77	81	84	45	48	28	98	20	11	69	
67	51	84	93	9	13	24	76	69	52	15	30	14	1	70	1	47	70	60	71	19	66	67	87	59	20	67	85	67	12	99	83	13	91	67	64	37	70	34	61	48	69	10	47	25	9	100	22	9	26	
59	80	93	19	28	59	19	17	36	14	93	33	96	35	98	56	36	66	74	4	81	75	10	26	45	71	32	21	57	76	85	39	55	30	2	79	43	36	100	94	36	9	66	91	13	9	30	10	21	2	
22	6	9	28	57	75	94	50	67	38	52	86	2	42	74	3	91	67	70	80	52	96	67	83	13	88	2	36	96	15	41	80	28	3	85	99	63	85	100	19	47	89	15	89	54	86	61	28	100	96	
25	12	13	59	75	94	22	94	83	3	12	7	92	10	18	56	90	68	95	29	45	24	46	23	66	24	49	69	6	95	47	73	19	13	22	52	2	59	80	4	61	11	99	22	59	33	33	18	41	67	
53	5	24	19	94	22	92	96	22	60	7	53	80	52	83	40	9	95	77	89	77	16	24	6	90	48	26	69	39	25	92	35	90	46	5	20	10	84	87	12	31	17	46	83	37	9	78	1	80	58	
68	78	76	17	50	94	96	26	4	50	82	40	95	7	44	64	66	33	93	11	71	16	37	7	86	39	36	91	71	88	93	69	65	46	86	85	48	98	4	84	14	44	18	98	87	57	47	14	96	72	
71	96	69	36	67	83	22	4	77	92	98	98	64	90	36	67	92	59	11	20	51	49	10	1	55	42	7	12	14	94	71	81	91	71	18	87	42	88	29	85	85	90	16	4	81	23	85	66	71	8	
29	83	52	14	38	3	60	50	92	17	32	80	89	45	35	97	32	26	15	99	33	97	25	24	84	95	28	64	16	75	73	25	24	1	60	41	72	48	26	49	22	63	16	84	52	36	78	22	45	41	
18	39	15	93	52	12	7	82	98	32	22	21	55	61	69	4	84	12	5	40	45	7	88	86	15	46	40	3	28	86	39	93	14	50	6	19	19	47	75	2	34	48	26	72	85	78	41	60	10	59	
86	76	30	33	86	7	53	40	98	80	21	52	55	71	99	51	3	73	73	6	39	41	63	67	35	74	24	63	65	85	10	76	30	66	42	65	80	82	87	84	93	21	6	46	93	6	87	13	4	8	
61	49	14	96	2	92	80	95	64	89	55	55	7	100	32	17	7	97	57	13	88	38	78	96	15	88	70	17	98	16	19	11	41	27	19	33	69	11	80	98	16	22	4	37	3	6	2	1	38	50	
1	54	1	35	42	10	52	7	90	45	61	71	100	77	72	25	18	22	99	34	6	15	24	28	94	39	47	4	91	75	39	36	36	10	72	40	9	12	56	72	37	93	88	10	86	50	17	4	43	37	
33	64	70	98	74	18	83	44	36	35	69	99	32	72	60	9	68	5	94	28	34	82	10	50	7	73	77	19	48	61	39	47	46	26	6	29	74	24	89	70	100	71	74	20	43	9	48	33	98	21	
35	79	1	56	3	56	40	64	67	97	4	51	17	25	9	89	90	37	42	98	34	12	77	80	76	70	88	23	20	64	11	62	59	10	70	66	74	16	62	25	14	71	98	99	90	77	100	27	38	48	
1	4	47	36	91	90	9	66	92	32	84	3	7	18	68	90	55	19	62	32	98	91	25	15	15	90	46	83	5	16	31	8	84	74	44	61	65	23	65	3	89	82	80	97	84	18	66	84	45	45	
17	77	70	66	67	68	95	33	59	26	12	73	97	22	5	37	19	60	13	44	92	51	92	8	23	73	35	91	86	49	16	51	68	12	87	62	36	15	81	2	72	27	32	83	3	21	85	95	97	9	
8	80	60	74	70	95	77	93	11	15	5	73	57	99	94	42	62	13	36	25	39	68	63	65	62	55	24	34	91	24	67	80	22	96	100	88	87	90	42	34	69	5	66	8	5	51	2	55	99	42	
37	45	71	4	80	29	89	11	20	99	40	6	13	34	28	98	32	44	25	45	31	49	94	63	80	36	54	2	52	68	59	82	1	28	67	2	89	4	55	17	7	62	9	57	70	32	93	53	11	46	
23	19	19	81	52	45	77	71	51	33	45	39	88	6	34	34	98	92	39	31	86	59	11	95	29	74	15	15	38	59	55	99	25	53	17	21	39	87	95	70	49	9	89	67	61	94	47	27	3	79	
70	6	66	75	96	24	16	16	49	97	7	41	38	15	82	12	91	51	68	49	59	83	98	41	91	25	37	88	86	53	1	97	29	34	63	42	59	22	4	88	36	97	34	17	20	17	12	83	66	39	
19	3	67	10	67	46	24	37	10	25	88	63	78	24	10	77	25	92	63	94	11	98	87	48	41	22	41	86	71	41	18	18	9	37	6	18	93	63	11	9	79	10	97	15	41	11	39	55	69	76	
92	96	87	26	83	23	6	7	1	24	86	67	96	28	50	80	15	8	65	63	95	41	48	97	37	65	84	57	48	60	33	44	74	13	32	96	94	69	90	17	15	86	73	80	51	16	77	34	67	37	
23	39	59	45	13	66	90	86	55	84	15	35	15	94	7	76	15	23	62	80	29	91	41	37	69	84	81	50	35	99	53	15	100	37	24	28	67	96	28	57	24	89	60	53	51	20	34	58	77	53	
88	42	20	71	88	24	48	39	42	95	46	74	88	39	73	70	90	73	55	36	74	25	22	65	84	8	48	36	92	47	39	69	82	47	17	42	92	53	75	77	85	42	78	4	55	63	100	36	50	50	
15	26	67	32	2	49	26	36	7	28	40	24	70	47	77	88	46	35	24	54	15	37	41	84	81	48	57	42	11	70	18	27	60	26	97	27	15	23	6	64	4	34	42	59	77	29	64	93	42	49	
47	24	85	21	36	69	69	91	12	64	3	63	17	4	19	23	83	91	34	2	15	88	86	57	50	36	42	2	33	88	91	41	87	72	13	86	9	36	29	12	26	73	65	94	20	63	6	82	52	33	
71	76	67	57	96	6	39	71	14	16	28	65	98	91	48	20	5	86	91	52	38	86	71	48	35	92	11	33	61	57	71	89	6	3	79	45	7	69	76	77	2	82	58	6	42	50	6	68	76	70	
22	6	12	76	15	95	25	88	94	75	86	85	16	75	61	64	16	49	24	68	59	53	41	60	99	47	70	88	57	27	27	14	51	35	24	30	60	43	50	6	59	17	72	33	8	30	70	42	59	16	
15	21	99	85	41	47	92	93	71	73	39	10	19	39	39	11	31	16	67	59	55	1	18	33	53	39	18	91	71	27	7	37	71	63	82	26	18	69	12	49	3	5	86	51	89	4	74	45	8	22	
50	83	83	39	80	73	35	69	81	25	93	76	11	36	47	62	8	51	80	82	99	97	18	44	15	69	27	41	89	14	37	82	9	26	23	34	19	45	94	47	82	84	28	30	58	51	75	54	38	80	
68	21	13	55	28	19	90	65	91	24	14	30	41	36	46	59	84	68	22	1	25	29	9	74	100	82	60	87	6	51	71	9	3	33	87	90	82	37	66	58	28	86	69	16	95	28	95	78	6	79	
64	83	91	30	3	13	46	46	71	1	50	66	27	10	26	10	74	12	96	28	53	34	37	13	37	47	26	72	3	35	63	26	33	26	58	2	13	36	88	38	28	40	53	95	64	8	22	82	51	32	
33	44	67	2	85	22	5	86	18	60	6	42	19	72	6	70	44	87	100	67	17	63	6	32	24	17	97	13	79	24	82	23	87	58	33	71	73	11	33	6	70	34	34	73	70	60	62	1	83	66	
