50
1235
38	76	54	59	17	34	8	28	66	10	85	41	50	23	22	84	46	47	61	44	22	83	79	13	8	16	54	31	99	70	52	89	13	44	10	98	19	47	30	57	18	13	24	86	69	31	68	96	100	57	
7	41	92	9	91	9	80	93	61	29	38	99	97	69	30	43	34	21	79	80	56	92	57	62	27	86	73	90	55	65	88	35	49	27	11	30	87	13	53	5	2	16	41	1	77	36	4	54	40	5	
41	35	48	43	58	88	9	52	34	92	75	26	31	13	69	66	7	49	25	5	88	18	90	66	43	20	29	36	37	13	57	60	34	29	91	35	5	36	38	91	41	56	6	61	27	51	63	71	23	42	
92	48	33	58	2	95	93	3	78	4	31	69	30	99	42	55	2	39	71	74	54	31	44	56	98	13	10	65	66	82	78	28	21	96	33	7	59	19	76	54	65	76	74	78	39	66	67	10	6	44	
9	43	58	76	8	46	64	53	57	99	3	76	16	76	12	97	13	75	63	54	56	70	32	88	49	58	100	7	35	91	18	8	9	36	3	65	6	63	85	39	5	92	94	33	22	41	56	56	7	99	
91	58	2	8	39	78	22	8	2	80	45	15	27	29	13	90	52	82	55	19	86	45	31	22	25	44	52	66	8	57	64	4	96	88	68	25	16	95	15	83	2	56	48	74	14	87	62	90	2	56	
9	88	95	46	78	30	95	56	79	19	65	100	31	20	49	26	60	100	56	10	59	27	50	76	7	1	61	67	21	46	9	28	34	74	71	46	8	50	59	51	69	98	49	92	49	7	94	100	87	79	
80	9	93	64	22	95	57	94	35	54	97	25	93	52	56	4	6	44	67	58	45	86	82	46	62	21	68	46	27	46	19	13	51	27	18	87	54	5	28	86	97	7	43	47	38	13	74	17	75	45	
93	52	3	53	8	56	94	99	49	16	29	97	36	36	61	84	67	25	14	51	70	48	47	92	79	45	92	8	78	37	97	50	96	86	53	53	9	55	97	72	70	97	52	67	93	91	52	74	17	46	
61	34	78	57	2	79	35	49	100	89	87	8	1	16	31	42	29	38	49	95	33	9	31	55	86	13	11	62	24	97	3	65	10	12	76	16	94	46	18	38	85	14	32	49	12	16	78	37	33	20	
29	92	4	99	80	19	54	16	89	4	82	72	72	40	99	67	24	81	25	36	28	51	76	91	51	20	6	65	78	93	2	40	35	74	76	91	5	37	34	21	20	13	51	21	93	96	25	9	43	29	
38	75	31	3	45	65	97	29	87	82	27	98	2	66	11	69	56	75	8	6	20	72	1	24	100	78	16	33	80	98	54	43	41	79	84	30	89	96	26	70	78	99	20	74	18	25	67	55	5	33	
