50
1706
37	7	85	77	78	22	84	70	83	78	78	59	73	12	61	86	77	81	31	27	82	93	5	81	2	81	37	96	58	21	3	92	16	74	85	92	97	88	16	35	4	54	77	69	100	69	6	93	88	93	
74	1	82	53	19	61	98	93	32	64	13	2	38	16	37	70	18	98	61	3	86	62	8	100	43	47	57	65	19	93	41	57	42	57	76	94	54	53	76	50	47	96	23	34	83	9	55	60	74	27	
1	66	71	64	1	37	1	40	39	14	99	27	27	51	13	66	79	54	56	57	88	30	10	59	26	64	56	68	2	63	100	69	45	42	69	12	30	21	27	49	62	47	39	80	62	10	16	78	6	55	
82	71	15	36	100	47	72	83	15	30	53	36	94	16	91	51	13	18	16	87	18	47	31	13	84	1	42	45	98	86	7	76	52	50	44	18	26	93	78	28	94	83	87	53	74	82	54	77	29	80	
53	64	36	12	39	73	2	90	21	99	80	71	35	35	39	8	27	4	69	10	50	81	2	44	42	28	27	22	46	61	35	87	80	44	12	82	17	46	37	17	88	86	83	62	66	15	97	35	4	3	
19	1	100	39	30	62	92	47	44	16	19	45	34	88	16	9	45	67	94	88	66	34	44	4	7	24	34	3	50	35	12	24	42	36	29	75	2	35	35	53	30	61	18	70	1	40	99	17	2	16	
61	37	47	73	62	27	4	25	97	11	83	50	72	37	95	10	70	40	1	44	81	85	50	59	55	9	4	2	6	88	19	36	3	72	16	23	40	59	34	13	83	87	98	37	35	89	16	2	18	87	
98	1	72	2	92	4	83	97	58	51	84	76	49	1	7	21	33	10	54	86	90	60	47	18	34	18	2	74	16	67	12	18	43	68	20	94	77	83	4	20	83	3	44	9	79	56	83	78	24	100	
93	40	83	90	47	25	97	61	26	43	78	31	19	67	5	4	34	1	37	98	8	26	86	84	33	59	83	38	92	54	11	13	73	87	85	76	79	98	23	36	84	82	53	2	15	74	24	18	3	27	
32	39	15	21	44	97	58	26	21	77	16	5	35	18	45	15	98	17	14	63	9	82	10	20	71	44	16	21	7	75	36	63	25	34	4	13	63	27	80	87	81	4	31	7	35	86	59	28	21	82	
64	14	30	99	16	11	51	43	77	38	43	99	21	46	26	23	78	36	32	56	91	25	52	93	32	68	63	76	70	48	33	43	69	57	99	59	34	89	10	63	55	20	89	43	11	49	36	20	45	41	
13	99	53	80	19	83	84	78	16	43	40	85	31	59	47	27	1	19	63	23	22	52	91	17	92	55	87	31	78	75	5	61	26	52	87	32	20	76	36	29	39	57	32	17	93	69	26	93	79	75	
2	27	36	71	45	50	76	31	5	99	85	50	34	17	6	23	9	47	88	87	31	15	59	29	68	42	77	46	76	42	98	97	83	98	95	55	12	89	21	72	51	65	16	97	34	38	32	97	12	97	
38	27	94	35	34	72	49	19	35	21	31	34	8	60	41	56	42	94	15	10	64	47	11	25	66	33	7	94	30	1	47	18	96	19	92	76	90	90	9	82	18	95	18	15	5	5	3	35	98	78	
16	51	16	35	88	37	1	67	18	46	59	17	60	16	49	15	26	63	12	63	32	7	47	30	99	45	9	7	59	80	26	83	46	19	31	70	91	10	77	74	78	44	50	10	64	60	40	64	63	17	
37	13	91	39	16	95	7	5	45	26	47	6	41	49	91	83	91	100	22	21	39	34	78	42	41	48	91	29	81	1	5	7	31	96	6	53	28	85	95	61	97	15	46	66	35	77	14	56	92	69	
70	66	51	8	9	10	21	4	15	23	27	23	56	15	83	25	23	60	20	12	91	82	36	13	58	36	10	31	4	2	20	41	38	19	54	40	72	5	56	1	84	95	60	97	56	68	49	8	83	77	
18	79	13	27	45	70	33	34	98	78	1	9	42	26	91	23	17	86	70	58	64	62	35	65	28	85	95	2	23	8	4	17	35	1	10	39	85	79	48	65	88	33	99	14	10	41	70	53	54	93	
98	54	18	4	67	40	10	1	17	36	19	47	94	63	100	60	86	80	86	31	77	29	42	91	83	88	2	41	67	36	20	34	6	70	65	95	86	56	42	88	61	34	29	98	23	38	57	30	30	46	
61	56	16	69	94	1	54	37	14	32	63	88	15	12	22	20	70	86	1	4	46	24	39	5	74	59	40	35	6	78	13	9	40	73	70	87	50	78	41	86	54	84	21	66	17	24	92	98	17	87	
3	57	87	10	88	44	86	98	63	56	23	87	10	63	21	12	58	31	4	47	62	28	12	30	87	28	57	73	62	62	77	74	92	25	29	31	4	55	68	46	13	75	73	32	99	34	8	4	61	31	
86	88	18	50	66	81	90	8	9	91	22	31	64	32	39	91	64	77	46	62	93	6	80	12	23	75	20	59	90	46	62	61	92	80	42	52	53	80	61	72	25	23	56	6	44	13	95	45	69	65	
62	30	47	81	34	85	60	26	82	25	52	15	47	7	34	82	62	29	24	28	6	21	41	73	3	65	48	41	66	53	74	10	76	31	34	20	11	3	47	49	13	88	57	66	8	75	49	32	75	57	
8	10	31	2	44	50	47	86	10	52	91	59	11	47	78	36	35	42	39	12	80	41	27	34	1	37	56	18	84	84	90	53	43	74	29	37	71	85	55	64	83	39	33	37	89	75	56	70	51	64	
100	59	13	44	4	59	18	84	20	93	17	29	25	30	42	13	65	91	5	30	12	73	34	35	64	20	18	34	55	17	62	47	2	48	49	71	55	51	10	68	41	82	47	45	3	1	31	60	45	85	
43	26	84	42	7	55	34	33	71	32	92	68	66	99	41	58	28	83	74	87	23	3	1	64	44	34	52	10	7	19	81	71	4	65	35	21	95	71	48	74	42	21	42	48	75	14	18	3	66	76	
47	64	1	28	24	9	18	59	44	68	55	42	33	45	48	36	85	88	59	28	75	65	37	20	34	34	21	15	23	13	75	92	21	73	64	75	98	100	84	34	13	41	71	97	23	14	60	88	80	50	
57	56	42	27	34	4	2	83	16	63	87	77	7	9	91	10	95	2	40	57	20	48	56	18	52	21	86	71	57	24	26	58	23	3	69	83	44	43	24	19	18	82	88	17	8	4	12	49	57	87	
65	68	45	22	3	2	74	38	21	76	31	46	94	7	29	31	2	41	35	73	59	41	18	34	10	15	71	100	75	35	26	19	56	1	57	83	22	63	79	57	78	37	11	97	90	82	27	82	6	7	
19	2	98	46	50	6	16	92	7	70	78	76	30	59	81	4	23	67	6	62	90	66	84	55	7	23	57	75	32	72	97	17	47	68	7	72	76	9	99	16	83	5	21	21	8	16	13	25	46	1	
