50
1364
98	89	48	30	59	68	55	54	90	79	99	17	37	33	71	49	82	45	2	27	97	94	27	16	66	78	71	20	32	24	29	5	78	42	21	42	15	92	95	54	92	64	62	92	16	31	83	47	12	84	
20	91	80	7	72	98	36	53	74	8	10	48	83	26	15	19	75	2	80	94	22	72	88	94	92	62	27	78	43	29	43	39	14	82	39	75	15	30	80	89	77	38	70	99	37	28	36	79	47	50	
91	61	90	50	83	92	14	25	97	62	47	44	67	88	75	61	4	44	28	68	23	16	69	83	10	8	2	75	83	50	46	22	73	43	42	38	61	84	8	24	54	78	30	46	70	7	59	64	2	87	
80	90	90	76	46	85	12	90	26	66	42	16	24	55	37	48	18	52	85	22	24	59	24	72	14	37	7	1	70	57	77	54	79	99	85	47	93	69	17	60	51	98	87	64	82	3	59	71	93	89	
7	50	76	95	71	21	89	20	84	4	82	2	8	25	55	86	44	74	65	7	46	15	74	59	51	44	33	52	73	56	18	14	65	48	40	67	81	42	73	46	30	51	98	24	9	84	38	21	56	74	
72	83	46	71	12	78	98	10	35	10	57	54	14	46	49	9	15	11	6	12	6	44	48	13	84	5	10	1	100	97	71	61	41	31	18	4	21	8	64	3	76	58	65	4	78	7	94	40	22	50	
98	92	85	21	78	65	32	76	56	96	25	74	15	92	96	44	87	15	63	29	58	81	62	4	66	34	61	17	77	13	94	80	49	26	94	10	75	27	98	94	67	18	78	15	57	63	47	29	35	41	
36	14	12	89	98	32	18	39	43	99	37	49	22	91	5	27	51	32	79	13	3	47	56	59	81	96	99	51	6	15	25	26	47	93	19	30	55	22	5	80	74	54	7	53	38	19	94	67	35	100	
53	25	90	20	10	76	39	41	46	48	79	44	2	20	97	49	76	7	26	91	33	14	63	21	26	68	13	76	12	9	16	43	46	89	5	95	26	2	85	14	54	4	3	24	17	7	35	49	86	41	
74	97	26	84	35	56	43	46	44	23	89	16	69	19	52	54	70	100	69	82	85	45	7	85	61	9	81	87	28	94	86	4	2	21	69	3	66	52	62	4	53	37	38	32	76	16	9	24	28	7	
8	62	66	4	10	96	99	48	23	38	61	26	6	97	42	69	92	37	87	80	92	52	81	27	15	24	66	43	53	39	90	55	17	55	59	42	89	67	85	85	56	32	14	3	2	15	49	54	98	81	
10	47	42	82	57	25	37	79	89	61	13	49	76	65	28	91	69	38	22	5	4	18	95	39	64	9	54	43	76	11	81	66	54	76	31	48	1	49	55	87	67	54	26	49	75	22	69	71	100	12	
48	44	16	2	54	74	49	44	16	26	49	1	36	29	17	61	18	11	86	94	87	54	26	48	61	58	6	81	42	39	52	77	97	70	90	34	45	65	93	89	30	28	59	74	55	80	61	86	14	28	
83	67	24	8	14	15	22	2	69	6	76	36	86	71	1	19	47	22	58	48	82	100	42	91	51	60	37	13	36	71	31	33	27	68	73	37	38	36	20	47	33	75	48	46	61	91	40	82	36	5	
26	88	55	25	46	92	91	20	19	97	65	29	71	81	16	89	40	59	57	91	39	85	72	57	86	98	62	20	1	67	24	50	65	49	69	79	63	30	29	43	43	55	18	87	32	60	62	17	4	84	
15	75	37	55	49	96	5	97	52	42	28	17	1	16	9	35	67	91	4	77	34	16	70	76	73	49	89	51	58	70	69	8	51	37	1	51	57	20	6	22	1	72	12	11	60	81	36	84	67	6	
19	61	48	86	9	44	27	49	54	69	91	61	19	89	35	98	5	39	58	24	19	70	47	7	23	20	46	43	97	2	49	58	60	74	51	74	62	44	4	54	63	94	9	63	87	63	55	4	73	62	
75	4	18	44	15	87	51	76	70	92	69	18	47	40	67	5	68	63	3	19	82	53	51	79	82	75	77	83	59	100	75	73	27	44	28	89	73	8	58	30	32	76	33	86	14	53	16	43	73	95	
2	44	52	74	11	15	32	7	100	37	38	11	22	59	91	39	63	30	56	46	67	6	54	49	93	89	4	92	61	12	39	8	47	40	75	97	92	42	31	44	42	69	51	39	14	68	72	50	95	35	
80	28	85	65	6	63	79	26	69	87	22	86	58	57	4	58	3	56	59	58	5	27	80	60	28	9	52	70	92	21	50	97	79	62	19	20	68	35	85	19	81	72	42	57	12	43	60	50	48	69	
94	68	22	7	12	29	13	91	82	80	5	94	48	91	77	24	19	46	58	36	62	93	80	27	82	40	19	10	76	96	18	82	73	76	13	10	64	12	16	65	8	69	85	11	37	90	58	50	98	3	
22	23	24	46	6	58	3	33	85	92	4	87	82	39	34	19	82	67	5	62	10	28	49	3	18	46	92	87	40	78	37	70	92	49	33	29	56	9	1	40	54	95	72	46	7	35	34	30	14	100	
72	16	59	15	44	81	47	14	45	52	18	54	100	85	16	70	53	6	27	93	28	53	48	62	97	47	74	74	39	52	28	79	75	6	16	91	79	13	29	74	6	65	55	72	68	5	55	41	83	31	
88	69	24	74	48	62	56	63	7	81	95	26	42	72	70	47	51	54	80	80	49	48	91	58	26	56	24	96	74	97	77	72	71	82	63	4	43	27	10	36	79	93	55	5	33	13	29	34	85	58	
94	83	72	59	13	4	59	21	85	27	39	48	91	57	76	7	79	49	60	27	3	62	58	51	35	52	77	99	85	31	35	99	84	93	98	45	66	99	84	93	87	77	27	26	42	75	19	15	1	56	
92	10	14	51	84	66	81	26	61	15	64	61	51	86	73	23	82	93	28	82	18	97	26	35	10	97	52	24	61	3	34	40	45	90	13	19	90	58	27	73	22	21	63	17	70	3	10	97	26	76	
62	8	37	44	5	34	96	68	9	24	9	58	60	98	49	20	75	89	9	40	46	47	56	52	97	2	25	34	7	41	78	53	20	38	81	46	84	41	74	91	48	100	59	70	91	38	58	24	42	54	
27	2	7	33	10	61	99	13	81	66	54	6	37	62	89	46	77	4	52	19	92	74	24	77	52	25	29	86	21	12	43	28	76	18	8	32	8	53	4	9	28	2	71	98	23	28	93	91	85	62	
78	75	1	52	1	17	51	76	87	43	43	81	13	20	51	43	83	92	70	10	87	74	96	99	24	34	86	59	47	68	32	89	78	32	99	19	74	27	61	87	92	80	52	2	18	40	82	79	15	93	
