50
1155
45	71	86	46	12	31	34	55	67	79	18	81	55	11	45	35	55	88	44	96	71	71	28	21	6	23	94	59	57	68	8	13	40	9	83	40	21	42	96	48	72	40	54	15	28	53	25	37	27	86	
74	75	99	98	73	97	72	89	6	8	55	23	93	67	93	58	50	85	90	34	58	75	47	51	7	80	16	22	26	18	72	35	68	90	41	77	93	38	84	29	26	13	92	95	40	14	1	80	10	51	
75	67	95	19	57	60	64	33	57	11	10	60	72	32	22	51	37	23	12	50	74	67	67	94	45	7	45	35	28	79	70	89	5	28	63	82	5	14	74	99	80	36	6	57	8	65	33	47	63	47	
99	95	89	50	90	26	72	45	49	27	63	68	86	49	58	72	17	25	21	41	81	19	3	6	41	35	74	70	95	14	57	25	31	79	51	84	54	4	75	8	99	87	83	6	60	64	2	83	4	76	
98	19	50	92	98	25	8	75	44	90	12	95	9	33	59	69	8	18	86	54	93	62	7	33	44	74	42	59	59	77	48	60	60	7	55	59	4	83	47	31	16	77	88	74	59	87	8	40	21	83	
73	57	90	98	27	63	17	65	75	93	8	45	41	89	31	17	68	53	5	53	22	93	76	73	34	85	12	31	26	13	10	11	67	72	27	70	21	75	9	13	15	8	77	46	40	28	50	79	21	35	
97	60	26	25	63	53	52	93	46	24	82	87	88	65	34	75	16	44	93	22	37	36	21	81	3	2	73	71	64	35	42	80	50	23	20	43	69	24	55	67	58	60	76	16	75	22	37	45	68	6	
72	64	72	8	17	52	65	8	6	66	14	4	65	27	57	21	66	34	67	18	90	32	58	90	74	98	29	62	51	74	22	29	79	42	99	83	80	81	34	17	86	34	5	38	73	30	33	81	68	33	
89	33	45	75	65	93	8	28	25	22	55	50	7	64	25	47	67	41	97	27	46	96	92	42	91	66	51	89	42	57	35	57	56	17	28	75	86	63	70	30	87	67	99	70	22	88	17	1	3	68	
6	57	49	44	75	46	6	25	21	99	15	68	46	80	13	92	57	30	57	92	15	38	5	22	80	5	52	29	19	47	41	11	96	21	51	7	51	62	32	27	65	56	11	67	55	37	93	22	41	48	
8	11	27	90	93	24	66	22	99	29	85	8	62	100	78	53	79	8	77	18	95	92	90	40	37	73	73	30	100	91	6	53	48	65	99	1	70	24	68	43	54	46	93	21	98	97	80	25	34	62	
55	10	63	12	8	82	14	55	15	85	88	74	68	68	12	23	21	34	12	5	82	98	33	79	34	100	84	57	44	50	22	22	11	27	68	90	29	27	88	62	9	19	78	80	86	72	41	82	57	99	
23	60	68	95	45	87	4	50	68	8	74	66	3	77	17	42	28	40	69	60	52	78	33	4	54	96	81	93	49	32	72	41	23	67	23	77	26	18	48	28	93	76	87	13	85	100	33	88	71	89	
93	72	86	9	41	88	65	7	46	62	68	3	34	20	84	29	29	59	30	59	81	20	42	49	66	87	50	1	19	2	53	54	56	84	40	28	58	74	45	15	90	27	19	69	76	30	11	84	29	56	
67	32	49	33	89	65	27	64	80	100	68	77	20	39	89	56	94	75	20	95	62	9	95	81	72	75	22	46	8	11	72	30	52	36	29	87	35	63	15	31	94	54	92	67	50	85	95	94	43	64	
93	22	58	59	31	34	57	25	13	78	12	17	84	89	43	78	38	52	5	45	68	61	70	70	4	28	28	88	78	12	47	17	73	19	65	26	57	60	31	5	69	3	41	58	35	70	15	3	29	83	
58	51	72	69	17	75	21	47	92	53	23	42	29	56	78	7	85	4	28	95	76	74	60	8	8	29	36	62	91	95	77	45	57	22	14	64	34	36	65	72	59	12	35	28	72	77	17	89	2	57	
50	37	17	8	68	16	66	67	57	79	21	28	29	94	38	85	95	13	87	74	58	46	89	12	68	4	22	44	54	19	8	11	27	4	6	14	84	19	86	26	89	31	15	61	20	13	40	57	42	27	
85	23	25	18	53	44	34	41	30	8	34	40	59	75	52	4	13	19	13	61	47	18	75	64	37	6	20	50	22	91	98	84	54	65	94	23	63	87	79	85	26	81	86	49	16	3	39	3	75	56	
90	12	21	86	5	93	67	97	57	77	12	69	30	20	5	28	87	13	61	80	11	51	57	1	47	29	26	36	67	94	42	65	68	59	72	36	27	57	26	44	13	70	80	15	36	83	1	31	91	1	
34	50	41	54	53	22	18	27	92	18	5	60	59	95	45	95	74	61	80	21	78	42	4	24	67	92	48	55	23	88	75	89	14	82	37	44	36	57	98	50	17	97	94	10	45	19	29	92	17	36	
58	74	81	93	22	37	90	46	15	95	82	52	81	62	68	76	58	47	11	78	80	24	71	93	35	21	8	20	71	13	86	97	64	68	59	26	11	34	49	13	89	54	76	84	95	41	66	15	52	95	
75	67	19	62	93	36	32	96	38	92	98	78	20	9	61	74	46	18	51	42	24	14	35	84	3	95	60	26	15	89	34	20	37	7	35	21	5	20	13	95	45	38	76	73	63	72	19	92	27	67	
47	67	3	7	76	21	58	92	5	90	33	33	42	95	70	60	89	75	57	4	71	35	96	19	85	78	2	47	29	31	6	30	65	15	90	11	18	76	10	53	15	20	100	70	92	34	60	80	89	65	
51	94	6	33	73	81	90	42	22	40	79	4	49	81	70	8	12	64	1	24	93	84	19	7	95	33	1	30	85	32	68	28	33	90	88	70	75	20	16	92	68	34	32	42	87	27	65	17	80	33	
