50
1127
44	22	84	44	9	65	51	37	65	18	1	34	12	95	89	6	71	81	72	45	39	59	40	54	29	93	97	42	37	70	55	9	41	60	89	81	60	60	18	74	55	84	72	32	43	33	4	6	14	51	
66	97	38	39	15	73	6	99	14	82	30	46	99	1	27	28	34	52	79	8	95	31	19	80	55	96	78	54	22	5	48	69	71	25	19	18	20	98	24	91	43	46	9	19	35	82	76	100	75	64	
97	18	37	1	89	46	42	36	3	4	33	78	17	91	92	55	49	5	80	4	68	16	6	56	49	92	19	35	5	32	9	88	12	95	72	6	67	74	62	26	96	11	41	47	26	25	69	54	84	74	
38	37	39	3	70	70	86	63	58	22	67	92	72	80	29	48	83	11	83	28	66	85	85	26	27	72	56	98	36	5	71	50	51	54	63	66	53	89	90	11	50	52	74	49	62	74	87	81	44	3	
39	1	3	62	84	6	66	10	71	61	31	53	7	49	50	74	36	69	28	14	90	19	32	60	62	43	35	85	68	41	80	91	85	38	90	2	64	58	42	1	47	75	78	42	58	43	27	87	91	32	
15	89	70	84	21	23	74	86	29	20	51	95	30	36	29	43	68	11	17	39	95	11	36	95	100	43	50	95	2	19	56	46	84	64	64	56	47	83	6	44	58	85	25	96	87	13	54	80	59	17	
73	46	70	6	23	10	56	18	55	73	44	100	29	95	45	77	27	5	24	71	63	79	88	88	15	79	87	42	66	7	12	32	74	38	49	73	88	69	59	22	90	42	22	30	19	57	71	18	75	92	
6	42	86	66	74	56	36	33	99	96	52	13	80	11	81	46	15	62	88	64	19	18	74	25	2	51	83	54	69	33	99	71	89	71	91	97	90	53	12	33	72	27	85	58	55	25	67	6	45	39	
99	36	63	10	86	18	33	14	2	59	16	14	16	87	81	97	26	57	7	13	29	28	100	16	18	9	16	12	35	37	18	88	12	61	53	10	76	4	13	86	23	86	65	95	93	15	47	84	11	43	
14	3	58	71	29	55	99	2	18	48	51	80	100	53	44	34	96	49	33	54	54	45	97	3	58	17	33	59	40	20	21	66	22	25	55	71	8	84	78	24	37	62	53	5	23	61	17	72	25	22	
82	4	22	61	20	73	96	59	48	89	58	18	17	13	15	49	82	77	19	26	70	23	37	69	50	31	67	49	46	10	19	5	77	28	57	22	80	43	35	86	50	83	60	18	49	59	21	87	28	54	
30	33	67	31	51	44	52	16	51	58	15	42	97	2	99	72	85	15	52	96	38	15	17	14	52	43	71	87	53	75	90	63	97	100	98	70	87	83	83	2	4	42	49	32	32	65	15	37	86	8	
46	78	92	53	95	100	13	14	80	18	42	14	5	2	30	96	69	38	35	58	32	98	36	89	71	40	9	51	43	5	17	65	68	81	91	12	11	38	97	94	35	49	66	60	33	93	54	33	9	70	
99	17	72	7	30	29	80	16	100	17	97	5	75	89	20	46	36	80	50	59	19	69	36	89	30	28	78	90	96	81	15	71	12	28	90	92	77	56	58	44	54	8	47	56	94	73	69	78	47	85	
1	91	80	49	36	95	11	87	53	13	2	2	89	11	43	23	33	94	63	64	88	93	76	18	98	63	45	23	89	32	43	82	41	49	71	52	89	14	77	40	95	67	66	27	36	46	2	11	81	99	
27	92	29	50	29	45	81	81	44	15	99	30	20	43	10	48	38	91	40	72	36	35	52	47	46	21	15	18	88	10	46	66	21	86	54	87	53	58	91	71	7	77	81	50	100	3	31	96	45	26	
28	55	48	74	43	77	46	97	34	49	72	96	46	23	48	45	62	71	37	80	43	57	74	26	32	17	50	33	83	68	28	23	25	36	87	7	1	12	2	92	3	96	71	58	17	49	96	94	46	51	
34	49	83	36	68	27	15	26	96	82	85	69	36	33	38	62	29	46	96	30	28	22	25	88	77	26	82	20	99	99	29	19	53	42	31	50	59	6	84	36	98	22	47	15	94	74	94	68	50	75	
52	5	11	69	11	5	62	57	49	77	15	38	80	94	91	71	46	15	10	27	16	61	32	53	94	44	45	57	54	8	64	24	36	67	40	98	66	18	14	66	63	69	32	21	41	9	66	68	38	92	
79	80	83	28	17	24	88	7	33	19	52	35	50	63	40	37	96	10	38	71	96	63	10	90	75	99	59	77	84	35	34	53	94	88	66	86	47	84	64	82	34	19	42	65	27	79	15	71	75	82	
8	4	28	14	39	71	64	13	54	26	96	58	59	64	72	80	30	27	71	71	5	4	30	34	57	40	76	79	85	27	4	67	55	52	33	97	96	4	48	22	68	3	72	46	19	40	17	45	85	47	
95	68	66	90	95	63	19	29	54	70	38	32	19	88	36	43	28	16	96	5	37	40	69	79	20	3	3	9	74	94	81	98	64	37	78	73	84	19	14	29	6	27	42	82	44	65	68	48	30	77	
31	16	85	19	11	79	18	28	45	23	15	98	69	93	35	57	22	61	63	4	40	11	64	5	89	67	45	76	39	40	59	62	50	42	73	10	63	62	43	62	52	66	90	70	34	97	78	40	33	96	
19	6	85	32	36	88	74	100	97	37	17	36	36	76	52	74	25	32	10	30	69	64	100	64	72	67	67	72	62	96	17	24	72	30	23	79	24	69	27	50	84	13	77	97	42	7	1	1	30	80	
80	56	26	60	95	88	25	16	3	69	14	89	89	18	47	26	88	53	90	34	79	5	64	91	28	36	60	27	17	68	94	31	73	84	17	41	73	68	86	92	62	63	51	67	34	44	67	16	12	69	
55	49	27	62	100	15	2	18	58	50	52	71	30	98	46	32	77	94	75	57	20	89	72	28	30	45	96	11	65	96	27	52	51	67	94	96	54	38	99	23	20	46	18	59	33	19	85	79	100	72	
96	92	72	43	43	79	51	9	17	31	43	40	28	63	21	17	26	44	99	40	3	67	67	36	45	36	7	93	58	49	85	30	49	47	25	76	42	51	65	53	1	84	87	8	24	96	90	41	79	83	
78	19	56	35	50	87	83	16	33	67	71	9	78	45	15	50	82	45	59	76	3	45	67	60	96	7	94	96	19	97	30	91	56	15	49	12	33	90	88	14	100	27	31	79	6	68	63	60	42	74	
54	35	98	85	95	42	54	12	59	49	87	51	90	23	18	33	20	57	77	79	9	76	72	27	11	93	96	86	3	4	66	41	57	6	22	25	99	55	33	2	37	77	2	27	25	22	26	69	4	93	
22	5	36	68	2	66	69	35	40	46	53	43	96	89	88	83	99	54	84	85	74	39	62	17	65	58	19	3	90	6	61	97	48	61	66	8	51	74	2	35	73	79	80	10	26	89	24	48	45	75	
5	32	5	41	19	7	33	37	20	10	75	5	81	32	10	68	99	8	35	27	94	40	96	68	96	49	97	4	6	28	36	5	50	90	9	97	56	69	43	50	57	5	77	33	11	25	93	74	27	19	
48	9	71	80	56	12	99	18	21	19	90	17	15	43	46	28	29	64	34	4	81	59	17	94	27	85	30	66	61	36	97	6	34	64	33	27	94	73	61	12	48	36	14	12	90	97	29	88	55	100	
69	88	50	91	46	32	71	88	66	5	63	65	71	82	66	23	19	24	53	67	98	62	24	31	52	30	91	41	97	5	6	29	85	37	42	14	48	54	10	63	50	92	17	74	10	95	42	38	77	27	
