50
1091
18	27	84	6	51	57	76	98	36	26	80	54	16	14	23	84	17	91	53	47	20	99	75	10	42	45	20	78	91	88	23	3	50	89	88	79	67	78	34	11	100	47	37	19	44	60	35	65	93	33	
30	4	87	63	26	5	40	11	69	3	94	69	14	73	77	84	41	22	60	42	25	87	93	34	22	48	88	94	48	98	51	86	23	31	27	19	94	93	94	63	14	8	7	51	49	14	82	69	3	23	
4	45	7	56	45	42	56	100	72	98	93	57	70	94	70	13	99	82	35	100	53	29	68	89	84	80	80	42	34	84	58	27	11	7	15	4	85	28	68	19	17	88	10	24	41	71	64	37	2	76	
87	7	19	22	62	21	50	31	92	65	2	20	54	49	2	99	19	77	71	65	8	69	92	64	98	26	42	50	55	95	71	87	58	35	62	92	74	27	97	100	25	77	61	58	69	79	21	10	84	57	
63	56	22	9	90	68	17	83	92	21	67	49	52	62	54	67	85	69	50	50	60	44	86	95	90	3	5	56	23	67	99	55	91	2	40	46	49	24	43	11	5	58	17	55	25	43	94	20	93	65	
26	45	62	90	24	37	35	59	75	75	62	13	95	2	78	43	41	41	17	45	10	22	31	12	24	26	38	80	14	50	38	71	73	11	65	73	25	50	21	53	34	38	84	40	80	26	98	75	59	84	
5	42	21	68	37	64	84	4	94	99	35	70	94	58	53	77	21	3	15	15	78	32	61	32	40	25	25	48	67	20	10	66	72	12	72	52	47	17	96	83	24	58	78	22	99	83	13	84	93	14	
40	56	50	17	35	84	14	21	12	64	95	5	8	27	75	88	63	2	81	73	53	65	21	71	1	4	72	64	98	17	43	12	84	74	21	43	41	43	71	11	6	27	11	52	89	71	86	17	63	29	
11	100	31	83	59	4	21	98	50	35	90	45	48	84	81	81	24	97	15	84	3	59	2	47	8	61	30	92	86	87	41	43	76	28	93	45	88	38	80	40	65	21	48	66	47	46	10	20	33	78	
69	72	92	92	75	94	12	50	11	68	19	88	84	2	9	67	22	39	97	83	97	20	84	39	50	6	31	46	65	95	47	91	74	34	78	51	99	79	34	73	74	50	36	22	98	71	84	37	76	77	
3	98	65	21	75	99	64	35	68	89	76	69	75	31	28	23	6	18	95	93	96	57	69	5	81	55	9	99	1	62	74	42	69	45	71	20	63	79	28	16	5	56	2	78	35	41	19	87	47	50	
94	93	2	67	62	35	95	90	19	76	92	79	52	53	16	27	10	29	72	25	99	51	98	92	78	44	1	9	4	64	73	18	58	42	26	42	54	19	16	69	98	61	73	66	51	19	18	25	63	90	
69	57	20	49	13	70	5	45	88	69	79	85	77	61	83	59	85	48	7	75	84	10	59	12	76	69	64	55	39	8	89	81	36	64	50	50	18	38	83	96	95	78	50	71	4	65	49	92	18	13	
14	70	54	52	95	94	8	48	84	75	52	77	72	74	99	2	100	22	85	67	9	59	36	22	58	24	50	12	73	58	18	3	19	14	58	41	30	69	91	42	39	10	50	62	41	37	74	48	51	4	
