50
1223
69	87	45	9	32	3	67	55	59	51	95	57	47	73	57	11	55	35	66	90	18	53	71	44	99	29	65	2	42	83	46	40	48	49	22	4	18	83	61	18	85	20	84	40	74	12	31	47	41	12	
6	41	67	83	74	71	83	70	80	83	15	71	49	65	78	89	82	95	77	63	54	68	59	54	5	47	65	71	35	10	67	89	37	96	68	98	29	67	92	43	11	23	6	71	27	26	44	37	18	86	
41	17	23	17	95	28	29	38	31	82	25	53	97	44	97	49	35	20	13	32	71	95	85	62	21	62	68	1	75	53	16	12	14	85	14	58	23	99	99	75	64	92	17	92	63	61	38	31	17	32	
67	23	78	83	46	78	64	44	42	45	69	55	47	38	74	54	63	76	50	8	67	72	18	14	5	20	66	26	20	44	83	58	4	40	22	53	44	73	28	88	31	32	32	13	70	77	76	13	14	75	
83	17	83	79	99	64	78	56	54	2	22	59	6	65	76	33	82	34	5	72	23	22	26	94	72	82	46	83	45	89	90	36	84	100	15	82	13	54	67	2	59	38	21	50	10	42	12	65	48	97	
74	95	46	99	29	7	82	52	87	14	46	41	24	55	78	13	24	43	89	80	5	50	16	85	67	47	47	57	64	55	30	71	8	34	69	60	68	77	5	85	20	22	19	68	24	11	2	73	11	100	
71	28	78	64	7	66	3	100	22	19	24	97	83	71	77	25	13	10	29	52	47	19	94	10	40	57	8	18	25	88	59	92	74	26	90	5	11	30	35	22	26	16	53	80	35	87	52	24	40	82	
83	29	64	78	82	3	35	45	41	61	92	15	45	70	11	40	59	16	45	75	25	31	45	5	70	26	5	65	40	54	60	83	96	55	10	66	43	23	30	42	83	67	91	18	29	77	92	27	55	43	
70	38	44	56	52	100	45	94	75	83	32	97	4	83	29	89	38	10	36	49	54	51	93	34	97	96	48	91	80	7	6	48	7	55	100	40	43	83	43	29	28	18	97	59	61	17	37	47	41	99	
80	31	42	54	87	22	41	75	65	84	91	65	49	2	50	70	42	32	14	64	58	98	14	42	52	37	52	52	11	38	22	99	49	15	100	90	75	17	83	61	76	72	49	9	91	46	57	15	63	24	
83	82	45	2	14	19	61	83	84	21	53	12	13	82	95	55	16	11	57	1	27	56	4	98	71	65	31	24	60	5	67	56	99	54	2	85	10	1	55	74	48	49	16	32	54	41	21	98	59	3	
15	25	69	22	46	24	92	32	91	53	16	82	98	60	2	88	33	54	92	24	86	30	2	29	99	63	23	11	49	6	56	15	86	39	95	5	3	46	41	38	26	70	16	54	11	22	76	73	35	26	
