50
1193
28	42	29	11	63	9	79	24	10	85	71	7	99	70	27	75	7	75	1	83	56	64	96	42	73	81	100	63	55	98	46	10	51	22	54	87	27	36	81	45	23	39	16	93	14	29	88	29	20	33	
25	9	21	42	31	12	8	64	31	96	11	39	38	26	8	44	65	6	96	15	80	58	5	55	84	9	79	73	73	51	89	73	91	53	99	96	33	83	58	8	67	28	45	81	28	82	89	67	81	21	
9	20	58	47	29	49	95	20	53	50	37	4	63	28	92	8	44	18	61	4	53	90	96	71	68	93	41	41	78	84	2	46	38	74	1	10	83	84	72	81	67	88	60	91	63	25	89	96	55	45	
21	58	15	42	31	65	91	94	51	34	64	68	53	17	96	88	90	2	39	5	30	25	19	20	91	50	71	85	69	59	92	65	33	34	20	4	81	27	47	69	46	14	77	35	27	30	87	80	73	59	
42	47	42	37	71	78	27	6	85	85	61	22	3	30	58	19	70	82	70	35	96	86	2	44	27	5	77	15	95	25	67	53	83	76	69	94	39	78	38	44	70	48	52	18	54	39	93	20	38	46	
31	29	31	71	34	47	13	18	54	12	95	61	53	7	53	46	43	82	88	90	8	24	68	42	44	54	47	45	48	59	1	79	24	82	88	42	30	61	68	69	49	40	29	38	79	91	96	47	18	65	
12	49	65	78	47	32	49	96	62	67	59	54	19	76	84	35	38	100	22	83	15	98	89	13	9	41	87	47	59	26	26	13	81	78	22	41	29	43	29	16	95	58	83	24	3	92	53	80	78	59	
8	95	91	27	13	49	68	69	82	38	35	72	40	29	51	66	17	96	98	97	20	68	19	78	34	27	39	30	11	70	97	96	37	6	24	30	84	8	81	54	78	12	33	74	89	68	6	47	71	6	
64	20	94	6	18	96	69	43	16	72	48	47	19	2	24	69	79	27	96	7	25	20	52	58	43	21	94	50	51	38	33	32	37	46	76	64	98	22	33	34	25	13	79	86	89	71	98	13	15	58	
31	53	51	85	54	62	82	16	63	7	4	90	55	84	72	90	100	17	70	40	23	31	66	47	19	23	47	48	43	25	16	71	99	20	66	91	83	34	64	47	42	31	50	5	75	36	92	47	4	91	
96	50	34	85	12	67	38	72	7	14	71	100	43	100	77	77	64	24	85	35	69	49	1	95	43	33	71	97	30	7	80	13	12	65	57	22	10	22	70	39	77	64	84	37	82	62	34	17	22	89	
11	37	64	61	95	59	35	48	4	71	10	58	80	26	67	24	48	75	60	51	50	99	95	50	48	26	99	59	80	52	29	7	21	15	51	25	93	44	57	1	41	25	27	76	71	75	2	76	21	57	
39	4	68	22	61	54	72	47	90	100	58	68	77	82	69	63	36	96	95	67	80	37	58	29	22	29	20	47	37	58	5	67	29	26	51	57	55	13	93	20	15	23	14	61	79	8	38	83	25	34	
38	63	53	3	53	19	40	19	55	43	80	77	12	43	80	33	33	61	50	28	84	8	46	96	78	90	56	79	43	33	46	66	64	5	4	52	95	42	28	47	55	96	88	59	20	32	20	80	53	92	
26	28	17	30	7	76	29	2	84	100	26	82	43	18	2	34	49	16	17	44	30	57	12	85	79	62	60	68	52	34	24	4	77	62	15	86	66	10	38	46	81	89	69	30	6	51	6	23	6	47	
8	92	96	58	53	84	51	24	72	77	67	69	80	2	46	33	84	37	14	37	57	63	34	99	78	47	89	44	85	70	81	10	48	11	30	11	81	60	68	100	30	4	71	44	36	19	1	12	5	52	
44	8	88	19	46	35	66	69	90	77	24	63	33	34	33	46	52	34	40	27	93	58	22	85	9	66	5	11	86	5	3	38	84	66	100	46	71	39	23	12	54	96	21	36	35	94	5	69	69	84	
65	44	90	70	43	38	17	79	100	64	48	36	33	49	84	52	58	79	74	62	13	76	61	67	22	96	26	16	96	12	71	74	79	9	76	60	91	23	93	100	76	40	26	50	38	49	18	83	27	60	
