50
1449
38	84	60	28	28	13	81	12	44	48	82	60	81	76	31	24	47	41	21	73	31	23	83	6	71	93	35	74	27	4	64	8	59	1	98	85	68	27	32	45	73	10	65	100	88	56	63	26	19	37	
98	95	24	72	98	60	92	93	20	71	66	12	18	29	24	32	15	72	72	26	70	52	47	25	27	10	9	66	86	45	56	44	4	38	40	66	5	7	63	54	3	34	18	1	59	19	50	23	29	63	
95	99	69	48	60	94	87	25	10	35	23	72	80	63	63	87	99	51	75	98	50	50	80	84	97	99	88	13	4	47	92	85	42	78	55	10	21	49	31	10	55	8	23	32	37	2	85	35	41	18	
24	69	83	34	7	42	19	50	32	64	56	3	11	50	48	5	79	51	58	38	62	12	4	57	33	40	66	16	19	19	63	16	32	17	56	99	91	4	47	32	93	48	91	17	74	96	36	29	83	85	
72	48	34	1	98	33	57	34	60	92	45	82	18	92	90	65	94	33	23	66	30	60	17	82	27	29	27	23	37	74	45	34	31	7	89	88	39	90	15	85	58	50	8	73	61	98	46	21	94	62	
98	60	7	98	35	80	7	37	10	64	69	47	66	95	9	65	96	18	51	25	92	10	40	17	36	6	50	77	19	24	41	79	15	77	83	88	82	63	47	99	34	70	46	48	69	53	17	90	45	24	
60	94	42	33	80	32	61	78	42	15	57	92	19	6	20	32	12	19	47	14	11	82	25	67	96	5	94	1	75	64	38	84	16	64	50	84	16	45	95	36	95	30	34	65	80	86	31	67	100	94	
92	87	19	57	7	61	75	27	67	44	31	44	82	22	21	71	20	3	78	56	72	21	50	4	68	33	53	39	50	55	31	95	29	16	8	47	11	15	30	45	77	35	87	51	5	86	90	73	39	76	
93	25	50	34	37	78	27	61	71	76	44	11	9	48	9	75	83	57	100	67	31	81	44	71	67	15	42	29	25	10	59	99	9	88	66	13	21	36	88	66	26	34	87	5	24	80	2	7	61	38	
20	10	32	60	10	42	67	71	10	9	7	44	41	18	69	99	11	37	72	13	75	55	38	90	94	84	83	60	34	31	43	1	29	54	14	27	63	48	11	63	82	12	1	18	53	64	6	73	91	17	
71	35	64	92	64	15	44	76	9	15	73	24	39	45	94	95	78	50	49	1	90	58	47	64	47	97	66	74	66	65	26	6	47	17	70	39	37	73	90	11	86	54	36	22	29	91	34	32	8	4	
66	23	56	45	69	57	31	44	7	73	32	98	55	32	10	44	86	83	8	9	6	26	39	97	17	25	36	20	43	82	43	61	91	4	93	94	66	10	90	76	55	71	54	12	72	9	73	90	15	41	
12	72	3	82	47	92	44	11	44	24	98	50	84	18	70	59	97	54	34	90	2	97	45	97	41	19	7	88	72	57	79	30	27	33	49	2	52	78	77	32	7	92	87	23	35	37	23	51	99	18	
