50
1102
34	62	79	24	67	37	72	25	85	6	10	93	73	33	67	82	23	59	84	67	97	15	96	51	4	85	57	9	14	28	28	64	1	86	93	82	98	17	85	5	65	74	65	5	51	99	17	30	58	87	
38	95	50	53	54	43	63	34	89	63	73	92	8	9	87	58	23	98	20	56	76	94	97	85	65	22	7	38	56	74	2	41	28	9	5	10	78	26	91	36	86	12	45	45	12	31	94	54	19	27	
95	66	36	21	51	86	22	66	35	34	47	22	23	47	61	42	87	66	35	54	33	64	53	87	40	66	49	64	68	51	19	60	88	20	34	24	21	90	52	79	53	84	43	79	18	38	76	49	66	37	
50	36	20	30	80	36	94	72	26	32	2	75	9	33	92	28	44	8	28	47	98	91	21	21	70	51	10	40	70	25	14	46	86	5	67	53	9	43	94	84	30	19	91	80	98	7	75	86	68	41	
53	21	30	13	93	13	65	71	6	1	69	16	80	39	63	64	96	89	84	22	13	15	53	25	69	98	71	3	94	18	87	56	68	8	95	51	95	6	20	3	39	67	54	100	26	33	100	22	31	28	
54	51	80	93	88	42	69	47	20	39	36	99	48	50	87	95	65	96	45	67	87	33	3	41	43	19	77	47	6	17	60	83	53	21	49	47	19	71	94	79	14	26	99	80	42	31	94	15	25	60	
43	86	36	13	42	40	79	71	22	85	14	60	24	39	94	39	28	8	82	27	1	48	85	99	85	11	83	18	20	76	92	77	1	98	87	86	32	82	48	85	71	3	62	64	82	8	27	74	55	54	
63	22	94	65	69	79	24	74	8	33	92	68	46	40	78	46	41	21	99	32	62	2	13	13	22	31	7	63	42	68	18	13	96	25	36	92	80	66	65	52	32	57	2	94	90	52	30	94	82	77	
34	66	72	71	47	71	74	71	34	69	28	70	4	83	64	66	29	8	81	87	50	71	73	83	16	16	44	90	55	43	28	44	78	13	16	2	78	13	34	26	62	12	27	10	6	71	93	25	81	8	
89	35	26	6	20	22	8	34	75	48	56	23	16	22	1	79	83	13	8	89	36	89	59	89	62	42	19	79	17	59	57	14	25	88	35	75	67	1	63	9	94	60	2	35	99	89	26	88	93	15	
63	34	32	1	39	85	33	69	48	24	26	44	9	47	96	100	23	32	49	96	8	59	80	49	9	50	65	72	46	96	11	72	11	92	77	41	95	67	26	49	87	44	17	60	37	39	86	25	43	82	
73	47	2	69	36	14	92	28	56	26	30	61	73	5	44	3	66	94	47	17	69	100	33	33	51	38	50	75	75	56	19	14	31	40	87	2	58	57	2	53	89	67	2	38	38	90	23	40	22	93	
92	22	75	16	99	60	68	70	23	44	61	94	69	67	78	98	46	16	78	1	95	77	79	64	24	99	57	91	13	14	87	6	28	94	50	69	37	77	31	83	39	46	96	33	91	64	87	52	77	15	
8	23	9	80	48	24	46	4	16	9	73	69	1	50	19	25	35	84	39	70	49	62	6	30	82	36	18	4	63	55	76	31	19	60	70	92	11	98	78	100	3	81	32	6	46	48	51	59	26	11	
9	47	33	39	50	39	40	83	22	47	5	67	50	88	86	77	38	48	55	85	17	39	76	53	24	87	20	23	73	26	22	50	14	2	31	46	36	65	96	99	69	86	2	6	12	100	67	78	55	22	
87	61	92	63	87	94	78	64	1	96	44	78	19	86	73	53	90	46	2	30	58	37	57	52	32	21	89	49	49	15	88	28	9	14	29	2	7	20	41	62	16	56	65	59	95	49	59	29	57	81	
58	42	28	64	95	39	46	66	79	100	3	98	25	77	53	65	33	3	36	52	47	89	34	94	5	16	93	77	100	71	66	5	49	22	69	34	44	16	13	68	19	3	23	3	28	6	37	72	11	39	
23	87	44	96	65	28	41	29	83	23	66	46	35	38	90	33	72	21	14	22	83	63	75	39	76	61	23	10	52	16	35	14	12	57	38	81	60	63	48	49	6	53	89	73	68	13	6	70	6	54	
98	66	8	89	96	8	21	8	13	32	94	16	84	48	46	3	21	39	23	94	10	95	40	66	86	28	46	9	90	41	26	81	89	59	85	73	56	91	59	18	71	16	88	36	44	96	89	3	100	11	
20	35	28	84	45	82	99	81	8	49	47	78	39	55	2	36	14	23	66	47	83	54	93	60	16	42	5	100	90	86	100	83	79	83	98	33	61	23	75	100	76	14	98	62	24	44	94	70	48	54	
56	54	47	22	67	27	32	87	89	96	17	1	70	85	30	52	22	94	47	34	92	78	6	43	90	48	62	10	71	92	4	22	28	2	85	74	43	100	16	33	12	27	92	2	71	49	99	12	39	77	
76	33	98	13	87	1	62	50	36	8	69	95	49	17	58	47	83	10	83	92	21	41	9	34	41	32	28	35	44	10	23	24	19	17	72	91	52	33	63	38	84	23	62	69	50	7	15	27	92	47	
94	64	91	15	33	48	2	71	89	59	100	77	62	39	37	89	63	95	54	78	41	36	18	7	80	14	71	26	41	78	2	95	12	59	86	21	94	9	62	68	39	34	89	92	27	66	97	8	83	23	
97	53	21	53	3	85	13	73	59	80	33	79	6	76	57	34	75	40	93	6	9	18	84	21	37	86	77	89	27	80	74	38	44	63	65	56	26	25	37	7	31	24	40	48	94	10	71	71	35	69	
85	87	21	25	41	99	13	83	89	49	33	64	30	53	52	94	39	66	60	43	34	7	21	15	82	30	100	69	30	50	48	75	6	38	40	23	54	64	69	2	48	58	34	65	77	90	91	79	14	42	
65	40	70	69	43	85	22	16	62	9	51	24	82	24	32	5	76	86	16	90	41	80	37	82	23	40	91	48	25	65	76	56	59	52	76	43	59	65	43	47	98	40	10	83	23	69	36	85	10	12	
22	66	51	98	19	11	31	16	42	50	38	99	36	87	21	16	61	28	42	48	32	14	86	30	40	21	74	98	26	77	22	11	17	82	43	11	10	71	85	45	92	38	47	12	98	73	3	63	40	59	
7	49	10	71	77	83	7	44	19	65	50	57	18	20	89	93	23	46	5	62	28	71	77	100	91	74	1	40	46	55	23	18	48	67	81	52	16	68	20	88	21	85	45	37	56	53	71	98	29	76	
38	64	40	3	47	18	63	90	79	72	75	91	4	23	49	77	10	9	100	10	35	26	89	69	48	98	40	63	91	54	47	10	85	55	8	78	74	41	46	98	77	20	1	63	58	62	78	38	77	95	
56	68	70	94	6	20	42	55	17	46	75	13	63	73	49	100	52	90	90	71	44	41	27	30	25	26	46	91	1	18	72	86	22	12	3	94	94	47	5	15	50	50	4	77	28	11	37	76	68	9	
74	51	25	18	17	76	68	43	59	96	56	14	55	26	15	71	16	41	86	92	10	78	80	50	65	77	55	54	18	92	53	82	61	65	83	14	18	56	7	14	15	60	48	9	78	69	85	90	28	98	
2	19	14	87	60	92	18	28	57	11	19	87	76	22	88	66	35	26	100	4	23	2	74	48	76	22	23	47	72	53	53	58	50	91	36	50	71	22	54	63	15	42	88	85	87	14	12	11	92	52	
41	60	46	56	83	77	13	44	14	72	14	6	31	50	28	5	14	81	83	22	24	95	38	75	56	11	18	10	86	82	58	65	92	90	10	63	12	5	56	95	49	2	42	30	27	92	75	67	60	14	
28	88	86	68	53	1	96	78	25	11	31	28	19	14	9	49	12	89	79	28	19	12	44	6	59	17	48	85	22	61	50	92	32	56	34	75	64	56	7	65	28	35	67	3	8	46	36	90	12	68	
9	20	5	8	21	98	25	13	88	92	40	94	60	2	14	22	57	59	83	2	17	59	63	38	52	82	67	55	12	65	91	90	56	33	82	34	100	80	53	6	3	88	8	94	79	7	91	76	69	45	
5	34	67	95	49	87	36	16	35	77	87	50	70	31	29	69	38	85	98	85	72	86	65	40	76	43	81	8	3	83	36	10	34	82	11	14	24	73	68	70	42	81	77	27	62	72	84	34	64	49	
10	24	53	51	47	86	92	2	75	41	2	69	92	46	2	34	81	73	33	74	91	21	56	23	43	11	52	78	94	14	50	63	75	34	14	35	100	28	57	8	35	72	73	75	71	64	5	55	98	67	
