50
1405
50	7	17	61	99	63	42	100	27	29	23	80	62	44	12	8	73	61	60	84	1	44	39	33	24	18	6	43	46	12	27	56	90	74	84	56	68	8	21	86	61	35	11	8	100	87	92	84	52	81	
25	24	30	8	6	31	18	46	80	41	58	7	45	51	51	7	60	42	3	75	66	45	21	34	54	53	35	66	64	32	49	50	74	68	19	23	45	37	91	21	64	14	21	68	78	53	94	39	77	71	
24	31	29	32	29	48	85	30	41	73	73	31	17	7	87	95	51	99	32	48	2	58	48	66	94	9	46	77	93	14	89	45	1	26	57	79	57	4	89	92	42	36	75	10	98	36	16	80	83	39	
30	29	10	68	90	1	5	67	55	35	14	79	42	11	42	92	82	32	6	30	94	67	46	70	23	100	58	84	84	34	5	35	100	59	41	6	67	59	92	30	79	31	53	37	34	23	33	25	44	54	
8	32	68	89	88	99	44	52	20	52	71	38	17	4	90	81	72	63	38	69	50	47	35	3	79	31	51	81	54	27	25	59	54	94	28	74	32	50	80	6	99	26	61	44	43	61	82	96	5	79	
6	29	90	88	44	4	5	36	45	89	43	86	34	71	93	42	15	2	61	21	50	75	87	17	47	39	15	35	41	47	4	82	69	35	77	21	36	46	17	40	28	94	9	50	66	99	95	58	58	18	
31	48	1	99	4	11	96	3	27	93	40	17	65	55	26	5	52	30	68	69	83	66	43	4	4	47	91	59	40	63	49	84	60	67	83	91	18	90	91	8	43	86	16	2	97	24	2	75	79	96	
18	85	5	44	5	96	72	84	88	93	65	89	67	93	19	55	89	13	47	87	57	74	36	86	39	24	40	97	34	99	6	84	29	57	1	38	49	97	6	95	78	57	61	40	73	69	9	16	26	55	
46	30	67	52	36	3	84	32	51	67	94	68	83	24	62	81	59	1	4	39	87	53	61	40	82	70	69	9	96	76	5	56	86	2	61	95	36	6	10	85	25	90	50	91	45	46	16	46	32	10	
80	41	55	20	45	27	88	51	39	37	68	43	4	85	26	28	87	12	77	12	62	37	92	3	15	66	95	27	29	83	7	9	92	69	72	45	46	84	56	33	20	6	33	2	44	3	42	34	8	29	
41	73	35	52	89	93	93	67	37	42	59	16	92	41	88	47	59	92	61	65	22	35	9	3	94	4	22	69	3	10	84	59	18	57	74	77	15	2	82	53	27	24	18	9	33	32	86	30	39	49	
58	73	14	71	43	40	65	94	68	59	31	90	72	98	36	66	89	97	31	76	43	9	43	13	2	100	13	67	71	89	6	88	91	15	63	67	11	52	75	16	29	58	10	53	40	68	54	42	66	79	
7	31	79	38	86	17	89	68	43	16	90	43	67	23	94	96	12	20	59	47	77	24	20	55	88	22	98	58	49	6	43	55	73	72	70	61	94	24	84	31	29	41	41	6	90	51	67	97	60	96	
45	17	42	17	34	65	67	83	4	92	72	67	91	60	99	9	92	78	72	75	24	80	87	21	5	20	56	46	43	62	75	11	39	11	9	7	23	41	67	67	73	11	30	16	82	20	21	7	51	65	
51	7	11	4	71	55	93	24	85	41	98	23	60	15	26	1	98	4	49	98	29	100	72	97	63	70	55	51	3	46	81	21	73	98	15	10	41	97	23	48	18	8	100	86	40	22	97	52	34	12	
