50
1176
75	94	75	65	95	12	20	30	52	7	59	47	16	36	82	65	94	7	69	4	49	55	39	15	74	74	87	80	42	4	85	68	99	19	93	85	64	82	69	1	59	58	26	48	30	64	95	79	9	28	
8	56	31	99	9	61	23	88	81	38	12	47	91	65	7	71	37	40	87	4	48	62	3	68	45	96	36	94	89	61	95	38	15	24	62	30	50	92	9	52	16	87	25	98	85	11	100	86	67	13	
56	69	61	91	37	9	91	33	74	88	11	50	61	50	72	65	45	11	41	23	26	62	91	61	82	55	77	30	24	98	55	32	63	27	71	100	81	72	3	88	40	73	34	78	53	35	46	11	34	81	
31	61	95	95	16	83	6	67	77	9	6	45	96	34	62	63	40	57	27	97	100	53	75	3	60	80	90	41	3	63	27	99	70	46	14	41	28	1	14	22	1	28	38	19	56	60	15	43	97	48	
99	91	95	61	30	74	56	86	24	75	68	52	4	68	61	5	79	33	43	50	92	32	82	72	14	84	38	23	32	60	6	27	70	6	26	89	73	40	58	84	23	57	45	68	66	93	26	32	74	19	
9	37	16	30	5	17	54	49	75	82	84	70	94	74	28	80	49	44	13	3	32	58	3	29	26	19	11	42	100	62	25	34	74	35	60	96	82	39	40	79	92	78	20	65	26	4	1	2	15	81	
61	9	83	74	17	64	37	42	16	59	20	19	3	92	29	5	82	10	22	5	74	46	54	57	80	75	86	68	32	74	78	100	4	71	29	17	93	1	13	90	42	87	25	93	46	76	48	38	98	25	
23	91	6	56	54	37	53	2	32	63	1	16	17	9	27	42	23	62	83	71	90	57	41	32	73	2	50	6	22	60	32	72	25	82	53	62	24	23	4	73	52	34	64	8	21	83	37	71	20	59	
88	33	67	86	49	42	2	27	70	74	95	28	28	14	5	74	65	36	89	3	36	64	35	22	7	6	20	59	92	68	56	68	11	78	7	56	98	100	1	44	41	75	64	44	40	83	41	6	77	39	
81	74	77	24	75	16	32	70	2	11	56	51	78	61	7	33	69	94	35	23	4	74	90	61	59	49	17	60	89	42	22	55	97	20	19	90	85	42	59	41	22	16	19	13	27	8	17	96	1	92	
38	88	9	75	82	59	63	74	11	23	91	57	64	36	83	20	29	94	60	82	83	12	17	64	17	21	74	58	20	67	66	92	55	27	39	17	56	14	13	61	33	95	35	29	79	76	11	83	1	57	
12	11	6	68	84	20	1	95	56	91	72	61	47	65	95	42	56	9	76	57	46	72	45	5	45	19	64	11	62	34	3	92	41	34	90	85	47	44	53	90	13	91	58	93	76	80	29	37	93	18	
47	50	45	52	70	19	16	28	51	57	61	91	37	36	15	59	5	40	75	37	31	56	97	10	13	20	49	63	35	81	8	83	41	62	53	89	36	41	20	70	51	20	45	91	92	8	92	46	2	49	
91	61	96	4	94	3	17	28	78	64	47	37	26	42	29	79	57	86	68	52	79	18	100	35	54	2	59	2	49	15	100	27	58	13	17	91	59	18	6	76	52	55	47	45	69	78	73	70	79	48	
65	50	34	68	74	92	9	14	61	36	65	36	42	93	100	42	42	22	37	24	34	41	30	26	24	91	7	24	15	15	41	80	22	72	12	6	78	12	64	19	44	19	27	64	24	20	94	14	59	39	
7	72	62	61	28	29	27	5	7	83	95	15	29	100	97	81	59	8	83	27	67	83	37	61	65	7	68	77	82	93	15	16	99	22	1	100	96	93	62	89	99	69	24	73	91	12	40	30	38	66	
71	65	63	5	80	5	42	74	33	20	42	59	79	42	81	36	89	71	65	99	85	64	34	3	33	18	19	95	60	70	4	16	69	86	30	12	46	47	56	1	79	36	51	58	30	29	33	31	75	69	
37	45	40	79	49	82	23	65	69	29	56	5	57	42	59	89	3	41	33	13	24	43	85	50	59	59	24	41	72	1	9	82	47	41	37	37	29	13	76	11	73	90	74	72	71	3	36	19	84	37	
40	11	57	33	44	10	62	36	94	94	9	40	86	22	8	71	41	25	63	21	2	90	80	15	1	45	26	56	50	27	30	86	81	21	52	37	15	99	2	96	87	2	10	24	65	46	56	86	65	90	
87	41	27	43	13	22	83	89	35	60	76	75	68	37	83	65	33	63	80	85	61	78	40	72	91	73	15	63	13	99	39	77	56	92	80	65	85	95	16	61	78	73	7	45	8	100	84	63	29	21	
4	23	97	50	3	5	71	3	23	82	57	37	52	24	27	99	13	21	85	6	51	92	63	61	92	28	50	69	17	5	37	8	49	74	47	94	73	88	83	94	10	11	89	94	58	53	8	68	84	59	
48	26	100	92	32	74	90	36	4	83	46	31	79	34	67	85	24	2	61	51	76	31	29	17	41	90	32	81	23	20	78	41	50	89	17	47	22	20	19	63	62	3	75	14	7	20	95	75	6	92	
62	62	53	32	58	46	57	64	74	12	72	56	18	41	83	64	43	90	78	92	31	7	35	17	36	46	68	30	10	2	45	13	3	96	35	5	5	94	9	27	19	32	7	24	57	14	95	87	70	41	
3	91	75	82	3	54	41	35	90	17	45	97	100	30	37	34	85	80	40	63	29	35	61	81	54	53	44	63	30	6	62	18	54	80	1	71	30	6	10	27	58	83	23	35	54	61	54	98	70	44	
68	61	3	72	29	57	32	22	61	64	5	10	35	26	61	3	50	15	72	61	17	17	81	86	24	68	67	41	4	46	23	40	36	88	60	40	52	60	30	88	4	60	3	71	97	32	58	79	33	40	
45	82	60	14	26	80	73	7	59	17	45	13	54	24	65	33	59	1	91	92	41	36	54	24	19	13	40	89	58	32	66	54	35	89	72	65	100	51	41	40	51	82	2	75	40	41	81	80	7	74	
96	55	80	84	19	75	2	6	49	21	19	20	2	91	7	18	59	45	73	28	90	46	53	68	13	94	82	78	60	27	23	69	85	32	67	79	33	40	38	60	75	85	100	34	73	7	88	36	83	22	
36	77	90	38	11	86	50	20	17	74	64	49	59	7	68	19	24	26	15	50	32	68	44	67	40	82	80	72	9	69	3	5	66	1	74	59	86	66	66	79	72	78	57	68	35	66	94	8	70	24	
94	30	41	23	42	68	6	59	60	58	11	63	2	24	77	95	41	56	63	69	81	30	63	41	89	78	72	40	6	47	92	25	77	4	56	36	50	8	29	86	88	19	67	99	44	50	61	75	34	4	
89	24	3	32	100	32	22	92	89	20	62	35	49	15	82	60	72	50	13	17	23	10	30	4	58	60	9	6	72	46	79	59	88	88	81	90	31	28	83	86	40	16	64	80	77	53	42	98	67	85	
61	98	63	60	62	74	60	68	42	67	34	81	15	15	93	70	1	27	99	5	20	2	6	46	32	27	69	47	46	1	82	29	52	90	56	63	2	69	93	21	21	26	58	15	77	53	3	23	50	9	
95	55	27	6	25	78	32	56	22	66	3	8	100	41	15	4	9	30	39	37	78	45	62	23	66	23	3	92	79	82	44	3	13	85	6	93	1	82	11	45	2	16	36	43	31	98	79	71	70	66	
38	32	99	27	34	100	72	68	55	92	92	83	27	80	16	16	82	86	77	8	41	13	18	40	54	69	5	25	59	29	3	69	91	95	26	75	64	51	56	69	82	76	4	78	14	44	97	60	41	6	
15	63	70	70	74	4	25	11	97	55	41	41	58	22	99	69	47	81	56	49	50	3	54	36	35	85	66	77	88	52	13	91	72	33	55	11	39	75	84	72	43	87	79	53	81	7	15	58	40	93	
24	27	46	6	35	71	82	78	20	27	34	62	13	72	22	86	41	21	92	74	89	96	80	88	89	32	1	4	88	90	85	95	33	87	73	4	12	67	31	5	92	16	21	33	100	25	91	20	69	6	
62	71	14	26	60	29	53	7	19	39	90	53	17	12	1	30	37	52	80	47	17	35	1	60	72	67	74	56	81	56	6	26	55	73	11	41	53	17	43	45	91	85	99	93	66	20	89	6	23	17	
30	100	41	89	96	17	62	56	90	17	85	89	91	6	100	12	37	37	65	94	47	5	71	40	65	79	59	36	90	63	93	75	11	4	41	69	11	57	54	84	20	84	98	75	6	30	81	85	43	36	
50	81	28	73	82	93	24	98	85	56	47	36	59	78	96	46	29	15	85	73	22	5	30	52	100	33	86	50	31	2	1	64	39	12	53	11	3	83	57	7	76	51	85	53	43	42	53	27	5	70	
92	72	1	40	39	1	23	100	42	14	44	41	18	12	93	47	13	99	95	88	20	94	6	60	51	40	66	8	28	69	82	51	75	67	17	57	83	12	91	20	23	51	10	80	49	82	53	75	49	35	
9	3	14	58	40	13	4	1	59	13	53	20	6	64	62	56	76	2	16	83	19	9	10	30	41	38	66	29	83	93	11	56	84	31	43	54	57	91	66	66	26	51	8	69	87	47	81	92	20	88	
52	88	22	84	79	90	73	44	41	61	90	70	76	19	89	1	11	96	61	94	63	27	27	88	40	60	79	86	86	21	45	69	72	5	45	84	7	20	66	8	73	64	87	50	70	69	68	99	79	61	
16	40	1	23	92	42	52	41	22	33	13	51	52	44	99	79	73	87	78	10	62	19	58	4	51	75	72	88	40	21	2	82	43	92	91	20	76	23	26	73	64	83	39	49	13	27	63	52	98	5	
87	73	28	57	78	87	34	75	16	95	91	20	55	19	69	36	90	2	73	11	3	32	83	60	82	85	78	19	16	26	16	76	87	16	85	84	51	51	51	64	83	62	97	35	55	94	54	57	22	95	
25	34	38	45	20	25	64	64	19	35	58	45	47	27	24	51	74	10	7	89	75	7	23	3	2	100	57	67	64	58	36	4	79	21	99	98	85	10	8	87	39	97	74	72	64	3	23	51	20	49	
98	78	19	68	65	93	8	44	13	29	93	91	45	64	73	58	72	24	45	94	14	24	35	71	75	34	68	99	80	15	43	78	53	33	93	75	53	80	69	50	49	35	72	47	67	63	29	27	97	43	
85	53	56	66	26	46	21	40	27	79	76	92	69	24	91	30	71	65	8	58	7	57	54	97	40	73	35	44	77	77	31	14	81	100	66	6	43	49	87	70	13	55	64	67	47	52	31	32	70	6	
11	35	60	93	4	76	83	83	8	76	80	8	78	20	12	29	3	46	100	53	20	14	61	32	41	7	66	50	53	53	98	44	7	25	20	30	42	82	47	69	27	94	3	63	52	39	67	18	60	38	
100	46	15	26	1	48	37	41	17	11	29	92	73	94	40	33	36	56	84	8	95	95	54	58	81	88	94	61	42	3	79	97	15	91	89	81	53	53	81	68	63	54	23	29	31	67	59	96	47	61	
86	11	43	32	2	38	71	6	96	83	37	46	70	14	30	31	19	86	63	68	75	87	98	79	80	36	8	75	98	23	71	60	58	20	6	85	27	75	92	99	52	57	51	27	32	18	96	37	84	79	
67	34	97	74	15	98	20	77	1	1	93	2	79	59	38	75	84	65	29	84	6	70	70	33	7	83	70	34	67	50	70	41	40	69	23	43	5	49	20	79	98	22	20	97	70	60	47	84	69	4	
13	81	48	19	81	25	59	39	92	57	18	49	48	39	66	69	37	90	21	59	92	41	44	40	74	22	24	4	85	9	66	6	93	6	17	36	70	35	88	61	5	95	49	43	6	38	61	79	4	96	
