50
1469
39	91	37	94	100	4	44	87	43	74	59	57	75	24	46	83	17	64	95	82	77	67	11	25	26	89	67	41	7	43	68	44	27	38	40	99	100	49	11	48	81	69	51	13	36	66	63	15	87	19	
18	83	17	89	72	62	31	23	79	84	73	77	20	94	45	36	35	41	82	80	89	74	82	27	67	74	85	54	15	58	88	95	41	61	8	77	60	70	34	38	11	80	93	86	69	92	71	13	77	64	
83	11	83	36	25	50	27	48	91	86	3	35	49	35	54	6	48	59	75	46	55	77	42	63	20	78	77	67	97	77	46	34	14	32	26	59	41	93	34	40	67	76	99	59	17	74	30	50	4	56	
17	83	97	26	32	55	34	85	47	32	7	94	11	60	75	58	23	43	46	41	2	43	64	46	75	77	44	80	2	11	90	82	36	20	60	50	20	34	17	45	83	85	29	28	93	61	23	68	44	24	
89	36	26	17	89	95	79	33	83	26	23	4	78	17	96	31	27	62	13	7	27	69	84	71	10	88	39	42	86	8	29	8	43	14	28	43	46	75	44	94	36	75	82	23	2	45	24	55	40	29	
72	25	32	89	88	1	61	8	35	45	11	60	19	79	62	42	81	84	90	29	6	38	38	87	41	4	20	56	56	56	16	12	39	11	45	74	92	63	8	52	13	34	6	44	22	12	58	69	11	27	
62	50	55	95	1	57	18	53	41	10	22	80	37	78	33	14	78	74	29	3	70	16	3	42	35	100	85	56	20	3	34	4	52	100	42	18	34	43	25	12	57	31	99	40	19	6	76	91	42	72	
31	27	34	79	61	18	91	100	46	20	16	57	67	3	55	82	60	26	84	67	65	83	50	55	26	75	49	73	73	1	2	55	50	13	42	82	68	90	60	53	16	51	25	34	79	84	78	66	89	68	
23	48	85	33	8	53	100	49	18	71	30	69	37	72	94	5	55	63	5	26	27	1	46	19	33	99	48	13	45	16	41	34	65	63	18	93	10	87	49	93	98	74	90	39	99	51	38	57	54	43	
79	91	47	83	35	41	46	18	44	27	83	8	25	31	29	3	11	73	76	34	12	36	92	56	47	71	23	16	19	61	78	45	61	75	24	37	21	2	62	67	69	64	89	85	63	77	54	80	100	18	
84	86	32	26	45	10	20	71	27	99	2	35	14	18	90	53	71	87	7	39	64	93	85	61	86	36	93	6	12	56	41	20	9	83	40	3	94	46	29	21	97	76	81	42	49	30	100	67	74	100	
73	3	7	23	11	22	16	30	83	2	70	77	58	81	66	68	36	79	26	9	57	55	63	44	76	52	79	24	71	14	70	57	60	52	22	3	68	97	67	46	86	80	77	94	48	35	83	17	53	22	
77	35	94	4	60	80	57	69	8	35	77	40	31	64	42	82	92	10	61	96	31	30	66	17	97	20	84	28	61	43	17	83	5	80	26	60	99	100	6	20	67	75	15	70	58	5	61	6	81	18	
20	49	11	78	19	37	67	37	25	14	58	31	88	23	93	64	3	24	13	6	39	20	79	44	66	15	34	97	64	100	10	57	87	54	88	56	11	93	65	64	29	3	61	37	75	75	29	91	94	47	
94	35	60	17	79	78	3	72	31	18	81	64	23	78	79	29	4	24	37	73	64	6	80	29	57	61	77	19	49	38	32	93	97	82	3	79	37	31	13	24	32	25	88	63	74	30	54	43	87	90	
45	54	75	96	62	33	55	94	29	90	66	42	93	79	48	25	39	96	29	77	87	50	97	83	81	41	100	79	49	36	18	76	61	74	48	62	97	8	73	60	32	43	91	45	43	27	33	63	32	95	
36	6	58	31	42	14	82	5	3	53	68	82	64	29	25	32	47	13	45	19	74	2	84	64	78	97	13	61	27	19	100	66	8	86	38	95	38	45	82	54	8	31	67	25	44	13	80	11	6	91	
35	48	23	27	81	78	60	55	11	71	36	92	3	4	39	47	35	5	63	62	63	74	15	36	76	48	63	15	55	20	61	1	45	35	49	42	85	25	72	88	43	12	59	44	99	60	5	20	56	54	
