50
1084
24	45	25	51	40	25	14	11	92	29	54	56	97	35	3	91	97	74	48	12	98	82	15	15	98	15	45	84	50	98	88	61	55	87	50	72	97	53	53	59	71	74	2	57	9	95	45	74	22	45	
46	39	84	90	34	43	94	11	25	18	44	44	44	21	47	89	50	87	63	94	6	32	70	82	65	39	60	28	95	32	58	21	85	93	3	23	93	88	78	95	58	40	39	84	16	32	69	40	72	32	
39	62	29	80	62	6	27	92	72	80	1	83	43	65	22	33	29	26	30	24	64	10	66	13	42	15	43	92	65	44	47	60	45	32	40	19	92	44	51	98	76	68	31	97	28	61	83	52	10	4	
84	29	9	42	24	54	74	72	48	27	90	7	86	79	97	46	31	66	5	14	59	16	17	66	46	38	25	42	49	74	27	78	44	82	3	53	23	11	11	60	81	15	67	80	72	75	43	86	73	24	
90	80	42	45	33	55	97	87	37	88	53	70	67	60	18	24	45	13	48	40	42	92	95	50	19	82	6	27	97	6	11	31	98	89	92	7	90	63	62	75	28	71	5	97	44	91	72	70	42	33	
34	62	24	33	70	45	81	12	44	16	67	29	42	68	23	30	41	95	9	50	72	45	78	18	17	51	10	55	67	2	55	59	90	70	4	43	30	42	83	11	61	41	25	44	61	83	99	75	95	54	
43	6	54	55	45	3	32	67	86	19	71	89	29	2	44	12	95	26	55	43	54	11	82	59	11	76	78	47	91	44	46	49	52	51	63	87	81	92	72	29	68	35	71	2	12	71	90	94	91	54	
94	27	74	97	81	32	34	83	85	59	2	86	80	2	7	48	7	30	30	82	92	10	83	75	25	71	36	60	50	14	33	40	60	12	33	5	14	55	15	19	16	35	47	97	94	41	60	46	39	90	
11	92	72	87	12	67	83	32	76	51	47	74	61	26	15	17	86	76	77	65	90	15	89	43	87	17	36	8	68	74	49	56	39	8	86	50	47	45	100	64	57	13	22	5	1	57	87	34	27	8	
25	72	48	37	44	86	85	76	65	49	68	21	99	29	84	100	58	30	7	17	51	44	26	84	62	46	25	12	11	74	69	90	29	55	21	13	81	63	17	84	9	76	49	94	30	54	62	9	85	62	
18	80	27	88	16	19	59	51	49	22	54	31	8	71	86	51	48	11	93	11	58	68	24	66	30	72	74	39	27	11	75	5	23	26	18	93	34	11	98	84	55	50	26	75	66	67	24	70	41	77	
44	1	90	53	67	71	2	47	68	54	82	38	50	61	91	29	56	52	74	49	79	68	49	27	15	63	96	50	91	18	78	72	86	88	20	52	5	62	51	16	13	79	23	6	69	42	59	32	58	6	
44	83	7	70	29	89	86	74	21	31	38	74	34	39	80	24	12	50	5	3	49	28	56	73	52	7	38	7	16	87	71	74	93	12	73	88	24	71	6	90	73	29	80	64	37	27	26	45	10	67	
44	43	86	67	42	29	80	61	99	8	50	34	41	12	26	7	63	43	74	22	73	47	18	59	73	47	27	41	97	16	20	83	59	46	16	92	27	36	9	52	70	1	56	3	83	83	77	83	91	84	
21	65	79	60	68	2	2	26	29	71	61	39	12	51	99	66	91	35	91	60	51	73	7	12	42	43	6	9	60	77	27	4	3	75	38	82	81	93	18	50	96	35	61	33	70	55	62	3	46	67	
47	22	97	18	23	44	7	15	84	86	91	80	26	99	51	95	96	80	41	8	38	36	47	79	65	8	7	52	22	81	25	80	88	55	13	10	15	11	10	36	9	62	17	79	71	54	22	65	48	100	
89	33	46	24	30	12	48	17	100	51	29	24	7	66	95	70	82	19	79	39	17	7	13	49	30	67	58	95	16	30	6	75	80	19	44	59	29	82	37	28	97	20	85	32	48	53	70	84	39	91	
50	29	31	45	41	95	7	86	58	48	56	12	63	91	96	82	54	35	25	72	33	7	12	81	59	90	71	66	58	2	29	2	42	5	95	8	64	97	19	10	65	90	98	74	92	60	83	83	93	98	
87	26	66	13	95	26	30	76	30	11	52	50	43	35	80	19	35	55	46	65	17	9	87	57	27	34	87	24	18	14	27	53	46	29	36	27	72	61	60	42	61	79	59	79	17	83	28	23	41	22	
63	30	5	48	9	55	30	77	7	93	74	5	74	91	41	79	25	46	16	95	2	46	62	57	48	63	32	46	30	74	36	30	20	23	77	17	30	97	45	12	97	83	38	11	3	16	53	82	72	11	
94	24	14	40	50	43	82	65	17	11	49	3	22	60	8	39	72	65	95	22	87	83	45	2	32	18	95	14	66	97	50	64	60	6	79	68	46	85	82	33	47	44	89	52	32	35	35	64	65	30	
6	64	59	42	72	54	92	90	51	58	79	49	73	51	38	17	33	17	2	87	8	62	95	40	54	64	18	39	20	45	51	93	51	6	18	68	19	12	97	62	60	20	22	68	92	65	61	27	60	66	
32	10	16	92	45	11	10	15	44	68	68	28	47	73	36	7	7	9	46	83	62	9	50	95	52	41	90	51	62	93	20	37	45	82	11	10	95	37	33	100	76	31	80	72	46	6	26	58	15	92	
70	66	17	95	78	82	83	89	26	24	49	56	18	7	47	13	12	87	62	45	95	50	73	92	92	25	22	69	17	78	60	38	71	30	53	99	36	33	87	8	3	87	26	45	81	22	20	68	54	23	
82	13	66	50	18	59	75	43	84	66	27	73	59	12	79	49	81	57	57	2	40	95	92	38	93	7	20	23	15	94	28	50	25	48	19	33	28	58	98	73	83	4	88	100	17	19	7	82	44	97	
65	42	46	19	17	11	25	87	62	30	15	52	73	42	65	30	59	27	48	32	54	52	92	93	98	24	60	50	97	15	67	3	100	10	74	50	77	39	73	73	9	53	20	65	3	89	17	15	32	78	
39	15	38	82	51	76	71	17	46	72	63	7	47	43	8	67	90	34	63	18	64	41	25	7	24	92	96	68	20	83	69	14	11	38	40	85	62	13	73	96	98	84	49	23	6	64	8	39	23	17	
60	43	25	6	10	78	36	36	25	74	96	38	27	6	7	58	71	87	32	95	18	90	22	20	60	96	15	89	98	64	11	88	57	58	71	68	100	34	29	62	22	53	49	94	23	4	35	50	6	21	
28	92	42	27	55	47	60	8	12	39	50	7	41	9	52	95	66	24	46	14	39	51	69	23	50	68	89	89	21	14	81	78	59	27	85	52	74	15	60	28	11	39	28	60	86	35	4	2	45	22	
