50
1054
31	48	4	95	52	75	11	47	79	80	85	76	96	100	60	15	4	94	1	12	8	77	90	45	75	52	41	6	14	91	17	62	49	44	33	72	6	23	28	44	92	35	17	31	40	10	96	40	97	67	
20	73	67	56	1	30	2	96	66	74	24	100	74	46	26	90	23	99	37	30	6	3	12	53	28	6	41	31	82	6	27	65	90	62	16	77	77	15	73	80	45	89	70	17	11	87	91	75	91	84	
73	78	73	100	41	27	3	14	38	87	71	84	70	68	62	48	9	4	38	36	96	83	21	50	39	5	32	74	81	11	47	5	86	31	64	89	35	70	36	78	2	29	45	39	60	17	86	45	43	75	
67	73	48	96	71	66	78	29	14	48	46	88	74	86	53	37	24	33	40	40	68	78	72	24	12	81	25	98	82	93	4	35	41	63	86	72	80	17	20	10	21	4	97	56	75	78	93	23	15	60	
56	100	96	90	9	77	60	14	42	13	14	34	61	12	5	64	56	10	31	43	4	51	66	22	59	99	12	1	88	25	61	66	40	75	7	62	87	66	26	48	38	32	36	96	46	98	52	12	84	28	
1	41	71	9	36	13	80	59	62	47	12	4	80	69	52	25	19	100	99	40	58	31	69	93	29	5	21	97	37	15	37	65	2	2	66	93	32	52	9	17	98	85	57	50	27	32	41	56	6	50	
30	27	66	77	13	69	36	24	31	40	31	10	5	100	97	29	3	98	79	11	77	6	37	51	31	19	92	21	69	90	32	13	34	57	100	84	56	51	40	66	53	76	70	7	16	50	18	15	5	93	
2	3	78	60	80	36	1	92	6	43	61	67	16	76	87	52	80	28	61	96	75	82	64	79	20	42	21	53	56	98	82	46	28	57	81	78	90	2	51	97	96	18	17	36	98	5	78	83	74	76	
96	14	29	14	59	24	92	31	36	22	15	45	61	93	6	81	66	21	60	62	26	56	61	6	40	90	28	70	84	67	45	72	25	78	86	72	88	99	22	43	31	93	75	75	87	65	63	92	85	74	
66	38	14	42	62	31	6	36	23	57	29	20	34	28	97	46	32	10	39	73	60	80	10	56	55	90	83	45	75	27	8	7	62	70	78	64	12	65	15	71	38	56	21	28	85	20	12	82	74	27	
74	87	48	13	47	40	43	22	57	19	59	97	33	54	58	38	63	15	94	52	52	93	76	26	65	92	10	21	76	19	89	44	1	33	15	98	78	85	15	15	52	93	74	42	56	30	30	17	65	82	
24	71	46	14	12	31	61	15	29	59	8	76	63	98	93	61	82	24	65	69	68	5	40	61	59	87	9	74	48	76	50	7	79	13	83	96	68	71	58	58	9	45	40	24	97	46	45	70	37	24	
100	84	88	34	4	10	67	45	20	97	76	56	10	56	10	1	54	62	25	53	43	29	18	34	49	86	9	16	73	27	91	31	72	80	10	60	58	98	82	26	46	2	40	45	88	76	32	14	32	27	
74	70	74	61	80	5	16	61	34	33	63	10	14	42	32	7	65	18	7	36	96	33	97	18	24	17	36	70	82	13	15	34	45	8	41	87	12	83	85	83	28	90	43	94	95	54	75	52	35	97	
46	68	86	12	69	100	76	93	28	54	98	56	42	3	10	99	99	73	70	11	80	49	17	94	90	68	22	92	73	17	64	18	35	59	18	35	26	50	41	77	9	30	64	96	36	46	12	61	100	80	
26	62	53	5	52	97	87	6	97	58	93	10	32	10	48	78	71	56	89	21	42	1	77	59	38	63	24	7	3	51	79	50	70	55	42	52	73	12	75	6	19	92	95	97	79	98	87	52	21	56	
90	48	37	64	25	29	52	81	46	38	61	1	7	99	78	81	23	60	45	71	63	3	81	5	19	59	99	75	61	6	36	41	100	85	23	68	91	42	64	19	50	25	41	9	84	53	95	64	81	61	
23	9	24	56	19	3	80	66	32	63	82	54	65	99	71	23	95	8	100	28	45	1	63	91	64	7	33	48	91	32	86	2	85	45	99	45	27	63	7	81	49	26	35	96	4	35	66	43	83	49	
99	4	33	10	100	98	28	21	10	15	24	62	18	73	56	60	8	43	41	60	90	16	73	50	89	64	63	94	83	54	63	30	1	3	59	5	25	14	48	70	48	71	37	6	29	38	46	71	94	67	
37	38	40	31	99	79	61	60	39	94	65	25	7	70	89	45	100	41	81	20	6	66	14	66	98	9	78	15	35	66	12	42	58	69	90	45	59	62	73	96	70	23	17	86	43	15	74	14	17	59	
30	36	40	43	40	11	96	62	73	52	69	53	36	11	21	71	28	60	20	85	90	15	12	73	15	39	32	7	62	95	35	85	97	18	27	96	89	53	34	45	44	27	44	68	44	42	70	99	84	79	
6	96	68	4	58	77	75	26	60	52	68	43	96	80	42	63	45	90	6	90	57	50	19	84	71	63	26	78	37	74	77	44	47	64	80	8	65	45	73	30	23	53	8	76	4	57	61	72	2	83	
3	83	78	51	31	6	82	56	80	93	5	29	33	49	1	3	1	16	66	15	50	4	49	58	92	55	14	8	89	8	1	18	60	34	35	50	70	70	84	30	8	25	25	57	58	73	18	13	86	97	
12	21	72	66	69	37	64	61	10	76	40	18	97	17	77	81	63	73	14	12	19	49	100	94	29	30	30	20	96	97	59	88	18	15	6	88	94	52	85	2	33	40	45	10	41	95	2	12	92	15	
53	50	24	22	93	51	79	6	56	26	61	34	18	94	59	5	91	50	66	73	84	58	94	35	36	93	5	23	86	70	70	52	19	99	42	21	71	30	11	83	53	24	3	99	68	87	18	34	60	39	
28	39	12	59	29	31	20	40	55	65	59	49	24	90	38	19	64	89	98	15	71	92	29	36	3	37	3	34	65	42	44	56	48	7	26	20	63	39	5	11	39	57	82	16	55	67	1	3	93	99	
6	5	81	99	5	19	42	90	90	92	87	86	17	68	63	59	7	64	9	39	63	55	30	93	37	81	11	99	97	51	83	48	66	36	21	57	27	92	87	18	33	62	97	56	28	76	98	46	50	7	
41	32	25	12	21	92	21	28	83	10	9	9	36	22	24	99	33	63	78	32	26	14	30	5	3	11	27	51	70	57	79	60	4	7	97	64	89	60	1	56	85	37	55	46	98	59	47	16	18	58	
