50
1388
11	4	80	53	88	56	27	24	47	36	48	80	2	72	87	96	52	25	52	19	2	30	27	51	69	58	92	20	48	60	44	73	85	55	45	6	91	76	18	8	34	94	40	5	88	84	45	60	37	91	
13	52	66	7	100	45	62	20	8	9	59	44	71	28	89	20	55	30	61	67	34	39	19	18	53	2	32	90	46	21	40	88	14	38	28	62	74	68	13	43	32	35	3	33	44	62	3	44	2	31	
52	42	22	27	38	98	11	51	59	48	64	64	32	77	89	45	44	77	10	63	30	56	41	45	61	52	86	72	66	36	33	32	64	73	13	19	47	3	60	100	51	42	73	57	14	10	7	90	5	70	
66	22	59	99	25	72	39	3	100	14	97	40	21	37	73	59	9	86	86	64	63	75	91	96	1	58	72	85	33	92	100	74	48	9	98	57	97	6	1	52	77	60	77	85	68	18	60	25	25	93	
7	27	99	37	68	24	26	54	89	29	8	45	74	11	52	18	21	54	50	63	29	25	51	95	97	82	63	64	91	31	38	22	59	78	18	79	61	41	17	42	15	12	87	62	38	14	89	76	95	18	
100	38	25	68	3	97	64	20	39	38	83	91	43	12	4	44	96	56	88	59	53	4	48	68	49	70	95	20	7	47	32	16	13	1	63	56	43	69	46	26	75	6	93	42	64	19	29	100	53	63	
45	98	72	24	97	10	71	78	33	47	50	82	58	9	81	9	13	92	90	38	77	50	68	60	5	14	74	66	55	2	17	6	28	100	56	79	65	88	89	52	30	84	55	47	25	9	89	96	17	97	
62	11	39	26	64	71	81	41	34	60	34	8	58	9	75	24	41	23	83	49	86	68	69	36	31	29	95	48	25	36	7	64	76	25	13	69	78	18	83	95	48	5	7	96	90	34	50	20	69	64	
20	51	3	54	20	78	41	81	34	62	73	7	65	78	63	76	74	25	83	4	5	33	50	45	79	23	79	58	68	87	51	61	41	74	28	6	54	2	70	89	87	43	23	55	24	99	96	50	23	81	
8	59	100	89	39	33	34	34	40	24	35	7	18	76	86	35	72	77	50	11	56	46	3	59	59	100	26	81	85	40	88	32	86	55	78	60	37	44	30	28	59	69	64	75	66	41	74	69	23	74	
9	48	14	29	38	47	60	62	24	97	59	72	64	36	88	24	10	58	6	96	95	55	51	77	6	81	69	4	8	78	4	32	32	46	80	75	54	83	44	75	27	36	97	9	23	36	60	55	81	88	
59	64	97	8	83	50	34	73	35	59	70	47	95	74	88	9	29	22	4	8	38	42	83	36	90	92	25	18	88	74	41	84	96	3	81	31	84	31	86	5	48	40	80	83	48	38	4	62	12	24	
44	64	40	45	91	82	8	7	7	72	47	66	19	25	79	20	53	57	78	25	89	56	68	92	60	89	44	97	49	46	51	34	4	89	61	76	57	30	15	74	72	63	82	65	47	4	65	65	67	96	
71	32	21	74	43	58	58	65	18	64	95	19	92	94	65	97	3	60	57	93	83	8	62	34	76	5	91	72	98	63	24	77	81	33	46	61	32	34	56	77	79	1	9	30	79	46	82	80	97	73	
28	77	37	11	12	9	9	78	76	36	74	25	94	47	35	67	2	90	83	57	2	86	80	7	81	66	53	74	1	13	52	46	75	26	56	2	90	82	43	100	25	1	60	78	48	20	72	96	96	61	
89	89	73	52	4	81	75	63	86	88	88	79	65	35	67	86	55	52	98	29	63	53	39	42	63	60	67	57	45	32	11	67	65	37	81	62	60	57	77	93	51	51	55	2	20	54	1	73	35	47	
20	45	59	18	44	9	24	76	35	24	9	20	97	67	86	20	5	51	2	12	55	33	61	76	83	68	24	54	92	71	12	92	51	64	49	56	77	74	3	2	10	17	15	15	15	63	13	96	56	86	
55	44	9	21	96	13	41	74	72	10	29	53	3	2	55	5	44	7	76	64	36	42	85	66	36	35	36	40	93	75	82	40	92	37	28	63	93	13	28	65	5	74	32	5	97	87	89	34	78	93	
30	77	86	54	56	92	23	25	77	58	22	57	60	90	52	51	7	2	54	90	28	44	96	2	54	18	4	52	59	39	68	91	67	48	83	87	61	71	58	32	52	91	80	25	40	89	78	79	90	20	
61	10	86	50	88	90	83	83	50	6	4	78	57	83	98	2	76	54	41	33	69	20	88	20	10	56	61	61	68	7	90	25	15	69	93	50	68	74	15	7	78	50	58	59	25	4	73	83	15	58	
67	63	64	63	59	38	49	4	11	96	8	25	93	57	29	12	64	90	33	10	64	16	5	100	5	14	77	83	6	100	52	99	4	17	76	40	69	31	14	83	39	44	22	95	45	98	11	34	13	96	
