50
1170
60	83	43	4	2	56	85	6	53	71	15	38	95	85	46	7	46	52	64	38	12	26	14	58	95	94	61	87	21	70	99	90	59	19	49	73	34	66	68	30	11	1	34	28	20	37	7	2	44	54	
60	29	49	56	38	75	3	17	90	60	3	90	82	47	71	41	83	20	13	50	96	97	30	18	48	28	94	82	76	1	74	10	8	69	96	35	65	39	4	16	90	1	85	67	94	13	99	34	50	87	
29	40	50	69	50	64	49	18	72	24	47	58	63	27	62	71	11	87	59	8	55	1	94	82	34	39	26	21	73	58	10	38	9	96	70	25	77	16	83	47	85	4	16	23	2	55	31	41	1	8	
49	50	53	57	17	74	89	70	81	63	70	20	64	78	39	87	43	37	76	38	13	42	19	32	97	6	16	21	10	19	33	33	3	50	21	98	20	22	77	29	29	97	99	100	32	82	76	60	89	55	
56	69	57	74	65	83	24	20	99	56	24	91	38	13	25	44	74	46	21	87	71	18	62	97	78	43	48	21	80	93	94	55	70	62	53	68	44	82	14	84	38	49	91	57	40	14	42	96	88	1	
38	50	17	65	9	81	8	11	83	34	6	79	74	18	23	94	5	89	39	83	69	27	45	36	37	42	88	38	4	62	56	2	40	43	3	66	50	5	64	20	10	63	80	91	72	46	5	47	24	27	
75	64	74	83	81	87	46	46	75	95	94	45	85	61	93	11	63	24	82	54	15	74	55	89	58	27	83	13	37	43	43	92	75	87	76	27	100	95	7	71	49	45	66	59	9	57	31	93	50	93	
3	49	89	24	8	46	65	70	85	60	18	71	41	14	67	58	93	64	4	86	28	64	27	12	75	83	23	57	16	26	22	54	86	26	4	72	15	51	13	71	76	21	54	10	36	91	79	89	39	25	
17	18	70	20	11	46	70	14	70	26	33	55	83	58	47	31	20	51	16	52	10	16	98	59	94	70	94	92	14	13	48	71	35	49	83	98	14	58	55	64	69	30	54	67	41	49	31	61	6	7	
90	72	81	99	83	75	85	70	26	48	60	100	62	72	26	12	73	96	13	46	4	67	20	13	67	93	12	76	17	47	84	3	90	23	18	40	20	14	28	4	29	70	65	33	65	91	22	57	59	81	
60	24	63	56	34	95	60	26	48	8	72	46	9	5	47	53	8	3	46	65	5	47	70	1	86	74	27	87	31	43	78	68	9	2	95	94	29	53	3	77	65	13	51	71	89	35	40	54	77	83	
3	47	70	24	6	94	18	33	60	72	30	49	47	12	76	9	63	9	15	60	65	93	59	34	8	83	29	48	37	21	18	42	5	90	14	75	55	10	73	86	11	83	85	70	15	93	97	6	99	46	
90	58	20	91	79	45	71	55	100	46	49	77	62	28	84	21	67	38	34	12	81	57	100	57	61	93	63	51	66	29	80	88	85	80	19	52	44	24	99	87	74	94	34	83	36	89	92	93	72	99	
82	63	64	38	74	85	41	83	62	9	47	62	29	2	77	65	62	97	36	25	47	40	5	18	64	29	59	17	87	76	97	28	54	1	54	75	68	1	89	68	47	53	31	31	42	99	39	1	20	13	
47	27	78	13	18	61	14	58	72	5	12	28	2	96	15	33	27	64	6	79	65	71	73	49	8	34	76	60	86	37	17	49	47	16	11	78	24	98	39	59	15	34	59	91	8	74	86	74	71	21	
71	62	39	25	23	93	67	47	26	47	76	84	77	15	95	47	93	79	7	57	21	43	17	68	75	28	68	80	37	9	34	43	19	49	26	38	100	59	14	7	30	15	56	74	8	100	83	28	92	30	
41	71	87	44	94	11	58	31	12	53	9	21	65	33	47	71	47	77	25	36	50	11	78	40	57	41	94	82	23	94	72	18	95	67	31	32	39	34	54	97	89	83	88	9	66	43	25	84	13	84	
83	11	43	74	5	63	93	20	73	8	63	67	62	27	93	47	57	50	43	31	20	49	80	71	43	36	42	85	33	25	79	44	38	46	29	34	44	57	92	66	71	83	33	27	32	81	5	51	69	76	
20	87	37	46	89	24	64	51	96	3	9	38	97	64	79	77	50	58	69	3	77	91	78	89	2	30	55	28	52	72	50	62	84	44	45	40	24	13	50	26	89	91	7	27	53	41	51	90	81	26	
13	59	76	21	39	82	4	16	13	46	15	34	36	6	7	25	43	69	96	83	59	46	55	31	20	100	2	37	72	48	31	7	18	35	57	61	65	78	19	59	95	72	49	26	43	72	94	84	36	92	
50	8	38	87	83	54	86	52	46	65	60	12	25	79	57	36	31	3	83	77	36	57	16	56	26	83	67	50	27	81	39	49	29	69	21	20	10	19	49	94	21	48	98	84	59	99	65	64	35	10	
96	55	13	71	69	15	28	10	4	5	65	81	47	65	21	50	20	77	59	36	28	93	76	4	37	45	33	88	35	97	76	37	68	85	52	21	8	57	42	79	6	75	73	89	58	35	71	10	89	10	
97	1	42	18	27	74	64	16	67	47	93	57	40	71	43	11	49	91	46	57	93	67	12	59	76	35	35	53	60	33	56	74	5	30	99	42	23	25	54	8	3	90	38	17	40	97	92	98	5	53	
30	94	19	62	45	55	27	98	20	70	59	100	5	73	17	78	80	78	55	16	76	12	81	89	94	4	41	44	90	44	35	19	75	11	52	86	23	39	52	58	35	99	17	28	60	21	54	90	6	46	
18	82	32	97	36	89	12	59	13	1	34	57	18	49	68	40	71	89	31	56	4	59	89	98	43	88	19	58	68	13	9	88	52	5	45	8	43	99	24	44	41	14	7	32	22	40	42	25	14	4	
48	34	97	78	37	58	75	94	67	86	8	61	64	8	75	57	43	2	20	26	37	76	94	43	88	80	44	72	85	16	79	6	98	55	64	64	57	32	27	19	19	40	8	89	55	94	51	54	69	50	
