50
1279
20	87	47	82	36	45	78	65	58	56	16	78	16	43	73	30	100	86	56	10	45	61	53	23	76	61	37	49	71	6	49	66	78	92	66	25	4	21	19	24	77	24	55	53	27	89	74	36	34	55	
18	90	84	79	15	86	98	36	22	23	93	59	97	46	41	59	21	48	12	10	56	72	42	40	55	62	69	62	53	76	37	51	23	100	95	85	83	81	98	56	17	14	48	19	94	57	61	7	43	1	
90	73	35	46	65	2	6	100	96	47	71	57	51	33	57	52	23	59	32	39	76	59	34	83	47	62	4	70	37	92	50	89	9	82	79	11	68	81	95	1	96	43	70	2	52	44	37	49	37	100	
84	35	30	59	18	48	23	88	22	35	17	54	14	95	100	22	83	10	69	72	72	46	94	43	16	20	14	25	15	12	33	36	81	76	92	43	42	97	11	83	22	23	52	62	75	23	50	13	90	67	
79	46	59	71	50	51	54	59	78	13	51	86	55	89	58	45	78	69	72	21	39	69	41	94	53	100	57	64	71	64	55	51	31	29	79	39	72	64	68	3	46	35	90	49	26	42	87	22	37	24	
15	65	18	50	6	95	98	97	70	86	56	96	87	7	63	35	4	21	79	94	48	23	12	98	81	14	55	73	92	6	55	19	30	62	69	29	94	10	85	45	49	10	47	42	17	87	40	75	55	100	
86	2	48	51	95	24	38	47	81	72	77	34	100	11	52	13	67	64	59	58	54	94	93	68	65	62	89	61	49	82	76	21	99	59	96	83	70	33	11	95	46	41	83	67	68	13	97	96	36	95	
98	6	23	54	98	38	79	93	73	83	35	60	80	84	63	77	27	93	89	10	11	98	33	88	1	54	26	35	15	3	100	26	35	83	62	28	21	24	40	29	65	39	39	26	27	42	53	64	26	14	
36	100	88	59	97	47	93	8	58	63	98	56	57	32	52	94	67	70	2	13	84	18	99	11	68	21	19	35	60	50	100	73	91	84	34	7	17	44	75	69	69	26	2	42	52	42	30	64	14	18	
22	96	22	78	70	81	73	58	68	79	97	11	99	82	10	15	30	15	46	97	34	2	93	80	83	18	98	8	36	42	74	17	86	14	76	35	88	4	9	88	43	37	25	68	76	71	64	35	60	68	
23	47	35	13	86	72	83	63	79	9	22	10	71	7	59	29	47	64	23	47	1	65	25	98	78	8	45	24	87	81	97	66	30	100	28	22	95	100	65	86	41	62	62	32	34	27	27	49	73	33	
93	71	17	51	56	77	35	98	97	22	59	42	58	9	81	5	92	37	64	81	30	1	50	67	36	39	40	36	99	66	7	18	76	82	19	5	92	92	38	76	60	100	16	61	47	8	7	91	55	37	
59	57	54	86	96	34	60	56	11	10	42	46	75	12	75	96	42	33	42	29	11	67	29	54	36	26	21	16	69	72	25	57	41	27	91	22	96	66	27	60	73	24	54	94	68	80	15	36	51	47	
97	51	14	55	87	100	80	57	99	71	58	75	1	4	33	99	18	44	2	30	4	16	75	83	44	65	22	50	12	38	23	18	28	71	46	48	47	19	14	79	47	44	50	77	70	69	20	54	47	96	
46	33	95	89	7	11	84	32	82	7	9	12	4	85	81	39	81	39	20	91	88	47	75	65	74	9	64	2	47	62	39	27	22	93	7	6	70	99	39	73	66	44	5	29	16	35	94	95	81	71	
41	57	100	58	63	52	63	52	10	59	81	75	33	81	100	52	83	60	42	90	49	51	58	14	90	79	51	89	36	47	50	24	83	29	73	95	95	62	74	87	47	62	40	26	15	6	15	47	35	97	
59	52	22	45	35	13	77	94	15	29	5	96	99	39	52	40	37	78	91	16	12	32	69	14	72	90	18	1	37	9	2	76	44	29	16	28	73	30	52	77	52	6	67	19	14	98	23	88	51	68	
21	23	83	78	4	67	27	67	30	47	92	42	18	81	83	37	57	87	90	88	87	81	92	7	18	60	45	50	60	31	77	66	10	51	91	14	95	75	53	64	41	29	33	28	79	9	29	47	90	86	
48	59	10	69	21	64	93	70	15	64	37	33	44	39	60	78	87	57	17	82	43	81	33	32	75	20	72	6	54	79	71	39	86	35	56	95	27	6	95	61	34	96	88	85	55	48	16	71	4	71	
12	32	69	72	79	59	89	2	46	23	64	42	2	20	42	91	90	17	76	42	55	39	46	3	85	87	29	93	88	6	42	15	18	88	68	97	52	80	8	59	16	8	100	14	48	13	77	95	18	37	
10	39	72	21	94	58	10	13	97	47	81	29	30	91	90	16	88	82	42	94	91	83	71	100	77	70	50	38	54	39	79	26	20	43	88	78	76	34	24	68	31	9	57	59	66	95	98	86	58	44	
56	76	72	39	48	54	11	84	34	1	30	11	4	88	49	12	87	43	55	91	73	49	69	93	26	51	51	92	59	51	64	39	78	84	28	5	4	70	32	53	16	66	81	30	84	63	58	61	96	27	
72	59	46	69	23	94	98	18	2	65	1	67	16	47	51	32	81	81	39	83	49	11	66	94	85	10	11	42	28	29	70	4	64	15	28	19	42	93	47	97	7	71	20	82	66	41	51	41	63	51	
42	34	94	41	12	93	33	99	93	25	50	29	75	75	58	69	92	33	46	71	69	66	22	38	80	19	27	28	2	7	24	54	10	80	98	76	38	34	15	68	9	59	23	82	77	86	45	61	23	13	
40	83	43	94	98	68	88	11	80	98	67	54	83	65	14	14	7	32	3	100	93	94	38	22	4	51	48	18	26	76	46	51	6	40	65	14	91	50	13	8	66	41	68	62	30	54	11	14	89	15	
55	47	16	53	81	65	1	68	83	78	36	36	44	74	90	72	18	75	85	77	26	85	80	4	88	7	4	41	48	34	52	30	12	90	11	37	70	80	91	61	98	19	53	19	88	69	36	55	89	11	
62	62	20	100	14	62	54	21	18	8	39	26	65	9	79	90	60	20	87	70	51	10	19	51	7	1	36	32	5	38	33	94	67	87	20	73	52	88	64	48	91	91	83	46	46	61	2	86	71	64	
69	4	14	57	55	89	26	19	98	45	40	21	22	64	51	18	45	72	29	50	51	11	27	48	4	36	27	56	5	73	29	60	95	6	7	69	42	90	37	7	97	35	60	96	77	67	15	8	7	68	
62	70	25	64	73	61	35	35	8	24	36	16	50	2	89	1	50	6	93	38	92	42	28	18	41	32	56	40	53	94	76	90	30	80	6	29	27	78	76	33	5	21	94	38	33	52	81	34	54	90	
