50
1030
82	60	74	27	53	27	61	16	36	22	97	76	33	34	17	38	20	52	30	87	82	56	72	70	100	72	91	64	73	45	47	24	43	5	4	3	5	83	14	57	16	37	37	45	38	67	42	51	29	32	
36	76	73	78	56	94	52	88	48	83	22	61	65	51	99	34	73	6	46	77	95	64	40	8	47	85	90	56	77	9	47	50	25	84	60	27	30	55	13	56	11	29	63	73	96	49	44	21	93	25	
76	95	53	21	26	75	6	28	9	77	27	73	2	34	24	61	25	3	88	8	76	76	78	1	12	13	95	46	45	55	78	29	56	61	34	53	87	48	60	54	54	29	58	75	31	47	35	80	32	34	
73	53	55	7	42	98	88	54	42	68	43	91	17	86	47	30	58	71	50	67	78	95	10	81	17	38	74	11	42	20	37	50	98	84	57	57	4	36	70	24	17	21	98	85	74	15	27	57	1	67	
78	21	7	53	95	42	70	3	10	52	1	72	33	26	94	39	15	42	46	33	8	7	41	59	90	7	24	83	10	98	88	95	60	24	74	7	94	8	43	16	67	100	84	69	54	20	95	60	7	46	
56	26	42	95	14	60	18	33	21	84	11	15	52	64	10	67	87	75	36	1	12	5	12	76	53	12	45	81	49	22	72	31	70	52	77	36	6	17	33	9	10	99	10	60	32	88	9	73	64	80	
94	75	98	42	60	64	94	71	85	82	58	66	38	54	26	28	2	4	20	17	83	7	71	67	34	74	26	74	19	87	95	29	40	51	46	76	66	51	93	80	52	91	71	3	87	61	30	2	95	94	
52	6	88	70	18	94	97	73	17	56	98	13	39	74	19	19	97	87	78	35	75	10	57	21	6	66	92	93	62	94	7	25	76	69	48	95	18	17	67	79	46	85	26	6	56	63	29	98	84	35	
88	28	54	3	33	71	73	33	33	3	7	91	14	95	67	83	81	12	22	28	43	15	21	73	39	6	1	25	20	85	84	62	59	37	66	28	84	86	45	87	25	91	92	94	3	91	46	90	95	70	
48	9	42	10	21	85	17	33	7	7	64	72	96	83	14	1	75	46	38	81	72	60	76	84	12	96	53	23	29	17	35	2	53	13	98	17	29	91	43	70	81	46	59	28	22	88	91	84	18	39	
83	77	68	52	84	82	56	3	7	84	39	85	69	22	38	79	46	35	40	84	31	21	51	31	83	15	13	95	42	10	33	60	46	85	60	85	82	77	4	68	25	15	77	9	3	22	62	57	43	26	
22	27	43	1	11	58	98	7	64	39	22	2	56	86	68	9	14	90	72	14	66	54	69	77	90	8	2	83	90	56	99	76	25	43	13	29	31	76	46	97	5	24	23	15	94	91	4	43	32	48	
61	73	91	72	15	66	13	91	72	85	2	4	14	72	68	94	76	42	100	85	14	49	65	48	55	10	90	51	30	93	16	93	25	25	31	68	42	88	13	7	78	77	16	69	30	28	69	72	72	77	
65	2	17	33	52	38	39	14	96	69	56	14	65	80	9	63	35	9	10	69	33	60	99	72	32	71	67	15	47	96	48	5	57	68	48	61	5	38	24	27	72	87	34	48	23	82	42	13	98	84	
51	34	86	26	64	54	74	95	83	22	86	72	80	22	50	54	93	17	61	15	48	97	49	27	94	54	48	17	72	44	46	11	93	32	79	22	76	50	1	39	39	15	45	50	47	62	56	65	96	82	
99	24	47	94	10	26	19	67	14	38	68	68	9	50	20	95	62	60	38	81	55	16	95	86	27	13	48	17	43	6	88	48	73	6	16	58	87	56	53	59	82	83	45	74	92	59	69	67	1	72	
34	61	30	39	67	28	19	83	1	79	9	94	63	54	95	61	30	45	71	51	96	26	43	45	62	68	44	4	96	68	68	26	20	75	41	89	54	47	16	96	85	32	21	65	16	66	23	61	30	41	
73	25	58	15	87	2	97	81	75	46	14	76	35	93	62	30	85	87	30	94	62	2	95	20	93	86	67	40	27	8	87	19	68	8	49	51	91	87	18	52	71	66	80	28	69	85	8	25	9	58	
6	3	71	42	75	4	87	12	46	35	90	42	9	17	60	45	87	65	5	63	48	40	52	65	54	46	70	94	72	3	52	76	5	89	66	54	66	11	92	46	38	12	61	7	50	56	20	10	27	72	
46	88	50	46	36	20	78	22	38	40	72	100	10	61	38	71	30	5	46	73	3	35	4	59	59	80	55	20	6	91	22	9	9	44	27	98	72	29	77	3	97	17	3	78	21	17	12	57	15	13	
77	8	67	33	1	17	35	28	81	84	14	85	69	15	81	51	94	63	73	99	68	64	55	73	58	87	71	88	47	65	18	90	52	22	14	74	11	3	26	21	81	17	70	55	89	72	30	44	34	71	
95	76	78	8	12	83	75	43	72	31	66	14	33	48	55	96	62	48	3	68	22	78	66	56	13	76	54	88	79	32	6	85	65	56	44	36	63	31	43	8	6	74	15	24	83	5	51	62	95	25	
64	76	95	7	5	7	10	15	60	21	54	49	60	97	16	26	2	40	35	64	78	56	27	26	33	97	14	42	63	28	81	51	15	98	99	54	45	5	4	36	93	88	38	3	71	89	55	94	71	55	
40	78	10	41	12	71	57	21	76	51	69	65	99	49	95	43	95	52	4	55	66	27	20	90	71	14	93	79	83	48	53	24	49	93	55	36	8	63	1	26	57	4	19	100	46	91	29	16	27	74	
8	1	81	59	76	67	21	73	84	31	77	48	72	27	86	45	20	65	59	73	56	26	90	86	17	31	83	69	20	22	68	73	1	14	44	100	89	3	95	93	96	97	27	55	84	86	91	4	93	42	
47	12	17	90	53	34	6	39	12	83	90	55	32	94	27	62	93	54	59	58	13	33	71	17	7	76	25	91	60	78	66	27	22	61	54	73	22	90	46	4	44	54	19	73	8	96	15	91	45	73	
85	13	38	7	12	74	66	6	96	15	8	10	71	54	13	68	86	46	80	87	76	97	14	31	76	53	17	71	79	38	19	20	61	25	100	52	99	30	24	55	11	77	91	89	2	46	90	42	14	47	
90	95	74	24	45	26	92	1	53	13	2	90	67	48	48	44	67	70	55	71	54	14	93	83	25	17	46	61	82	65	28	58	56	38	42	25	73	6	46	43	58	72	75	17	62	85	8	51	82	45	
56	46	11	83	81	74	93	25	23	95	83	51	15	17	17	4	40	94	20	88	88	42	79	69	91	71	61	7	33	75	96	43	10	49	12	97	67	72	22	5	95	26	60	66	19	16	97	100	97	69	
