50
1053
73	89	66	67	52	48	60	35	20	89	37	32	96	3	35	81	35	12	53	19	28	28	23	17	12	5	4	74	30	60	86	13	73	27	23	59	72	72	35	20	71	54	31	26	76	86	67	17	64	38	
75	72	64	73	61	19	15	17	16	75	14	87	38	46	79	19	17	69	79	41	91	23	34	98	34	90	82	18	21	37	94	79	68	38	22	93	8	36	77	82	95	16	5	57	19	46	99	13	71	28	
72	83	20	47	23	58	4	93	85	62	64	41	97	25	66	20	60	98	88	93	13	53	80	96	70	76	13	71	62	9	97	73	60	61	38	82	43	12	31	23	38	29	16	8	34	21	98	40	50	66	
64	20	48	90	64	19	96	88	47	46	83	44	94	16	51	62	100	40	18	47	54	92	34	87	68	41	53	11	41	66	10	60	21	67	50	5	69	9	12	99	92	65	22	71	95	40	32	80	16	19	
73	47	90	5	97	69	16	93	11	48	80	48	94	53	35	97	70	15	95	58	93	17	55	41	86	30	9	37	70	4	54	73	30	72	48	68	36	13	1	10	96	54	91	49	12	86	100	62	18	18	
61	23	64	97	30	79	41	52	39	36	24	12	77	94	43	36	69	43	33	59	51	86	73	11	82	39	64	22	89	46	24	67	38	90	85	64	51	45	83	55	27	29	83	89	94	18	49	53	20	49	
19	58	19	69	79	14	57	10	92	39	32	38	33	2	8	78	24	70	62	75	16	63	80	42	48	99	3	13	7	66	18	84	1	80	1	4	72	100	94	12	83	89	57	61	65	50	43	18	81	47	
15	4	96	16	41	57	2	33	24	60	19	65	58	36	70	12	96	4	45	14	51	72	96	32	9	53	75	53	100	77	68	73	31	46	44	71	2	76	18	85	20	27	5	48	84	39	88	42	3	24	
17	93	88	93	52	10	33	90	26	11	33	22	68	64	60	28	4	44	85	69	27	25	77	2	80	23	79	88	83	37	17	72	8	23	66	30	58	29	4	33	22	61	30	24	47	67	81	13	17	17	
16	85	47	11	39	92	24	26	52	59	55	78	96	89	6	17	51	9	83	31	62	73	52	81	97	87	43	34	45	46	74	3	87	14	17	57	72	13	45	9	3	15	17	27	23	74	97	81	8	51	
75	62	46	48	36	39	60	11	59	97	50	80	73	95	79	98	70	70	78	59	7	81	28	5	89	27	27	11	77	62	98	59	2	72	84	28	99	51	70	63	22	41	97	73	62	49	9	74	52	19	
14	64	83	80	24	32	19	33	55	50	25	59	50	96	31	44	59	37	5	95	58	63	59	25	2	81	56	48	86	41	7	79	54	25	85	69	43	71	2	62	56	55	57	19	45	3	16	16	57	71	
87	41	44	48	12	38	65	22	78	80	59	69	34	6	69	94	25	30	25	23	56	20	65	35	28	16	9	50	14	18	37	52	74	74	59	3	39	78	20	19	67	94	53	95	41	9	25	52	71	63	
38	97	94	94	77	33	58	68	96	73	50	34	66	62	63	29	43	75	74	3	35	17	7	9	90	8	90	94	15	61	32	4	84	20	75	87	90	37	27	28	99	15	65	91	14	80	14	34	69	22	
46	25	16	53	94	2	36	64	89	95	96	6	62	28	10	68	40	99	86	10	47	75	85	23	75	17	55	57	61	20	74	100	30	85	92	60	27	80	50	48	99	27	18	49	96	85	85	28	79	85	
79	66	51	35	43	8	70	60	6	79	31	69	63	10	59	9	65	51	75	49	35	27	4	32	14	29	95	75	56	90	48	96	49	8	80	52	100	97	97	76	84	44	82	67	39	10	30	12	84	85	
19	20	62	97	36	78	12	28	17	98	44	94	29	68	9	57	21	75	57	57	55	65	97	39	62	37	2	7	66	99	87	16	68	83	32	10	71	73	25	48	6	47	63	7	60	8	69	77	99	30	
17	60	100	70	69	24	96	4	51	70	59	25	43	40	65	21	66	24	60	100	32	60	98	80	69	28	53	92	19	48	6	14	5	38	43	22	43	46	96	5	63	79	56	93	37	24	24	91	49	100	
69	98	40	15	43	70	4	44	9	70	37	30	75	99	51	75	24	27	7	34	92	69	79	61	62	30	34	63	22	55	68	99	61	88	72	41	34	28	47	63	47	13	99	41	62	94	99	9	87	25	
79	88	18	95	33	62	45	85	83	78	5	25	74	86	75	57	60	7	13	56	36	87	96	46	51	95	95	3	79	3	33	66	1	17	80	42	77	3	20	100	64	42	62	65	88	38	7	91	9	41	
41	93	47	58	59	75	14	69	31	59	95	23	3	10	49	57	100	34	56	48	83	46	74	45	51	12	25	74	52	94	62	45	72	100	88	66	6	72	64	72	94	6	86	82	73	75	90	20	26	53	
91	13	54	93	51	16	51	27	62	7	58	56	35	47	35	55	32	92	36	83	11	47	83	2	15	74	90	100	2	9	28	75	3	12	54	21	4	62	65	98	63	31	23	96	34	10	3	95	62	10	
23	53	92	17	86	63	72	25	73	81	63	20	17	75	27	65	60	69	87	46	47	39	64	2	87	59	36	76	70	80	41	34	100	73	10	70	12	35	57	23	25	76	32	50	87	42	39	8	50	91	
34	80	34	55	73	80	96	77	52	28	59	65	7	85	4	97	98	79	96	74	83	64	16	100	2	19	29	81	31	9	7	28	98	82	58	71	11	58	78	53	86	35	52	85	59	46	45	64	69	53	
98	96	87	41	11	42	32	2	81	5	25	35	9	23	32	39	80	61	46	45	2	2	100	4	42	14	70	77	35	99	11	3	41	75	2	47	4	88	22	30	8	96	21	43	17	26	57	7	21	5	
34	70	68	86	82	48	9	80	97	89	2	28	90	75	14	62	69	62	51	51	15	87	2	42	28	76	69	61	100	8	25	59	89	11	84	75	47	29	24	50	68	58	98	36	94	39	13	62	3	46	
90	76	41	30	39	99	53	23	87	27	81	16	8	17	29	37	28	30	95	12	74	59	19	14	76	45	76	68	92	25	51	84	95	13	75	10	81	99	53	63	98	83	13	38	99	54	13	13	34	1	
82	13	53	9	64	3	75	79	43	27	56	9	90	55	95	2	53	34	95	25	90	36	29	70	69	76	68	77	67	9	68	14	100	75	50	88	56	33	29	96	41	76	11	80	45	78	14	40	1	39	
18	71	11	37	22	13	53	88	34	11	48	50	94	57	75	7	92	63	3	74	100	76	81	77	61	68	77	40	34	75	13	53	88	50	46	49	48	100	2	78	25	78	27	36	3	65	98	70	7	65	
21	62	41	70	89	7	100	83	45	77	86	14	15	61	56	66	19	22	79	52	2	70	31	35	100	92	67	34	64	48	52	45	63	79	79	31	50	84	77	97	63	26	28	56	60	10	8	99	55	24	
37	9	66	4	46	66	77	37	46	62	41	18	61	20	90	99	48	55	3	94	9	80	9	99	8	25	9	75	48	52	62	56	68	34	59	78	14	8	89	32	55	57	58	64	95	8	5	65	35	21	
94	97	10	54	24	18	68	17	74	98	7	37	32	74	48	87	6	68	33	62	28	41	7	11	25	51	68	13	52	62	89	95	65	43	12	59	63	89	42	19	69	74	22	35	41	39	65	55	74	43	
79	73	60	73	67	84	73	72	3	59	79	52	4	100	96	16	14	99	66	45	75	34	28	3	59	84	14	53	45	56	95	45	69	13	72	15	57	85	35	75	6	35	34	49	13	88	93	59	17	57	
68	60	21	30	38	1	31	8	87	2	54	74	84	30	49	68	5	61	1	72	3	100	98	41	89	95	100	88	63	68	65	69	87	60	25	18	51	65	82	92	30	12	41	94	30	15	18	16	10	85	
38	61	67	72	90	80	46	23	14	72	25	74	20	85	8	83	38	88	17	100	12	73	82	75	11	13	75	50	79	34	43	13	60	77	55	97	3	52	22	65	24	18	65	35	14	27	22	88	50	95	
22	38	50	48	85	1	44	66	17	84	85	59	75	92	80	32	43	72	80	88	54	10	58	2	84	75	50	46	79	59	12	72	25	55	23	43	58	61	36	78	95	14	72	90	60	44	17	65	41	52	
93	82	5	68	64	4	71	30	57	28	69	3	87	60	52	10	22	41	42	66	21	70	71	47	75	10	88	49	31	78	59	15	18	97	43	85	20	17	3	49	82	92	9	72	4	60	76	17	69	73	
8	43	69	36	51	72	2	58	72	99	43	39	90	27	100	71	43	34	77	6	4	12	11	4	47	81	56	48	50	14	63	57	51	3	58	20	83	20	97	86	37	93	39	36	98	65	81	56	86	42	
36	12	9	13	45	100	76	29	13	51	71	78	37	80	97	73	46	28	3	72	62	35	58	88	29	99	33	100	84	8	89	85	65	52	61	17	20	21	64	95	11	40	15	84	22	53	92	89	91	43	
77	31	12	1	83	94	18	4	45	70	2	20	27	50	97	25	96	47	20	64	65	57	78	22	24	53	29	2	77	89	42	35	82	22	36	3	97	64	67	33	34	11	83	92	88	99	86	83	15	74	
82	23	99	10	55	12	85	33	9	63	62	19	28	48	76	48	5	63	100	72	98	23	53	30	50	63	96	78	97	32	19	75	92	65	78	49	86	95	33	38	11	74	100	30	54	11	97	18	67	51	
95	38	92	96	27	83	20	22	3	22	56	67	99	99	84	6	63	47	64	94	63	25	86	8	68	98	41	25	63	55	69	6	30	24	95	82	37	11	34	11	29	30	34	10	81	98	8	57	60	83	
16	29	65	54	29	89	27	61	15	41	55	94	15	27	44	47	79	13	42	6	31	76	35	96	58	83	76	78	26	57	74	35	12	18	14	92	93	40	11	74	30	52	27	67	28	10	72	98	75	39	
5	16	22	91	83	57	5	30	17	97	57	53	65	18	82	63	56	99	62	86	23	32	52	21	98	13	11	27	28	58	22	34	41	65	72	9	39	15	83	100	34	27	77	44	55	17	7	6	26	99	
57	8	71	49	89	61	48	24	27	73	19	95	91	49	67	7	93	41	65	82	96	50	85	43	36	38	80	36	56	64	35	49	94	35	90	72	36	84	92	30	10	67	44	17	38	69	53	66	49	32	
19	34	95	12	94	65	84	47	23	62	45	41	14	96	39	60	37	62	88	73	34	87	59	17	94	99	45	3	60	95	41	13	30	14	60	4	98	22	88	54	81	28	55	38	26	67	29	3	66	78	
46	21	40	86	18	50	39	67	74	49	3	9	80	85	10	8	24	94	38	75	10	42	46	26	39	54	78	65	10	8	39	88	15	27	44	60	65	53	99	11	98	10	17	69	67	27	97	46	92	2	
99	98	32	100	49	43	88	81	97	9	16	25	14	85	30	69	24	99	7	90	3	39	45	57	13	13	14	98	8	5	65	93	18	22	17	76	81	92	86	97	8	72	7	53	29	97	83	64	25	76	
13	40	80	62	53	18	42	13	81	74	16	52	34	28	12	77	91	9	91	20	95	8	64	7	62	13	40	70	99	65	55	59	16	88	65	17	56	89	83	18	57	98	6	66	3	46	64	80	45	98	
71	50	16	18	20	81	3	17	8	52	57	71	69	79	84	99	49	87	9	26	62	50	69	21	3	34	1	7	55	35	74	17	10	50	41	69	86	91	15	67	60	75	26	49	66	92	25	45	49	51	
