50
1644
72	20	81	13	82	89	32	56	92	60	99	99	93	69	9	25	33	81	50	90	100	36	69	24	60	21	75	25	21	95	97	33	47	49	70	58	76	37	48	66	71	13	1	42	97	65	20	40	88	60	
1	27	1	91	60	21	34	40	67	54	87	18	48	75	35	76	8	10	13	99	55	95	29	74	98	84	95	16	51	34	19	41	89	29	40	82	34	38	4	13	45	64	69	68	33	26	49	15	42	50	
27	40	34	44	54	47	45	64	15	88	24	69	13	43	34	85	77	11	96	48	65	64	25	64	6	100	88	85	70	66	82	81	44	40	38	8	48	100	80	52	65	87	67	2	23	53	41	13	18	69	
1	34	43	18	83	15	79	89	72	83	62	93	56	33	88	13	1	39	52	89	92	73	68	49	16	51	26	72	50	37	88	72	88	17	47	43	91	96	57	100	37	16	64	34	25	35	71	82	72	73	
91	44	18	99	4	1	54	56	79	68	23	57	8	80	35	51	17	12	66	20	55	74	15	47	26	94	87	75	31	65	88	17	55	2	47	16	32	66	59	80	40	83	78	52	99	66	83	43	11	97	
60	54	83	4	61	97	36	76	100	96	18	6	41	48	61	58	38	69	31	67	79	42	22	1	56	79	35	74	63	12	42	100	24	9	74	73	92	12	79	89	38	57	21	65	79	18	68	48	62	50	
21	47	15	1	97	61	16	73	95	78	65	23	100	57	100	16	12	100	24	76	69	2	39	99	98	57	84	68	34	14	28	100	55	59	92	92	100	71	41	19	36	41	82	50	12	47	77	86	26	74	
34	45	79	54	36	16	77	56	2	87	22	30	1	16	48	67	43	89	16	4	75	20	69	61	93	79	56	48	9	98	34	89	78	6	46	30	81	35	87	41	25	31	37	57	64	38	90	78	6	64	
40	64	89	56	76	73	56	29	41	61	97	10	54	83	43	74	31	15	59	53	72	12	70	6	71	50	83	35	88	54	33	93	74	89	33	21	77	68	66	42	50	22	77	97	79	35	28	100	84	31	
67	15	72	79	100	95	2	41	77	60	67	5	69	13	68	36	34	21	51	73	76	13	96	31	100	100	20	94	6	34	43	35	47	21	66	85	96	5	39	76	18	52	72	44	21	5	52	46	86	34	
54	88	83	68	96	78	87	61	60	85	97	48	51	90	44	61	5	14	68	99	87	43	17	19	61	71	49	38	94	86	46	51	22	24	72	17	45	39	46	59	44	88	60	70	73	79	37	69	94	81	
87	24	62	23	18	65	22	97	67	97	56	93	100	25	41	84	77	29	4	50	22	65	51	54	81	89	14	75	62	70	67	90	92	19	43	9	81	46	29	42	96	45	29	4	17	61	80	42	95	13	
18	69	93	57	6	23	30	10	5	48	93	8	33	30	84	80	25	5	8	96	91	50	63	62	42	48	15	85	6	91	66	21	20	88	51	82	68	46	60	38	99	31	21	52	75	76	76	68	81	42	
48	13	56	8	41	100	1	54	69	51	100	33	88	17	99	33	85	27	77	15	35	88	21	81	27	20	65	74	41	4	9	51	52	20	59	72	50	66	80	60	56	53	33	87	49	73	93	51	65	82	
75	43	33	80	48	57	16	83	13	90	25	30	17	86	60	45	96	11	17	69	78	100	33	83	57	92	14	49	26	90	53	97	7	59	67	96	28	12	61	16	60	69	21	84	49	44	88	4	63	11	
35	34	88	35	61	100	48	43	68	44	41	84	99	60	59	72	90	44	17	75	86	21	46	86	68	22	63	91	89	46	43	43	1	91	3	70	23	32	40	93	25	13	36	100	97	86	8	58	46	19	
76	85	13	51	58	16	67	74	36	61	84	80	33	45	72	67	65	58	58	52	92	27	51	41	59	27	25	23	50	7	61	49	32	8	46	58	22	29	57	90	4	5	52	4	82	29	34	22	76	55	
8	77	1	17	38	12	43	31	34	5	77	25	85	96	90	65	32	68	18	8	53	97	13	48	60	34	26	33	50	18	21	12	1	4	8	33	37	7	82	70	37	51	22	32	69	1	93	29	31	80	
10	11	39	12	69	100	89	15	21	14	29	5	27	11	44	58	68	56	8	81	10	7	76	23	4	66	53	61	26	96	98	86	15	16	87	11	75	62	20	8	14	56	50	84	71	12	32	60	1	90	
13	96	52	66	31	24	16	59	51	68	4	8	77	17	17	58	18	8	65	72	89	77	100	44	75	98	87	44	70	20	62	21	73	10	87	33	77	75	60	22	88	1	92	86	96	48	77	52	62	5	
99	48	89	20	67	76	4	53	73	99	50	96	15	69	75	52	8	81	72	52	16	91	7	50	18	19	100	35	42	84	14	85	81	26	19	21	29	43	48	77	48	74	70	20	47	15	49	70	49	60	
55	65	92	55	79	69	75	72	76	87	22	91	35	78	86	92	53	10	89	16	38	35	33	36	63	72	63	68	78	6	58	83	72	81	17	69	51	23	54	24	84	57	52	41	45	100	37	22	98	63	
95	64	73	74	42	2	20	12	13	43	65	50	88	100	21	27	97	7	77	91	35	1	90	64	99	57	60	11	67	83	54	53	16	55	19	9	63	18	73	42	50	25	98	56	9	75	69	62	65	39	
29	25	68	15	22	39	69	70	96	17	51	63	21	33	46	51	13	76	100	7	33	90	69	47	9	88	94	82	61	32	1	6	31	11	25	3	66	63	70	85	84	97	62	44	29	65	6	92	49	4	
74	64	49	47	1	99	61	6	31	19	54	62	81	83	86	41	48	23	44	50	36	64	47	47	31	15	31	33	80	10	89	61	84	63	58	97	43	30	49	20	40	4	2	2	4	78	28	51	54	13	
98	6	16	26	56	98	93	71	100	61	81	42	27	57	68	59	60	4	75	18	63	99	9	31	12	17	10	45	34	47	96	7	90	21	46	39	96	88	93	2	75	71	63	12	59	6	21	19	24	71	
84	100	51	94	79	57	79	50	100	71	89	48	20	92	22	27	34	66	98	19	72	57	88	15	17	55	26	4	64	66	32	52	79	23	21	87	92	17	57	6	45	55	94	1	59	47	48	13	63	37	
95	88	26	87	35	84	56	83	20	49	14	15	65	14	63	25	26	53	87	100	63	60	94	31	10	26	93	58	19	91	24	78	64	10	97	1	65	81	3	23	40	68	51	21	91	41	8	1	30	37	
16	85	72	75	74	68	48	35	94	38	75	85	74	49	91	23	33	61	44	35	68	11	82	33	45	4	58	45	36	58	99	55	72	12	23	13	42	96	4	1	39	32	3	20	39	68	92	90	68	82	
51	70	50	31	63	34	9	88	6	94	62	6	41	26	89	50	50	26	70	42	78	67	61	80	34	64	19	36	50	48	56	18	57	65	4	51	63	59	49	96	13	80	87	87	8	55	68	60	69	59	
34	66	37	65	12	14	98	54	34	86	70	91	4	90	46	7	18	96	20	84	6	83	32	10	47	66	91	58	48	81	86	94	99	24	28	16	55	66	90	10	12	53	54	61	79	30	31	95	76	84	
19	82	88	88	42	28	34	33	43	46	67	66	9	53	43	61	21	98	62	14	58	54	1	89	96	32	24	99	56	86	38	7	90	60	59	31	80	20	69	70	67	2	49	78	82	6	40	50	51	14	
41	81	72	17	100	100	89	93	35	51	90	21	51	97	43	49	12	86	21	85	83	53	6	61	7	52	78	55	18	94	7	61	45	4	6	65	23	92	84	20	34	14	90	22	36	15	23	92	93	48	
89	44	88	55	24	55	78	74	47	22	92	20	52	7	1	32	1	15	73	81	72	16	31	84	90	79	64	72	57	99	90	45	55	94	79	44	9	54	99	46	5	2	68	5	43	52	18	76	73	20	
29	40	17	2	9	59	6	89	21	24	19	88	20	59	91	8	4	16	10	26	81	55	11	63	21	23	10	12	65	24	60	4	94	86	93	52	29	46	38	49	23	63	98	52	10	27	75	41	67	81	
40	38	47	47	74	92	46	33	66	72	43	51	59	67	3	46	8	87	87	19	17	19	25	58	46	21	97	23	4	28	59	6	79	93	69	79	99	12	53	26	45	29	39	17	76	54	43	33	21	44	
82	8	43	16	73	92	30	21	85	17	9	82	72	96	70	58	33	11	33	21	69	9	3	97	39	87	1	13	51	16	31	65	44	52	79	87	15	19	84	28	40	32	12	20	1	94	2	97	31	38	
34	48	91	32	92	100	81	77	96	45	81	68	50	28	23	22	37	75	77	29	51	63	66	43	96	92	65	42	63	55	80	23	9	29	99	15	47	81	48	26	89	18	100	93	64	98	64	40	79	80	
38	100	96	66	12	71	35	68	5	39	46	46	66	12	32	29	7	62	75	43	23	18	63	30	88	17	81	96	59	66	20	92	54	46	12	19	81	50	40	37	30	56	2	60	69	83	16	88	66	79	
4	80	57	59	79	41	87	66	39	46	29	60	80	61	40	57	82	20	60	48	54	73	70	49	93	57	3	4	49	90	69	84	99	38	53	84	48	40	25	70	4	51	30	27	42	54	10	59	63	76	
13	52	100	80	89	19	41	42	76	59	42	38	60	16	93	90	70	8	22	77	24	42	85	20	2	6	23	1	96	10	70	20	46	49	26	28	26	37	70	35	96	13	15	54	49	32	18	83	85	6	
45	65	37	40	38	36	25	50	18	44	96	99	56	60	25	4	37	14	88	48	84	50	84	40	75	45	40	39	13	12	67	34	5	23	45	40	89	30	4	96	19	13	10	29	41	71	89	78	66	94	
64	87	16	83	57	41	31	22	52	88	45	31	53	69	13	5	51	56	1	74	57	25	97	4	71	55	68	32	80	53	2	14	2	63	29	32	18	56	51	13	13	33	94	38	2	35	53	1	17	17	
69	67	64	78	21	82	37	77	72	60	29	21	33	21	36	52	22	50	92	70	52	98	62	2	63	94	51	3	87	54	49	90	68	98	39	12	100	2	30	15	10	94	54	51	2	18	79	2	30	96	
68	2	34	52	65	50	57	97	44	70	4	52	87	84	100	4	32	84	86	20	41	56	44	2	12	1	21	20	87	61	78	22	5	52	17	20	93	60	27	54	29	38	51	32	14	17	47	80	79	54	
33	23	25	99	79	12	64	79	21	73	17	75	49	49	97	82	69	71	96	47	45	9	29	4	59	59	91	39	8	79	82	36	43	10	76	1	64	69	42	49	41	2	2	14	79	43	41	13	32	76	
26	53	35	66	18	47	38	35	5	79	61	76	73	44	86	29	1	12	48	15	100	75	65	78	6	47	41	68	55	30	6	15	52	27	54	94	98	83	54	32	71	35	18	17	43	96	65	90	8	53	
49	41	71	83	68	77	90	28	52	37	80	76	93	88	8	34	93	32	77	49	37	69	6	28	21	48	8	92	68	31	40	23	18	75	43	2	64	16	10	18	89	53	79	47	41	65	35	80	14	80	
15	13	82	43	48	86	78	100	46	69	42	68	51	4	58	22	29	60	52	70	22	62	92	51	19	13	1	90	60	95	50	92	76	41	33	97	40	88	59	83	78	1	2	80	13	90	80	66	9	82	
42	18	72	11	62	26	6	84	86	94	95	81	65	63	46	76	31	1	62	49	98	65	49	54	24	63	30	68	69	76	51	93	73	67	21	31	79	66	63	85	66	17	30	79	32	8	14	9	96	90	
50	69	73	97	50	74	64	31	34	81	13	42	82	11	19	55	80	90	5	60	63	39	4	13	71	37	37	82	59	84	14	48	20	81	44	38	80	79	76	6	94	17	96	54	76	53	80	82	90	61	
