50
1355
84	12	58	86	36	56	32	10	42	82	28	36	47	41	83	100	88	2	35	86	25	88	73	99	24	25	48	68	15	46	63	32	34	71	75	74	68	72	78	42	29	55	52	67	22	17	89	60	80	62	
100	47	97	83	42	3	60	84	87	46	13	33	43	54	25	16	30	43	51	86	28	98	6	83	64	82	69	20	88	3	42	8	48	29	2	91	6	20	59	70	3	40	5	25	80	41	40	30	24	35	
47	7	58	40	32	81	17	15	27	69	49	60	17	38	56	66	11	29	91	44	32	4	86	24	5	63	13	62	86	38	6	86	79	34	8	64	84	94	4	33	12	90	19	43	14	55	5	91	95	86	
97	58	21	45	93	91	93	63	66	28	69	4	25	69	7	1	90	3	1	24	54	6	85	40	37	55	58	15	95	41	86	100	98	60	97	87	20	28	55	46	16	5	38	70	48	25	2	48	19	4	
83	40	45	24	2	58	87	58	4	39	54	75	27	27	91	29	76	62	13	5	40	43	47	4	16	36	78	60	64	14	34	55	28	10	99	88	12	17	19	6	36	1	49	67	81	37	85	31	9	73	
42	32	93	2	93	76	28	87	57	8	51	58	44	35	14	22	51	72	87	44	16	58	66	65	94	2	33	76	36	55	6	90	66	100	7	44	31	18	45	61	99	15	13	67	60	97	59	13	50	32	
3	81	91	58	76	2	61	78	49	60	79	71	26	54	80	62	44	84	59	19	21	36	32	3	21	7	74	35	7	55	95	90	89	8	73	91	63	4	33	85	24	76	70	24	36	86	45	55	87	99	
60	17	93	87	28	61	10	4	30	27	30	64	62	49	27	74	83	52	24	58	21	26	77	37	71	99	87	45	2	13	23	72	70	94	84	73	2	63	23	86	45	53	28	19	82	43	72	3	3	31	
84	15	63	58	87	78	4	58	92	57	74	90	86	18	32	98	39	39	13	82	85	27	28	74	97	43	27	78	50	16	49	20	51	86	6	87	34	1	82	90	87	62	73	98	49	83	90	58	17	99	
87	27	66	4	57	49	30	92	97	84	13	14	78	88	99	5	38	24	32	56	100	27	12	94	7	56	62	6	6	52	38	6	16	76	32	76	10	51	89	5	76	21	40	58	10	78	57	82	6	10	
46	69	28	39	8	60	27	57	84	85	50	49	37	19	24	30	36	62	34	60	89	59	68	6	35	18	89	51	40	29	71	38	20	4	63	10	35	71	35	77	28	90	24	17	57	41	16	41	62	25	
13	49	69	54	51	79	30	74	13	50	20	34	65	78	56	2	87	77	82	50	77	42	96	42	63	6	42	25	49	83	7	64	39	44	5	58	6	49	86	54	63	39	86	7	44	55	60	35	79	90	
33	60	4	75	58	71	64	90	14	49	34	81	40	74	80	72	37	14	56	93	84	33	76	13	24	54	82	11	36	29	68	87	8	44	42	84	42	77	29	62	34	93	74	38	21	84	51	27	28	61	
43	17	25	27	44	26	62	86	78	37	65	40	5	34	39	57	72	71	58	46	99	78	85	17	46	38	48	45	46	19	90	53	28	40	97	23	89	54	6	34	100	74	60	29	9	78	58	76	42	23	
54	38	69	27	35	54	49	18	88	19	78	74	34	82	46	2	2	16	83	1	3	40	54	17	49	40	81	75	19	8	34	70	44	85	45	36	4	77	68	91	91	61	48	50	6	60	50	29	85	88	
25	56	7	91	14	80	27	32	99	24	56	80	39	46	9	9	7	60	38	95	23	50	95	41	83	41	26	48	80	23	30	17	64	35	16	33	46	61	55	22	97	11	30	54	34	75	35	58	9	40	
16	66	1	29	22	62	74	98	5	30	2	72	57	2	9	38	2	90	95	29	1	34	43	52	76	43	57	92	56	25	31	85	15	85	27	10	46	50	32	12	26	75	13	73	95	6	61	49	14	30	
30	11	90	76	51	44	83	39	38	36	87	37	72	2	7	2	94	16	56	2	69	84	73	37	67	40	28	2	58	89	3	26	43	6	57	66	86	66	24	57	95	11	2	15	4	6	28	63	35	43	
