50
1260
61	36	12	44	94	20	82	72	72	24	90	32	39	25	7	2	58	15	94	84	26	19	86	27	88	61	91	32	97	81	45	52	71	3	94	46	94	85	85	79	1	47	81	51	73	99	23	57	44	35	
22	34	79	10	94	71	51	62	3	72	69	26	38	42	43	68	60	81	55	31	58	28	43	100	69	25	46	21	28	83	14	14	98	30	63	99	1	54	18	94	33	67	75	33	94	54	16	12	100	8	
34	95	69	94	6	55	16	87	20	53	48	87	68	8	83	61	35	84	19	84	8	65	92	70	23	16	14	35	77	100	77	1	4	28	87	54	53	51	5	58	45	9	27	19	25	4	52	86	75	81	
79	69	48	80	20	8	22	57	16	68	22	19	95	19	38	77	64	68	33	76	50	47	92	92	79	19	81	28	48	46	52	6	30	96	88	14	72	95	73	57	52	78	45	54	73	46	95	68	23	83	
10	94	80	37	23	77	30	28	91	24	49	28	36	60	46	76	69	72	11	87	18	24	87	62	49	92	12	88	79	77	57	96	17	15	97	3	36	65	87	58	13	76	1	20	12	25	38	98	32	78	
94	6	20	23	26	48	82	16	96	43	34	97	87	58	84	2	8	10	43	58	33	85	8	45	34	45	58	33	26	45	55	13	59	32	90	70	32	4	46	41	10	84	16	32	55	6	95	97	34	11	
71	55	8	77	48	83	62	39	67	61	76	55	1	57	46	14	27	59	66	76	20	88	16	43	81	7	71	28	35	81	81	9	54	86	19	76	69	52	14	77	74	59	96	100	10	85	66	35	72	4	
51	16	22	30	82	62	27	21	29	20	24	6	59	99	42	54	14	3	9	23	66	72	57	90	94	47	12	46	38	52	14	91	18	52	69	77	88	48	75	28	69	48	44	54	15	38	17	27	92	9	
62	87	57	28	16	39	21	4	78	38	85	70	17	13	95	19	48	7	20	9	14	23	67	83	64	47	50	17	58	76	60	76	83	21	40	31	33	89	30	85	54	26	43	61	38	87	88	59	97	71	
3	20	16	91	96	67	29	78	92	86	80	71	53	65	92	78	79	79	18	92	35	42	27	43	48	22	78	67	98	9	61	94	78	63	7	25	23	78	29	82	9	85	67	8	32	11	26	15	64	85	
72	53	68	24	43	61	20	38	86	61	24	87	68	66	13	42	22	52	60	59	23	5	93	17	17	89	15	6	81	93	100	40	38	45	81	74	17	77	35	27	57	3	38	77	11	2	37	55	14	39	
69	48	22	49	34	76	24	85	80	24	27	51	36	28	25	74	67	34	22	47	47	63	14	79	42	45	53	70	48	91	24	29	17	5	2	93	51	92	26	55	92	55	69	76	68	14	8	77	30	22	
26	87	19	28	97	55	6	70	71	87	51	57	64	26	45	71	91	10	65	76	58	46	73	50	16	94	44	32	15	81	70	53	58	52	91	96	17	8	97	25	77	59	42	64	50	34	36	86	82	37	
38	68	95	36	87	1	59	17	53	68	36	64	21	92	46	10	86	39	87	5	16	68	61	33	53	44	48	11	26	39	19	88	40	68	43	40	4	81	76	36	97	67	83	82	99	94	31	18	63	38	
42	8	19	60	58	57	99	13	65	66	28	26	92	24	67	62	81	21	69	24	24	49	66	46	99	10	81	36	82	51	37	51	59	37	65	22	77	29	8	98	79	42	51	100	75	72	51	92	2	9	
43	83	38	46	84	46	42	95	92	13	25	45	46	67	69	69	47	76	75	9	100	97	28	22	99	62	61	57	6	99	52	66	92	48	74	94	8	48	58	18	93	31	20	14	5	48	64	29	100	3	
68	61	77	76	2	14	54	19	78	42	74	71	10	62	69	36	91	23	15	57	47	54	22	32	56	48	22	71	54	33	9	5	31	72	54	96	69	74	17	23	46	35	76	69	63	33	18	73	61	39	
60	35	64	69	8	27	14	48	79	22	67	91	86	81	47	91	33	59	88	82	46	26	22	95	49	66	29	56	29	79	59	8	95	73	89	58	3	59	62	74	40	31	87	26	29	95	26	69	30	84	
81	84	68	72	10	59	3	7	79	52	34	10	39	21	76	23	59	71	49	82	57	68	41	40	75	26	46	79	16	7	57	10	28	55	74	6	70	56	88	18	64	15	49	1	54	26	70	12	78	23	
55	19	33	11	43	66	9	20	18	60	22	65	87	69	75	15	88	49	80	86	96	37	68	81	12	21	95	98	56	63	80	45	7	18	72	4	67	76	23	69	63	49	6	76	25	3	63	42	24	72	
31	84	76	87	58	76	23	9	92	59	47	76	5	24	9	57	82	82	86	18	92	26	57	91	10	70	44	51	63	20	72	73	81	96	94	81	74	66	79	88	53	64	8	17	46	86	67	23	30	9	
58	8	50	18	33	20	66	14	35	23	47	58	16	24	100	47	46	57	96	92	56	79	81	40	72	62	69	7	61	70	17	58	36	8	45	87	74	19	41	16	41	88	13	29	44	99	39	100	82	95	
28	65	47	24	85	88	72	23	42	5	63	46	68	49	97	54	26	68	37	26	79	97	78	89	57	51	20	87	98	5	85	5	55	28	65	90	5	52	73	54	62	38	85	67	7	36	3	9	44	68	
43	92	92	87	8	16	57	67	27	93	14	73	61	66	28	22	22	41	68	57	81	78	49	36	28	90	96	83	78	23	57	27	22	58	72	17	100	79	40	97	99	94	97	9	49	7	90	17	17	48	
100	70	92	62	45	43	90	83	43	17	79	50	33	46	22	32	95	40	81	91	40	89	36	68	19	70	57	31	67	41	36	70	94	48	8	27	49	51	12	23	4	14	79	44	32	6	56	43	79	99	
69	23	79	49	34	81	94	64	48	17	42	16	53	99	99	56	49	75	12	10	72	57	28	19	24	76	85	7	53	7	79	12	31	77	58	91	60	74	100	39	51	13	42	87	69	41	28	7	37	89	
25	16	19	92	45	7	47	47	22	89	45	94	44	10	62	48	66	26	21	70	62	51	90	70	76	56	26	65	35	2	71	2	76	65	14	7	9	92	43	89	42	5	30	11	80	31	43	63	15	28	
46	14	81	12	58	71	12	50	78	15	53	44	48	81	61	22	29	46	95	44	69	20	96	57	85	26	76	63	52	72	36	55	98	74	95	94	32	62	56	71	74	7	94	60	26	45	81	39	22	2	
21	35	28	88	33	28	46	17	67	6	70	32	11	36	57	71	56	79	98	51	7	87	83	31	7	65	63	53	76	79	52	1	59	97	24	52	91	82	61	38	79	73	44	55	83	9	51	32	86	54	
28	77	48	79	26	35	38	58	98	81	48	15	26	82	6	54	29	16	56	63	61	98	78	67	53	35	52	76	92	99	16	74	4	73	39	34	8	50	96	90	18	11	65	73	46	57	70	62	48	32	
83	100	46	77	45	81	52	76	9	93	91	81	39	51	99	33	79	7	63	20	70	5	23	41	7	2	72	79	99	4	48	78	80	27	32	92	84	93	24	23	28	48	24	31	13	26	35	74	31	13	
14	77	52	57	55	81	14	60	61	100	24	70	19	37	52	9	59	57	80	72	17	85	57	36	79	71	36	52	16	48	68	46	64	61	45	8	74	14	39	64	3	10	3	96	39	26	93	40	45	96	
14	1	6	96	13	9	91	76	94	40	29	53	88	51	66	5	8	10	45	73	58	5	27	70	12	2	55	1	74	78	46	88	4	2	73	54	87	5	4	38	76	46	49	21	41	94	62	65	13	32	
98	4	30	17	59	54	18	83	78	38	17	58	40	59	92	31	95	28	7	81	36	55	22	94	31	76	98	59	4	80	64	4	63	68	38	93	9	74	11	61	48	60	52	53	1	89	4	69	67	59	
30	28	96	15	32	86	52	21	63	45	5	52	68	37	48	72	73	55	18	96	8	28	58	48	77	65	74	97	73	27	61	2	68	93	14	2	65	31	44	60	85	10	65	35	100	71	26	25	82	70	
63	87	88	97	90	19	69	40	7	81	2	91	43	65	74	54	89	74	72	94	45	65	72	8	58	14	95	24	39	32	45	73	38	14	75	22	33	79	30	66	77	27	63	78	53	11	65	93	5	73	
99	54	14	3	70	76	77	31	25	74	93	96	40	22	94	96	58	6	4	81	87	90	17	27	91	7	94	52	34	92	8	54	93	2	22	40	78	16	90	44	6	18	82	42	65	59	38	73	90	90	
1	53	72	36	32	69	88	33	23	17	51	17	4	77	8	69	3	70	67	74	74	5	100	49	60	9	32	91	8	84	74	87	9	65	33	78	75	86	35	54	62	12	88	83	46	77	14	44	41	58	
54	51	95	65	4	52	48	89	78	77	92	8	81	29	48	74	59	56	76	66	19	52	79	51	74	92	62	82	50	93	14	5	74	31	79	16	86	3	28	27	18	99	38	14	30	88	41	72	85	15	
18	5	73	87	46	14	75	30	29	35	26	97	76	8	58	17	62	88	23	79	41	73	40	12	100	43	56	61	96	24	39	4	11	44	30	90	35	28	1	81	37	74	63	24	90	70	5	82	16	65	
94	58	57	58	41	77	28	85	82	27	55	25	36	98	18	23	74	18	69	88	16	54	97	23	39	89	71	38	90	23	64	38	61	60	66	44	54	27	81	98	22	47	22	86	45	95	63	95	56	80	
33	45	52	13	10	74	69	54	9	57	92	77	97	79	93	46	40	64	63	53	41	62	99	4	51	42	74	79	18	28	3	76	48	85	77	6	62	18	37	22	86	41	94	98	90	33	24	7	19	60	
67	9	78	76	84	59	48	26	85	3	55	59	67	42	31	35	31	15	49	64	88	38	94	14	13	5	7	73	11	48	10	46	60	10	27	18	12	99	74	47	41	89	100	48	55	42	31	35	35	53	
75	27	45	1	16	96	44	43	67	38	69	42	83	51	20	76	87	49	6	8	13	85	97	79	42	30	94	44	65	24	3	49	52	65	63	82	88	38	63	22	94	100	100	18	9	94	77	58	23	90	
33	19	54	20	32	100	54	61	8	77	76	64	82	100	14	69	26	1	76	17	29	67	9	44	87	11	60	55	73	31	96	21	53	35	78	42	83	14	24	86	98	48	18	10	97	83	31	52	11	67	
94	25	73	12	55	10	15	38	32	11	68	50	99	75	5	63	29	54	25	46	44	7	49	32	69	80	26	83	46	13	39	41	1	100	53	65	46	30	90	45	90	55	9	97	69	41	100	32	93	94	
54	4	46	25	6	85	38	87	11	2	14	34	94	72	48	33	95	26	3	86	99	36	7	6	41	31	45	9	57	26	26	94	89	71	11	59	77	88	70	95	33	42	94	83	41	1	55	96	67	77	
16	52	95	38	95	66	17	88	26	37	8	36	31	51	64	18	26	70	63	67	39	3	90	56	28	43	81	51	70	35	93	62	4	26	65	38	14	41	5	63	24	31	77	31	100	55	25	57	34	26	
12	86	68	98	97	35	27	59	15	55	77	86	18	92	29	73	69	12	42	23	100	9	17	43	7	63	39	32	62	74	40	65	69	25	93	73	44	72	82	95	7	35	58	52	32	96	57	53	75	39	
100	75	23	32	34	72	92	97	64	14	30	82	63	2	100	61	30	78	24	30	82	44	17	79	37	15	22	86	48	31	45	13	67	82	5	90	41	85	16	56	19	35	23	11	93	67	34	75	46	21	
8	81	83	78	11	4	9	71	85	39	22	37	38	9	3	39	84	23	72	9	95	68	48	99	89	28	2	54	32	13	96	32	59	70	73	90	58	15	65	80	60	53	90	67	94	77	26	39	21	65	
