50
1251
47	70	99	34	49	32	76	90	76	39	4	24	21	11	73	19	33	50	38	4	62	91	70	36	20	83	21	64	38	23	67	43	31	47	34	92	50	15	47	48	39	9	86	67	21	99	49	69	51	42	
28	41	58	8	92	78	22	87	89	71	51	84	11	73	90	11	36	27	52	64	43	39	77	38	20	57	43	63	7	53	34	14	35	46	80	44	33	83	37	16	87	29	77	52	55	55	36	31	80	39	
41	1	86	86	40	47	38	4	41	44	10	11	64	33	40	23	44	67	54	68	33	8	36	54	1	7	70	46	60	74	34	3	35	57	49	44	11	70	66	9	36	72	42	74	16	70	58	4	73	32	
58	86	4	4	14	27	39	60	27	10	96	10	64	34	19	23	98	11	22	95	32	62	10	28	72	8	61	73	18	43	5	7	28	79	37	80	58	21	47	92	39	60	51	91	60	33	77	92	87	50	
8	86	4	26	36	34	19	21	22	56	82	100	48	73	67	94	83	76	30	19	93	74	50	12	78	22	58	95	14	8	81	65	64	68	2	11	3	80	55	68	48	91	68	32	90	45	82	14	68	80	
92	40	14	36	33	56	31	67	87	88	16	20	4	30	56	76	98	80	17	9	48	57	78	57	95	21	15	76	25	63	81	54	62	10	29	20	98	22	97	66	93	80	54	25	37	78	13	5	62	52	
78	47	27	34	56	98	64	47	83	54	35	73	21	89	6	62	10	92	76	67	16	4	37	64	80	55	56	53	21	39	25	41	56	33	70	50	19	52	81	78	7	25	27	76	53	55	30	3	41	48	
22	38	39	19	31	64	64	99	51	81	79	70	58	3	95	69	48	2	88	65	39	63	38	34	92	11	35	68	86	8	18	57	90	3	37	31	43	73	34	28	29	10	40	76	93	31	91	9	15	75	
87	4	60	21	67	47	99	95	49	85	1	81	34	48	62	15	74	80	13	90	81	16	7	79	6	99	43	78	64	14	51	63	30	72	16	4	24	55	43	59	72	25	40	95	27	17	8	52	39	19	
89	41	27	22	87	83	51	49	86	52	38	61	1	99	50	58	7	8	63	91	23	85	95	81	72	35	22	83	14	15	71	19	95	36	22	38	20	90	94	36	3	40	55	43	43	10	17	55	76	64	
71	44	10	56	88	54	81	85	52	22	31	83	13	78	74	68	52	47	40	25	88	100	57	75	79	67	70	1	89	35	68	82	96	67	16	54	92	87	22	41	1	57	98	71	7	1	57	82	23	68	
51	10	96	82	16	35	79	1	38	31	45	48	80	96	88	9	53	18	24	66	91	94	63	80	88	9	16	88	41	3	34	78	100	33	32	3	10	13	98	39	62	35	89	42	8	88	15	52	5	43	
84	11	10	100	20	73	70	81	61	83	48	6	7	91	37	92	28	82	89	18	74	54	92	54	44	54	60	38	65	39	53	99	18	67	66	68	78	99	40	11	71	58	4	34	57	13	55	45	76	48	
11	64	64	48	4	21	58	34	1	13	80	7	78	75	77	59	96	92	7	87	74	52	76	35	8	63	3	29	13	100	66	97	87	67	72	35	26	15	16	68	12	31	99	16	96	29	51	22	100	16	
73	33	34	73	30	89	3	48	99	78	96	91	75	23	72	71	80	53	55	91	2	80	89	2	92	15	78	68	36	71	9	22	74	44	50	26	95	93	25	87	14	85	100	20	29	88	57	80	30	97	
90	40	19	67	56	6	95	62	50	74	88	37	77	72	32	6	67	44	80	34	99	29	29	22	80	47	83	11	13	52	77	5	6	22	19	85	11	83	42	68	54	30	78	22	7	24	93	57	98	60	
11	23	23	94	76	62	69	15	58	68	9	92	59	71	6	28	85	75	86	2	72	30	100	93	5	43	76	15	100	92	6	6	17	98	19	3	65	81	1	32	13	33	41	57	67	63	79	91	41	90	
36	44	98	83	98	10	48	74	7	52	53	28	96	80	67	85	94	89	28	63	8	31	1	9	88	70	86	95	21	82	5	32	84	63	61	92	68	18	10	32	78	50	44	9	61	34	11	38	73	54	
27	67	11	76	80	92	2	80	8	47	18	82	92	53	44	75	89	1	45	36	94	60	13	39	31	94	60	76	57	6	84	44	68	96	73	20	89	15	30	26	11	52	85	92	86	54	64	13	73	51	
52	54	22	30	17	76	88	13	63	40	24	89	7	55	80	86	28	45	33	31	33	52	58	14	93	37	20	97	11	95	31	3	49	36	18	100	64	45	68	57	22	42	67	48	30	29	52	14	53	8	
