50
1035
34	72	96	14	72	77	32	9	7	72	70	5	45	34	18	95	57	40	98	9	37	94	52	89	71	24	61	17	85	19	36	33	52	33	26	67	13	64	66	49	95	72	76	11	61	44	78	38	38	7	
3	63	85	4	13	46	6	87	72	8	82	88	23	5	7	56	23	47	33	80	87	14	71	58	12	1	57	1	60	65	31	77	89	76	99	13	53	97	93	100	76	79	64	24	41	95	53	61	80	88	
63	82	47	51	10	7	19	100	97	45	20	100	34	41	14	9	78	75	80	12	81	54	6	63	8	9	91	26	36	23	81	45	32	59	87	50	85	54	94	76	70	29	92	25	47	62	32	100	92	7	
85	47	84	4	12	77	80	89	79	47	28	33	65	35	30	15	29	98	12	83	13	67	10	38	13	48	17	97	73	27	79	34	67	64	96	16	55	62	91	68	65	82	54	58	50	43	29	2	29	46	
4	51	4	57	23	97	92	52	34	91	69	67	10	35	27	32	9	57	4	68	54	25	51	41	69	56	9	91	99	58	32	25	83	87	45	65	68	26	64	46	100	77	46	3	23	25	83	95	37	31	
13	10	12	23	35	54	27	81	18	58	18	10	12	61	24	20	91	31	89	16	87	86	30	6	84	1	7	2	1	21	16	73	50	25	86	91	10	88	35	54	72	8	6	58	65	1	65	99	52	85	
46	7	77	97	54	13	9	90	44	96	91	82	81	98	7	7	98	35	91	43	99	33	59	64	51	96	78	23	29	15	8	75	72	7	17	45	3	48	70	99	82	11	23	13	72	31	62	21	62	100	
6	19	80	92	27	9	8	78	75	92	72	61	45	47	7	90	36	22	14	67	65	98	99	85	23	42	56	1	82	85	21	86	80	11	99	65	20	49	40	14	66	46	100	77	32	82	57	1	43	20	
87	100	89	52	81	90	78	46	74	56	11	59	30	1	54	31	12	19	13	98	88	35	78	80	14	22	35	88	68	99	79	53	71	100	5	14	46	62	36	87	41	61	57	37	49	77	10	56	54	45	
72	97	79	34	18	44	75	74	97	58	22	23	80	50	9	58	70	72	31	89	1	85	35	67	7	85	2	2	85	27	92	53	55	60	48	49	10	70	82	76	57	25	16	64	16	49	22	38	95	27	
8	45	47	91	58	96	92	56	58	77	14	56	21	53	23	5	8	94	58	1	52	31	92	45	74	31	81	70	98	86	19	58	22	13	42	58	29	80	40	57	34	63	79	71	27	35	28	14	55	7	
82	20	28	69	18	91	72	11	22	14	99	95	43	16	10	29	51	58	55	38	90	60	100	90	50	9	32	73	13	53	89	20	64	82	87	56	57	36	31	34	95	89	12	11	18	51	88	47	18	14	
88	100	33	67	10	82	61	59	23	56	95	93	34	26	69	2	36	47	17	66	74	7	62	50	2	40	49	31	72	22	95	79	7	32	18	29	28	46	52	23	57	16	19	96	83	32	3	2	48	11	
23	34	65	10	12	81	45	30	80	21	43	34	77	50	90	61	47	27	46	82	50	90	100	91	34	18	23	30	92	83	90	83	71	70	82	19	86	64	37	45	64	26	82	98	77	23	33	11	52	57	
5	41	35	35	61	98	47	1	50	53	16	26	50	90	40	76	81	54	82	98	46	18	63	26	59	69	76	5	78	58	96	50	29	57	64	25	58	33	52	48	15	12	6	9	24	26	59	91	38	41	
7	14	30	27	24	7	7	54	9	23	10	69	90	40	83	31	87	82	29	41	39	16	58	83	1	86	73	78	38	60	62	89	90	68	5	100	71	48	39	78	18	88	69	100	78	75	7	63	35	87	
56	9	15	32	20	7	90	31	58	5	29	2	61	76	31	53	46	57	45	24	51	20	60	93	51	79	73	85	99	22	9	99	82	41	41	67	70	5	5	50	44	52	16	68	35	19	26	42	18	9	
23	78	29	9	91	98	36	12	70	8	51	36	47	81	87	46	36	43	78	59	78	14	13	5	59	86	4	20	32	41	3	74	27	56	69	24	68	84	40	20	20	78	8	98	18	42	89	34	36	66	
47	75	98	57	31	35	22	19	72	94	58	47	27	54	82	57	43	6	21	56	68	76	3	9	40	85	94	96	72	42	40	52	67	56	37	95	1	46	52	40	54	29	84	63	8	99	75	5	72	4	
33	80	12	4	89	91	14	13	31	58	55	17	46	82	29	45	78	21	18	37	57	10	54	21	81	66	57	59	27	30	47	62	78	13	27	31	15	74	19	92	14	37	31	24	21	8	88	56	19	75	
80	12	83	68	16	43	67	98	89	1	38	66	82	98	41	24	59	56	37	11	88	75	76	97	58	22	47	89	73	54	39	6	100	96	69	26	58	26	34	2	15	27	34	26	89	9	38	51	71	68	
87	81	13	54	87	99	65	88	1	52	90	74	50	46	39	51	78	68	57	88	66	39	88	39	28	62	55	92	81	60	100	51	20	11	43	96	78	81	25	72	71	40	26	75	3	29	76	93	49	31	
14	54	67	25	86	33	98	35	85	31	60	7	90	18	16	20	14	76	10	75	39	100	83	55	78	81	9	3	94	58	21	23	67	12	46	65	9	78	68	82	41	23	85	44	42	75	49	46	98	78	
71	6	10	51	30	59	99	78	35	92	100	62	100	63	58	60	13	3	54	76	88	83	26	85	32	20	61	90	22	37	100	13	16	46	73	51	3	51	19	91	9	25	35	64	2	70	70	56	18	24	
58	63	38	41	6	64	85	80	67	45	90	50	91	26	83	93	5	9	21	97	39	55	85	62	83	30	77	98	59	71	31	68	43	94	90	73	91	93	51	6	18	71	79	40	44	45	68	8	53	64	
12	8	13	69	84	51	23	14	7	74	50	2	34	59	1	51	59	40	81	58	28	78	32	83	46	99	13	23	10	80	92	32	87	51	53	36	32	57	29	72	57	51	99	56	50	16	44	91	27	5	
1	9	48	56	1	96	42	22	85	31	9	40	18	69	86	79	86	85	66	22	62	81	20	30	99	32	92	31	60	7	4	59	40	12	29	21	18	29	40	58	10	52	81	52	92	47	86	24	82	98	
