50
1349
46	16	70	97	12	57	63	32	27	79	65	38	3	61	29	1	71	55	75	87	89	37	36	48	81	10	1	17	14	60	91	8	30	73	23	100	41	56	5	45	85	48	81	78	90	100	96	8	51	26	
46	38	39	23	79	45	77	95	97	9	54	2	19	47	85	81	76	18	74	99	41	47	97	25	19	73	2	46	43	88	76	25	4	33	90	82	8	89	2	80	46	70	82	31	13	15	83	64	16	92	
38	61	29	93	18	71	92	96	90	17	83	67	85	79	5	41	58	72	56	39	6	46	72	79	25	4	31	65	64	42	84	4	8	11	81	34	58	12	38	58	43	36	15	9	96	8	79	39	34	99	
39	29	83	99	20	86	18	31	30	60	55	91	28	80	40	12	96	22	47	32	43	51	2	1	68	38	66	69	43	51	26	9	11	75	90	94	24	75	98	29	77	11	41	50	92	13	60	42	39	100	
23	93	99	80	83	65	24	11	40	76	16	36	26	50	91	99	50	58	34	13	41	40	36	3	87	40	72	71	18	8	97	6	25	47	52	97	11	86	58	91	86	84	1	22	82	37	55	32	36	59	
79	18	20	83	92	95	85	61	36	57	99	55	20	13	21	81	54	76	10	87	80	56	48	54	57	12	28	83	94	50	68	68	72	33	73	49	3	74	93	84	62	10	87	86	48	8	20	4	76	2	
45	71	86	65	95	61	56	41	48	3	21	100	38	59	98	64	36	61	55	79	99	53	35	57	71	18	23	63	68	68	36	23	62	93	85	8	6	68	88	25	31	26	3	13	13	6	23	18	6	56	
77	92	18	24	85	56	9	42	64	58	73	56	1	4	39	26	11	93	39	86	70	40	32	95	65	67	33	71	42	37	15	58	64	63	29	3	4	49	75	10	95	45	90	64	5	36	17	77	92	74	
95	96	31	11	61	41	42	26	5	2	20	13	54	92	42	23	46	40	31	19	80	45	42	57	79	14	32	27	24	35	39	12	59	86	38	6	73	63	2	46	73	80	97	24	53	76	40	89	15	23	
97	90	30	40	36	48	64	5	66	99	47	41	81	15	87	87	10	10	6	63	57	8	70	13	85	45	48	93	40	78	2	21	70	90	25	27	6	98	18	68	24	81	26	81	71	83	8	23	90	86	
9	17	60	76	57	3	58	2	99	36	12	41	52	87	94	74	28	99	9	65	13	75	6	24	59	54	47	94	64	91	73	8	58	29	19	34	48	4	6	62	84	29	80	48	33	91	81	89	17	38	
54	83	55	16	99	21	73	20	47	12	57	4	71	86	89	93	2	3	91	46	89	96	57	78	92	83	90	62	50	39	36	76	33	92	72	30	51	63	27	50	4	33	96	36	49	20	32	52	44	60	
2	67	91	36	55	100	56	13	41	41	4	48	32	16	1	98	82	68	66	67	72	93	32	3	62	26	8	41	28	27	64	10	5	16	29	48	94	57	3	34	68	53	37	61	98	92	13	9	8	36	
19	85	28	26	20	38	1	54	81	52	71	32	61	71	55	94	79	53	90	1	4	89	17	59	51	8	24	65	66	63	85	34	81	59	71	38	78	51	86	47	64	55	13	32	63	51	5	92	5	35	
47	79	80	50	13	59	4	92	15	87	86	16	71	97	76	14	65	75	32	5	69	66	60	96	56	62	20	94	83	16	33	54	24	87	59	58	10	74	16	32	52	59	14	24	10	25	7	17	93	38	
85	5	40	91	21	98	39	42	87	94	89	1	55	76	97	38	9	45	81	71	52	91	65	89	27	7	32	21	50	77	84	81	78	5	71	99	33	92	32	44	47	48	46	10	70	59	21	48	28	72	
81	41	12	99	81	64	26	23	87	74	93	98	94	14	38	86	26	99	88	88	77	9	47	30	24	93	80	48	53	52	33	45	82	60	28	2	52	1	4	94	14	77	7	55	69	72	99	23	39	49	
76	58	96	50	54	36	11	46	10	28	2	82	79	65	9	26	84	18	34	19	31	22	19	13	82	52	10	14	100	45	93	90	11	14	100	4	54	59	40	55	34	22	76	14	99	29	61	95	73	43	
18	72	22	58	76	61	93	40	10	99	3	68	53	75	45	99	18	50	22	52	94	20	53	38	27	62	79	34	31	69	39	86	84	78	10	32	21	80	69	52	65	74	5	24	33	59	18	77	25	58	
74	56	47	34	10	55	39	31	6	9	91	66	90	32	81	88	34	22	93	69	14	83	49	99	10	43	68	31	3	68	65	61	56	56	11	76	97	54	4	88	6	78	6	42	47	33	29	14	52	59	
99	39	32	13	87	79	86	19	63	65	46	67	1	5	71	88	19	52	69	68	27	94	97	11	80	52	20	3	13	76	40	4	5	20	64	2	95	48	23	6	85	40	84	77	70	33	65	52	44	16	
41	6	43	41	80	99	70	80	57	13	89	72	4	69	52	77	31	94	14	27	7	79	31	89	64	60	32	78	34	97	69	54	35	100	8	30	28	100	49	40	43	48	34	60	51	8	26	58	86	34	
47	46	51	40	56	53	40	45	8	75	96	93	89	66	91	9	22	20	83	94	79	11	36	5	15	96	5	12	76	91	48	66	100	44	98	35	35	69	67	92	21	89	30	31	19	41	74	66	73	16	
97	72	2	36	48	35	32	42	70	6	57	32	17	60	65	47	19	53	49	97	31	36	23	7	96	6	35	62	86	17	21	70	2	51	94	50	16	55	95	18	56	94	67	1	15	39	31	39	96	96	
25	79	1	3	54	57	95	57	13	24	78	3	59	96	89	30	13	38	99	11	89	5	7	13	27	22	82	53	28	40	13	69	4	10	92	89	92	20	16	23	14	48	21	67	41	77	62	92	41	19	
19	25	68	87	57	71	65	79	85	59	92	62	51	56	27	24	82	27	10	80	64	15	96	27	39	64	3	89	89	75	32	69	26	91	13	37	18	30	61	77	72	49	38	92	55	87	8	93	49	71	
73	4	38	40	12	18	67	14	45	54	83	26	8	62	7	93	52	62	43	52	60	96	6	22	64	46	71	95	23	42	41	84	74	36	22	82	61	53	16	85	17	79	90	33	95	59	36	55	26	32	
2	31	66	72	28	23	33	32	48	47	90	8	24	20	32	80	10	79	68	20	32	5	35	82	3	71	68	98	45	98	89	91	30	66	37	40	53	38	33	90	40	20	8	56	91	30	100	3	82	36	
46	65	69	71	83	63	71	27	93	94	62	41	65	94	21	48	14	34	31	3	78	12	62	53	89	95	98	69	15	92	97	36	38	62	16	95	8	84	63	46	98	15	43	5	72	47	88	4	72	3	
43	64	43	18	94	68	42	24	40	64	50	28	66	83	50	53	100	31	3	13	34	76	86	28	89	23	45	15	99	12	33	66	30	17	25	73	71	15	51	37	46	80	50	94	84	14	52	10	64	82	
88	42	51	8	50	68	37	35	78	91	39	27	63	16	77	52	45	69	68	76	97	91	17	40	75	42	98	92	12	78	68	80	35	65	8	95	63	58	84	54	9	90	41	88	4	20	65	21	46	26	
76	84	26	97	68	36	15	39	2	73	36	64	85	33	84	33	93	39	65	40	69	48	21	13	32	41	89	97	33	68	69	27	32	36	45	71	18	48	27	53	24	92	32	76	27	47	61	10	33	36	
25	4	9	6	68	23	58	12	21	8	76	10	34	54	81	45	90	86	61	4	54	66	70	69	69	84	91	36	66	80	27	40	90	20	43	13	10	8	67	77	49	96	3	43	49	67	7	11	10	44	
4	8	11	25	72	62	64	59	70	58	33	5	81	24	78	82	11	84	56	5	35	100	2	4	26	74	30	38	30	35	32	90	69	26	14	95	88	50	2	26	62	53	2	63	14	82	3	68	9	6	
33	11	75	47	33	93	63	86	90	29	92	16	59	87	5	60	14	78	56	20	100	44	51	10	91	36	66	62	17	65	36	20	26	34	31	43	74	98	15	52	9	22	37	31	24	62	87	51	93	97	
90	81	90	52	73	85	29	38	25	19	72	29	71	59	71	28	100	10	11	64	8	98	94	92	13	22	37	16	25	8	45	43	14	31	88	97	94	88	78	68	43	86	18	95	39	92	86	80	2	90	
82	34	94	97	49	8	3	6	27	34	30	48	38	58	99	2	4	32	76	2	30	35	50	89	37	82	40	95	73	95	71	13	95	43	97	30	22	55	76	47	7	59	42	90	39	56	14	57	92	57	
8	58	24	11	3	6	4	73	6	48	51	94	78	10	33	52	54	21	97	95	28	35	16	92	18	61	53	8	71	63	18	10	88	74	94	22	51	85	99	20	6	63	22	32	54	86	56	31	18	95	
89	12	75	86	74	68	49	63	98	4	63	57	51	74	92	1	59	80	54	48	100	69	55	20	30	53	38	84	15	58	48	8	50	98	88	55	85	34	34	67	14	78	82	47	79	90	26	34	59	56	
2	38	98	58	93	88	75	2	18	6	27	3	86	16	32	4	40	69	4	23	49	67	95	16	61	16	33	63	51	84	27	67	2	15	78	76	99	34	68	83	46	76	27	19	23	74	13	39	55	43	
80	58	29	91	84	25	10	46	68	62	50	34	47	32	44	94	55	52	88	6	40	92	18	23	77	85	90	46	37	54	53	77	26	52	68	47	20	67	83	68	55	89	99	82	5	28	36	83	50	15	
46	43	77	86	62	31	95	73	24	84	4	68	64	52	47	14	34	65	6	85	43	21	56	14	72	17	40	98	46	9	24	49	62	9	43	7	6	14	46	55	35	75	96	30	59	74	45	84	24	53	
70	36	11	84	10	26	45	80	81	29	33	53	55	59	48	77	22	74	78	40	48	89	94	48	49	79	20	15	80	90	92	96	53	22	86	59	63	78	76	89	75	11	9	73	81	99	88	88	96	35	
82	15	41	1	87	3	90	97	26	80	96	37	13	14	46	7	76	5	6	84	34	30	67	21	38	90	8	43	50	41	32	3	2	37	18	42	22	82	27	99	96	9	13	36	63	34	68	33	98	98	
