50
1617
74	69	69	55	79	99	2	99	95	66	87	91	9	47	37	97	2	20	72	39	39	91	61	91	90	22	11	14	26	20	64	99	75	61	81	11	90	92	40	54	10	47	69	9	60	74	53	98	26	44	
69	44	71	25	21	2	9	19	33	97	89	17	74	25	31	93	71	5	22	98	51	77	95	88	57	84	39	82	27	82	21	62	92	8	20	95	43	26	47	95	60	37	97	29	43	99	94	80	15	87	
44	16	72	21	82	19	93	41	88	58	95	25	86	73	22	83	58	20	37	40	72	72	91	47	57	32	63	92	79	44	44	48	7	74	92	6	60	29	96	70	58	70	60	47	38	99	60	78	56	47	
71	72	79	18	24	37	65	84	65	60	44	37	68	88	53	40	43	61	31	34	59	77	51	44	4	33	63	79	94	93	22	54	26	2	52	5	61	40	24	14	12	48	55	70	30	93	74	70	31	72	
25	21	18	81	86	44	92	32	85	32	50	7	25	33	56	42	71	34	35	4	50	53	54	1	74	49	43	50	77	57	31	81	4	96	7	3	12	78	20	7	26	44	94	11	66	81	49	63	86	8	
21	82	24	86	27	49	78	88	73	94	71	84	51	11	45	76	81	54	96	3	26	31	73	65	14	26	36	13	2	95	36	99	55	47	9	82	82	2	62	59	15	68	14	60	42	45	2	25	55	83	
2	19	37	44	49	34	42	91	63	19	88	15	98	2	55	35	44	100	29	79	91	85	4	57	50	29	47	11	11	13	94	48	18	30	59	85	19	7	16	50	70	86	47	59	81	40	65	54	10	47	
9	93	65	92	78	42	43	67	30	27	95	23	17	21	36	28	80	81	43	39	15	79	47	2	31	77	94	4	28	59	43	44	67	11	49	46	59	35	42	41	18	61	60	4	88	94	46	9	40	61	
19	41	84	32	88	91	67	86	28	72	16	75	23	97	31	34	80	62	100	48	67	58	88	10	45	48	85	40	48	61	70	87	57	25	67	56	25	53	97	76	69	1	13	35	72	1	48	83	57	72	
33	88	65	85	73	63	30	28	54	17	83	65	100	93	32	36	21	24	44	12	7	93	77	49	76	63	96	28	16	58	24	77	33	22	4	34	50	86	90	74	93	31	23	32	61	74	54	12	22	26	
97	58	60	32	94	19	27	72	17	23	24	19	25	30	6	63	97	78	100	82	58	31	41	51	47	34	61	91	77	72	5	8	40	89	2	55	71	98	44	44	24	13	51	9	100	32	89	24	8	82	
89	95	44	50	71	88	95	16	83	24	63	53	54	48	84	74	3	63	1	70	76	10	83	38	20	56	70	87	80	80	60	96	33	27	82	50	53	64	40	52	23	84	60	79	97	61	76	48	48	66	
17	25	37	7	84	15	23	75	65	19	53	54	70	17	74	87	52	37	36	43	65	5	80	40	72	17	48	14	22	89	47	10	23	30	24	40	26	71	68	63	11	15	2	64	80	39	76	50	82	62	
74	86	68	25	51	98	17	23	100	25	54	70	66	81	42	94	92	9	75	73	82	31	88	17	40	72	93	72	100	50	13	99	61	75	17	47	59	27	57	84	42	94	48	51	32	39	83	36	31	98	
25	73	88	33	11	2	21	97	93	30	48	17	81	24	50	6	80	73	83	76	29	88	39	16	4	79	21	96	77	94	96	46	14	66	81	61	76	69	74	25	76	49	62	6	30	84	49	79	74	53	
31	22	53	56	45	55	36	31	32	6	84	74	42	50	3	61	40	49	52	62	81	93	17	10	25	74	53	21	56	17	66	9	86	29	1	20	45	41	16	11	26	4	13	61	19	19	42	55	50	48	
93	83	40	42	76	35	28	34	36	63	74	87	94	6	61	71	34	6	27	12	72	47	50	59	90	58	7	41	55	89	12	97	3	12	97	14	24	52	26	98	59	90	73	96	62	26	35	14	75	10	
