50
1418
57	85	56	51	92	80	66	98	32	4	52	61	50	76	96	59	83	8	17	53	50	23	5	4	5	48	89	99	54	37	66	66	74	50	66	81	72	51	18	5	72	14	3	8	90	87	38	72	16	80	
48	49	27	71	84	41	39	27	44	62	45	61	50	71	30	95	69	99	55	58	91	2	5	38	92	43	8	90	37	73	2	84	45	66	87	54	73	32	30	43	25	70	39	81	32	90	29	57	16	87	
49	80	99	53	24	87	57	31	40	92	75	67	46	10	80	7	51	13	16	89	80	32	31	68	58	14	4	25	91	59	27	76	31	44	89	92	25	14	43	33	10	44	64	13	39	17	19	3	29	60	
27	99	62	1	33	63	33	13	15	55	37	92	47	29	47	53	6	3	32	9	31	46	3	90	85	73	43	54	49	79	57	59	13	24	67	70	8	94	28	92	36	59	99	18	59	69	47	85	11	8	
71	53	1	25	5	81	89	15	31	61	85	17	76	89	87	45	46	24	8	29	10	67	13	71	7	28	80	55	100	34	47	89	8	63	21	28	47	21	71	77	48	6	95	22	5	62	27	81	9	66	
84	24	33	5	38	41	73	26	70	56	11	33	14	70	12	73	88	60	95	26	59	33	67	12	3	67	33	16	71	91	52	28	27	85	93	79	60	13	72	24	78	65	93	61	81	12	34	11	35	82	
41	87	63	81	41	84	23	24	10	40	62	4	17	84	58	13	76	25	92	76	77	53	64	33	33	22	82	60	57	17	48	89	53	98	98	26	45	35	18	96	87	57	56	93	42	47	39	53	27	66	
39	57	33	89	73	23	59	43	5	47	72	49	61	83	47	57	98	9	35	76	98	13	51	28	96	33	34	11	44	23	56	1	87	26	69	1	95	57	42	57	7	92	81	56	95	33	42	51	58	95	
27	31	13	15	26	24	43	82	71	3	85	90	70	70	68	22	61	30	17	76	50	70	11	50	35	53	52	58	90	37	37	98	60	80	91	44	24	25	36	40	32	90	14	22	69	58	52	68	51	2	
44	40	15	31	70	10	5	71	52	29	35	29	55	8	7	85	80	74	68	77	63	42	1	68	66	34	81	53	72	50	2	39	48	41	77	40	37	1	12	56	64	21	9	37	45	65	97	3	49	13	
62	92	55	61	56	40	47	3	29	4	17	5	59	50	20	11	1	83	15	35	48	52	25	43	72	81	98	36	79	28	38	67	22	26	89	25	55	41	24	63	79	56	40	93	98	64	74	99	75	37	
45	75	37	85	11	62	72	85	35	17	51	92	96	15	87	22	29	100	31	51	32	30	72	78	89	61	2	9	88	31	90	46	100	24	68	65	26	71	75	96	12	22	82	51	31	99	17	67	11	80	
61	67	92	17	33	4	49	90	29	5	92	26	23	87	91	14	13	83	6	96	100	91	30	24	28	39	80	6	70	36	33	30	11	88	83	86	56	27	69	41	87	38	72	59	11	55	10	49	13	16	
50	46	47	76	14	17	61	70	55	59	96	23	88	76	76	94	25	46	54	60	46	76	77	90	15	29	62	37	54	87	58	14	74	25	78	11	20	57	30	44	28	39	23	29	19	79	64	38	81	8	
71	10	29	89	70	84	83	70	8	50	15	87	76	90	59	45	7	86	87	40	34	84	35	79	43	30	83	21	3	20	69	85	54	87	57	77	55	51	46	96	1	34	73	92	65	17	53	54	90	73	
30	80	47	87	12	58	47	68	7	20	87	91	76	59	49	68	17	7	81	28	36	52	14	52	35	78	37	87	62	19	83	5	75	35	30	17	92	57	70	89	82	14	75	14	11	20	47	59	16	78	
95	7	53	45	73	13	57	22	85	11	22	14	94	45	68	8	11	71	13	81	15	47	2	27	98	7	14	95	34	51	63	19	40	5	23	90	9	21	44	100	17	81	70	95	67	78	50	99	65	41	
69	51	6	46	88	76	98	61	80	1	29	13	25	7	17	11	20	19	68	29	21	20	96	44	31	30	41	92	72	71	27	28	52	76	7	2	73	92	85	8	62	19	7	67	52	50	56	38	39	57	
99	13	3	24	60	25	9	30	74	83	100	83	46	86	7	71	19	5	70	61	87	55	40	1	67	72	43	71	3	90	49	41	53	25	75	42	27	83	52	96	54	33	54	11	76	41	79	93	72	56	
55	16	32	8	95	92	35	17	68	15	31	6	54	87	81	13	68	70	57	22	53	51	12	4	15	42	75	74	71	22	31	43	13	85	51	51	89	14	14	87	49	69	13	70	100	13	26	16	32	66	
58	89	9	29	26	76	76	76	77	35	51	96	60	40	28	81	29	61	22	41	51	100	79	31	8	51	6	53	60	8	34	74	76	25	66	51	93	43	98	20	47	90	11	37	92	95	65	50	82	64	
91	80	31	10	59	77	98	50	63	48	32	100	46	34	36	15	21	87	53	51	16	49	55	94	27	9	68	85	78	32	16	39	34	1	47	64	45	52	84	59	39	92	2	8	70	16	43	51	50	75	
2	32	46	67	33	53	13	70	42	52	30	91	76	84	52	47	20	55	51	100	49	10	45	54	27	91	98	24	72	29	38	51	63	48	32	67	83	12	28	29	55	13	80	56	59	63	41	83	50	66	
5	31	3	13	67	64	51	11	1	25	72	30	77	35	14	2	96	40	12	79	55	45	12	14	7	82	37	58	8	89	54	90	11	90	11	80	44	97	74	38	79	60	63	11	5	84	7	97	61	32	
38	68	90	71	12	33	28	50	68	43	78	24	90	79	52	27	44	1	4	31	94	54	14	75	38	75	40	87	23	26	15	45	74	58	60	91	93	6	16	1	83	4	90	86	26	85	5	35	51	30	
92	58	85	7	3	33	96	35	66	72	89	28	15	43	35	98	31	67	15	8	27	27	7	38	64	37	34	78	91	53	49	81	66	15	18	12	85	97	46	58	36	96	39	15	88	19	25	91	5	63	
43	14	73	28	67	22	33	53	34	81	61	39	29	30	78	7	30	72	42	51	9	91	82	75	37	10	7	37	51	84	67	12	74	43	9	84	25	24	26	96	51	66	2	32	65	81	86	32	75	95	
8	4	43	80	33	82	34	52	81	98	2	80	62	83	37	14	41	43	75	6	68	98	37	40	34	7	65	27	29	50	21	81	13	88	87	74	46	6	66	24	21	87	7	70	11	93	95	59	68	13	
90	25	54	55	16	60	11	58	53	36	9	6	37	21	87	95	92	71	74	53	85	24	58	87	78	37	27	30	79	88	74	18	76	73	44	92	24	68	44	70	14	97	64	48	57	18	51	89	40	92	
37	91	49	100	71	57	44	90	72	79	88	70	54	3	62	34	72	3	71	60	78	72	8	23	91	51	29	79	59	55	68	64	5	50	86	92	40	44	29	19	39	89	69	79	52	52	38	62	6	7	
73	59	79	34	91	17	23	37	50	28	31	36	87	20	19	51	71	90	22	8	32	29	89	26	53	84	50	88	55	27	98	100	43	19	41	54	92	58	55	68	55	27	76	68	14	39	45	5	80	27	
2	27	57	47	52	48	56	37	2	38	90	33	58	69	83	63	27	49	31	34	16	38	54	15	49	67	21	74	68	98	80	73	57	36	78	19	90	87	43	45	48	35	33	26	37	66	6	1	5	22	
84	76	59	89	28	89	1	98	39	67	46	30	14	85	5	19	28	41	43	74	39	51	90	45	81	12	81	18	64	100	73	75	52	99	13	17	85	99	30	30	63	19	97	12	21	40	56	53	13	15	
45	31	13	8	27	53	87	60	48	22	100	11	74	54	75	40	52	53	13	76	34	63	11	74	66	74	13	76	5	43	57	52	47	82	92	37	50	68	71	84	52	70	69	72	38	97	8	79	75	62	
66	44	24	63	85	98	26	80	41	26	24	88	25	87	35	5	76	25	85	25	1	48	90	58	15	43	88	73	50	19	36	99	82	39	52	15	87	26	90	98	95	94	60	47	84	10	14	13	77	6	
87	89	67	21	93	98	69	91	77	89	68	83	78	57	30	23	7	75	51	66	47	32	11	60	18	9	87	44	86	41	78	13	92	52	42	35	70	53	30	97	72	29	88	56	11	41	37	3	94	15	
54	92	70	28	79	26	1	44	40	25	65	86	11	77	17	90	2	42	51	51	64	67	80	91	12	84	74	92	92	54	19	17	37	15	35	58	69	55	25	11	7	48	49	33	24	19	89	30	80	86	
73	25	8	47	60	45	95	24	37	55	26	56	20	55	92	9	73	27	89	93	45	83	44	93	85	25	46	24	40	92	90	85	50	87	70	69	63	88	64	48	89	96	94	44	19	16	14	30	80	6	
32	14	94	21	13	35	57	25	1	41	71	27	57	51	57	21	92	83	14	43	52	12	97	6	97	24	6	68	44	58	87	99	68	26	53	55	88	35	68	40	92	74	23	11	83	46	99	80	12	11	
30	43	28	71	72	18	42	36	12	24	75	69	30	46	70	44	85	52	14	98	84	28	74	16	46	26	66	44	29	55	43	30	71	90	30	25	64	68	13	55	75	81	60	14	40	38	99	57	9	41	
