50
1476
55	21	77	80	9	80	52	28	11	11	69	96	18	17	77	49	34	45	25	79	18	98	20	38	78	9	62	29	79	75	63	60	57	96	36	81	63	96	87	91	62	24	25	29	72	26	7	9	43	30	
6	7	92	96	94	70	94	27	75	69	68	68	61	89	80	82	26	2	81	11	75	13	34	18	99	8	7	36	85	15	14	36	42	80	79	11	23	75	32	85	82	40	15	42	10	48	19	29	39	86	
7	64	99	63	25	36	1	37	72	48	5	25	22	97	81	56	32	86	65	61	92	5	31	80	29	20	2	40	51	47	26	77	45	1	2	41	87	24	72	53	64	37	31	85	6	34	40	65	45	47	
92	99	18	60	7	79	76	64	50	60	98	82	68	4	60	37	4	76	99	38	70	8	77	62	4	16	18	4	12	35	79	80	11	18	6	4	80	60	94	92	3	75	88	36	37	63	64	79	17	31	
96	63	60	68	5	70	62	54	13	13	49	6	80	47	31	37	60	15	2	75	49	90	68	74	67	73	96	61	79	87	48	20	31	91	1	15	100	86	38	15	71	77	66	33	55	88	91	70	24	53	
94	25	7	5	72	20	2	6	60	93	67	21	25	9	21	26	89	26	13	31	5	3	21	12	37	38	46	81	81	66	16	32	61	47	86	31	54	11	8	84	92	28	47	29	58	37	49	64	30	45	
70	36	79	70	20	79	35	51	90	71	54	35	49	84	10	75	93	55	77	100	66	4	48	40	58	34	7	63	100	77	55	88	2	60	29	72	50	36	87	39	84	39	79	23	6	48	7	62	34	27	
94	1	76	62	2	35	68	59	49	41	82	95	48	31	91	78	87	100	77	37	46	69	10	56	57	80	80	20	25	29	72	10	75	32	34	86	30	93	82	75	80	10	37	33	71	69	94	95	49	55	
27	37	64	54	6	51	59	37	12	14	25	27	14	15	22	7	9	38	82	3	84	72	57	3	48	63	89	14	57	89	94	27	45	66	16	54	21	7	82	32	28	24	58	4	9	11	35	36	38	87	
75	72	50	13	60	90	49	12	70	99	12	80	23	16	96	65	41	72	10	8	5	49	21	26	53	76	19	20	97	92	62	95	26	98	1	46	99	32	76	37	66	43	24	95	79	81	79	45	62	8	
69	48	60	13	93	71	41	14	99	41	100	29	23	30	38	53	31	33	62	28	39	27	28	30	54	88	82	51	38	50	15	9	14	6	73	62	71	27	37	79	83	62	59	77	70	9	35	30	21	62	
68	5	98	49	67	54	82	25	12	100	17	5	14	69	51	14	96	85	54	94	26	43	34	78	65	50	46	89	58	41	46	62	60	61	93	11	17	79	58	91	88	55	83	94	42	70	36	68	12	54	
68	25	82	6	21	35	95	27	80	29	5	21	4	15	70	35	52	92	10	72	92	98	84	43	5	94	90	26	11	3	7	52	85	75	40	46	26	92	14	35	83	33	8	26	71	43	44	69	26	14	
61	22	68	80	25	49	48	14	23	23	14	4	67	22	15	14	76	23	1	100	53	44	13	77	97	10	17	64	15	47	8	10	36	46	94	70	82	15	69	12	75	17	76	21	71	98	69	67	84	100	
89	97	4	47	9	84	31	15	16	30	69	15	22	62	55	57	88	15	32	78	37	99	11	47	63	83	59	81	47	37	31	53	22	44	74	81	26	12	24	34	67	33	66	60	26	80	69	60	25	1	
80	81	60	31	21	10	91	22	96	38	51	70	15	55	4	2	11	41	18	45	84	3	57	21	8	26	10	82	82	9	67	6	23	13	51	61	36	13	81	18	21	81	94	5	46	94	7	24	52	90	
82	56	37	37	26	75	78	7	65	53	14	35	14	57	2	64	86	73	1	9	21	25	87	30	15	87	12	49	28	35	63	16	5	18	25	9	71	44	34	24	52	40	98	72	49	70	52	97	38	40	
26	32	4	60	89	93	87	9	41	31	96	52	76	88	11	86	9	40	91	71	92	11	43	36	21	93	91	54	78	8	98	34	5	34	88	2	87	96	96	94	95	24	69	26	37	61	26	6	81	57	
2	86	76	15	26	55	100	38	72	33	85	92	23	15	41	73	40	52	93	13	57	30	84	51	8	83	99	29	6	61	81	72	44	30	12	18	13	48	25	3	15	17	27	88	27	7	6	12	9	31	
81	65	99	2	13	77	77	82	10	62	54	10	1	32	18	1	91	93	30	62	53	37	100	100	5	52	58	55	49	89	52	1	26	27	56	90	1	6	77	55	89	29	3	96	29	26	89	3	2	78	
11	61	38	75	31	100	37	3	8	28	94	72	100	78	45	9	71	13	62	60	13	22	34	54	92	50	98	20	42	48	26	74	9	83	74	34	57	5	91	60	2	68	25	70	7	52	75	66	9	18	
75	92	70	49	5	66	46	84	5	39	26	92	53	37	84	21	92	57	53	13	72	3	54	63	29	14	56	35	69	55	19	87	86	79	37	83	12	19	98	83	82	19	100	16	41	5	36	89	22	59	
13	5	8	90	3	4	69	72	49	27	43	98	44	99	3	25	11	30	37	22	3	34	30	7	60	95	38	46	76	9	37	53	98	64	66	36	100	97	32	87	90	33	7	47	76	9	48	72	77	99	
34	31	77	68	21	48	10	57	21	28	34	84	13	11	57	87	43	84	100	34	54	30	31	17	16	27	78	29	89	1	3	24	50	55	47	4	99	100	47	37	86	15	32	28	68	98	27	76	33	9	
18	80	62	74	12	40	56	3	26	30	78	43	77	47	21	30	36	51	100	54	63	7	17	63	31	30	69	41	50	57	2	32	28	16	11	90	32	65	47	39	81	76	48	71	29	14	1	44	97	58	
99	29	4	67	37	58	57	48	53	54	65	5	97	63	8	15	21	8	5	92	29	60	16	31	43	73	75	8	27	71	88	19	56	93	7	14	57	50	72	19	36	33	80	14	72	57	33	54	42	52	
8	20	16	73	38	34	80	63	76	88	50	94	10	83	26	87	93	83	52	50	14	95	27	30	73	19	39	13	70	38	71	22	63	60	58	20	78	2	18	84	26	40	73	55	7	6	3	62	1	86	
7	2	18	96	46	7	80	89	19	82	46	90	17	59	10	12	91	99	58	98	56	38	78	69	75	39	56	11	14	22	91	20	91	10	35	75	65	60	80	31	74	9	1	97	8	81	79	54	50	42	
36	40	4	61	81	63	20	14	20	51	89	26	64	81	82	49	54	29	55	20	35	46	29	41	8	13	11	77	34	17	57	23	79	70	72	69	56	7	3	30	52	18	50	96	4	13	59	95	86	16	
85	51	12	79	81	100	25	57	97	38	58	11	15	47	82	28	78	6	49	42	69	76	89	50	27	70	14	34	8	24	97	49	6	72	74	93	62	31	85	71	15	83	52	88	87	1	50	34	18	24	
