50
1571
64	67	88	7	46	81	82	62	70	10	71	40	56	25	92	63	60	37	65	42	43	50	14	49	45	33	90	51	18	82	80	24	22	89	69	60	30	35	98	99	7	66	15	81	86	83	94	51	21	34	
5	38	74	56	44	6	37	55	2	6	98	28	8	92	57	28	81	91	30	60	66	88	82	81	25	78	80	97	51	33	53	17	3	16	19	6	95	71	94	44	87	66	73	7	65	100	94	68	2	54	
38	82	31	17	97	52	62	40	93	33	100	82	52	78	18	63	79	78	85	25	83	83	74	82	78	85	58	22	18	33	10	19	30	60	58	67	87	75	12	68	73	49	40	61	85	36	17	45	15	25	
74	31	33	89	47	30	100	48	31	68	12	13	5	99	13	92	69	67	100	84	58	45	89	16	41	64	6	39	8	91	83	88	96	47	46	50	51	69	36	86	53	52	50	53	83	98	43	13	84	88	
56	17	89	55	7	45	43	69	91	35	78	54	94	18	73	63	32	28	3	20	27	1	64	82	5	64	66	66	74	80	89	59	40	37	41	20	57	45	47	78	45	78	41	77	88	66	45	65	97	4	
44	97	47	7	83	74	45	41	34	76	90	87	31	68	23	37	62	93	85	85	20	70	28	8	80	28	19	73	65	86	38	4	98	38	76	71	52	69	52	67	55	73	92	30	35	25	37	83	61	26	
6	52	30	45	74	74	29	7	85	75	91	46	90	20	5	89	28	81	92	14	98	9	10	76	38	68	91	13	94	58	95	47	88	30	87	21	38	82	59	86	61	2	82	84	70	23	31	12	65	99	
37	62	100	43	45	29	64	79	93	80	23	23	87	81	90	4	53	10	45	37	91	60	34	80	53	30	64	93	15	4	91	70	27	16	15	92	80	59	92	73	41	4	61	5	64	46	32	88	70	85	
55	40	48	69	41	7	79	14	77	64	43	35	12	98	36	79	14	65	77	30	42	27	61	63	6	62	13	84	14	98	70	40	29	49	40	36	86	24	84	67	89	57	4	47	74	37	85	12	5	27	
2	93	31	91	34	85	93	77	84	65	58	95	66	50	55	91	85	68	84	14	28	33	94	2	100	96	58	28	97	9	59	4	54	76	83	94	91	4	77	69	3	39	75	50	81	82	91	93	43	48	
6	33	68	35	76	75	80	64	65	41	23	4	12	100	2	47	16	46	13	89	53	11	24	28	65	59	29	91	7	89	85	17	30	32	16	39	92	9	79	17	12	99	51	54	86	47	91	98	81	90	
98	100	12	78	90	91	23	43	58	23	69	69	75	5	52	39	78	52	99	17	34	50	48	91	28	62	4	97	4	53	91	77	83	90	91	46	85	19	33	38	11	76	2	22	76	23	17	58	55	99	
28	82	13	54	87	46	23	35	95	4	69	78	59	90	57	44	20	59	27	46	51	93	52	37	23	80	67	80	44	96	9	60	69	28	61	1	30	22	6	5	46	60	75	62	56	11	13	100	26	4	
8	52	5	94	31	90	87	12	66	12	75	59	48	63	93	5	10	29	49	10	85	18	78	89	64	3	15	73	31	30	45	84	45	55	53	18	60	36	69	12	27	68	13	18	46	2	88	77	100	11	
92	78	99	18	68	20	81	98	50	100	5	90	63	17	14	16	48	24	28	73	69	54	56	44	44	66	3	21	44	38	75	34	5	19	77	77	42	63	32	66	66	15	67	99	18	15	89	70	22	54	
57	18	13	73	23	5	90	36	55	2	52	57	93	14	36	54	11	89	30	66	94	67	5	40	64	52	53	80	62	20	27	14	12	31	14	3	83	48	93	38	90	66	6	96	83	30	35	67	97	56	
28	63	92	63	37	89	4	79	91	47	39	44	5	16	54	86	64	70	50	95	96	66	10	44	38	45	74	8	58	68	10	92	20	10	82	71	98	32	39	64	22	98	56	68	51	37	96	11	18	36	
81	79	69	32	62	28	53	14	85	16	78	20	10	48	11	64	31	12	24	2	66	54	95	36	36	24	85	72	25	98	45	4	15	60	14	72	71	23	19	84	59	97	23	68	63	64	64	41	76	72	
91	78	67	28	93	81	10	65	68	46	52	59	29	24	89	70	12	79	24	1	59	73	17	65	48	54	38	4	65	37	96	79	69	97	74	12	3	21	84	44	63	96	88	28	88	50	29	34	85	58	
30	85	100	3	85	92	45	77	84	13	99	27	49	28	30	50	24	24	28	73	14	50	44	27	53	66	63	15	7	44	20	72	87	95	92	82	15	60	73	79	30	47	13	85	49	14	84	53	73	73	
60	25	84	20	85	14	37	30	14	89	17	46	10	73	66	95	2	1	73	76	59	63	63	45	4	26	55	95	88	16	72	72	39	56	3	73	57	24	48	31	45	9	39	56	21	14	63	33	30	94	
66	83	58	27	20	98	91	42	28	53	34	51	85	69	94	96	66	59	14	59	7	39	50	78	9	71	23	36	2	57	82	47	2	26	41	99	61	100	22	2	41	41	36	55	58	48	87	34	98	66	
88	83	45	1	70	9	60	27	33	11	50	93	18	54	67	66	54	73	50	63	39	72	40	23	38	68	34	1	25	68	5	78	60	7	81	47	96	69	71	58	71	66	92	69	68	58	73	65	34	62	
82	74	89	64	28	10	34	61	94	24	48	52	78	56	5	10	95	17	44	63	50	40	26	11	22	86	32	11	3	36	12	89	11	78	23	54	34	87	85	90	11	51	56	77	69	44	36	31	24	62	
81	82	16	82	8	76	80	63	2	28	91	37	89	44	40	44	36	65	27	45	78	23	11	62	35	1	89	45	76	2	42	33	89	28	29	78	77	49	96	18	72	4	20	10	75	64	12	38	18	81	
25	78	41	5	80	38	53	6	100	65	28	23	64	44	64	38	36	48	53	4	9	38	22	35	91	54	39	90	34	78	77	91	79	45	40	56	74	51	69	36	62	9	7	90	54	21	13	13	38	29	
78	85	64	64	28	68	30	62	96	59	62	80	3	66	52	45	24	54	66	26	71	68	86	1	54	67	25	3	91	68	9	68	76	91	17	16	15	24	15	41	40	8	99	74	69	48	34	86	97	32	
