50
1234
44	64	7	64	74	20	14	49	18	48	64	86	7	97	18	94	10	79	44	81	65	85	11	56	72	64	83	55	73	100	54	81	62	44	46	78	80	26	56	58	64	47	4	56	96	27	77	96	23	85	
3	44	99	25	42	51	54	86	89	99	88	45	70	6	21	22	88	94	22	14	28	23	13	90	70	89	53	38	19	86	38	43	20	65	99	78	80	65	51	66	74	90	21	40	57	31	89	88	80	30	
44	22	4	54	22	67	39	81	87	13	26	10	63	4	90	1	71	51	14	2	70	86	81	81	12	48	79	72	70	14	32	85	47	42	83	6	88	71	80	61	77	43	63	41	45	98	48	33	16	72	
99	4	22	88	50	55	10	40	19	87	54	68	75	14	41	54	37	97	77	42	100	25	2	7	92	23	39	17	68	58	80	61	99	45	72	41	3	16	100	19	64	7	94	98	31	33	59	37	22	87	
25	54	88	39	57	88	14	8	20	56	86	30	32	2	93	45	33	81	26	20	79	57	62	59	54	72	9	75	91	43	50	47	52	38	24	89	97	3	78	23	47	95	79	75	91	99	14	30	95	45	
42	22	50	57	42	60	4	68	4	38	68	38	89	82	4	5	20	97	69	73	46	88	40	56	31	76	98	86	52	96	48	33	36	22	57	15	31	91	8	85	27	60	86	36	60	69	47	6	50	62	
51	67	55	88	60	30	47	87	33	14	60	94	29	8	16	45	64	20	57	42	57	2	51	65	46	67	80	64	75	38	81	59	62	72	8	38	69	21	44	31	30	76	12	43	4	86	21	26	50	83	
54	39	10	14	4	47	68	51	48	15	20	6	86	97	31	78	62	36	52	70	18	41	60	32	73	25	25	9	51	86	25	11	10	68	9	56	97	66	14	6	18	76	16	27	50	21	4	74	29	16	
86	81	40	8	68	87	51	35	34	85	95	29	14	64	58	45	56	26	31	2	1	12	82	94	66	75	19	65	19	86	57	68	93	75	10	89	9	48	2	32	98	40	90	90	53	88	92	6	11	68	
89	87	19	20	4	33	48	34	42	15	66	22	88	47	74	20	41	85	1	46	4	86	30	90	17	59	64	46	5	48	40	100	73	49	29	58	41	67	19	43	88	58	43	10	86	58	20	51	22	82	
99	13	87	56	38	14	15	85	15	78	61	25	39	69	90	34	22	13	89	70	87	77	33	62	55	39	57	6	18	98	15	65	29	63	17	36	98	66	29	79	60	97	34	42	30	28	33	72	94	48	
88	26	54	86	68	60	20	95	66	61	97	93	21	27	17	73	68	47	75	8	38	98	74	77	17	8	18	28	65	31	99	26	94	85	5	8	29	2	60	54	40	93	98	44	74	48	31	16	83	78	
45	10	68	30	38	94	6	29	22	25	93	4	74	83	5	90	23	94	55	98	50	6	23	7	30	60	27	81	45	50	58	18	86	37	16	89	22	65	7	24	3	74	25	49	36	21	22	31	24	42	
70	63	75	32	89	29	86	14	88	39	21	74	77	76	35	81	60	57	94	87	60	46	25	70	25	18	86	53	83	61	70	89	44	65	13	55	74	64	4	83	15	53	23	84	55	82	63	31	31	6	
6	4	14	2	82	8	97	64	47	69	27	83	76	26	37	46	31	2	88	55	95	97	96	35	57	91	41	81	45	33	29	6	46	58	75	2	36	44	41	56	19	95	79	14	85	41	38	91	84	92	
21	90	41	93	4	16	31	58	74	90	17	5	35	37	24	92	33	100	45	94	69	26	10	68	79	96	64	35	19	11	70	51	93	48	94	18	50	57	13	80	73	28	48	84	71	3	91	61	48	44	
22	1	54	45	5	45	78	45	20	34	73	90	81	46	92	11	45	2	48	97	44	6	29	26	18	50	79	94	69	89	5	10	65	22	82	50	47	32	90	89	89	86	10	62	100	85	57	74	17	86	
88	71	37	33	20	64	62	56	41	22	68	23	60	31	33	45	41	78	7	18	77	39	34	11	18	98	28	65	56	71	89	16	90	27	33	87	89	87	33	14	2	75	55	98	72	73	82	47	43	24	
94	51	97	81	97	20	36	26	85	13	47	94	57	2	100	2	78	91	43	71	26	33	49	44	30	63	11	13	34	14	38	19	82	39	4	9	10	20	56	1	98	66	5	96	42	61	12	1	35	54	
22	14	77	26	69	57	52	31	1	89	75	55	94	88	45	48	7	43	98	39	86	5	98	25	76	55	85	94	65	4	57	66	50	6	20	32	28	69	77	51	17	84	7	52	88	71	36	76	63	63	
14	2	42	20	73	42	70	2	46	70	8	98	87	55	94	97	18	71	39	82	51	39	6	78	49	61	5	69	6	5	91	7	66	12	36	18	98	53	91	80	93	80	20	8	7	72	77	44	51	63	
28	70	100	79	46	57	18	1	4	87	38	50	60	95	69	44	77	26	86	51	78	86	10	64	87	48	72	61	2	10	86	44	39	18	2	59	17	9	22	32	54	92	60	76	40	51	30	27	21	71	
23	86	25	57	88	2	41	12	86	77	98	6	46	97	26	6	39	33	5	39	86	95	94	37	23	22	75	19	7	53	52	37	13	51	21	72	73	40	84	58	26	40	58	96	58	74	92	64	16	78	
13	81	2	62	40	51	60	82	30	33	74	23	25	96	10	29	34	49	98	6	10	94	22	4	32	97	19	51	87	2	32	27	21	34	65	9	87	20	23	37	67	89	59	90	7	11	31	28	74	46	
90	81	7	59	56	65	32	94	90	62	77	7	70	35	68	26	11	44	25	78	64	37	4	24	78	34	58	38	15	78	36	87	23	30	90	39	99	75	38	1	50	15	94	4	99	78	95	61	81	97	
70	12	92	54	31	46	73	66	17	55	17	30	25	57	79	18	18	30	76	49	87	23	32	78	48	80	18	75	7	28	41	81	40	59	27	23	44	93	61	71	33	20	99	59	20	21	15	73	40	56	
89	48	23	72	76	67	25	75	59	39	8	60	18	91	96	50	98	63	55	61	48	22	97	34	80	63	15	77	51	58	34	36	20	27	62	76	92	9	60	81	35	54	40	28	95	67	78	67	39	8	
53	79	39	9	98	80	25	19	64	57	18	27	86	41	64	79	28	11	85	5	72	75	19	58	18	15	29	32	76	95	7	6	6	38	60	65	6	25	31	70	10	79	30	60	85	12	81	13	44	86	
38	72	17	75	86	64	9	65	46	6	28	81	53	81	35	94	65	13	94	69	61	19	51	38	75	77	32	37	15	93	3	55	26	46	2	44	64	84	81	66	14	35	35	50	25	1	37	60	2	89	
