50
995
87	58	12	24	2	31	67	46	67	29	63	31	88	93	86	13	52	76	26	16	46	86	69	37	23	25	15	22	61	76	21	87	25	7	30	75	97	20	12	60	45	75	16	93	54	59	41	36	13	33	
78	2	73	35	69	19	64	83	80	9	92	68	8	33	31	62	40	13	25	29	33	10	92	77	45	89	84	59	9	22	40	60	92	63	81	93	67	58	61	82	93	8	88	78	52	18	84	41	28	87	
2	75	51	10	83	92	5	58	19	53	12	76	47	14	34	22	5	99	72	81	27	72	40	26	40	84	2	67	73	91	7	57	74	49	47	18	99	57	82	28	70	85	45	49	98	80	64	53	94	45	
73	51	82	45	26	68	62	28	16	87	50	34	6	58	4	25	61	2	49	37	7	19	36	93	61	84	17	97	45	87	67	83	35	52	97	42	31	82	84	82	46	55	26	39	46	89	9	64	85	13	
35	10	45	91	54	23	68	5	8	42	29	41	33	25	46	46	51	91	8	78	87	91	25	91	3	55	78	16	77	75	42	73	16	76	3	14	39	90	82	36	11	32	77	74	61	67	80	71	20	24	
69	83	26	54	3	74	7	57	61	21	88	37	90	58	80	35	65	51	94	71	61	30	69	40	80	20	48	69	44	34	47	58	66	42	61	40	53	95	32	25	1	93	73	4	24	21	45	46	21	67	
19	92	68	23	74	83	25	25	43	30	11	70	47	54	63	82	10	44	2	79	54	78	37	71	88	92	79	11	24	87	92	95	47	82	69	51	95	91	52	59	5	74	65	18	43	52	51	34	6	100	
64	5	62	68	7	25	83	95	18	100	27	6	48	52	53	61	82	8	66	36	80	77	18	61	95	35	23	77	30	11	55	16	94	86	15	33	37	35	47	56	81	44	59	65	20	35	67	69	68	20	
83	58	28	5	57	25	95	54	80	56	91	64	3	70	33	37	24	64	86	29	36	76	60	67	37	85	91	68	69	89	5	85	50	21	14	46	70	60	7	49	24	100	53	62	6	27	27	56	97	11	
80	19	16	8	61	43	18	80	44	38	69	8	68	42	49	48	58	10	97	9	50	89	55	7	56	27	75	26	73	91	52	58	59	29	33	29	75	62	3	68	86	6	80	29	27	77	11	7	8	53	
9	53	87	42	21	30	100	56	38	75	28	56	47	44	63	68	19	84	4	77	7	31	47	83	64	97	15	10	93	39	24	73	66	12	87	67	100	77	41	74	94	86	65	47	21	31	39	93	17	95	
92	12	50	29	88	11	27	91	69	28	2	6	82	33	59	86	26	14	25	52	15	88	31	88	61	82	83	75	2	7	46	57	47	18	57	42	25	77	50	15	3	61	94	39	50	45	64	69	46	50	
68	76	34	41	37	70	6	64	8	56	6	90	29	46	6	25	5	14	60	18	37	78	95	8	62	47	88	30	5	33	3	42	17	7	97	18	18	96	93	41	9	100	91	42	41	74	81	14	77	88	
8	47	6	33	90	47	48	3	68	47	82	29	15	29	54	81	94	64	6	66	58	88	28	44	21	44	2	61	53	11	65	45	100	37	35	89	75	85	21	15	29	65	36	37	93	23	3	19	99	98	
33	14	58	25	58	54	52	70	42	44	33	46	29	5	18	31	60	87	47	42	83	27	35	66	20	86	50	82	28	81	59	90	5	61	79	28	86	86	34	77	34	98	94	14	99	55	36	10	2	99	
31	34	4	46	80	63	53	33	49	63	59	6	54	18	16	94	96	62	83	50	46	19	48	35	62	75	9	99	29	59	41	3	2	8	32	15	2	93	36	37	87	96	99	43	96	61	65	76	93	38	
62	22	25	46	35	82	61	37	48	68	86	25	81	31	94	62	29	22	70	30	35	63	98	47	11	63	35	78	42	14	57	26	38	82	11	64	68	30	79	53	34	19	50	52	62	100	14	76	10	84	
40	5	61	51	65	10	82	24	58	19	26	5	94	60	96	29	37	69	71	78	81	67	95	97	84	27	66	33	19	95	75	72	28	36	22	77	32	49	4	82	16	66	24	31	64	23	88	83	72	90	
13	99	2	91	51	44	8	64	10	84	14	14	64	87	62	22	69	63	23	51	79	48	87	98	29	3	84	21	15	62	34	73	50	36	91	64	91	86	33	100	59	31	14	82	49	72	62	8	74	14	
25	72	49	8	94	2	66	86	97	4	25	60	6	47	83	70	71	23	60	40	24	55	65	59	61	29	80	11	8	93	21	6	14	96	84	58	37	82	23	54	22	70	30	65	91	100	56	8	76	29	
29	81	37	78	71	79	36	29	9	77	52	18	66	42	50	30	78	51	40	3	64	81	48	89	53	88	82	2	97	2	43	48	97	21	74	99	7	60	22	40	9	67	18	50	15	10	86	22	12	13	
33	27	7	87	61	54	80	36	50	7	15	37	58	83	46	35	81	79	24	64	81	88	91	31	74	63	40	64	95	16	31	28	40	44	78	89	43	19	61	77	20	47	67	37	38	58	74	42	37	21	
10	72	19	91	30	78	77	76	89	31	88	78	88	27	19	63	67	48	55	81	88	50	64	5	49	62	93	4	48	24	79	53	78	19	94	16	84	65	32	69	94	7	95	63	40	18	66	94	11	5	
92	40	36	25	69	37	18	60	55	47	31	95	28	35	48	98	95	87	65	48	91	64	95	19	25	32	37	79	53	91	18	13	28	20	51	10	85	47	75	27	40	56	74	21	73	62	66	95	46	51	
77	26	93	91	40	71	61	67	7	83	88	8	44	66	35	47	97	98	59	89	31	5	19	73	57	69	72	51	24	95	2	11	62	15	35	70	15	46	67	91	69	35	6	37	62	73	20	28	81	46	
45	40	61	3	80	88	95	37	56	64	61	62	21	20	62	11	84	29	61	53	74	49	25	57	61	29	53	47	85	41	3	14	81	34	31	69	22	58	60	82	15	68	70	99	99	6	60	22	89	39	
89	84	84	55	20	92	35	85	27	97	82	47	44	86	75	63	27	3	29	88	63	62	32	69	29	81	23	37	30	89	21	90	74	69	58	50	17	70	65	65	50	73	35	33	27	31	53	12	57	33	
84	2	17	78	48	79	23	91	75	15	83	88	2	50	9	35	66	84	80	82	40	93	37	72	53	23	3	100	39	73	18	66	24	81	27	57	51	75	57	25	36	3	95	20	47	41	20	35	2	89	
59	67	97	16	69	11	77	68	26	10	75	30	61	82	99	78	33	21	11	2	64	4	79	51	47	37	100	85	23	48	90	96	10	84	31	81	13	9	26	65	95	3	73	24	49	66	11	42	93	82	
9	73	45	77	44	24	30	69	73	93	2	5	53	28	29	42	19	15	8	97	95	48	53	24	85	30	39	23	63	4	57	21	91	92	46	42	5	95	60	15	22	77	16	27	59	12	30	40	70	30	
22	91	87	75	34	87	11	89	91	39	7	33	11	81	59	14	95	62	93	2	16	24	91	95	41	89	73	48	4	43	24	15	84	18	17	97	45	54	44	93	96	44	24	66	96	45	70	88	85	100	
40	7	67	42	47	92	55	5	52	24	46	3	65	59	41	57	75	34	21	43	31	79	18	2	3	21	18	90	57	24	78	48	60	50	31	23	87	8	62	24	89	5	99	51	37	96	54	26	63	97	
60	57	83	73	58	95	16	85	58	73	57	42	45	90	3	26	72	73	6	48	28	53	13	11	14	90	66	96	21	15	48	92	81	34	80	66	79	64	3	27	5	53	94	80	92	19	26	39	50	13	
92	74	35	16	66	47	94	50	59	66	47	17	100	5	2	38	28	50	14	97	40	78	28	62	81	74	24	10	91	84	60	81	10	99	27	80	44	37	55	41	25	52	86	31	53	9	45	23	5	74	
63	49	52	76	42	82	86	21	29	12	18	7	37	61	8	82	36	36	96	21	44	19	20	15	34	69	81	84	92	18	50	34	99	62	97	15	91	100	49	45	37	90	70	25	56	28	34	90	100	41	
81	47	97	3	61	69	15	14	33	87	57	97	35	79	32	11	22	91	84	74	78	94	51	35	31	58	27	31	46	17	31	80	27	97	63	88	24	65	99	26	3	41	46	10	81	34	71	81	20	97	
93	18	42	14	40	51	33	46	29	67	42	18	89	28	15	64	77	64	58	99	89	16	10	70	69	50	57	81	42	97	23	66	80	15	88	68	64	64	46	16	34	39	66	23	12	86	4	42	12	33	
