50
1362
38	18	81	82	64	22	28	70	73	74	17	42	39	53	31	47	98	40	94	18	64	58	62	54	49	54	69	52	39	34	3	47	59	90	28	70	73	83	10	31	80	100	65	77	22	36	32	23	34	67	
97	43	2	3	89	83	9	8	62	80	93	60	82	72	64	33	90	84	69	56	77	79	72	50	53	47	18	75	21	34	87	39	36	27	64	12	9	44	96	85	22	89	59	5	83	79	49	9	36	29	
43	22	57	64	29	39	62	73	77	92	70	40	85	39	80	33	97	25	98	47	77	77	99	37	9	23	38	49	70	89	68	71	43	55	58	26	50	87	9	99	83	62	49	39	84	51	94	50	42	45	
2	57	72	55	16	7	67	86	38	9	81	23	61	53	88	86	41	90	25	21	60	56	47	62	13	48	79	24	35	54	59	21	35	79	64	42	28	22	45	27	77	65	39	45	93	54	98	41	13	63	
3	64	55	46	10	74	91	13	78	12	18	53	83	1	13	40	32	5	74	9	47	68	20	56	80	79	6	82	26	38	71	11	59	13	49	49	52	68	60	90	97	36	74	20	78	12	97	24	75	30	
89	29	16	10	89	25	62	16	30	14	10	53	62	6	99	13	73	24	47	7	52	74	76	25	71	21	12	53	34	22	48	41	28	3	6	67	38	78	22	9	61	40	36	22	64	6	63	67	87	68	
83	39	7	74	25	24	89	74	68	15	42	81	8	58	79	6	27	54	35	83	91	45	36	9	60	25	21	58	29	94	62	49	48	67	21	25	79	66	4	77	77	18	71	79	90	48	87	81	88	43	
9	62	67	91	62	89	27	22	68	41	53	13	81	38	95	22	55	70	40	3	44	28	50	57	10	2	22	19	99	59	73	72	39	58	16	18	84	35	60	35	52	40	38	98	23	79	100	85	16	4	
8	73	86	13	16	74	22	83	58	70	32	61	19	1	80	85	57	23	43	30	71	25	2	83	65	2	75	37	10	81	92	23	59	6	87	57	14	3	39	69	76	40	45	97	29	88	4	44	7	18	
62	77	38	78	30	68	68	58	86	5	45	10	25	19	64	5	76	30	28	65	30	34	94	22	66	87	57	67	10	22	77	75	39	65	56	74	76	54	95	71	7	100	72	48	56	17	45	2	7	4	
80	92	9	12	14	15	41	70	5	59	67	9	89	31	76	72	6	96	90	98	89	72	88	10	4	97	18	61	20	79	16	35	46	5	68	86	90	19	56	15	86	76	17	100	35	77	26	63	42	14	
93	70	81	18	10	42	53	32	45	67	81	12	55	49	31	76	51	58	77	53	23	63	52	32	88	75	67	98	32	85	77	57	24	64	3	16	22	75	15	77	61	22	17	70	33	68	93	38	29	99	
60	40	23	53	53	81	13	61	10	9	12	48	59	67	54	1	7	7	27	97	52	93	44	75	15	37	57	3	63	15	42	97	33	22	46	76	87	47	73	66	29	42	21	23	22	11	46	26	53	40	
