50
1216
90	71	61	95	34	50	59	19	59	97	100	56	81	42	32	58	20	3	66	60	36	1	1	13	63	25	51	80	5	19	58	86	88	69	51	41	9	72	5	48	17	31	22	65	68	28	29	28	7	81	
29	55	54	64	76	38	85	46	2	44	99	79	16	62	23	93	54	65	85	96	45	69	54	17	71	9	1	26	99	41	8	64	92	71	8	40	76	29	6	91	39	45	8	19	21	48	96	72	19	93	
55	8	84	51	66	78	95	86	28	58	23	26	5	20	89	90	95	86	58	80	16	74	3	38	77	16	66	95	55	56	46	88	78	15	95	62	49	85	60	9	88	5	6	24	7	84	49	8	32	70	
54	84	81	1	88	80	78	75	27	36	82	23	51	80	79	91	14	51	14	40	12	40	78	62	97	76	58	3	76	58	33	65	95	68	84	15	13	69	46	98	16	41	60	4	74	99	75	56	72	47	
64	51	1	54	59	32	81	30	33	87	60	72	97	64	14	2	60	20	71	99	22	65	53	93	79	28	54	76	52	92	20	40	3	89	62	85	45	77	47	3	44	67	65	69	68	37	23	79	1	2	
76	66	88	59	41	33	21	59	66	2	74	12	68	85	9	56	6	90	2	23	91	49	70	91	79	89	52	92	34	99	91	65	59	60	32	5	90	53	12	88	3	3	92	35	45	84	26	20	79	80	
38	78	80	32	33	38	4	70	82	64	74	28	61	57	41	4	25	73	52	28	63	78	2	7	83	94	67	61	90	57	4	35	91	23	9	13	49	93	96	79	87	36	27	93	71	100	59	13	57	27	
85	95	78	81	21	4	67	32	54	60	85	27	23	44	79	38	84	44	52	87	37	54	89	90	54	80	44	3	58	74	19	31	44	46	86	82	4	14	92	94	71	72	83	43	55	87	73	10	7	89	
46	86	75	30	59	70	32	58	38	9	48	61	38	63	88	51	60	100	48	29	12	69	87	50	40	85	94	75	58	87	38	82	58	16	76	68	56	8	31	16	82	61	76	6	49	72	25	62	82	22	
2	28	27	33	66	82	54	38	43	57	12	63	44	25	14	11	70	91	97	30	83	48	20	83	8	33	27	53	19	76	19	87	82	35	43	63	72	57	65	11	25	30	5	81	56	32	72	71	69	7	
