50
1593
93	97	9	90	32	22	27	26	77	10	75	66	9	98	65	60	29	67	63	50	5	97	38	38	93	44	33	54	28	96	47	9	96	75	44	55	54	37	95	76	52	87	92	24	41	36	67	56	80	85	
85	90	38	68	27	81	99	41	93	16	25	81	66	60	90	38	44	22	89	75	40	49	72	88	35	42	73	35	1	31	58	14	48	74	16	89	53	6	51	39	30	30	50	46	90	100	28	66	22	99	
90	46	32	75	74	95	75	75	88	17	10	19	55	13	45	85	79	39	65	34	69	62	70	32	100	10	2	77	25	32	47	82	80	27	28	18	42	36	43	12	67	25	43	74	6	67	16	22	4	45	
38	32	12	59	66	10	38	95	3	24	5	68	100	15	75	96	14	56	76	4	76	19	22	44	93	26	88	22	77	86	82	72	31	58	57	73	87	53	96	96	14	48	53	78	62	70	19	4	80	24	
68	75	59	52	74	34	11	92	49	21	54	15	99	82	75	46	41	92	53	28	26	97	67	89	36	73	14	35	14	42	100	62	91	17	74	12	43	58	73	55	76	21	51	66	88	99	77	22	94	22	
27	74	66	74	48	24	76	98	44	98	71	81	67	86	5	69	100	37	84	45	18	30	37	19	87	17	100	9	55	5	9	85	69	19	12	34	75	49	69	30	97	91	28	4	45	25	14	5	5	79	
81	95	10	34	24	1	49	89	9	30	98	20	77	88	69	43	13	76	8	24	43	50	51	97	45	91	7	50	37	52	31	88	71	30	83	86	81	91	51	79	13	1	87	23	58	29	81	40	82	75	
99	75	38	11	76	49	42	46	83	62	49	45	87	52	97	55	19	27	81	59	8	9	96	19	92	14	53	17	91	79	68	3	21	90	22	39	53	97	72	34	59	54	86	23	30	6	23	43	50	28	
41	75	95	92	98	89	46	49	46	43	39	73	87	80	86	52	39	99	4	73	90	62	49	86	81	73	100	10	40	56	85	81	59	79	46	83	100	98	69	13	91	70	39	26	82	4	51	79	7	65	
93	88	3	49	44	9	83	46	80	67	26	77	31	27	94	15	57	60	31	15	74	32	45	48	82	17	56	99	57	47	54	32	70	78	25	81	53	50	61	71	74	16	82	94	94	2	32	30	87	98	
16	17	24	21	98	30	62	43	67	18	19	80	10	26	86	81	57	64	46	11	60	69	100	38	81	79	5	32	25	87	39	1	40	2	19	70	70	30	7	56	96	42	25	9	21	17	65	75	39	59	
25	10	5	54	71	98	49	39	26	19	8	20	12	48	40	79	78	30	89	75	70	31	26	87	73	94	35	23	68	50	9	47	25	81	19	69	16	49	70	14	40	9	90	37	36	92	95	46	81	23	
81	19	68	15	81	20	45	73	77	80	20	68	27	56	96	1	55	78	12	100	21	7	46	63	31	22	30	23	23	87	74	18	1	9	82	81	93	81	75	33	95	15	42	68	88	13	67	22	15	34	
66	55	100	99	67	77	87	87	31	10	12	27	27	67	74	18	71	51	50	94	14	23	23	82	65	68	42	60	2	93	31	28	63	100	11	62	58	9	84	30	82	16	21	23	44	91	78	58	62	21	
60	13	15	82	86	88	52	80	27	26	48	56	67	68	74	23	76	1	20	28	8	85	11	13	34	24	36	8	7	47	10	92	82	4	11	78	67	95	55	51	33	47	21	21	94	85	24	63	39	91	
90	45	75	75	5	69	97	86	94	86	40	96	74	74	34	10	72	37	44	95	76	82	19	5	19	64	19	22	81	38	25	96	13	31	27	29	45	71	24	29	42	63	50	3	77	31	42	44	45	40	
38	85	96	46	69	43	55	52	15	81	79	1	18	23	10	68	90	27	66	66	82	33	95	9	10	21	42	21	58	91	89	94	52	93	83	73	87	58	14	70	41	20	55	16	21	20	35	77	90	70	
44	79	14	41	100	13	19	39	57	57	78	55	71	76	72	90	2	18	83	9	38	13	73	38	51	56	99	66	28	84	12	23	84	44	5	71	77	24	15	73	19	79	70	79	52	20	35	33	20	14	
22	39	56	92	37	76	27	99	60	64	30	78	51	1	37	27	18	31	82	68	24	59	72	18	55	89	29	52	83	53	81	54	60	51	22	69	53	35	26	76	28	6	9	68	44	23	19	100	36	78	
89	65	76	53	84	8	81	4	31	46	89	12	50	20	44	66	83	82	57	81	21	52	11	70	41	5	86	15	25	96	52	53	24	15	51	60	57	56	67	34	29	33	40	75	58	4	95	67	53	71	
75	34	4	28	45	24	59	73	15	11	75	100	94	28	95	66	9	68	81	39	53	61	23	21	47	15	99	42	78	91	53	73	52	27	81	45	29	100	63	98	75	91	60	95	83	25	16	3	96	50	
40	69	76	26	18	43	8	90	74	60	70	21	14	8	76	82	38	24	21	53	24	38	19	51	55	79	40	25	52	6	66	66	95	13	6	12	35	27	35	43	26	67	38	97	94	25	78	23	31	56	
49	62	19	97	30	50	9	62	32	69	31	7	23	85	82	33	13	59	52	61	38	55	41	64	32	60	39	60	30	7	56	20	25	37	58	84	14	49	97	1	42	21	77	56	74	45	86	34	45	6	
72	70	22	67	37	51	96	49	45	100	26	46	23	11	19	95	73	72	11	23	19	41	83	99	23	61	3	20	87	36	19	95	14	80	20	98	24	96	22	6	100	87	11	28	96	5	92	87	60	36	
88	32	44	89	19	97	19	86	48	38	87	63	82	13	5	9	38	18	70	21	51	64	99	58	36	23	39	74	19	83	61	7	92	39	99	90	48	90	89	62	74	18	70	10	18	57	100	61	23	73	
35	100	93	36	87	45	92	81	82	81	73	31	65	34	19	10	51	55	41	47	55	32	23	36	53	30	59	50	81	90	46	63	42	19	100	7	73	43	40	70	28	95	14	83	74	99	45	20	23	9	
42	10	26	73	17	91	14	73	17	79	94	22	68	24	64	21	56	89	5	15	79	60	61	23	30	39	22	78	16	64	49	99	24	81	11	76	93	15	58	92	24	91	17	40	90	20	54	76	81	63	
73	2	88	14	100	7	53	100	56	5	35	30	42	36	19	42	99	29	86	99	40	39	3	39	59	22	3	22	61	16	20	58	45	1	72	2	87	26	57	86	26	22	18	25	58	41	80	93	81	67	
35	77	22	35	9	50	17	10	99	32	23	23	60	8	22	21	66	52	15	42	25	60	20	74	50	78	22	30	73	36	58	21	64	58	64	63	81	28	19	96	3	3	5	37	60	69	26	35	29	23	
1	25	77	14	55	37	91	40	57	25	68	23	2	7	81	58	28	83	25	78	52	30	87	19	81	16	61	73	27	38	46	19	54	26	45	68	81	50	43	87	45	61	65	98	64	40	28	49	70	72	
31	32	86	42	5	52	79	56	47	87	50	87	93	47	38	91	84	53	96	91	6	7	36	83	90	64	16	36	38	73	71	25	81	69	10	98	62	34	14	93	73	36	12	84	11	16	12	31	64	43	
