50
1616
89	60	87	82	93	61	52	6	19	33	47	73	54	54	50	35	45	35	65	56	82	33	88	93	42	94	64	65	61	54	67	8	7	35	100	31	43	20	86	61	5	51	86	98	58	26	55	96	4	55	
3	61	83	43	63	38	79	32	57	71	27	81	73	100	16	66	14	72	79	85	77	9	98	8	63	57	17	36	26	23	90	11	29	5	94	51	49	43	3	88	77	88	13	37	37	71	52	12	68	40	
61	54	41	64	23	100	91	97	3	15	64	58	75	70	15	68	80	94	61	65	21	89	17	81	10	65	99	83	26	100	74	75	82	58	96	36	65	54	82	24	81	35	11	29	69	58	22	2	39	69	
83	41	18	66	86	1	33	51	80	92	81	54	88	45	28	51	98	24	64	10	65	68	77	98	42	79	33	56	68	97	44	93	10	25	1	2	76	39	36	29	18	72	83	85	11	35	66	65	48	19	
43	64	66	79	72	100	47	84	8	24	55	58	13	2	66	50	3	64	83	92	48	3	52	99	36	66	64	60	49	77	46	99	98	6	22	62	71	3	21	34	18	20	7	74	41	79	16	79	46	5	
63	23	86	72	66	100	74	67	84	30	16	43	85	88	25	29	16	17	68	53	64	96	7	10	98	79	28	48	90	36	98	38	26	32	61	8	35	67	76	12	96	52	10	61	50	68	78	76	36	99	
38	100	1	100	100	78	36	93	35	22	42	35	79	30	7	34	61	57	93	42	48	37	66	58	66	24	81	41	82	92	66	61	65	68	46	60	70	74	62	58	3	4	79	5	40	19	53	99	8	63	
79	91	33	47	74	36	97	68	33	95	20	21	74	78	98	68	51	24	28	81	8	10	21	87	77	70	64	63	67	78	2	99	91	69	59	24	63	83	12	47	95	98	24	78	47	65	12	75	97	4	
32	97	51	84	67	93	68	27	52	1	63	78	37	95	20	85	55	90	69	94	40	1	26	4	94	21	72	67	37	8	4	78	52	37	65	4	28	24	10	19	92	97	6	49	20	85	82	15	41	78	
57	3	80	8	84	35	33	52	35	58	100	51	16	87	86	34	55	87	90	11	20	78	71	28	64	65	47	3	22	47	4	55	96	99	48	75	16	67	73	68	70	87	5	94	40	69	88	42	84	32	
71	15	92	24	30	22	95	1	58	74	29	48	85	33	53	39	14	92	60	55	90	86	71	45	97	46	89	88	21	55	99	88	60	69	20	78	17	59	80	71	51	49	78	56	100	3	29	6	2	32	
27	64	81	55	16	42	20	63	100	29	7	19	72	99	17	5	37	69	66	69	50	52	68	50	26	20	6	14	88	50	1	61	32	65	10	5	63	9	65	23	39	5	31	75	51	58	18	95	51	19	
81	58	54	58	43	35	21	78	51	48	19	33	69	46	46	37	48	64	67	47	86	3	60	78	5	91	76	97	80	82	6	1	50	73	14	57	93	21	75	14	5	62	7	21	24	83	85	92	65	97	
73	75	88	13	85	79	74	37	16	85	72	69	80	88	17	86	4	18	4	22	18	9	37	82	18	19	20	98	64	43	30	95	48	39	14	8	23	83	38	3	85	40	1	21	69	28	64	17	67	47	
100	70	45	2	88	30	78	95	87	33	99	46	88	23	1	4	8	9	100	41	71	26	73	21	7	97	7	9	94	20	58	47	55	94	4	61	25	33	77	31	16	10	15	50	54	92	58	61	80	50	
16	15	28	66	25	7	98	20	86	53	17	46	17	1	79	52	99	25	91	19	17	18	10	63	24	56	22	19	47	80	48	18	52	6	27	77	47	96	41	90	100	81	79	96	39	24	44	55	13	46	
66	68	51	50	29	34	68	85	34	39	5	37	86	4	52	71	8	30	75	78	58	9	83	56	65	94	72	13	99	34	21	29	97	81	100	28	19	96	85	90	98	24	3	40	10	95	62	8	7	16	
14	80	98	3	16	61	51	55	55	14	37	48	4	8	99	8	52	19	68	79	70	70	75	88	36	86	34	13	44	53	58	86	5	62	75	71	6	97	22	22	96	5	21	52	54	28	63	42	59	7	
72	94	24	64	17	57	24	90	87	92	69	64	18	9	25	30	19	70	49	37	22	91	80	61	92	32	53	81	13	84	38	49	73	55	10	69	45	33	3	82	18	92	76	99	32	62	40	70	22	72	
79	61	64	83	68	93	28	69	90	60	66	67	4	100	91	75	68	49	8	63	95	55	41	36	71	71	48	39	31	47	47	67	90	95	38	45	57	57	11	99	34	36	52	36	59	20	52	62	37	32	
85	65	10	92	53	42	81	94	11	55	69	47	22	41	19	78	79	37	63	29	33	77	33	67	72	11	39	18	91	52	51	88	98	65	83	26	35	12	44	54	83	44	81	51	73	67	1	43	2	82	
77	21	65	48	64	48	8	40	20	90	50	86	18	71	17	58	70	22	95	33	43	16	10	23	88	67	94	44	20	60	39	49	91	16	1	63	70	82	58	10	51	5	63	79	96	14	90	5	1	63	
9	89	68	3	96	37	10	1	78	86	52	3	9	26	18	9	70	91	55	77	16	57	28	75	54	66	8	13	55	26	1	58	43	97	10	10	92	5	29	78	41	22	24	50	72	63	55	8	71	74	
98	17	77	52	7	66	21	26	71	71	68	60	37	73	10	83	75	80	41	33	10	28	14	82	34	2	14	11	22	36	8	53	57	100	94	36	16	11	23	20	93	7	7	58	65	16	4	10	20	3	
8	81	98	99	10	58	87	4	28	45	50	78	82	21	63	56	88	61	36	67	23	75	82	98	72	91	34	33	55	37	93	53	82	92	69	96	71	28	16	38	96	60	14	31	15	91	100	23	84	3	
63	10	42	36	98	66	77	94	64	97	26	5	18	7	24	65	36	92	71	72	88	54	34	72	62	23	18	25	50	45	24	65	7	93	85	29	49	93	2	67	16	34	61	60	14	67	67	81	85	56	
57	65	79	66	79	24	70	21	65	46	20	91	19	97	56	94	86	32	71	11	67	66	2	91	23	3	100	87	22	4	89	94	77	98	68	78	95	67	37	27	4	95	74	96	56	14	22	48	43	54	
17	99	33	64	28	81	64	72	47	89	6	76	20	7	22	72	34	53	48	39	94	8	14	34	18	100	32	35	91	36	98	62	34	9	96	97	57	80	90	28	83	62	72	63	41	46	30	32	21	75	
36	83	56	60	48	41	63	67	3	88	14	97	98	9	19	13	13	81	39	18	44	13	11	33	25	87	35	90	62	70	44	61	46	4	70	63	76	66	79	4	86	77	90	90	42	31	65	8	56	70	
26	26	68	49	90	82	67	37	22	21	88	80	64	94	47	99	44	13	31	91	20	55	22	55	50	22	91	62	28	5	3	13	80	61	33	37	59	97	39	7	23	31	41	49	81	64	61	34	68	65	
23	100	97	77	36	92	78	8	47	55	50	82	43	20	80	34	53	84	47	52	60	26	36	37	45	4	36	70	5	48	91	36	30	51	13	81	23	24	14	32	26	70	3	41	79	77	61	45	33	95	
90	74	44	46	98	66	2	4	4	99	1	6	30	58	48	21	58	38	47	51	39	1	8	93	24	89	98	44	3	91	67	15	15	32	45	17	94	74	36	89	29	67	37	28	58	82	20	71	98	22	
11	75	93	99	38	61	99	78	55	88	61	1	95	47	18	29	86	49	67	88	49	58	53	53	65	94	62	61	13	36	15	27	93	74	14	98	56	39	98	60	95	52	81	2	81	22	51	3	74	65	
29	82	10	98	26	65	91	52	96	60	32	50	48	55	52	97	5	73	90	98	91	43	57	82	7	77	34	46	80	30	15	93	24	36	76	82	69	33	36	78	58	27	40	49	47	77	79	13	20	34	
5	58	25	6	32	68	69	37	99	69	65	73	39	94	6	81	62	55	95	65	16	97	100	92	93	98	9	4	61	51	32	74	36	27	86	64	13	24	46	82	65	10	63	48	69	2	24	44	15	49	
94	96	1	22	61	46	59	65	48	20	10	14	14	4	27	100	75	10	38	83	1	10	94	69	85	68	96	70	33	13	45	14	76	86	67	44	50	28	94	99	62	2	88	14	36	49	73	1	97	91	
51	36	2	62	8	60	24	4	75	78	5	57	8	61	77	28	71	69	45	26	63	10	36	96	29	78	97	63	37	81	17	98	82	64	44	49	44	52	50	49	29	37	98	73	83	56	71	95	2	26	
49	65	76	71	35	70	63	28	16	17	63	93	23	25	47	19	6	45	57	35	70	92	16	71	49	95	57	76	59	23	94	56	69	13	50	44	9	30	14	45	7	64	23	54	56	93	15	99	38	54	
43	54	39	3	67	74	83	24	67	59	9	21	83	33	96	96	97	33	57	12	82	5	11	28	93	67	80	66	97	24	74	39	33	24	28	52	30	39	29	77	27	60	91	98	31	18	51	78	59	63	
3	82	36	21	76	62	12	10	73	80	65	75	38	77	41	85	22	3	11	44	58	29	23	16	2	37	90	79	39	14	36	98	36	46	94	50	14	29	2	30	29	69	42	19	34	3	95	61	40	92	
88	24	29	34	12	58	47	19	68	71	23	14	3	31	90	90	22	82	99	54	10	78	20	38	67	27	28	4	7	32	89	60	78	82	99	49	45	77	30	76	7	24	26	69	45	84	81	63	15	6	
77	81	18	18	96	3	95	92	70	51	39	5	85	16	100	98	96	18	34	83	51	41	93	96	16	4	83	86	23	26	29	95	58	65	62	29	7	27	29	7	90	59	13	97	100	79	67	3	2	98	
88	35	72	20	52	4	98	97	87	49	5	62	40	10	81	24	5	92	36	44	5	22	7	60	34	95	62	77	31	70	67	52	27	10	2	37	64	60	69	24	59	38	68	82	22	27	48	29	35	30	
13	11	83	7	10	79	24	6	5	78	31	7	1	15	79	3	21	76	52	81	63	24	7	14	61	74	72	90	41	3	37	81	40	63	88	98	23	91	42	26	13	68	93	8	93	64	25	91	73	77	
37	29	85	74	61	5	78	49	94	56	75	21	21	50	96	40	52	99	36	51	79	50	58	31	60	96	63	90	49	41	28	2	49	48	14	73	54	98	19	69	97	82	8	73	99	20	63	25	94	100	
37	69	11	41	50	40	47	20	40	100	51	24	69	54	39	10	54	32	59	73	96	72	65	15	14	56	41	42	81	79	58	81	47	69	36	83	56	31	34	45	100	22	93	99	100	87	85	10	32	18	
71	58	35	79	68	19	65	85	69	3	58	83	28	92	24	95	28	62	20	67	14	63	16	91	67	14	46	31	64	77	82	22	77	2	49	56	93	18	3	84	79	27	64	20	87	40	16	55	95	20	
52	22	66	16	78	53	12	82	88	29	18	85	64	58	44	62	63	40	52	1	90	55	4	100	67	22	30	65	61	61	20	51	79	24	73	71	15	51	95	81	67	48	25	63	85	16	44	93	20	84	
12	2	65	79	76	99	75	15	42	6	95	92	17	61	55	8	42	70	62	43	5	8	10	23	81	48	32	8	34	45	71	3	13	44	1	95	99	78	61	63	3	29	91	25	10	55	93	33	49	79	
68	39	48	46	36	8	97	41	84	2	51	65	67	80	13	7	59	22	37	2	1	71	20	84	85	43	21	56	68	33	98	74	20	15	97	2	38	59	40	15	2	35	73	94	32	95	20	49	74	85	
40	69	19	5	99	63	4	78	32	32	19	97	47	50	46	16	7	72	32	82	63	74	3	3	56	54	75	70	65	95	22	65	34	49	91	26	54	63	92	6	98	30	77	100	18	20	84	79	85	24	
