50
811
31	32	44	58	23	24	4	21	61	39	7	61	8	33	56	62	26	100	65	20	53	3	23	48	73	12	26	29	4	88	4	20	21	38	9	16	95	13	9	8	29	46	7	41	26	41	35	61	40	14	
9	17	68	66	100	88	28	75	98	100	41	68	35	33	15	69	39	82	73	57	94	55	82	5	100	14	55	32	62	29	27	67	62	61	70	78	69	36	88	23	86	38	15	3	76	62	43	51	65	75	
17	70	17	14	88	44	92	96	34	29	68	94	74	60	6	65	70	91	59	89	22	56	65	91	40	59	97	42	21	54	31	80	5	49	7	54	13	35	84	76	20	11	77	12	73	35	10	53	43	13	
68	17	99	67	60	30	45	93	63	99	32	20	88	74	68	43	8	1	91	83	69	18	82	65	47	79	60	38	30	99	32	1	68	42	38	63	79	86	28	87	25	35	53	72	76	13	75	11	4	6	
66	14	67	46	51	22	63	29	88	30	19	97	32	86	71	10	60	83	58	59	25	7	57	13	88	13	21	26	94	33	88	65	70	23	65	73	14	93	56	1	76	14	99	34	9	8	23	18	21	30	
100	88	60	51	65	82	41	68	73	90	14	51	33	34	8	21	83	90	23	39	86	75	8	4	60	2	23	99	41	19	92	20	36	64	44	69	14	62	45	10	76	38	49	75	70	76	18	27	98	89	
88	44	30	22	82	98	18	27	37	82	63	8	85	15	45	91	37	73	12	24	41	74	85	70	73	22	39	58	94	20	33	26	51	40	40	62	8	90	71	61	12	72	66	17	15	14	8	5	78	74	
28	92	45	63	41	18	46	85	50	29	50	15	61	25	73	31	73	93	54	52	36	56	20	50	78	47	86	52	67	64	33	30	1	80	65	16	31	4	17	56	67	31	35	75	79	69	41	82	47	93	
75	96	93	29	68	27	85	32	24	20	17	97	93	51	18	52	12	35	52	41	70	90	53	18	82	82	56	36	75	58	69	78	12	22	7	39	8	100	6	84	79	85	58	99	2	3	41	79	95	72	
98	34	63	88	73	37	50	24	11	61	50	41	73	21	19	34	20	42	39	17	28	55	60	34	78	32	44	82	90	9	88	10	8	97	6	12	13	32	86	81	2	74	95	76	46	59	15	62	8	48	
100	29	99	30	90	82	29	20	61	92	41	32	46	14	6	39	48	92	34	8	93	6	76	16	24	75	51	26	49	16	70	94	5	37	27	30	24	67	17	50	88	30	36	98	45	94	92	17	6	31	
41	68	32	19	14	63	50	17	50	41	97	36	70	24	80	93	53	90	44	92	95	46	11	41	10	47	85	16	5	28	56	88	50	27	70	97	66	88	91	26	97	76	67	77	79	88	68	82	84	60	
68	94	20	97	51	8	15	97	41	32	36	24	36	14	30	5	9	20	91	78	44	71	100	28	39	32	92	46	44	4	96	22	19	34	31	62	11	15	60	26	53	61	48	30	24	10	10	71	52	91	
35	74	88	32	33	85	61	93	73	46	70	36	55	41	61	55	63	76	27	68	18	33	98	57	3	91	45	29	10	21	100	37	5	97	48	11	42	99	24	63	6	78	20	1	66	1	39	7	4	3	
33	60	74	86	34	15	25	51	21	14	24	14	41	45	82	26	51	71	3	50	36	89	97	16	85	3	86	57	7	51	20	34	22	26	34	57	2	57	80	25	47	27	10	44	31	78	59	48	76	19	
15	6	68	71	8	45	73	18	19	6	80	30	61	82	7	1	46	80	87	67	62	50	17	56	50	15	42	12	79	26	25	51	79	24	15	44	9	7	54	11	99	96	20	81	99	29	25	86	44	49	
69	65	43	10	21	91	31	52	34	39	93	5	55	26	1	70	31	57	13	64	90	81	64	52	45	86	66	32	88	28	54	77	21	12	55	85	87	5	62	89	33	5	20	82	95	97	18	33	87	85	
39	70	8	60	83	37	73	12	20	48	53	9	63	51	46	31	51	18	20	71	85	71	11	9	49	69	43	92	96	47	65	74	43	30	71	55	31	63	24	32	80	8	100	8	47	59	74	51	51	93	
82	91	1	83	90	73	93	35	42	92	90	20	76	71	80	57	18	81	97	41	92	17	28	90	54	1	17	78	66	78	16	85	98	32	11	83	96	10	76	86	92	21	97	33	69	3	16	20	80	7	
73	59	91	58	23	12	54	52	39	34	44	91	27	3	87	13	20	97	66	63	23	66	100	100	24	96	24	84	85	8	41	66	11	95	44	20	94	57	33	76	76	11	39	81	78	68	90	22	87	11	
57	89	83	59	39	24	52	41	17	8	92	78	68	50	67	64	71	41	63	24	71	32	19	89	61	34	18	51	74	71	6	63	54	41	58	89	78	43	97	98	53	48	87	78	28	56	84	86	41	35	
94	22	69	25	86	41	36	70	28	93	95	44	18	36	62	90	85	92	23	71	20	88	11	8	17	26	54	77	86	91	55	18	52	30	11	100	24	90	60	23	16	89	33	59	34	34	83	25	71	98	
55	56	18	7	75	74	56	90	55	6	46	71	33	89	50	81	71	17	66	32	88	14	86	92	87	98	23	28	95	52	83	66	70	94	34	28	10	88	43	62	47	53	34	21	75	39	84	57	97	66	
82	65	82	57	8	85	20	53	60	76	11	100	98	97	17	64	11	28	100	19	11	86	71	47	36	58	62	63	42	56	95	67	20	40	92	52	94	12	24	94	72	68	77	95	48	26	83	14	72	76	
