50
1213
53	74	85	66	89	18	65	84	37	35	3	65	83	23	54	92	91	18	78	14	95	5	69	1	97	13	17	97	48	12	15	72	73	24	79	74	26	89	7	4	17	88	59	53	57	88	25	91	42	16	
5	78	69	59	81	69	97	72	76	59	70	78	64	22	73	11	97	9	47	63	39	24	14	11	83	70	15	94	9	11	33	37	72	45	58	41	73	63	89	9	57	61	92	17	15	69	65	50	73	86	
78	1	58	61	13	34	43	58	35	59	64	38	39	40	27	94	24	65	100	79	47	18	4	52	22	64	69	84	47	60	65	100	61	64	37	59	73	53	30	24	79	97	6	1	13	14	49	62	8	96	
69	58	50	4	72	28	77	68	94	38	68	67	34	48	64	44	17	26	6	52	59	15	78	55	79	73	85	80	84	63	83	93	10	38	46	41	31	70	94	94	62	75	47	28	57	80	38	57	46	77	
59	61	4	75	96	15	56	50	90	99	21	26	15	36	62	50	95	67	100	2	91	48	79	71	78	65	39	7	77	26	96	31	15	58	28	50	74	64	74	11	30	99	34	7	19	25	81	11	52	75	
81	13	72	96	7	80	88	17	19	85	65	88	41	5	66	30	47	48	16	23	50	24	15	4	29	52	39	87	70	99	88	29	94	74	86	38	94	25	95	63	72	4	39	47	72	62	32	23	82	68	
69	34	28	15	80	89	33	61	42	87	6	29	27	65	10	31	97	77	68	100	11	30	97	6	78	99	86	54	28	70	56	47	74	9	2	23	13	22	26	52	47	53	89	11	49	36	27	54	42	41	
97	43	77	56	88	33	7	26	18	24	82	81	59	69	89	73	53	46	29	73	18	35	18	47	71	66	34	31	11	90	77	8	98	86	25	53	44	7	23	28	18	22	97	35	44	94	35	51	16	84	
72	58	68	50	17	61	26	3	75	65	14	21	46	17	1	78	58	74	23	50	50	25	50	23	76	92	2	32	49	15	68	50	79	94	85	74	69	28	83	75	29	88	18	80	92	72	97	88	74	49	
76	35	94	90	19	42	18	75	28	51	61	51	50	18	14	42	53	7	61	58	54	36	11	72	74	68	75	84	73	35	38	74	94	25	59	1	62	31	58	100	51	91	46	37	85	29	99	32	39	83	
59	59	38	99	85	87	24	65	51	73	16	16	86	7	6	95	37	48	51	29	29	54	15	59	5	23	17	14	68	75	86	60	58	6	23	76	95	12	31	58	16	93	100	11	20	14	60	85	99	21	
70	64	68	21	65	6	82	14	61	16	74	60	17	62	85	36	94	62	27	45	49	40	52	64	58	57	34	9	29	62	99	93	63	8	88	48	36	82	45	64	20	39	99	41	84	42	29	15	4	11	
