50
1645
59	54	47	94	42	51	98	1	62	94	24	21	95	15	100	40	76	88	46	25	94	13	50	28	29	95	67	50	97	57	25	55	70	36	78	38	23	47	30	77	30	57	97	70	27	96	72	64	18	64	
68	28	41	60	75	41	4	26	91	59	34	67	78	3	5	34	61	94	3	14	37	69	69	62	34	37	19	98	19	74	26	74	71	85	35	45	69	56	64	64	81	17	64	69	37	70	1	87	22	35	
28	71	53	6	55	5	87	8	92	13	90	81	55	23	80	48	73	23	67	14	89	70	93	62	84	42	10	39	84	29	63	32	17	69	98	35	63	36	30	19	27	64	42	64	11	98	16	7	25	63	
41	53	76	20	56	47	22	52	33	46	81	78	91	81	38	62	64	92	13	62	52	38	82	49	7	77	98	51	58	11	5	62	68	37	66	35	86	13	96	99	66	67	68	65	90	86	87	90	96	90	
60	6	20	75	37	62	67	76	13	39	67	43	34	33	20	51	52	67	30	51	35	4	30	63	27	83	8	47	57	87	46	32	38	5	32	60	36	6	21	2	15	24	67	19	15	59	69	89	100	35	
75	55	56	37	67	4	9	44	82	84	38	58	65	98	41	1	50	69	18	47	36	2	80	77	8	47	46	44	37	1	53	46	35	25	54	97	98	65	5	1	82	3	63	23	88	72	33	84	23	74	
41	5	47	62	4	66	11	55	10	34	23	46	18	18	59	64	87	90	3	6	84	72	65	5	14	10	73	41	17	31	46	21	46	84	91	95	30	25	27	10	52	98	24	46	14	98	29	15	3	67	
4	87	22	67	9	11	31	73	80	98	81	58	56	41	49	19	29	56	4	12	93	13	90	84	100	75	16	50	19	7	72	61	67	55	72	20	51	55	11	67	18	21	87	95	57	87	25	73	68	87	
26	8	52	76	44	55	73	95	62	71	19	28	93	55	76	6	100	14	13	14	97	30	57	9	91	77	48	76	22	34	53	59	46	85	81	87	68	37	15	64	88	21	76	52	32	45	87	78	99	94	
91	92	33	13	82	10	80	62	20	37	92	25	39	100	96	94	40	58	26	87	69	15	91	12	64	55	69	13	45	21	65	91	65	1	98	20	3	97	82	55	80	45	73	31	31	38	13	76	74	84	
59	13	46	39	84	34	98	71	37	61	45	33	57	20	25	83	90	48	46	1	71	8	14	66	90	22	91	50	66	27	64	80	39	61	52	26	78	15	4	66	53	33	34	65	45	51	76	5	29	45	
34	90	81	67	38	23	81	19	92	45	2	39	66	85	78	21	17	36	8	55	62	16	53	92	6	10	92	9	13	3	97	17	39	44	12	44	64	36	87	86	39	89	76	4	62	98	8	81	45	61	
67	81	78	43	58	46	58	28	25	33	39	3	21	18	43	96	1	22	37	54	60	91	97	91	72	91	26	45	79	50	10	50	95	90	96	86	56	4	31	79	16	74	57	13	61	48	36	66	75	44	
78	55	91	34	65	18	56	93	39	57	66	21	28	83	91	95	65	84	12	77	43	21	4	32	93	49	98	50	60	42	18	44	3	14	54	20	98	91	68	20	56	24	7	52	68	75	42	16	60	44	
3	23	81	33	98	18	41	55	100	20	85	18	83	72	85	13	7	15	79	33	19	62	54	66	10	22	72	83	61	39	84	64	29	79	28	41	47	52	49	24	88	30	92	6	38	68	24	29	48	41	
5	80	38	20	41	59	49	76	96	25	78	43	91	85	87	84	6	43	87	51	55	65	83	65	44	10	71	74	65	14	52	10	57	7	93	41	1	73	51	8	64	56	3	74	54	79	16	95	9	74	
34	48	62	51	1	64	19	6	94	83	21	96	95	13	84	8	6	58	58	23	77	93	90	92	87	71	2	18	37	95	80	7	27	90	3	46	1	27	60	73	63	86	26	92	7	7	39	18	15	37	
61	73	64	52	50	87	29	100	40	90	17	1	65	7	6	6	16	63	49	33	98	100	19	99	39	96	50	32	95	23	42	32	52	82	65	57	68	44	44	55	28	88	60	16	14	99	60	94	64	74	
94	23	92	67	69	90	56	14	58	48	36	22	84	15	43	58	63	100	38	81	72	92	75	24	38	2	36	32	4	52	16	62	30	89	45	92	24	88	41	70	35	39	76	15	17	71	90	80	18	13	
3	67	13	30	18	3	4	13	26	46	8	37	12	79	87	58	49	38	59	60	29	80	79	78	16	9	71	12	25	62	19	66	44	87	83	10	7	69	41	96	18	78	18	32	36	74	60	31	15	96	
14	14	62	51	47	6	12	14	87	1	55	54	77	33	51	23	33	81	60	62	59	91	38	28	41	2	19	46	44	60	82	2	50	53	83	21	25	71	67	34	67	16	73	82	87	32	94	16	60	39	
37	89	52	35	36	84	93	97	69	71	62	60	43	19	55	77	98	72	29	59	22	45	56	82	74	76	18	6	84	37	88	19	41	23	40	51	17	82	81	76	5	37	65	16	4	24	22	7	100	91	
69	70	38	4	2	72	13	30	15	8	16	91	21	62	65	93	100	92	80	91	45	15	16	74	97	23	59	13	83	58	56	80	61	65	83	11	97	22	2	4	33	34	62	83	74	83	57	56	77	78	
69	93	82	30	80	65	90	57	91	14	53	97	4	54	83	90	19	75	79	38	56	16	4	9	8	76	59	7	82	63	33	30	24	95	71	19	72	86	42	95	76	58	91	27	26	62	5	23	26	40	
62	62	49	63	77	5	84	9	12	66	92	91	32	66	65	92	99	24	78	28	82	74	9	58	93	79	43	97	17	39	38	60	84	34	55	82	85	32	58	70	15	82	69	1	84	61	63	25	54	12	
34	84	7	27	8	14	100	91	64	90	6	72	93	10	44	87	39	38	16	41	74	97	8	93	56	74	82	15	99	65	42	67	30	34	29	74	91	87	77	12	85	60	96	47	88	17	9	96	87	97	
37	42	77	83	47	10	75	77	55	22	10	91	49	22	10	71	96	2	9	2	76	23	76	79	74	95	9	44	61	37	70	3	52	90	74	68	68	38	96	81	21	83	78	9	98	52	37	19	22	31	
19	10	98	8	46	73	16	48	69	91	92	26	98	72	71	2	50	36	71	19	18	59	59	43	82	9	49	12	4	43	55	24	51	84	90	74	52	91	46	59	44	53	78	89	74	19	95	22	23	28	
98	39	51	47	44	41	50	76	13	50	9	45	50	83	74	18	32	32	12	46	6	13	7	97	15	44	12	32	61	23	62	72	95	53	6	91	62	23	28	28	54	64	5	58	73	64	70	78	61	42	
19	84	58	57	37	17	19	22	45	66	13	79	60	61	65	37	95	4	25	44	84	83	82	17	99	61	4	61	89	69	96	96	73	99	81	59	13	64	12	89	4	50	9	33	13	83	18	72	4	18	
74	29	11	87	1	31	7	34	21	27	3	50	42	39	14	95	23	52	62	60	37	58	63	39	65	37	43	23	69	38	94	30	33	85	50	58	28	90	51	31	82	79	46	43	65	40	47	35	8	71	
26	63	5	46	53	46	72	53	65	64	97	10	18	84	52	80	42	16	19	82	88	56	33	38	42	70	55	62	96	94	12	25	89	100	40	69	9	79	15	47	73	57	37	60	27	8	34	52	58	91	
74	32	62	32	46	21	61	59	91	80	17	50	44	64	10	7	32	62	66	2	19	80	30	60	67	3	24	72	96	30	25	85	62	68	96	23	63	13	89	77	68	97	44	56	59	18	56	18	47	59	
71	17	68	38	35	46	67	46	65	39	39	95	3	29	57	27	52	30	44	50	41	61	24	84	30	52	51	95	73	33	89	62	96	67	38	59	94	66	58	59	22	73	100	37	16	57	49	55	37	23	
85	69	37	5	25	84	55	85	1	61	44	90	14	79	7	90	82	89	87	53	23	65	95	34	34	90	84	53	99	85	100	68	67	24	53	49	82	56	87	78	60	98	48	50	9	15	30	56	95	64	
35	98	66	32	54	91	72	81	98	52	12	96	54	28	93	3	65	45	83	83	40	83	71	55	29	74	90	6	81	50	40	96	38	53	46	93	2	37	98	65	72	33	48	2	35	20	63	74	25	47	
45	35	35	60	97	95	20	87	20	26	44	86	20	41	41	46	57	92	10	21	51	11	19	82	74	68	74	91	59	58	69	23	59	49	93	89	98	27	47	91	18	9	86	93	36	23	55	23	8	8	
69	63	86	36	98	30	51	68	3	78	64	56	98	47	1	1	68	24	7	25	17	97	72	85	91	68	52	62	13	28	9	63	94	82	2	98	42	88	36	77	19	87	68	24	82	3	17	6	9	5	
56	36	13	6	65	25	55	37	97	15	36	4	91	52	73	27	44	88	69	71	82	22	86	32	87	38	91	23	64	90	79	13	66	56	37	27	88	71	65	89	19	62	10	60	47	83	85	96	13	25	
64	30	96	21	5	27	11	15	82	4	87	31	68	49	51	60	44	41	41	67	81	2	42	58	77	96	46	28	12	51	15	89	58	87	98	47	36	65	9	70	10	83	69	47	23	42	87	56	80	47	
64	19	99	2	1	10	67	64	55	66	86	79	20	24	8	73	55	70	96	34	76	4	95	70	12	81	59	28	89	31	47	77	59	78	65	91	77	89	70	95	90	49	15	39	56	22	86	26	54	39	
81	27	66	15	82	52	18	88	80	53	39	16	56	88	64	63	28	35	18	67	5	33	76	15	85	21	44	54	4	82	73	68	22	60	72	18	19	19	10	90	71	5	90	45	74	61	81	4	48	15	
17	64	67	24	3	98	21	21	45	33	89	74	24	30	56	86	88	39	78	16	37	34	58	82	60	83	53	64	50	79	57	97	73	98	33	9	87	62	83	49	5	33	85	91	3	87	9	31	23	64	
64	42	68	67	63	24	87	76	73	34	76	57	7	92	3	26	60	76	18	73	65	62	91	69	96	78	78	5	9	46	37	44	100	48	48	86	68	10	69	15	90	85	95	67	16	19	3	93	3	92	
69	64	65	19	23	46	95	52	31	65	4	13	52	6	74	92	16	15	32	82	16	83	27	1	47	9	89	58	33	43	60	56	37	50	2	93	24	60	47	39	45	91	67	89	42	10	54	16	48	78	
37	11	90	15	88	14	57	32	31	45	62	61	68	38	54	7	14	17	36	87	4	74	26	84	88	98	74	73	13	65	27	59	16	9	35	36	82	47	23	56	74	3	16	42	32	73	87	36	76	99	
70	98	86	59	72	98	87	45	38	51	98	48	75	68	79	7	99	71	74	32	24	83	62	61	17	52	19	64	83	40	8	18	57	15	20	23	3	83	42	22	61	87	19	10	73	99	26	49	8	65	
1	16	87	69	33	29	25	87	13	76	8	36	42	24	16	39	60	90	60	94	22	57	5	63	9	37	95	70	18	47	34	56	49	30	63	55	17	85	87	86	81	9	3	54	87	26	99	80	16	38	
87	7	90	89	84	15	73	78	76	5	81	66	16	29	95	18	94	80	31	16	7	56	23	25	96	19	22	78	72	35	52	18	55	56	74	23	6	96	56	26	4	31	93	16	36	49	80	6	94	64	
22	25	96	100	23	3	68	99	74	29	45	75	60	48	9	15	64	18	15	60	100	77	26	54	87	22	23	61	4	8	58	47	37	95	25	8	9	13	80	54	48	23	3	48	76	8	16	94	27	52	
35	63	90	35	74	67	87	94	84	45	61	44	44	41	74	37	74	13	96	39	91	78	40	12	97	31	28	42	18	71	91	59	23	64	47	8	5	25	47	39	15	64	92	78	99	65	38	64	52	28	
