50
1575
48	79	87	44	31	64	84	65	66	11	27	47	27	59	49	58	63	37	84	27	38	88	61	95	91	20	78	93	61	65	92	91	5	90	46	89	76	99	34	45	16	30	15	79	34	59	33	26	48	17	
49	78	71	42	94	48	35	20	50	71	48	14	93	2	80	34	53	11	20	61	98	48	50	66	27	84	87	47	23	68	6	89	31	7	60	77	44	87	30	25	65	49	44	54	42	87	28	93	30	33	
78	85	54	19	22	44	66	99	86	13	72	62	30	51	60	70	56	51	48	48	5	6	86	35	60	66	16	48	28	28	42	99	1	39	19	10	28	11	75	37	49	73	51	45	7	95	63	93	57	50	
71	54	98	16	7	78	27	44	29	49	10	66	97	80	59	66	24	35	17	95	85	42	66	65	65	91	64	71	64	35	85	9	42	33	26	91	23	27	94	97	80	38	28	40	57	73	62	100	72	3	
42	19	16	84	99	48	81	5	72	85	5	24	95	82	16	30	90	86	71	98	48	85	31	41	70	95	24	24	59	5	50	34	33	85	52	64	77	45	47	29	93	61	44	25	54	34	72	46	44	47	
94	22	7	99	66	69	62	37	11	90	22	87	57	13	47	68	40	10	60	51	35	53	35	12	60	24	65	63	22	38	48	41	82	6	75	53	18	85	82	80	40	59	1	57	38	79	3	1	37	81	
48	44	78	48	69	9	43	5	20	43	44	27	37	85	56	50	2	49	42	52	19	82	93	40	79	48	36	65	9	43	13	45	23	29	44	93	19	89	20	77	14	65	70	100	12	66	2	57	10	88	
35	66	27	81	62	43	8	7	21	82	75	42	66	51	96	17	37	32	3	26	41	34	99	29	4	12	67	75	80	65	18	14	3	18	17	37	88	35	90	91	39	98	1	45	10	55	54	12	46	77	
20	99	44	5	37	5	7	56	83	30	31	45	74	39	12	47	80	66	97	50	86	59	13	56	71	1	61	100	70	71	33	47	93	94	96	65	100	36	12	43	99	13	40	89	95	7	93	37	80	32	
50	86	29	72	11	20	21	83	90	50	71	77	35	10	71	2	47	4	24	5	71	55	13	60	84	49	2	14	68	93	80	69	2	37	25	12	59	29	56	62	45	29	94	47	64	53	29	35	56	89	
