50
1289
57	27	9	6	5	87	24	29	76	62	65	70	87	49	84	77	16	47	55	50	68	15	11	66	70	16	78	24	72	79	93	5	15	43	81	60	79	82	35	37	10	33	46	62	5	29	81	88	20	12	
54	60	37	43	89	13	56	93	27	18	13	66	31	52	74	54	9	54	49	40	92	8	91	57	56	56	34	81	75	75	11	20	61	31	12	9	82	90	80	84	18	18	5	85	3	19	52	13	1	34	
60	76	61	82	52	96	10	15	82	97	36	1	27	58	17	81	25	76	77	3	91	24	52	37	41	37	53	76	66	90	54	56	36	54	5	13	46	9	26	60	30	98	58	60	89	22	14	74	45	2	
37	61	13	75	90	52	3	78	62	14	37	34	27	85	37	47	15	23	65	54	91	11	46	47	85	94	79	40	94	99	47	32	1	90	55	8	26	52	36	56	76	67	17	26	65	22	40	97	33	3	
43	82	75	61	90	70	60	19	44	72	56	42	74	23	33	14	18	81	8	97	12	64	61	30	98	16	23	70	36	88	9	87	31	63	90	55	8	54	75	90	45	94	52	12	91	60	35	17	19	29	
89	52	90	90	27	47	74	61	37	55	46	32	42	1	34	39	34	85	40	65	100	5	95	45	94	29	45	59	20	74	18	16	82	78	36	57	64	90	17	42	28	61	48	35	88	80	17	6	56	98	
13	96	52	70	47	94	56	47	71	47	47	26	97	96	61	24	95	41	30	95	4	11	24	24	78	43	94	6	72	52	96	62	59	87	52	98	3	80	79	52	26	68	70	21	39	1	18	79	42	80	
56	10	3	60	74	56	43	80	43	39	98	34	65	78	59	91	3	81	24	60	87	43	81	67	81	95	12	78	70	81	94	53	88	96	71	31	25	93	50	25	9	45	42	78	76	77	47	62	55	84	
93	15	78	19	61	47	80	31	95	19	43	95	82	26	1	95	48	78	98	22	15	45	8	68	98	40	68	74	4	81	65	80	59	26	7	87	49	92	66	27	52	3	42	95	83	36	92	14	14	15	
27	82	62	44	37	71	43	95	84	48	34	4	65	72	58	34	10	40	37	92	95	64	31	66	14	100	12	34	13	53	36	42	79	24	32	39	2	27	82	77	9	48	84	38	28	87	4	5	87	58	
18	97	14	72	55	47	39	19	48	74	10	52	65	76	34	93	62	2	43	9	18	29	32	1	56	15	48	87	56	54	26	38	82	60	18	71	77	58	92	27	74	36	94	26	57	35	23	21	41	52	
13	36	37	56	46	47	98	43	34	10	60	53	37	40	83	59	69	82	90	39	48	33	30	85	45	65	27	33	14	70	35	46	95	91	38	68	12	99	55	67	68	56	90	52	50	55	43	28	54	12	
66	1	34	42	32	26	34	95	4	52	53	8	44	4	66	39	19	33	88	25	23	81	88	90	53	34	79	14	10	86	26	59	40	9	66	5	43	78	15	78	49	70	21	83	80	4	29	32	46	20	
31	27	27	74	42	97	65	82	65	65	37	44	66	63	59	21	51	67	23	27	40	67	41	53	82	11	89	75	61	37	97	41	13	94	73	55	5	18	41	99	20	5	93	52	96	3	84	67	50	88	
52	58	85	23	1	96	78	26	72	76	40	4	63	43	50	15	44	94	25	50	98	11	2	97	82	21	54	97	12	30	52	62	32	10	94	59	10	67	51	95	87	36	75	79	7	40	67	32	76	30	
