50
1240
83	4	90	26	5	56	99	12	64	60	52	63	85	3	99	15	30	75	96	4	72	77	88	91	91	53	84	72	100	41	1	91	91	28	83	25	49	95	30	65	44	68	32	20	41	81	71	26	54	91	
12	96	16	59	71	2	13	92	95	48	7	57	26	100	37	81	76	39	53	69	20	4	97	55	78	75	58	64	9	66	5	4	84	27	1	10	85	48	42	44	17	62	72	57	16	89	27	37	24	22	
96	29	51	27	51	50	73	97	4	34	83	62	2	24	51	23	31	45	11	28	33	46	70	2	42	56	27	9	32	48	94	44	48	10	36	100	20	79	72	20	40	7	30	30	43	71	67	73	49	26	
16	51	9	90	84	76	53	55	100	38	59	50	50	7	2	70	54	1	50	52	64	22	69	39	52	51	15	100	12	16	69	4	97	98	78	88	63	25	72	42	100	61	41	5	48	1	8	74	53	63	
59	27	90	68	80	14	15	5	89	42	78	3	70	10	15	60	100	46	48	28	34	62	75	70	76	72	39	38	83	43	94	68	42	43	73	8	72	13	5	27	62	12	71	96	52	67	7	6	35	21	
71	51	84	80	65	55	56	48	48	71	29	48	42	43	100	25	84	37	7	59	40	74	8	24	65	37	11	3	36	38	54	65	28	27	35	74	42	81	19	75	82	61	21	94	82	65	17	20	69	100	
2	50	76	14	55	5	53	81	49	57	33	7	87	28	78	68	92	86	48	15	70	67	91	60	76	5	47	8	71	98	56	2	60	62	50	60	94	40	52	56	85	12	2	67	26	25	46	99	93	99	
13	73	53	15	56	53	26	28	50	94	5	88	15	39	76	43	21	21	78	70	57	81	74	28	24	83	78	44	25	56	74	9	41	37	48	85	96	49	79	44	51	30	48	35	53	33	90	94	32	68	
92	97	55	5	48	81	28	49	39	41	19	88	32	45	85	52	18	93	25	88	2	21	69	90	83	76	46	63	65	49	39	6	39	98	99	45	89	88	40	66	46	69	46	57	41	52	85	51	18	56	
95	4	100	89	48	49	50	39	84	9	68	43	83	82	33	97	23	69	60	34	24	22	89	45	2	1	54	99	81	2	33	16	89	62	14	54	7	93	70	96	7	8	77	20	29	24	16	58	69	47	
48	34	38	42	71	57	94	41	9	35	60	96	50	60	76	59	95	37	67	75	71	45	54	18	8	53	23	41	81	59	74	75	26	30	10	12	71	91	42	93	99	74	22	97	95	37	29	43	55	6	
7	83	59	78	29	33	5	19	68	60	35	96	86	12	54	38	100	74	22	15	20	80	57	11	4	83	100	14	61	14	73	11	51	15	54	84	89	51	54	23	8	85	50	17	50	31	43	57	39	8	
57	62	50	3	48	7	88	88	43	96	96	79	64	98	85	53	84	97	74	73	18	23	7	7	25	55	47	1	24	92	42	78	20	25	30	11	93	9	77	55	65	3	44	100	68	18	51	82	32	25	
26	2	50	70	42	87	15	32	83	50	86	64	6	70	71	15	87	17	56	13	12	99	29	67	99	42	60	71	69	37	6	87	8	40	47	15	62	6	37	63	99	6	31	70	22	91	80	9	8	41	
100	24	7	10	43	28	39	45	82	60	12	98	70	5	39	59	4	28	24	25	78	94	23	71	6	4	7	23	77	39	20	98	21	46	95	81	48	8	51	88	10	38	96	48	35	87	98	64	89	98	
